ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
411	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
412	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
413	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
414	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
415	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
416	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
112	akkadian	1025	ʃegû	ʃ e g û	ʃ e g û	1025
113	arabic	1025	ʔaʃgaʕ	ʔ a ʃ g a ʕ	ʔ a ʃ g a ʕ	1025
114	hebrew	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
115	ps	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
21	akkadian	1038	amtu	a m t u	a m t u	1038
22	arabic	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
23	geez	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
24	hebrew	1038	ʔaːmaː	ʔ aː m aː	ʔ aː m aː	1038
25	syriac	1038	ʔamtaː	ʔ a m t aː	ʔ a m t aː	1038
26	ugaritic	1038	ʔamt	ʔ a m t	ʔ a m t	1038
27	ps	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
215	akkadian	105	maːru	m aː r u	m aː r u	105
216	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
217	ps	105	marʔ	m a r ʔ	m a r ʔ	105
647	akkadian	1055	daːlu	d aː l u	d aː l u	1055
648	arabic	1055	dalw	d a l w	d a l w	1055
649	hebrew	1055	dəliː	d ə l iː	d ə l iː	1055
650	syriac	1055	dawlaː	d a w l aː	d a w l aː	1055
651	ps	1055	dalw	d a l w	d a l w	1055
538	akkadian	1069	epû	e p û	e p û	1069
539	arabic	1069	miːfa	m iː f a	m iː f a	1069
540	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
541	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
542	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
543	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
544	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
484	arabic	107	tˤajr	tˤ a j r	tˤ a j r	107
485	geez	107	tatˤajjara	t a tˤ a j j a r a	t a tˤ a j j a r a	107
486	hebrew	107	tˤajir	tˤ a j i r	tˤ a j i r	107
487	syriac	107	tˤajraː	tˤ a j r aː	tˤ a j r aː	107
488	ps	107	tˤajr	tˤ a j r	tˤ a j r	107
534	akkadian	1080	enʃupu	e n ʃ u p u	e n ʃ u p u	1080
535	arabic	1080	nussaːf	n u s s aː f	n u s s aː f	1080
536	hebrew	1080	janʃuːp	j a n ʃ uː p	j a n ʃ uː p	1080
537	ps	1080	nʃp	n ʃ p	n ʃ p	1080
361	akkadian	1103	dâmu	d â m u	d â m u	1103
362	arabic	1103	duwaːm	d u w aː m	d u w aː m	1103
363	ps	1103	dwm	d w m	d w m	1103
171	akkadian	111	maxaːsˤu	m a x aː sˤ u	m a x aː sˤ u	111
172	geez	111	maħasˤa	m a ħ a sˤ a	m a ħ a sˤ a	111
173	hebrew	111	mħsˤ	m ħ sˤ	m ħ sˤ	111
174	syriac	111	mħaː	m ħ aː	m ħ aː	111
175	ugaritic	111	mxsˤ	m x sˤ	m x sˤ	111
176	ps	111	mxɬˤ	m x ɬˤ	m x ɬˤ	111
498	akkadian	1126	balu	b a l u	b a l u	1126
499	arabic	1126	bilaː	b i l aː	b i l aː	1126
500	geez	1126	ʔənbala	ʔ ə n b a l a	ʔ ə n b a l a	1126
501	hebrew	1126	bəliː	b ə l iː	b ə l iː	1126
502	syriac	1126	blaj	b l a j	b l a j	1126
503	ugaritic	1126	bl	b l	b l	1126
504	ps	1126	bl	b l	b l	1126
224	akkadian	1175	ganaːnu	g a n aː n u	g a n aː n u	1175
225	arabic	1175	gnn	g n n	g n n	1175
226	hebrew	1175	gnn	g n n	g n n	1175
227	syriac	1175	gnn	g n n	g n n	1175
228	ps	1175	gnn	g n n	g n n	1175
554	akkadian	1193	meʃeːnu	m e ʃ eː n u	m e ʃ eː n u	1193
555	geez	1193	ɬaːʔn	ɬ aː ʔ n	ɬ aː ʔ n	1193
556	hebrew	1193	səʔoːn	s ə ʔ oː n	s ə ʔ oː n	1193
557	syriac	1193	msaːnaː	m s aː n aː	m s aː n aː	1193
558	ugaritic	1193	ʃʔn	ʃ ʔ n	ʃ ʔ n	1193
559	ps	1193	ɬaʔn	ɬ a ʔ n	ɬ a ʔ n	1193
177	akkadian	1228	gabbu	g a b b u	g a b b u	1228
178	arabic	1228	gubbat	g u b b a t	g u b b a t	1228
179	hebrew	1228	gab	g a b	g a b	1228
180	ps	1228	gabb	g a b b	g a b b	1228
352	akkadian	124	nadaːnu	n a d aː n u	n a d aː n u	124
353	hebrew	124	ntn	n t n	n t n	124
354	syriac	124	ntl	n t l	n t l	124
355	ugaritic	124	jtn	j t n	j t n	124
356	ps	124	ntn	n t n	n t n	124
595	akkadian	131	waʃaːbu	w a ʃ aː b u	w a ʃ aː b u	131
596	arabic	131	wθb	w θ b	w θ b	131
597	geez	131	ʔawsaba	ʔ a w s a b a	ʔ a w s a b a	131
598	hebrew	131	jʃb	j ʃ b	j ʃ b	131
599	syriac	131	jtb	j t b	j t b	131
600	ugaritic	131	jθb	j θ b	j θ b	131
601	ps	131	wθb	w θ b	w θ b	131
492	akkadian	1316	piriʃtu	p i r i ʃ t u	p i r i ʃ t u	1316
493	arabic	1316	frs	f r s	f r s	1316
494	geez	1316	ʔafrasa	ʔ a f r a s a	ʔ a f r a s a	1316
495	hebrew	1316	prs	p r s	p r s	1316
496	syriac	1316	priʃtaː	p r i ʃ t aː	p r i ʃ t aː	1316
497	ps	1316	prs	p r s	p r s	1316
80	akkadian	1318	paraːtˤu	p a r aː tˤ u	p a r aː tˤ u	1318
81	arabic	1318	frtˤ	f r tˤ	f r tˤ	1318
82	hebrew	1318	pærætˤ	p æ r æ tˤ	p æ r æ tˤ	1318
83	syriac	1318	prtˤ	p r tˤ	p r tˤ	1318
84	ps	1318	prtˤ	p r tˤ	p r tˤ	1318
202	akkadian	1326	petû	p e t û	p e t û	1326
203	arabic	1326	ftħ	f t ħ	f t ħ	1326
204	geez	1326	fatħa	f a t ħ a	f a t ħ a	1326
205	hebrew	1326	ptħ	p t ħ	p t ħ	1326
206	syriac	1326	ptħ	p t ħ	p t ħ	1326
207	ugaritic	1326	ptħ	p t ħ	p t ħ	1326
208	ps	1326	ptħ	p t ħ	p t ħ	1326
566	akkadian	1341	zappu	z a p p u	z a p p u	1341
567	arabic	1341	zabb	z a b b	z a b b	1341
568	hebrew	1341	zajip	z a j i p	z a j i p	1341
569	syriac	1341	zaptaː	z a p t aː	z a p t aː	1341
570	ps	1341	zapp	z a p p	z a p p	1341
656	akkadian	136	labbu	l a b b u	l a b b u	136
657	arabic	136	lubaʔat	l u b a ʔ a t	l u b a ʔ a t	136
658	hebrew	136	laːbiː	l aː b iː	l aː b iː	136
659	ugaritic	136	lbʔu	l b ʔ u	l b ʔ u	136
660	ps	136	labʔ	l a b ʔ	l a b ʔ	136
685	akkadian	1377	bâʔu	b â ʔ u	b â ʔ u	1377
686	arabic	1377	bwʔ	b w ʔ	b w ʔ	1377
687	geez	1377	boʔa	b o ʔ a	b o ʔ a	1377
688	hebrew	1377	bwʔ	b w ʔ	b w ʔ	1377
689	ugaritic	1377	bwʔ	b w ʔ	b w ʔ	1377
690	ps	1377	bwʔ	b w ʔ	b w ʔ	1377
120	akkadian	1387	kî	k î	k î	1387
121	arabic	1387	ka	k a	k a	1387
122	hebrew	1387	kə	k ə	k ə	1387
123	ugaritic	1387	k	k	k	1387
124	ps	1387	k	k	k	1387
324	akkadian	1407	eblu	e b l u	e b l u	1407
325	arabic	1407	ħabl	ħ a b l	ħ a b l	1407
326	geez	1407	ħabl	ħ a b l	ħ a b l	1407
327	hebrew	1407	ħæbæl	ħ æ b æ l	ħ æ b æ l	1407
328	syriac	1407	ħablaː	ħ a b l aː	ħ a b l aː	1407
329	ugaritic	1407	ħbl	ħ b l	ħ b l	1407
330	ps	1407	ħabl	ħ a b l	ħ a b l	1407
451	akkadian	142	ʃaraːqˤu	ʃ a r aː qˤ u	ʃ a r aː qˤ u	142
452	arabic	142	srq	s r q	s r q	142
453	geez	142	saraqˤa	s a r a qˤ a	s a r a qˤ a	142
454	ps	142	ʃrqˤ	ʃ r qˤ	ʃ r qˤ	142
723	akkadian	1479	sarbu	s a r b u	s a r b u	1479
724	arabic	1479	θarb	θ a r b	θ a r b	1479
725	syriac	1479	tarbaː	t a r b aː	t a r b aː	1479
726	ps	1479	θarb	θ a r b	θ a r b	1479
727	akkadian	1494	sappartu	s a p p a r t u	s a p p a r t u	1494
728	arabic	1494	ʃafr	ʃ a f r	ʃ a f r	1494
729	hebrew	1494	sənappiːr	s ə n a p p iː r	s ə n a p p iː r	1494
730	ps	1494	ɬpr	ɬ p r	ɬ p r	1494
244	akkadian	15	akaːlu	a k aː l u	a k aː l u	15
245	arabic	15	ʔkl	ʔ k l	ʔ k l	15
246	hebrew	15	ʔkl	ʔ k l	ʔ k l	15
247	syriac	15	ʔkl	ʔ k l	ʔ k l	15
248	ugaritic	15	ʔkl	ʔ k l	ʔ k l	15
249	ps	15	ʔkl	ʔ k l	ʔ k l	15
446	akkadian	1501	ezeːbu	e z eː b u	e z eː b u	1501
447	arabic	1501	ʕzb	ʕ z b	ʕ z b	1501
448	hebrew	1501	ʕzb	ʕ z b	ʕ z b	1501
449	ugaritic	1501	ʕdb	ʕ d b	ʕ d b	1501
450	ps	1501	ʕðb	ʕ ð b	ʕ ð b	1501
218	akkadian	1511	ʃuː	ʃ uː	ʃ uː	1511
219	arabic	1511	huwa	h u w a	h u w a	1511
220	geez	1511	wəʔətu	w ə ʔ ə t u	w ə ʔ ə t u	1511
221	hebrew	1511	huː	h uː	h uː	1511
222	ugaritic	1511	hw	h w	h w	1511
223	ps	1511	ʃu	ʃ u	ʃ u	1511
401	akkadian	1512	ʃiː	ʃ iː	ʃ iː	1512
402	arabic	1512	hija	h i j a	h i j a	1512
403	geez	1512	jəʔəti	j ə ʔ ə t i	j ə ʔ ə t i	1512
404	hebrew	1512	hiː	h iː	h iː	1512
405	ugaritic	1512	hj	h j	h j	1512
406	ps	1512	ʃi	ʃ i	ʃ i	1512
584	akkadian	1513	attunu	a t t u n u	a t t u n u	1513
585	arabic	1513	ʔantum	ʔ a n t u m	ʔ a n t u m	1513
586	geez	1513	ʔantəmu	ʔ a n t ə m u	ʔ a n t ə m u	1513
587	hebrew	1513	ʔattæm	ʔ a t t æ m	ʔ a t t æ m	1513
588	ps	1513	ʔantumu	ʔ a n t u m u	ʔ a n t u m u	1513
107	akkadian	1533	attina	a t t i n a	a t t i n a	1533
108	arabic	1533	ʔantunna	ʔ a n t u n n a	ʔ a n t u n n a	1533
109	geez	1533	ʔantən	ʔ a n t ə n	ʔ a n t ə n	1533
110	hebrew	1533	ʔatteːn	ʔ a t t eː n	ʔ a t t eː n	1533
111	ps	1533	ʔantina	ʔ a n t i n a	ʔ a n t i n a	1533
618	akkadian	1566	ʃu	ʃ u	ʃ u	1566
619	geez	1566	o	o	o	1566
620	ps	1566	ʃu	ʃ u	ʃ u	1566
661	akkadian	1568	ni	n i	n i	1568
662	arabic	1568	naː	n aː	n aː	1568
663	geez	1568	na	n a	n a	1568
664	hebrew	1568	nuː	n uː	n uː	1568
665	ps	1568	n	n	n	1568
376	akkadian	1575	namurratu	n a m u r r a t u	n a m u r r a t u	1575
377	arabic	1575	namir	n a m i r	n a m i r	1575
378	ugaritic	1575	nmrt	n m r t	n m r t	1575
379	ps	1575	nmr	n m r	n m r	1575
571	akkadian	1591	esˤeːpu	e sˤ eː p u	e sˤ eː p u	1591
572	arabic	1591	dˤʕf	dˤ ʕ f	dˤ ʕ f	1591
573	geez	1591	ʕasˤafa	ʕ a sˤ a f a	ʕ a sˤ a f a	1591
574	hebrew	1591	sˤaːʕiːp	sˤ aː ʕ iː p	sˤ aː ʕ iː p	1591
575	ps	1591	ʕɬˤp	ʕ ɬˤ p	ʕ ɬˤ p	1591
621	akkadian	1595	bâtu	b â t u	b â t u	1595
622	arabic	1595	bjt	b j t	b j t	1595
623	geez	1595	betata	b e t a t a	b e t a t a	1595
624	syriac	1595	bwt	b w t	b w t	1595
625	ugaritic	1595	bt	b t	b t	1595
626	ps	1595	bjt	b j t	b j t	1595
76	akkadian	1598	edeːdu	e d eː d u	e d eː d u	1598
77	arabic	1598	ħdd	ħ d d	ħ d d	1598
78	hebrew	1598	ħdd	ħ d d	ħ d d	1598
79	ps	1598	ħdd	ħ d d	ħ d d	1598
589	arabic	1601	qdm	q d m	q d m	1601
590	geez	1601	qˤadama	qˤ a d a m a	qˤ a d a m a	1601
591	ps	1601	qˤdm	qˤ d m	qˤ d m	1601
465	syriac	1602	qˤrb	qˤ r b	qˤ r b	1602
466	ugaritic	1602	qˤrb	qˤ r b	qˤ r b	1602
467	ps	1602	qˤrb	qˤ r b	qˤ r b	1602
331	akkadian	164	ʃaʔaːru	ʃ a ʔ aː r u	ʃ a ʔ aː r u	164
332	arabic	164	θɣr	θ ɣ r	θ ɣ r	164
333	geez	164	saʕara	s a ʕ a r a	s a ʕ a r a	164
334	ps	164	θɣr	θ ɣ r	θ ɣ r	164
1	akkadian	1676	saxtˤu	s a x tˤ u	s a x tˤ u	1676
2	geez	1676	səhitˤ	s ə h i tˤ	s ə h i tˤ	1676
3	ps	1676	sħ	s ħ	s ħ	1676
640	arabic	1677	salwaː	s a l w aː	s a l w aː	1677
641	hebrew	1677	ɬəlaːw	ɬ ə l aː w	ɬ ə l aː w	1677
642	syriac	1677	salwaj	s a l w a j	s a l w a j	1677
643	ps	1677	lw	l w	l w	1677
602	geez	1685	sol	s o l	s o l	1685
603	syriac	1685	ʃaːleː	ʃ aː l eː	ʃ aː l eː	1685
604	ps	1685	ʃl	ʃ l	ʃ l	1685
740	akkadian	1689	gamgammu	g a m g a m m u	g a m g a m m u	1689
741	geez	1689	gumgumaː	g u m g u m aː	g u m g u m aː	1689
742	ps	1689	gamgam	g a m g a m	g a m g a m	1689
695	arabic	1690	sumsum	s u m s u m	s u m s u m	1690
696	syriac	1690	ʃawʃmaːnaː	ʃ a w ʃ m aː n aː	ʃ a w ʃ m aː n aː	1690
697	ps	1690	ʃumʃum	ʃ u m ʃ u m	ʃ u m ʃ u m	1690
91	arabic	1728	gurað	g u r a ð	g u r a ð	1728
92	syriac	1728	gəraːdaː	g ə r aː d aː	g ə r aː d aː	1728
93	ps	1728	grð	g r ð	g r ð	1728
85	akkadian	1741	burû	b u r û	b u r û	1741
86	geez	1741	bərʕ	b ə r ʕ	b ə r ʕ	1741
87	ps	1741	burʕ	b u r ʕ	b u r ʕ	1741
560	akkadian	1746	paraːqˤu	p a r aː qˤ u	p a r aː qˤ u	1746
561	arabic	1746	frq	f r q	f r q	1746
562	hebrew	1746	prqˤ	p r qˤ	p r qˤ	1746
563	syriac	1746	prqˤ	p r qˤ	p r qˤ	1746
564	ugaritic	1746	prqˤ	p r qˤ	p r qˤ	1746
565	ps	1746	prqˤ	p r qˤ	p r qˤ	1746
468	arabic	1751	ʔiħliːl	ʔ i ħ l iː l	ʔ i ħ l iː l	1751
469	syriac	1751	ħeltaː	ħ e l t aː	ħ e l t aː	1751
470	ps	1751	ħil	ħ i l	ħ i l	1751
673	akkadian	1772	xansˤaːtu	x a n sˤ aː t u	x a n sˤ aː t u	1772
674	arabic	1772	ʔaxmasˤ	ʔ a x m a sˤ	ʔ a x m a sˤ	1772
675	ps	1772	xam	x a m	x a m	1772
720	geez	1786	qʷˤaːʕ	qʷˤ aː ʕ	qʷˤ aː ʕ	1786
721	syriac	1786	qˤaːʕaː	qˤ aː ʕ aː	qˤ aː ʕ aː	1786
722	ps	1786	qˤaːʕ	qˤ aː ʕ	qˤ aː ʕ	1786
417	akkadian	1811	kaskasu	k a s k a s u	k a s k a s u	1811
418	arabic	1811	kusʔ	k u s ʔ	k u s ʔ	1811
419	ps	1811	ka	k a	k a	1811
59	akkadian	1864	qˤudduʃu	qˤ u d d u ʃ u	qˤ u d d u ʃ u	1864
60	arabic	1864	qds	q d s	q d s	1864
61	geez	1864	qˤaddasa	qˤ a d d a s a	qˤ a d d a s a	1864
62	hebrew	1864	qˤaːdoːʃ	qˤ aː d oː ʃ	qˤ aː d oː ʃ	1864
63	syriac	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
64	ugaritic	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
65	ps	1864	qˤdʃ	qˤ d ʃ	qˤ d ʃ	1864
462	arabic	1890	fll	f l l	f l l	1890
463	syriac	1890	pll	p l l	p l l	1890
464	ps	1890	pll	p l l	p l l	1890
269	arabic	1895	btt	b t t	b t t	1895
270	geez	1895	batbata	b a t b a t a	b a t b a t a	1895
271	ugaritic	1895	btt	b t t	b t t	1895
272	ps	1895	btt	b t t	b t t	1895
255	akkadian	19	iːnu	iː n u	iː n u	19
256	arabic	19	ʕajn	ʕ a j n	ʕ a j n	19
257	geez	19	ʕajn	ʕ a j n	ʕ a j n	19
258	hebrew	19	ʕajin	ʕ a j i n	ʕ a j i n	19
259	syriac	19	ʕajnaː	ʕ a j n aː	ʕ a j n aː	19
260	ugaritic	19	ʕn	ʕ n	ʕ n	19
261	ps	19	ʕajn	ʕ a j n	ʕ a j n	19
644	akkadian	1909	ʃeʔû	ʃ e ʔ û	ʃ e ʔ û	1909
645	hebrew	1909	ʃaːʕaː	ʃ aː ʕ aː	ʃ aː ʕ aː	1909
646	ps	1909	θʕj	θ ʕ j	θ ʕ j	1909
717	akkadian	1912	elibbuxu	e l i b b u x u	e l i b b u x u	1912
718	arabic	1912	labiːxat	l a b iː x a t	l a b iː x a t	1912
719	ps	1912	li	l i	l i	1912
315	akkadian	192	muʃeːrittu	m u ʃ eː r i t t u	m u ʃ eː r i t t u	192
316	arabic	192	wariːd	w a r iː d	w a r iː d	192
317	hebrew	192	waːriːd	w aː r iː d	w aː r iː d	192
318	syriac	192	warriːðaː	w a r r iː ð aː	w a r r iː ð aː	192
319	ps	192	wariːd	w a r iː d	w a r iː d	192
102	akkadian	1981	taxaːxu	t a x aː x u	t a x aː x u	1981
103	arabic	1981	txx	t x x	t x x	1981
104	hebrew	1981	ʕăpar	ʕ ă p a r	ʕ ă p a r	1981
105	syriac	1981	tħiħ	t ħ i ħ	t ħ i ħ	1981
106	ps	1981	txx	t x x	t x x	1981
320	akkadian	1986	dakaːʃu	d a k aː ʃ u	d a k aː ʃ u	1986
321	arabic	1986	dqs	d q s	d q s	1986
322	syriac	1986	dgaʃ	d g a ʃ	d g a ʃ	1986
323	ps	1986	dgʃ	d g ʃ	d g ʃ	1986
731	akkadian	1988	damaːqˤu	d a m aː qˤ u	d a m aː qˤ u	1988
732	geez	1988	ʔadmaqˤa	ʔ a d m a qˤ a	ʔ a d m a qˤ a	1988
733	ps	1988	dmqˤ	d m qˤ	d m qˤ	1988
706	akkadian	1989	diaːʃu	d i aː ʃ u	d i aː ʃ u	1989
707	arabic	1989	dws	d w s	d w s	1989
708	geez	1989	dasaja	d a s a j a	d a s a j a	1989
709	hebrew	1989	dwʃ	d w ʃ	d w ʃ	1989
710	syriac	1989	daːʃ	d aː ʃ	d aː ʃ	1989
711	ugaritic	1989	dθ	d θ	d θ	1989
712	ps	1989	dwʃ	d w ʃ	d w ʃ	1989
40	akkadian	199	gattu	g a t t u	g a t t u	199
41	arabic	199	guʔguʔ	g u ʔ g u ʔ	g u ʔ g u ʔ	199
42	geez	199	gʷəjjaː	gʷ ə j j aː	gʷ ə j j aː	199
43	hebrew	199	gaw	g a w	g a w	199
44	syriac	199	gəwaːjaː	g ə w aː j aː	g ə w aː j aː	199
45	ps	199	gawiʔ	g a w i ʔ	g a w i ʔ	199
397	akkadian	2005	kapaːsˤu	k a p aː sˤ u	k a p aː sˤ u	2005
398	hebrew	2005	qˤpsˤ	qˤ p sˤ	qˤ p sˤ	2005
399	syriac	2005	qˤps	qˤ p s	qˤ p s	2005
400	ps	2005	qˤpsˤ	qˤ p sˤ	qˤ p sˤ	2005
407	akkadian	2007	zabítum	z a b í t u m	z a b í t u m	2007
408	arabic	2007	sbʔ	s b ʔ	s b ʔ	2007
409	hebrew	2007	sbʔ	s b ʔ	s b ʔ	2007
410	ps	2007	sbʔ	s b ʔ	s b ʔ	2007
489	akkadian	202	kânu	k â n u	k â n u	202
490	hebrew	202	keːn	k eː n	k eː n	202
491	ps	202	kwn	k w n	k w n	202
273	akkadian	2030	ʃaqˤaːlu	ʃ a qˤ aː l u	ʃ a qˤ aː l u	2030
274	arabic	2030	θql	θ q l	θ q l	2030
275	geez	2030	saqˤala	s a qˤ a l a	s a qˤ a l a	2030
276	hebrew	2030	ʃqˤl	ʃ qˤ l	ʃ qˤ l	2030
277	syriac	2030	tqˤl	t qˤ l	t qˤ l	2030
278	ugaritic	2030	θqˤl	θ qˤ l	θ qˤ l	2030
279	ps	2030	θqˤl	θ qˤ l	θ qˤ l	2030
592	akkadian	2086	etˤû	e tˤ û	e tˤ û	2086
593	arabic	2086	ɣtˤw	ɣ tˤ w	ɣ tˤ w	2086
594	ps	2086	ɣtˤw	ɣ tˤ w	ɣ tˤ w	2086
18	akkadian	2087	ebeːtˤu	e b eː tˤ u	e b eː tˤ u	2087
19	arabic	2087	ɣubtˤat	ɣ u b tˤ a t	ɣ u b tˤ a t	2087
20	ps	2087	ɣbtˤ	ɣ b tˤ	ɣ b tˤ	2087
66	akkadian	2090	apaːru	a p aː r u	a p aː r u	2090
67	arabic	2090	ɣfr	ɣ f r	ɣ f r	2090
68	ugaritic	2090	ɣprt	ɣ p r t	ɣ p r t	2090
69	ps	2090	ɣpr	ɣ p r	ɣ p r	2090
88	akkadian	2129	etˤeːru	e tˤ eː r u	e tˤ eː r u	2129
89	hebrew	2129	ʔitˤtˤeːr	ʔ i tˤ tˤ eː r	ʔ i tˤ tˤ eː r	2129
90	ps	2129	ʔtˤr	ʔ tˤ r	ʔ tˤ r	2129
4	akkadian	2133	namaːʃu	n a m aː ʃ u	n a m aː ʃ u	2133
5	arabic	2133	mʃj	m ʃ j	m ʃ j	2133
6	ps	2133	mɬ	m ɬ	m ɬ	2133
305	akkadian	2134	redû	r e d û	r e d û	2134
306	arabic	2134	rdʔ	r d ʔ	r d ʔ	2134
307	geez	2134	radʔa	r a d ʔ a	r a d ʔ a	2134
308	syriac	2134	rdā	r d ā	r d ā	2134
309	ps	2134	rdʔ	r d ʔ	r d ʔ	2134
153	akkadian	2141	ʃatˤaːru	ʃ a tˤ aː r u	ʃ a tˤ aː r u	2141
154	arabic	2141	stˤr	s tˤ r	s tˤ r	2141
155	hebrew	2141	ʃoːtˤeːr	ʃ oː tˤ eː r	ʃ oː tˤ eː r	2141
156	syriac	2141	ʃtˤaːraː	ʃ tˤ aː r aː	ʃ tˤ aː r aː	2141
157	ps	2141	ʃtˤr	ʃ tˤ r	ʃ tˤ r	2141
262	akkadian	2144	kamaːru	k a m aː r u	k a m aː r u	2144
263	geez	2144	kamara	k a m a r a	k a m a r a	2144
264	ps	2144	kmr	k m r	k m r	2144
605	akkadian	2156	rabaːku	r a b aː k u	r a b aː k u	2156
606	arabic	2156	rbk	r b k	r b k	2156
607	hebrew	2156	murbækæt	m u r b æ k æ t	m u r b æ k æ t	2156
608	ps	2156	rbk	r b k	r b k	2156
280	akkadian	2157	erû	e r û	e r û	2157
281	arabic	2157	raħan	r a ħ a n	r a ħ a n	2157
282	hebrew	2157	reːħajim	r eː ħ a j i m	r eː ħ a j i m	2157
283	syriac	2157	raħjaː	r a ħ j aː	r a ħ j aː	2157
284	ugaritic	2157	rħm	r ħ m	r ħ m	2157
285	ps	2157	riħaj	r i ħ a j	r i ħ a j	2157
380	akkadian	216	nuwaːtu	n u w aː t u	n u w aː t u	216
381	arabic	216	miːnaːʔ	m iː n aː ʔ	m iː n aː ʔ	216
382	geez	216	nəwaːj	n ə w aː j	n ə w aː j	216
383	hebrew	216	ʔŏniː	ʔ ŏ n iː	ʔ ŏ n iː	216
384	ps	216	ʔnj	ʔ n j	ʔ n j	216
548	akkadian	23	idu	i d u	i d u	23
549	geez	23	ʔəd	ʔ ə d	ʔ ə d	23
550	hebrew	23	jaːd	j aː d	j aː d	23
551	syriac	23	ʔidaː	ʔ i d aː	ʔ i d aː	23
552	ugaritic	23	jd	j d	j d	23
553	ps	23	jad	j a d	j a d	23
195	akkadian	24	reːʃu	r eː ʃ u	r eː ʃ u	24
196	arabic	24	raʔs	r a ʔ s	r a ʔ s	24
197	geez	24	rəʔs	r ə ʔ s	r ə ʔ s	24
198	hebrew	24	roːʃ	r oː ʃ	r oː ʃ	24
