ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2739	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
1928	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
1929	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
1930	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
1931	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
1932	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1933	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
1934	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
1935	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1936	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
2944	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
2945	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
2946	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
2947	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
2948	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
2949	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
2950	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
2951	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
2952	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
2953	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
3160	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
3161	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
3162	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
2522	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
2523	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
2524	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
2525	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
2526	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
2527	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
2800	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
2801	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
2802	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
2803	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
1905	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1906	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1907	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
1908	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
1909	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
1910	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
298	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
299	Ega	1173	si²²	s i ²²	s i ²²	1173
300	Enqi	1173	si²²	s i ²²	s i ²²	1173
301	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
302	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
303	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
304	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
305	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
306	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
307	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
3378	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
3379	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
3380	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
3381	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
3382	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
3383	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
3384	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
3385	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
3386	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
3387	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
3106	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
3107	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
3108	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
3109	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
3110	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
3111	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
3112	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
3113	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
456	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
457	Ega	1195	si²²	s i ²²	s i ²²	1195
458	Enqi	1195	si²²	s i ²²	s i ²²	1195
459	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
460	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
461	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
462	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
463	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
464	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
465	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
749	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
750	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
751	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
752	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
753	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
754	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
755	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
756	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
757	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
758	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
517	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
518	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
519	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
520	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
521	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
522	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
523	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
524	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
525	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
526	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
3229	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
3230	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
3231	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
3232	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
3233	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
3234	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
3235	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
3236	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
3237	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
3238	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
2096	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
2097	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
2098	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
2099	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
2100	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
2101	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
2102	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
2103	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
3114	Dashi	1286	ku³³	k u ³³	k u ³³	1286
3115	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
3116	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
3117	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
3118	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
3119	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
3120	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
759	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
760	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
761	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
762	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
763	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
764	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
765	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
766	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
767	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
768	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
833	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
834	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
835	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
836	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
837	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
838	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
839	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
927	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
928	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
929	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
930	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
931	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
932	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
933	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
2972	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
2973	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
2974	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
2975	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
2976	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
2977	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
2978	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
2979	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
2980	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
2981	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
2501	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
2502	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
2503	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
1767	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1768	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1769	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
1081	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1082	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
1083	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
1084	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1085	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
1086	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1087	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
1088	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1089	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1090	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
3296	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
3297	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
3298	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
3299	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
3300	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
3301	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
3302	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
3303	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
3304	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
3305	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
652	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
653	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
654	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
655	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
656	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
657	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
1911	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
1912	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
1913	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
1914	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
1915	Jinman	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
1916	Jinxing	1423	kʰʯ̃⁵⁵	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ ⁵⁵	1423
1917	Mazhelong	1423	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423
1918	Tuoluo	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
1919	ProtoBai	1423	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	1423
485	Dashi	1433	mə̃²¹	m ə̃ ²¹	m ə̃ ²¹	1433
486	Ega	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
487	Enqi	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
488	Gongxing	1433	moŋ¹²	m o ŋ ¹²	m o ŋ ¹²	1433
489	Jinman	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
490	Jinxing	1433	mõ²¹	m õ ²¹	m õ ²¹	1433
491	Tuoluo	1433	mɯ³⁵	m ɯ ³⁵	m ɯ ³⁵	1433
492	Zhoucheng	1433	mo²¹	m o ²¹	m o ²¹	1433
493	ProtoBai	1433	mɯ¹	m ɯ ¹	m ɯ ¹	1433
9	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
10	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
11	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
12	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
13	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
3083	Dashi	1451	si³³	s i ³³	s i ³³	1451
3084	Ega	1451	sɛ²²	s ɛ ²²	s ɛ ²²	1451
3085	Enqi	1451	sɿ²²	s ɿ ²²	s ɿ ²²	1451
3086	Gongxing	1451	ʂi²²	ʂ i ²²	ʂ i ²²	1451
3087	Jinman	1451	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	1451
3088	Jinxing	1451	si³³	s i ³³	s i ³³	1451
3089	Mazhelong	1451	si³³	s i ³³	s i ³³	1451
3090	Tuoluo	1451	ʂi³³	ʂ i ³³	ʂ i ³³	1451
3091	Zhoucheng	1451	si³³	s i ³³	s i ³³	1451
3092	ProtoBai	1451	sri²	s r i ²	s r i ²	1451
2080	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
2081	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
2082	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
2083	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
2084	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
2085	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
2086	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
2087	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
2088	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
2822	Dashi	1473	twen³³	t w e n ³³	t w e n ³³	1473
2823	Ega	1473	ti²²	t i ²²	t i ²²	1473
2824	Enqi	1473	tɥɛ²²	t ɥ ɛ ²²	t ɥ ɛ ²²	1473
2825	Gongxing	1473	tɥen²²	t ɥ e n ²²	t ɥ e n ²²	1473
2826	Jinman	1473	tɥi²²	t ɥ i ²²	t ɥ i ²²	1473
2827	Jinxing	1473	twen³³	t w e n ³³	t w e n ³³	1473
2828	Mazhelong	1473	tswen³³	ts w e n ³³	ts w e n ³³	1473
2829	Tuoluo	1473	twe³³	t w e ³³	t w e ³³	1473
2830	Zhoucheng	1473	twe³³	t w e ³³	t w e ³³	1473
2831	ProtoBai	1473	twen²	t w e n ²	t w e n ²	1473
2861	Dashi	1484	fʯ³¹	f ʯ ³¹	f ʯ ³¹	1484
2862	Ega	1484	fɛ²²	f ɛ ²²	f ɛ ²²	1484
