ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1295	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
1296	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
1297	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
1298	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
1299	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
1300	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
1301	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
1031	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1032	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
1033	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
1034	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
1035	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1036	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
1037	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1038	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
931	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
932	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
933	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
934	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
935	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
936	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
937	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
938	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
2904	Ega	1056	qa²²	q a ²²	q a ²²	1056
2905	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
2906	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
2907	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
2908	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
2909	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
2910	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
2911	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
1173	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
1174	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
1175	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
1785	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
1786	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
1787	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
1788	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
1789	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
1790	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
1791	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
1792	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
1793	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
1382	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
1383	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
1384	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
1385	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
1386	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1387	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
1388	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
1389	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1390	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
2024	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
2025	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
2026	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
2027	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
2028	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
2029	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
2030	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
2031	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
2032	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
2033	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
2016	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
2017	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
2018	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
2019	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
2020	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
2021	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
2022	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
2023	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
3119	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
3120	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
3121	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
3122	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
3123	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
3124	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
3125	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
3126	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
3127	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
890	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
891	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
892	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
2671	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
2672	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
2673	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
2674	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
2675	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
2676	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
1553	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
1554	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
1555	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
1556	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
3202	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
3203	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
3204	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
3205	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
3206	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
3207	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
1629	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1630	Ega	1173	si²²	s i ²²	s i ²²	1173
1631	Enqi	1173	si²²	s i ²²	s i ²²	1173
1632	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1633	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1634	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1635	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1636	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1637	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1638	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
1458	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
1459	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
1460	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
1461	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
1462	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
1463	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
1464	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
1465	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
1466	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
1467	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
1875	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
1876	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1877	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1878	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1879	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1880	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
1881	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1882	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
3240	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
3241	Ega	1195	si²²	s i ²²	s i ²²	1195
3242	Enqi	1195	si²²	s i ²²	s i ²²	1195
3243	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
3244	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
3245	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
3246	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
3247	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
3248	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
3249	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
1468	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
1469	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
1470	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
1471	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
1472	Jinman	1206	fe²²	f e ²²	f e ²²	1206
1473	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
1474	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
1475	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
1476	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
3338	Dashi	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
3339	Ega	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
3340	Enqi	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
3341	Gongxing	1230	qʰwaŋ²²	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230
3342	Jinman	1230	qʰõ²²	qʰ õ ²²	qʰ õ ²²	1230
3343	Jinxing	1230	kʰwɑ̃g³³	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230
3344	Mazhelong	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
3345	Tuoluo	1230	qʰwaŋ³³	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230
3346	Zhoucheng	1230	kʰwa³³	kʰ w a ³³	kʰ w a ³³	1230
3347	ProtoBai	1230	qʰwaŋ²	qʰ w a ŋ ²	qʰ w a ŋ ²	1230
789	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
790	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
791	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
792	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
793	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
794	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
795	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
796	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
797	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
798	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
2351	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
2352	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
2353	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
2354	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
2355	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
2356	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
2357	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
2358	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
2359	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
2360	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
3089	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
3090	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
3091	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
3092	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
3093	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
3094	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
3095	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
3096	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
3097	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
3098	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
1825	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
1826	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
1827	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
1828	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
1829	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
1830	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
1831	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
1832	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
2044	Dashi	1286	ku³³	k u ³³	k u ³³	1286
2045	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
2046	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
2047	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
2048	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
2049	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
2050	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
2599	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
2600	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
2601	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
2602	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
2603	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
2604	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
2605	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
2606	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
2607	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
2608	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
2066	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
2067	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
2068	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
2069	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
2070	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
2071	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
2072	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
554	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
555	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
556	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
557	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
558	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
559	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
560	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
1099	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
1100	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
1101	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
1102	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
1103	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
1104	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
1105	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
1106	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
1107	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
1108	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
985	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
986	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
987	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
2449	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
2450	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
2451	Enqi	1337	ko²²	k o ²²	k o ²²	1337
2452	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
2453	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
2454	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
2455	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
2456	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
2457	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
2458	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
3457	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
3458	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
3459	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
3460	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
3461	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
3462	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
3463	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
3464	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
3465	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
3466	ProtoBai	1348	di³	d i ³	d i ³	1348
1753	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1754	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1755	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
2102	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
2103	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
2104	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
2105	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
2106	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
2107	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
2108	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
2109	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
2110	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
2111	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
3226	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
3227	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
3228	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
3229	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
3230	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
3231	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
3232	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
3233	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
3234	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
3235	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
2485	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
2486	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
2487	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
2488	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
2489	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
