ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2101	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
2102	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
2103	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
2104	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
2105	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
2106	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
3146	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
3147	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
3148	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
3149	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
3150	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
3151	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
3152	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
3153	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
609	Ega	1056	qa²²	q a ²²	q a ²²	1056
610	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
611	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
612	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
613	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
614	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
615	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
616	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
1906	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
1907	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
1908	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1909	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
1910	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1911	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1912	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
1997	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
1998	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
1999	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
2000	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
2001	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
2002	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
2003	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
2004	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
2005	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
1595	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
1596	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
1597	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
1598	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
1599	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1600	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
1601	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
1602	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1603	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
1924	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
1925	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
1926	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
1927	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
1928	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
1929	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
1930	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
1931	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
1932	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
1933	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
2350	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
2351	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
2352	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
2353	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
2354	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
2355	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
2356	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
2357	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
635	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
636	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
637	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
638	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
639	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
640	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
641	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
642	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
643	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
1913	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
1914	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
1915	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
1991	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1992	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1993	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
1994	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1995	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
1996	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
3219	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
3220	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
3221	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
3222	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
1179	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1180	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1181	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
1182	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
1183	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
1184	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
2917	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
2918	Ega	1173	si²²	s i ²²	s i ²²	1173
2919	Enqi	1173	si²²	s i ²²	s i ²²	1173
2920	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
2921	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
2922	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
2923	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
2924	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
2925	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
2926	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
305	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
306	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
307	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
308	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
309	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
310	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
311	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
312	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
313	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
314	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
1149	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
1150	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1151	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1152	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1153	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1154	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
1155	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1156	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
54	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
55	Ega	1195	si²²	s i ²²	s i ²²	1195
56	Enqi	1195	si²²	s i ²²	s i ²²	1195
57	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
58	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
59	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
60	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
61	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
62	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
63	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
2020	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
2021	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
2022	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
2023	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
2024	Jinman	1206	fe²²	f e ²²	f e ²²	1206
2025	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
2026	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
2027	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
2028	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
431	Dashi	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
432	Ega	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
433	Enqi	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
434	Gongxing	1230	qʰwaŋ²²	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230
435	Jinman	1230	qʰõ²²	qʰ õ ²²	qʰ õ ²²	1230
436	Jinxing	1230	kʰwɑ̃g³³	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230
437	Mazhelong	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
438	Tuoluo	1230	qʰwaŋ³³	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230
439	Zhoucheng	1230	kʰwa³³	kʰ w a ³³	kʰ w a ³³	1230
440	ProtoBai	1230	qʰwaŋ²	qʰ w a ŋ ²	qʰ w a ŋ ²	1230
1422	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
1423	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1424	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1425	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
1426	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
1427	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
1428	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
1429	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
1430	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
1431	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
121	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
122	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
123	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
124	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
125	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
126	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
127	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
128	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
129	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
130	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
1543	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
1544	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
1545	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
1546	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
1547	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
1548	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
1549	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
1550	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
1551	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
1552	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
772	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
773	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
774	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
775	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
776	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
777	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
778	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
779	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
2071	Dashi	1286	ku³³	k u ³³	k u ³³	1286
2072	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
2073	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
2074	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
2075	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
2076	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
2077	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
847	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
848	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
849	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
850	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
851	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
852	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
853	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
854	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
855	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
856	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
185	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
186	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
187	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
188	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
189	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
190	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
191	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
1944	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
1945	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
1946	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
1947	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
1948	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
1949	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
1950	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
1331	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
1332	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
1333	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
1334	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
1335	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
1336	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
1337	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
1338	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
1339	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
1340	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
140	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
141	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
142	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
3199	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
3200	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
3201	Enqi	1337	ko²²	k o ²²	k o ²²	1337
3202	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
3203	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
3204	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
3205	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
3206	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
3207	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
3208	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
383	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
384	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
385	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
386	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
387	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
388	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
389	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
390	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
391	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
392	ProtoBai	1348	di³	d i ³	d i ³	1348
2625	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
2626	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
2627	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
3091	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
3092	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
3093	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
3094	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
3095	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
3096	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
3097	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
3098	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
3099	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
3100	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
