ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
157	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
158	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
159	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
160	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
161	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
162	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
163	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
164	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
2363	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
2364	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
2365	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
2366	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
2367	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
2368	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
2369	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
2370	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
1577	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
1578	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
1579	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
1580	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
1581	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
1582	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
1583	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
1584	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
1585	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
2660	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
2661	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
2662	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
293	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
294	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
295	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
296	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
297	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
298	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
54	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
55	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
56	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
57	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
58	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
59	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
3209	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
3210	Ega	1173	si²²	s i ²²	s i ²²	1173
3211	Enqi	1173	si²²	s i ²²	s i ²²	1173
3212	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
3213	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
3214	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
3215	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
3216	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
3217	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
3218	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
3459	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
3460	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
3461	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
3462	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
3463	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
3464	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
3465	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
3466	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
3467	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
3468	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
2377	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
2378	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
2379	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
2380	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
2381	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
2382	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
2383	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
2384	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
2312	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
2313	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
2314	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
2315	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
2316	Jinman	1206	fe²²	f e ²²	f e ²²	1206
2317	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
2318	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
2319	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
2320	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
1343	Dashi	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
1344	Ega	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
1345	Enqi	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
1346	Gongxing	1230	qʰwaŋ²²	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230
1347	Jinman	1230	qʰõ²²	qʰ õ ²²	qʰ õ ²²	1230
1348	Jinxing	1230	kʰwɑ̃g³³	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230
1349	Mazhelong	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
1350	Tuoluo	1230	qʰwaŋ³³	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230
1351	Zhoucheng	1230	kʰwa³³	kʰ w a ³³	kʰ w a ³³	1230
1352	ProtoBai	1230	qʰwaŋ²	qʰ w a ŋ ²	qʰ w a ŋ ²	1230
1891	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
1892	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1893	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1894	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
1895	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
1896	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
1897	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
1898	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
1899	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
1900	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
2095	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
2096	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
2097	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
2098	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
2099	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
2100	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
2101	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
2102	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
2103	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
2104	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
2148	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
2149	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
2150	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
2151	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
2152	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
2153	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
2154	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
2155	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
3103	Dashi	1286	ku³³	k u ³³	k u ³³	1286
3104	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
3105	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
3106	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
3107	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
3108	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
3109	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
3131	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
3132	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
3133	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
3134	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
3135	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
3136	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
3137	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
3138	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
3139	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
3140	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
714	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
715	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
716	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
717	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
718	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
719	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
720	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
1305	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
1306	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
1307	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
1308	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
1309	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
1310	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
1311	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
121	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
122	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
123	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
124	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
125	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
126	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
127	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
128	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
129	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
130	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
1404	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
1405	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
1406	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
2635	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
2636	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
2637	Enqi	1337	ko²²	k o ²²	k o ²²	1337
2638	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
2639	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
2640	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
2641	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
2642	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
2643	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
2644	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
2849	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2850	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
2851	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2852	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2853	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2854	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2855	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
2856	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
2857	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2858	ProtoBai	1348	di³	d i ³	d i ³	1348
1438	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1439	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1440	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
259	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
260	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
261	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
262	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
263	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
264	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
265	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
266	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
267	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
268	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
517	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
518	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
519	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
520	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
521	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
522	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
523	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
524	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
525	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
526	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
3123	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
3124	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
3125	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
3126	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
3127	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
3128	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
3129	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
3130	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
3203	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
3204	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
3205	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
3206	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
3207	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
3208	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
1415	Dashi	1433	mə̃²¹	m ə̃ ²¹	m ə̃ ²¹	1433
1416	Ega	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
1417	Enqi	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
