ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2046	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
1128	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
1129	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
1130	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
1131	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
1132	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
1133	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
1134	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
1135	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
1136	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
459	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
460	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
461	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
462	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
463	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
464	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
465	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
466	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
467	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
193	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
194	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
195	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
196	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
197	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
198	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
199	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
200	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
201	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
202	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
2078	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
2079	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
2080	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
2081	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
2082	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
2083	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
2084	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
2085	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
1923	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
1924	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
1925	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
1926	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
1927	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
1928	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
1929	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
1930	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
1931	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
2075	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
2076	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
2077	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
1917	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1918	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1919	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
1920	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1921	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
1922	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
2008	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
2009	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
2010	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
2011	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
117	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
118	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
119	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
120	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
121	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
122	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
1797	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1798	Ega	1173	si²²	s i ²²	s i ²²	1173
1799	Enqi	1173	si²²	s i ²²	s i ²²	1173
1800	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1801	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1802	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1803	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1804	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1805	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1806	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
3145	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
3146	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
3147	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
3148	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
3149	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
3150	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
3151	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
3152	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
3153	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
3154	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
1606	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
1607	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1608	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1609	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1610	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1611	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
1612	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1613	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
2963	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2964	Ega	1195	si²²	s i ²²	s i ²²	1195
2965	Enqi	1195	si²²	s i ²²	s i ²²	1195
2966	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
2967	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
2968	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2969	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2970	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2971	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
2972	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
2015	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
2016	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
2017	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
2018	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
2019	Jinman	1206	fe²²	f e ²²	f e ²²	1206
2020	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
2021	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
2022	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
2023	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
1679	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
1680	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1681	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1682	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
1683	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
1684	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
1685	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
1686	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
1687	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
1688	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
990	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
991	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
992	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
993	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
994	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
995	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
996	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
997	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
998	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
999	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
580	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
581	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
582	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
583	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
584	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
585	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
586	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
587	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
588	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
589	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
2216	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
2217	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
2218	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
2219	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
2220	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
2221	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
2222	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
2223	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
1828	Dashi	1286	ku³³	k u ³³	k u ³³	1286
1829	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
1830	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
1831	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
1832	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
1833	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
1834	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
420	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
421	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
422	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
423	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
424	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
425	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
426	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
427	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
428	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
429	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
1579	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
1580	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1581	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
1582	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1583	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
1584	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1585	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
2973	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
2974	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
2975	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
2976	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
2977	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
2978	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
2979	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
2953	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
2954	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
2955	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
2956	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
2957	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
2958	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
2959	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
2960	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
2961	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
2962	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
2871	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
2872	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
2873	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
2124	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
2125	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
2126	Enqi	1337	ko²²	k o ²²	k o ²²	1337
2127	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
2128	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
2129	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
2130	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
2131	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
2132	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
2133	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
1108	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
1109	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
1110	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
1111	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
1112	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
1113	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
1114	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
1115	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
1116	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
1117	ProtoBai	1348	di³	d i ³	d i ³	1348
1403	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1404	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1405	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
356	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
357	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
358	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
359	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
360	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
361	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
362	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
363	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
364	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
365	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
2657	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
2658	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
2659	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
2660	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
2661	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
2662	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
2663	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
2664	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
