ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2944	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
2945	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
1069	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
1070	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1071	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1072	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
1073	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1074	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
1075	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1076	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
1077	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1078	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
2703	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
2704	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
2705	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
2706	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
2707	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
2708	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
2709	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
2710	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
1575	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
1576	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
1577	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
1578	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
1579	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
1580	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
1581	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
1582	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
2362	Ega	1056	qa²²	q a ²²	q a ²²	1056
2363	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
2364	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
2365	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
2366	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
2367	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
2368	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
2369	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
230	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
231	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
232	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
233	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
234	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
235	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
236	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
851	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
852	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
853	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
854	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
855	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
856	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
857	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
858	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
859	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
2106	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
2107	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
2108	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
2109	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
2110	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
2111	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
2112	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
2113	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
2114	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
3261	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
3262	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
3263	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
3264	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
3265	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
3266	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
3267	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
3268	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
3269	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
3270	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
264	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
265	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
266	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
267	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
268	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
269	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
270	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
271	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
2536	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
2537	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
2538	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
2539	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
2540	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
2541	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
2542	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
2543	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
2544	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
2124	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
2125	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
2126	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
1965	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1966	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1967	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
1968	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
1969	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
1970	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
769	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
770	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
771	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
772	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
2881	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
2882	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
2883	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
2884	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
2885	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
2886	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
1628	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1629	Ega	1173	si²²	s i ²²	s i ²²	1173
1630	Enqi	1173	si²²	s i ²²	s i ²²	1173
1631	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1632	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1633	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1634	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1635	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1636	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1637	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
3359	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
3360	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
3361	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
3362	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
3363	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
3364	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
3365	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
3366	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
3367	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
3368	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
941	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
942	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
943	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
944	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
945	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
946	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
947	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
948	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
1020	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1021	Ega	1195	si²²	s i ²²	s i ²²	1195
1022	Enqi	1195	si²²	s i ²²	s i ²²	1195
1023	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1024	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1025	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1026	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1027	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1028	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1029	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
113	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
114	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
115	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
116	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
117	Jinman	1206	fe²²	f e ²²	f e ²²	1206
118	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
119	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
120	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
121	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
949	Dashi	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
950	Ega	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
951	Enqi	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
952	Gongxing	1230	qʰwaŋ²²	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230
953	Jinman	1230	qʰõ²²	qʰ õ ²²	qʰ õ ²²	1230
954	Jinxing	1230	kʰwɑ̃g³³	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230
955	Mazhelong	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
956	Tuoluo	1230	qʰwaŋ³³	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230
957	Zhoucheng	1230	kʰwa³³	kʰ w a ³³	kʰ w a ³³	1230
958	ProtoBai	1230	qʰwaŋ²	qʰ w a ŋ ²	qʰ w a ŋ ²	1230
810	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
811	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
812	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
813	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
814	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
815	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
816	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
817	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
818	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
819	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
3281	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
3282	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
3283	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
3284	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
3285	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
3286	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
3287	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
3288	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
3289	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
3290	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
2655	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
2656	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
2657	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
2658	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
2659	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
2660	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
2661	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
2662	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
2663	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
2664	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
56	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
57	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
58	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
59	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
60	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
61	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
62	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
63	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
1086	Dashi	1286	ku³³	k u ³³	k u ³³	1286
1087	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
1088	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
1089	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
1090	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
1091	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
1092	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
3388	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
3389	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
3390	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
3391	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
3392	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
3393	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
3394	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
3395	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
3396	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
3397	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
301	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
302	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
303	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
304	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
305	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
306	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
307	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
556	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
557	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
558	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
559	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
560	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
561	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
562	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
1901	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
1902	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
1903	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
1904	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
1905	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
1906	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
1907	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
1908	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
1909	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
1910	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
291	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
292	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
293	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
1000	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
1001	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
1002	Enqi	1337	ko²²	k o ²²	k o ²²	1337
1003	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
1004	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
1005	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
1006	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
1007	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
1008	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
1009	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
2389	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2390	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
2391	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2392	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2393	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
2394	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2395	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
2396	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
2397	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
2398	ProtoBai	1348	di³	d i ³	d i ³	1348
326	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
327	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
328	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
2545	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
2546	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
2547	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
2548	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
2549	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
2550	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
2551	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
2552	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
2553	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
2554	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
