ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2124	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2125	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
2126	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2127	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2128	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
2129	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2130	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
2131	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
1680	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
1681	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1682	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
1683	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1684	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
870	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
871	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
872	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
873	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
874	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
875	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
3023	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
3024	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
3025	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
3026	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
3027	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
621	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
622	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
623	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
624	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
625	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
626	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
3755	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
3756	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
3757	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
3758	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
3759	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
3760	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
925	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
926	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
927	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
928	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
992	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
993	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
994	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
995	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
996	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
997	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
998	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
999	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
3843	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
3844	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
3845	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
3846	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
3750	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3751	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3752	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3753	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3754	ProtoLalo	10524	mu²	m u ²	m u ²	10524
1184	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1185	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
1186	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1187	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1188	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
1189	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
1190	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
853	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
854	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
855	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
856	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
857	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
858	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
859	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
218	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
219	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
220	Shuizhuping	10664	a³³	a ³³	a ³³	10664
221	Xuzhang	10664	a³³	a ³³	a ³³	10664
222	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
223	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
224	ProtoLalo	10664	a¹	a ¹	a ¹	10664
3704	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
3705	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
3706	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
3707	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
3708	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
3709	ProtoLalo	10680	za²	z a ²	z a ²	10680
1859	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
1860	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
1861	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
1862	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
1863	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
3102	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
3103	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
3104	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
3105	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
3106	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
3107	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
3108	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
3109	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
3820	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
3821	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
3822	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
3823	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
3824	ProtoLalo	10716	nu²	n u ²	n u ²	10716
415	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
416	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
417	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
418	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
419	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
420	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
421	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
3040	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
3041	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
3042	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
3043	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
3044	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
3045	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
3046	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
3047	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
2291	Diaocao	10874	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	10874
2292	Qingyun	10874	pʰi̥²¹	pʰ i̥ ²¹	pʰ i̥ ²¹	10874
2293	Shuizhuping	10874	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10874
2294	Xuzhang	10874	pʰɛi²¹	pʰ ɛi ²¹	pʰ ɛi ²¹	10874
2295	Yangliu	10874	pʰai²¹	pʰ ai ²¹	pʰ ai ²¹	10874
2296	ProtoLalo	10874	pʰe²	pʰ e ²	pʰ e ²	10874
3883	Diaocao	1088	kɔ²¹	k ɔ ²¹	k ɔ ²¹	1088
3884	Qingyun	1088	kə²¹	k ə ²¹	k ə ²¹	1088
3885	Shuizhuping	1088	ko²¹	k o ²¹	k o ²¹	1088
3886	Xuzhang	1088	ka²¹	k a ²¹	k a ²¹	1088
3887	ProtoLalo	1088	ka²	k a ²	k a ²	1088
3380	Diaocao	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
3381	Mangdi	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
3382	Qingyun	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
3383	Shuizhuping	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
3384	Xuzhang	10881	tɛ⁴⁵³	t ɛ ⁴⁵³	t ɛ ⁴⁵³	10881
3385	Yangliu	10881	tɛ³³	t ɛ ³³	t ɛ ³³	10881
3386	Yijiacun	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
3387	ProtoLalo	10881	tɛ¹	t ɛ ¹	t ɛ ¹	10881
2828	Mangdi	10882	kʰo³³	kʰ o ³³	kʰ o ³³	10882
2829	Qingyun	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
2830	Shuizhuping	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
2831	Yangliu	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
2832	ProtoLalo	10882	kʰa³	kʰ a ³	kʰ a ³	10882
3331	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
3332	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
3333	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
3334	Xuzhang	1089	tɛi³³	t ɛi ³³	t ɛi ³³	1089
3335	ProtoLalo	1089	ta³	t a ³	t a ³	1089
2682	Diaocao	10907	ɕi³³	ɕ i ³³	ɕ i ³³	10907
2683	Yangliu	10907	so³³	s o ³³	s o ³³	10907
2684	ProtoLalo	10907	si̠¹	s i̠ ¹	s i̠ ¹	10907
2327	Diaocao	10908	gu⁴²	g u ⁴²	g u ⁴²	10908
2328	Mangdi	10908	kʰi²¹	kʰ i ²¹	kʰ i ²¹	10908
2329	Xuzhang	10908	gu³³	g u ³³	g u ³³	10908
2330	Yangliu	10908	ko⁵³	k o ⁵³	k o ⁵³	10908
2331	ProtoLalo	10908	go̠³	g o̠ ³	g o̠ ³	10908
1434	Diaocao	10924	tʰɔ²¹	tʰ ɔ ²¹	tʰ ɔ ²¹	10924
1435	Mangdi	10924	tʰɛ²¹	tʰ ɛ ²¹	tʰ ɛ ²¹	10924
1436	Qingyun	10924	tʰa̤²¹	tʰ a̤ ²¹	tʰ a̤ ²¹	10924
1437	Shuizhuping	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
1438	Xuzhang	10924	tʰo²¹	tʰ o ²¹	tʰ o ²¹	10924
1439	Yangliu	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
1440	Yijiacun	10924	tʰo³³	tʰ o ³³	tʰ o ³³	10924
1441	ProtoLalo	10924	tʰa²	tʰ a ²	tʰ a ²	10924
1264	Diaocao	10972	bə³³	b ə ³³	b ə ³³	10972
1265	Qingyun	10972	by³³	b y ³³	b y ³³	10972
1266	Shuizhuping	10972	by³³	b y ³³	b y ³³	10972
1267	Yangliu	10972	bə³³	b ə ³³	b ə ³³	10972
1268	Yijiacun	10972	bo³³	b o ³³	b o ³³	10972
1269	ProtoLalo	10972	by³	b y ³	b y ³	10972
3464	Diaocao	10989	su⁴²	s u ⁴²	s u ⁴²	10989
3465	Mangdi	10989	sɑ̠²¹	s ɑ̠ ²¹	s ɑ̠ ²¹	10989
3466	Qingyun	10989	ʂa̠²¹	ʂ a̠ ²¹	ʂ a̠ ²¹	10989
3467	Shuizhuping	10989	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	10989
3468	Xuzhang	10989	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	10989
3469	Yangliu	10989	sai⁵⁵	s ai ⁵⁵	s ai ⁵⁵	10989
3470	ProtoLalo	10989	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	10989
1535	Diaocao	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
1536	Mangdi	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
1537	Qingyun	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
1538	Shuizhuping	11045	a⁴⁴	a ⁴⁴	a ⁴⁴	11045
1539	Xuzhang	11045	a³³	a ³³	a ³³	11045
1540	Yangliu	11045	a²¹	a ²¹	a ²¹	11045
1541	Yijiacun	11045	a²⁴	a ²⁴	a ²⁴	11045
1542	ProtoLalo	11045	a²	a ²	a ²	11045
569	Diaocao	11046	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	11046
570	Mangdi	11046	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11046
571	Qingyun	11046	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11046
572	Shuizhuping	11046	ʈʂʰɛ⁴⁴	ʈʂʰ ɛ ⁴⁴	ʈʂʰ ɛ ⁴⁴	11046
573	Xuzhang	11046	ʈʂʰɛ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	11046
574	Yangliu	11046	tsʰɛ³³	tsʰ ɛ ³³	tsʰ ɛ ³³	11046
575	Yijiacun	11046	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	11046
576	ProtoLalo	11046	tʃʰɛ¹	tʃʰ ɛ ¹	tʃʰ ɛ ¹	11046
1426	Diaocao	11063	tei²¹	t ei ²¹	t ei ²¹	11063
1427	Mangdi	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
1428	Qingyun	11063	ti²¹	t i ²¹	t i ²¹	11063
1429	Shuizhuping	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
1430	Xuzhang	11063	tɛi²¹	t ɛi ²¹	t ɛi ²¹	11063
1431	Yangliu	11063	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11063
1432	Yijiacun	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
1433	ProtoLalo	11063	te²	t e ²	t e ²	11063
3259	Diaocao	11081	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11081
3260	Mangdi	11081	pʰi²¹	pʰ i ²¹	pʰ i ²¹	11081
3261	Qingyun	11081	fi²¹	f i ²¹	f i ²¹	11081
3262	Yangliu	11081	pʰu²¹	pʰ u ²¹	pʰ u ²¹	11081
3263	Yijiacun	11081	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11081
3264	ProtoLalo	11081	pʰo²	pʰ o ²	pʰ o ²	11081
2734	Diaocao	11129	tɕɛ³³	tɕ ɛ ³³	tɕ ɛ ³³	11129
2735	Mangdi	11129	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11129
2736	Qingyun	11129	tɕi³³	tɕ i ³³	tɕ i ³³	11129
2737	Shuizhuping	11129	ɣo²⁴	ɣ o ²⁴	ɣ o ²⁴	11129
2738	Xuzhang	11129	ɕi³³	ɕ i ³³	ɕ i ³³	11129
2739	Yangliu	11129	gu³³	g u ³³	g u ³³	11129
2740	Yijiacun	11129	ga²⁴	g a ²⁴	g a ²⁴	11129
2741	ProtoLalo	11129	xi³	x i ³	x i ³	11129
14	Diaocao	11141	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11141
15	Mangdi	11141	tɕi̠⁵⁵	tɕ i̠ ⁵⁵	tɕ i̠ ⁵⁵	11141
16	Shuizhuping	11141	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	11141
17	Xuzhang	11141	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	11141
18	ProtoLalo	11141	tʃi̠¹	tʃ i̠ ¹	tʃ i̠ ¹	11141
2643	Diaocao	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
2644	Mangdi	11151	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	11151
2645	Qingyun	11151	vi⁵⁵	v i ⁵⁵	v i ⁵⁵	11151
2646	Yangliu	11151	bi³³	b i ³³	b i ³³	11151
2647	Yijiacun	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
2648	ProtoLalo	11151	bi¹	b i ¹	b i ¹	11151
3281	Mangdi	11200	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	11200
3282	Shuizhuping	11200	my⁴⁴	m y ⁴⁴	m y ⁴⁴	11200
3283	Yangliu	11200	tjɛ³³	t j ɛ ³³	t j ɛ ³³	11200
3284	ProtoLalo	11200	ˀmjy̠¹	ˀm j y̠ ¹	ˀm j y̠ ¹	11200
1244	Diaocao	11216	lɔ³³	l ɔ ³³	l ɔ ³³	11216
1245	Qingyun	11216	lo̠³³	l o̠ ³³	l o̠ ³³	11216
1246	Shuizhuping	11216	lo³³	l o ³³	l o ³³	11216
1247	Xuzhang	11216	lo³³	l o ³³	l o ³³	11216
1248	Yangliu	11216	la³³	l a ³³	l a ³³	11216
1249	Yijiacun	11216	lɛo³¹	l ɛo ³¹	l ɛo ³¹	11216
1250	ProtoLalo	11216	la³	l a ³	l a ³	11216
479	Qingyun	11218	ha̠³³	h a̠ ³³	h a̠ ³³	11218
480	Shuizhuping	11218	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11218
481	Xuzhang	11218	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11218
482	Yangliu	11218	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	11218
483	ProtoLalo	11218	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11218
566	Mangdi	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
567	Xuzhang	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
568	ProtoLalo	11281	ɣaŋ²	ɣ a ŋ ²	ɣ a ŋ ²	11281
638	Diaocao	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
639	Mangdi	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
640	Qingyun	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
641	Shuizhuping	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
642	Xuzhang	11297	a³⁵	a ³⁵	a ³⁵	11297
643	Yangliu	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
644	Yijiacun	11297	a²⁴	a ²⁴	a ²⁴	11297
645	ProtoLalo	11297	a¹	a ¹	a ¹	11297
2450	Diaocao	11298	mə²¹	m ə ²¹	m ə ²¹	11298
2451	Mangdi	11298	mi²¹	m i ²¹	m i ²¹	11298
2452	Shuizhuping	11298	mu²¹	m u ²¹	m u ²¹	11298
2453	Xuzhang	11298	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	11298
2454	Yangliu	11298	m̩²¹	m̩ ²¹	m̩ ²¹	11298
2455	ProtoLalo	11298	mo²	m o ²	m o ²	11298
1663	Qingyun	11300	ha⁵⁵	h a ⁵⁵	h a ⁵⁵	11300
1664	Shuizhuping	11300	hã³³	h ã ³³	h ã ³³	11300
1665	Xuzhang	11300	hõ²⁴	h õ ²⁴	h õ ²⁴	11300
1666	Yangliu	11300	ha³³	h a ³³	h a ³³	11300
1667	ProtoLalo	11300	ha¹	h a ¹	h a ¹	11300
1449	Qingyun	11324	ha⁵⁵	h a ⁵⁵	h a ⁵⁵	11324
1450	Shuizhuping	11324	hã³³	h ã ³³	h ã ³³	11324
