ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1620	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
1621	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
1622	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
1623	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
1624	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
3213	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
3214	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
3215	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
3216	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
3217	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
3218	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
3219	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
3220	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
3873	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
3874	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
3875	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
3876	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
3877	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
3878	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
3879	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
617	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
618	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
619	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
620	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
621	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
622	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
623	ProtoLalo	10159	a¹	a ¹	a ¹	10159
3493	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
3494	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
3495	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
3496	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
3497	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
3498	Yijiacun	10175	a³³	a ³³	a ³³	10175
3499	ProtoLalo	10175	a²	a ²	a ²	10175
52	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
53	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
54	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
55	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
56	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
3180	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
3181	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
3182	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
3183	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
3184	Yijiacun	102	so³³	s o ³³	s o ³³	102
3185	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
1388	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
1389	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1390	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
1391	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1392	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
96	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
97	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
98	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
99	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
100	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
101	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
1533	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
1534	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
1535	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
1536	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
1537	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
1538	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
1539	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
1540	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
3391	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
3392	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
3393	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
3394	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
3395	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
3396	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
314	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
315	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
316	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
317	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
318	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
319	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
320	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
321	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
417	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
418	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
419	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
420	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
421	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
422	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
423	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
424	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
1053	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
1054	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
1055	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
1056	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
1057	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
1058	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
1059	ProtoLalo	10436	sa²	s a ²	s a ²	10436
252	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
253	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
254	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
255	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
256	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
257	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
258	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
3025	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3026	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3027	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3028	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3029	ProtoLalo	10524	mu²	m u ²	m u ²	10524
1567	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1568	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
1569	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1570	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1571	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
1572	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
1573	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
2540	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
2541	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
2542	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
2543	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
2544	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
2545	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
2546	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
2547	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
3326	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
3327	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
3328	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
3329	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
3330	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
3331	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
3332	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
3167	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3168	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3169	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3170	ProtoLalo	10596	a¹	a ¹	a ¹	10596
1784	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
1785	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1786	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1787	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
1788	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
1789	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
1790	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
1791	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
692	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
693	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
694	Shuizhuping	10664	a³³	a ³³	a ³³	10664
695	Xuzhang	10664	a³³	a ³³	a ³³	10664
696	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
697	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
698	ProtoLalo	10664	a¹	a ¹	a ¹	10664
2344	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
2345	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
2346	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
2347	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
2348	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
2349	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
2350	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
2351	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
2253	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
2254	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
2255	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
2256	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
2257	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
2258	ProtoLalo	10680	za²	z a ²	z a ²	10680
1332	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1333	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1334	Shuizhuping	10681	a³³	a ³³	a ³³	10681
1335	Xuzhang	10681	a³³	a ³³	a ³³	10681
1336	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
1337	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
1338	ProtoLalo	10681	a¹	a ¹	a ¹	10681
1736	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
1737	Qingyun	10862	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	10862
1738	Shuizhuping	10862	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	10862
1739	Yangliu	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
1740	Yijiacun	10862	lu̠³³	l u̠ ³³	l u̠ ³³	10862
1741	ProtoLalo	10862	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	10862
1019	Diaocao	10874	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	10874
1020	Qingyun	10874	pʰi̥²¹	pʰ i̥ ²¹	pʰ i̥ ²¹	10874
1021	Shuizhuping	10874	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10874
1022	Xuzhang	10874	pʰɛi²¹	pʰ ɛi ²¹	pʰ ɛi ²¹	10874
1023	Yangliu	10874	pʰai²¹	pʰ ai ²¹	pʰ ai ²¹	10874
1024	ProtoLalo	10874	pʰe²	pʰ e ²	pʰ e ²	10874
1273	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
1274	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
1275	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
1276	Xuzhang	1089	tɛi³³	t ɛi ³³	t ɛi ³³	1089
1277	ProtoLalo	1089	ta³	t a ³	t a ³	1089
2556	Diaocao	1090	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	1090
2557	Shuizhuping	1090	sɛ³³	s ɛ ³³	s ɛ ³³	1090
2558	Yangliu	1090	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	1090
2559	ProtoLalo	1090	si³	s i ³	s i ³	1090
3529	Diaocao	10908	gu⁴²	g u ⁴²	g u ⁴²	10908
3530	Mangdi	10908	kʰi²¹	kʰ i ²¹	kʰ i ²¹	10908
3531	Xuzhang	10908	gu³³	g u ³³	g u ³³	10908
3532	Yangliu	10908	ko⁵³	k o ⁵³	k o ⁵³	10908
3533	ProtoLalo	10908	go̠³	g o̠ ³	g o̠ ³	10908
790	Diaocao	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
791	Mangdi	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
792	Qingyun	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
793	Shuizhuping	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
794	Xuzhang	10923	a³⁵	a ³⁵	a ³⁵	10923
795	Yangliu	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
796	Yijiacun	10923	a²⁴	a ²⁴	a ²⁴	10923
797	ProtoLalo	10923	a¹	a ¹	a ¹	10923
359	Diaocao	10952	tu⁴²	t u ⁴²	t u ⁴²	10952
360	Mangdi	10952	tu²¹	t u ²¹	t u ²¹	10952
361	Qingyun	10952	to̠²¹	t o̠ ²¹	t o̠ ²¹	10952
362	Shuizhuping	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
363	Xuzhang	10952	du³³	d u ³³	d u ³³	10952
364	Yangliu	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
365	Yijiacun	10952	tu̠ʔ³¹	t u̠ ʔ ³¹	t u̠ ʔ ³¹	10952
366	ProtoLalo	10952	do̠³	d o̠ ³	d o̠ ³	10952
188	Diaocao	10989	su⁴²	s u ⁴²	s u ⁴²	10989
189	Mangdi	10989	sɑ̠²¹	s ɑ̠ ²¹	s ɑ̠ ²¹	10989
190	Qingyun	10989	ʂa̠²¹	ʂ a̠ ²¹	ʂ a̠ ²¹	10989
191	Shuizhuping	10989	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	10989
192	Xuzhang	10989	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	10989
193	Yangliu	10989	sai⁵⁵	s ai ⁵⁵	s ai ⁵⁵	10989
194	ProtoLalo	10989	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	10989
264	Mangdi	11000	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	11000
265	Shuizhuping	11000	ve⁵³	v e ⁵³	v e ⁵³	11000
266	Yijiacun	11000	pu²⁴	p u ²⁴	p u ²⁴	11000
267	ProtoLalo	11000	pu¹	p u ¹	p u ¹	11000
107	Diaocao	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
108	Mangdi	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
109	Qingyun	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
110	Shuizhuping	11045	a⁴⁴	a ⁴⁴	a ⁴⁴	11045
111	Xuzhang	11045	a³³	a ³³	a ³³	11045
112	Yangliu	11045	a²¹	a ²¹	a ²¹	11045
113	Yijiacun	11045	a²⁴	a ²⁴	a ²⁴	11045
114	ProtoLalo	11045	a²	a ²	a ²	11045
434	Diaocao	11063	tei²¹	t ei ²¹	t ei ²¹	11063
435	Mangdi	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
436	Qingyun	11063	ti²¹	t i ²¹	t i ²¹	11063
437	Shuizhuping	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
438	Xuzhang	11063	tɛi²¹	t ɛi ²¹	t ɛi ²¹	11063
439	Yangliu	11063	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11063
440	Yijiacun	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
441	ProtoLalo	11063	te²	t e ²	t e ²	11063
746	Diaocao	11072	tsu²⁴	ts u ²⁴	ts u ²⁴	11072
747	Mangdi	11072	tə̃⁵⁵	t ə̃ ⁵⁵	t ə̃ ⁵⁵	11072
748	Qingyun	11072	ʈʂə⁵⁵	ʈʂ ə ⁵⁵	ʈʂ ə ⁵⁵	11072
749	Shuizhuping	11072	tɕy⁵³	tɕ y ⁵³	tɕ y ⁵³	11072
750	Xuzhang	11072	ɖʐʅ²⁴¹	ɖʐ ʅ ²⁴¹	ɖʐ ʅ ²⁴¹	11072
751	Yijiacun	11072	kɛ³³	k ɛ ³³	k ɛ ³³	11072
752	ProtoLalo	11072	tsu¹	ts u ¹	ts u ¹	11072
289	Diaocao	11081	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11081
290	Mangdi	11081	pʰi²¹	pʰ i ²¹	pʰ i ²¹	11081
291	Qingyun	11081	fi²¹	f i ²¹	f i ²¹	11081
292	Yangliu	11081	pʰu²¹	pʰ u ²¹	pʰ u ²¹	11081
293	Yijiacun	11081	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11081
294	ProtoLalo	11081	pʰo²	pʰ o ²	pʰ o ²	11081
2333	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
2334	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
2335	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
2336	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
2337	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
1682	Diaocao	11141	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11141
1683	Mangdi	11141	tɕi̠⁵⁵	tɕ i̠ ⁵⁵	tɕ i̠ ⁵⁵	11141
1684	Shuizhuping	11141	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	11141
1685	Xuzhang	11141	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	11141
1686	ProtoLalo	11141	tʃi̠¹	tʃ i̠ ¹	tʃ i̠ ¹	11141
1186	Diaocao	11162	ɕɔ²⁴	ɕ ɔ ²⁴	ɕ ɔ ²⁴	11162
1187	Mangdi	11162	də²¹	d ə ²¹	d ə ²¹	11162
1188	Qingyun	11162	ʈʂə̠³³	ʈʂ ə̠ ³³	ʈʂ ə̠ ³³	11162
1189	Shuizhuping	11162	dy²¹	d y ²¹	d y ²¹	11162
1190	Yijiacun	11162	də²¹	d ə ²¹	d ə ²¹	11162
1191	ProtoLalo	11162	dy²	d y ²	d y ²	11162
3843	Mangdi	11171	to³³	t o ³³	t o ³³	11171
3844	Qingyun	11171	ta̠²¹	t a̠ ²¹	t a̠ ²¹	11171
3845	Shuizhuping	11171	ta⁵³	t a ⁵³	t a ⁵³	11171
3846	Xuzhang	11171	to̠⁴⁴	t o̠ ⁴⁴	t o̠ ⁴⁴	11171
3847	Yijiacun	11171	to̠ʔ²¹	t o̠ ʔ ²¹	t o̠ ʔ ²¹	11171
3848	ProtoLalo	11171	ta̠³	t a̠ ³	t a̠ ³	11171
624	Mangdi	11200	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	11200
625	Shuizhuping	11200	my⁴⁴	m y ⁴⁴	m y ⁴⁴	11200
626	Yangliu	11200	tjɛ³³	t j ɛ ³³	t j ɛ ³³	11200
627	ProtoLalo	11200	ˀmjy̠¹	ˀm j y̠ ¹	ˀm j y̠ ¹	11200
3053	Diaocao	11215	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	11215
3054	Mangdi	11215	tai²¹	t ai ²¹	t ai ²¹	11215
3055	Qingyun	11215	tʰo̠³³	tʰ o̠ ³³	tʰ o̠ ³³	11215
3056	Shuizhuping	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
3057	Xuzhang	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
3058	Yangliu	11215	tʰa³³	tʰ a ³³	tʰ a ³³	11215
3059	Yijiacun	11215	ta³³	t a ³³	t a ³³	11215
3060	ProtoLalo	11215	tʰa³	tʰ a ³	tʰ a ³	11215
3091	Mangdi	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
3092	Xuzhang	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
3093	ProtoLalo	11281	ɣaŋ²	ɣ a ŋ ²	ɣ a ŋ ²	11281
1728	Diaocao	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1729	Mangdi	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1730	Qingyun	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1731	Shuizhuping	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1732	Xuzhang	11297	a³⁵	a ³⁵	a ³⁵	11297
1733	Yangliu	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1734	Yijiacun	11297	a²⁴	a ²⁴	a ²⁴	11297
1735	ProtoLalo	11297	a¹	a ¹	a ¹	11297
777	Qingyun	11300	ha⁵⁵	h a ⁵⁵	h a ⁵⁵	11300
778	Shuizhuping	11300	hã³³	h ã ³³	h ã ³³	11300
779	Xuzhang	11300	hõ²⁴	h õ ²⁴	h õ ²⁴	11300
780	Yangliu	11300	ha³³	h a ³³	h a ³³	11300
781	ProtoLalo	11300	ha¹	h a ¹	h a ¹	11300
1146	Qingyun	11324	ha⁵⁵	h a ⁵⁵	h a ⁵⁵	11324
1147	Shuizhuping	11324	hã³³	h ã ³³	h ã ³³	11324
1148	Xuzhang	11324	hõ⁴⁵³	h õ ⁴⁵³	h õ ⁴⁵³	11324
1149	Yangliu	11324	ha³³	h a ³³	h a ³³	11324
1150	ProtoLalo	11324	ha¹	h a ¹	h a ¹	11324
2822	Diaocao	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
2823	Mangdi	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
2824	Qingyun	11346	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11346
2825	Shuizhuping	11346	sa³³	s a ³³	s a ³³	11346
2826	Xuzhang	11346	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	11346
2827	Yangliu	11346	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	11346
