ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1770	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
1771	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
1772	ProtoLalo	10307	ly²	l y ²	l y ²	10307
1475	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
1476	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
1477	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
1478	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
1479	ProtoLalo	1040	ku²	k u ²	k u ²	1040
701	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
702	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
703	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
704	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
705	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
706	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
707	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
708	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
1010	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
1011	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
1012	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
1013	ProtoLalo	10438	vy²	v y ²	v y ²	10438
946	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
947	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
948	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
949	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
950	ProtoLalo	10524	mu²	m u ²	m u ²	10524
2238	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2239	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
2240	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2241	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2242	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
2243	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
2244	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
1540	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
1541	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
1542	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
1543	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
1544	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
2702	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
2703	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
2704	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
2705	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
2706	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
2707	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
2708	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
2709	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
1116	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1117	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1118	Shuizhuping	10664	a³³	a ³³	a ³³	10664
1119	Xuzhang	10664	a³³	a ³³	a ³³	10664
1120	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
1121	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
1122	ProtoLalo	10664	a¹	a ¹	a ¹	10664
2258	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
2259	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
2260	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
2261	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
2262	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
2263	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
2264	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
2265	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
1004	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
1005	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
1006	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
1007	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
1008	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
1009	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
1879	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1880	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1881	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1882	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
1883	ProtoLalo	10716	nu²	n u ²	n u ²	10716
2710	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
2711	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
2712	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
2713	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
2714	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
2715	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
2716	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
689	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
690	Qingyun	10862	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	10862
691	Shuizhuping	10862	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	10862
692	Yangliu	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
693	Yijiacun	10862	lu̠³³	l u̠ ³³	l u̠ ³³	10862
694	ProtoLalo	10862	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	10862
1555	Diaocao	10874	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	10874
1556	Qingyun	10874	pʰi̥²¹	pʰ i̥ ²¹	pʰ i̥ ²¹	10874
1557	Shuizhuping	10874	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10874
1558	Xuzhang	10874	pʰɛi²¹	pʰ ɛi ²¹	pʰ ɛi ²¹	10874
1559	Yangliu	10874	pʰai²¹	pʰ ai ²¹	pʰ ai ²¹	10874
1560	ProtoLalo	10874	pʰe²	pʰ e ²	pʰ e ²	10874
3524	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
3525	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
3526	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
3527	Xuzhang	1089	tɛi³³	t ɛi ³³	t ɛi ³³	1089
3528	ProtoLalo	1089	ta³	t a ³	t a ³	1089
763	Diaocao	1090	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	1090
764	Shuizhuping	1090	sɛ³³	s ɛ ³³	s ɛ ³³	1090
765	Yangliu	1090	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	1090
766	ProtoLalo	1090	si³	s i ³	s i ³	1090
1290	Diaocao	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1291	Mangdi	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1292	Qingyun	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1293	Shuizhuping	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1294	Xuzhang	10923	a³⁵	a ³⁵	a ³⁵	10923
1295	Yangliu	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1296	Yijiacun	10923	a²⁴	a ²⁴	a ²⁴	10923
1297	ProtoLalo	10923	a¹	a ¹	a ¹	10923
2167	Diaocao	10924	tʰɔ²¹	tʰ ɔ ²¹	tʰ ɔ ²¹	10924
2168	Mangdi	10924	tʰɛ²¹	tʰ ɛ ²¹	tʰ ɛ ²¹	10924
2169	Qingyun	10924	tʰa̤²¹	tʰ a̤ ²¹	tʰ a̤ ²¹	10924
2170	Shuizhuping	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
2171	Xuzhang	10924	tʰo²¹	tʰ o ²¹	tʰ o ²¹	10924
2172	Yangliu	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
2173	Yijiacun	10924	tʰo³³	tʰ o ³³	tʰ o ³³	10924
2174	ProtoLalo	10924	tʰa²	tʰ a ²	tʰ a ²	10924
3600	Diaocao	10952	tu⁴²	t u ⁴²	t u ⁴²	10952
3601	Mangdi	10952	tu²¹	t u ²¹	t u ²¹	10952
3602	Qingyun	10952	to̠²¹	t o̠ ²¹	t o̠ ²¹	10952
3603	Shuizhuping	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
3604	Xuzhang	10952	du³³	d u ³³	d u ³³	10952
3605	Yangliu	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
3606	Yijiacun	10952	tu̠ʔ³¹	t u̠ ʔ ³¹	t u̠ ʔ ³¹	10952
3607	ProtoLalo	10952	do̠³	d o̠ ³	d o̠ ³	10952
2985	Diaocao	10989	su⁴²	s u ⁴²	s u ⁴²	10989
2986	Mangdi	10989	sɑ̠²¹	s ɑ̠ ²¹	s ɑ̠ ²¹	10989
2987	Qingyun	10989	ʂa̠²¹	ʂ a̠ ²¹	ʂ a̠ ²¹	10989
2988	Shuizhuping	10989	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	10989
2989	Xuzhang	10989	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	10989
2990	Yangliu	10989	sai⁵⁵	s ai ⁵⁵	s ai ⁵⁵	10989
2991	ProtoLalo	10989	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	10989
2450	Mangdi	11000	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	11000
2451	Shuizhuping	11000	ve⁵³	v e ⁵³	v e ⁵³	11000
2452	Yijiacun	11000	pu²⁴	p u ²⁴	p u ²⁴	11000
2453	ProtoLalo	11000	pu¹	p u ¹	p u ¹	11000
2398	Diaocao	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
2399	Mangdi	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
2400	Qingyun	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
2401	Shuizhuping	11045	a⁴⁴	a ⁴⁴	a ⁴⁴	11045
2402	Xuzhang	11045	a³³	a ³³	a ³³	11045
2403	Yangliu	11045	a²¹	a ²¹	a ²¹	11045
2404	Yijiacun	11045	a²⁴	a ²⁴	a ²⁴	11045
2405	ProtoLalo	11045	a²	a ²	a ²	11045
2944	Diaocao	11046	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	11046
2945	Mangdi	11046	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11046
2946	Qingyun	11046	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11046
2947	Shuizhuping	11046	ʈʂʰɛ⁴⁴	ʈʂʰ ɛ ⁴⁴	ʈʂʰ ɛ ⁴⁴	11046
2948	Xuzhang	11046	ʈʂʰɛ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	11046
2949	Yangliu	11046	tsʰɛ³³	tsʰ ɛ ³³	tsʰ ɛ ³³	11046
2950	Yijiacun	11046	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	11046
2951	ProtoLalo	11046	tʃʰɛ¹	tʃʰ ɛ ¹	tʃʰ ɛ ¹	11046
3592	Diaocao	11063	tei²¹	t ei ²¹	t ei ²¹	11063
3593	Mangdi	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
3594	Qingyun	11063	ti²¹	t i ²¹	t i ²¹	11063
3595	Shuizhuping	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
3596	Xuzhang	11063	tɛi²¹	t ɛi ²¹	t ɛi ²¹	11063
3597	Yangliu	11063	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11063
3598	Yijiacun	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
3599	ProtoLalo	11063	te²	t e ²	t e ²	11063
1549	Diaocao	11081	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11081
1550	Mangdi	11081	pʰi²¹	pʰ i ²¹	pʰ i ²¹	11081
1551	Qingyun	11081	fi²¹	f i ²¹	f i ²¹	11081
1552	Yangliu	11081	pʰu²¹	pʰ u ²¹	pʰ u ²¹	11081
1553	Yijiacun	11081	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11081
1554	ProtoLalo	11081	pʰo²	pʰ o ²	pʰ o ²	11081
1987	Diaocao	11106	bə³³	b ə ³³	b ə ³³	11106
1988	Shuizhuping	11106	by³³	b y ³³	b y ³³	11106
1989	Yangliu	11106	bə³³	b ə ³³	b ə ³³	11106
1990	Yijiacun	11106	bo²²	b o ²²	b o ²²	11106
1991	ProtoLalo	11106	by³	b y ³	b y ³	11106
2571	Diaocao	11107	zɔ²¹	z ɔ ²¹	z ɔ ²¹	11107
2572	Shuizhuping	11107	za²¹	z a ²¹	z a ²¹	11107
2573	Xuzhang	11107	zo²¹	z o ²¹	z o ²¹	11107
2574	Yangliu	11107	za²¹	z a ²¹	z a ²¹	11107
2575	ProtoLalo	11107	za²	z a ²	z a ²	11107
3486	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
3487	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
3488	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
3489	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
3490	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
179	Diaocao	11129	tɕɛ³³	tɕ ɛ ³³	tɕ ɛ ³³	11129
180	Mangdi	11129	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11129
181	Qingyun	11129	tɕi³³	tɕ i ³³	tɕ i ³³	11129
182	Shuizhuping	11129	ɣo²⁴	ɣ o ²⁴	ɣ o ²⁴	11129
183	Xuzhang	11129	ɕi³³	ɕ i ³³	ɕ i ³³	11129
184	Yangliu	11129	gu³³	g u ³³	g u ³³	11129
185	Yijiacun	11129	ga²⁴	g a ²⁴	g a ²⁴	11129
186	ProtoLalo	11129	xi³	x i ³	x i ³	11129
785	Yangliu	11143	pu⁵³	p u ⁵³	p u ⁵³	11143
786	Yijiacun	11143	pɨ³³	p ɨ ³³	p ɨ ³³	11143
787	ProtoLalo	11143	pɨ̠¹	p ɨ̠ ¹	p ɨ̠ ¹	11143
617	Mangdi	11171	to³³	t o ³³	t o ³³	11171
618	Qingyun	11171	ta̠²¹	t a̠ ²¹	t a̠ ²¹	11171
619	Shuizhuping	11171	ta⁵³	t a ⁵³	t a ⁵³	11171
620	Xuzhang	11171	to̠⁴⁴	t o̠ ⁴⁴	t o̠ ⁴⁴	11171
621	Yijiacun	11171	to̠ʔ²¹	t o̠ ʔ ²¹	t o̠ ʔ ²¹	11171
622	ProtoLalo	11171	ta̠³	t a̠ ³	t a̠ ³	11171
1342	Diaocao	11181	zɿ⁴²	z ɿ ⁴²	z ɿ ⁴²	11181
1343	Mangdi	11181	ɕiʔ²¹	ɕ i ʔ ²¹	ɕ i ʔ ²¹	11181
1344	Xuzhang	11181	ʐʅ³³	ʐ ʅ ³³	ʐ ʅ ³³	11181
1345	Yangliu	11181	zɿ⁵³	z ɿ ⁵³	z ɿ ⁵³	11181
1346	Yijiacun	11181	xjɛ⁵⁵	x j ɛ ⁵⁵	x j ɛ ⁵⁵	11181
1347	ProtoLalo	11181	xi̠³	x i̠ ³	x i̠ ³	11181
2594	Mangdi	11200	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	11200
2595	Shuizhuping	11200	my⁴⁴	m y ⁴⁴	m y ⁴⁴	11200
2596	Yangliu	11200	tjɛ³³	t j ɛ ³³	t j ɛ ³³	11200
2597	ProtoLalo	11200	ˀmjy̠¹	ˀm j y̠ ¹	ˀm j y̠ ¹	11200
86	Diaocao	11216	lɔ³³	l ɔ ³³	l ɔ ³³	11216
87	Qingyun	11216	lo̠³³	l o̠ ³³	l o̠ ³³	11216
88	Shuizhuping	11216	lo³³	l o ³³	l o ³³	11216
89	Xuzhang	11216	lo³³	l o ³³	l o ³³	11216
90	Yangliu	11216	la³³	l a ³³	l a ³³	11216
91	Yijiacun	11216	lɛo³¹	l ɛo ³¹	l ɛo ³¹	11216
92	ProtoLalo	11216	la³	l a ³	l a ³	11216
1661	Qingyun	11218	ha̠³³	h a̠ ³³	h a̠ ³³	11218
1662	Shuizhuping	11218	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11218
1663	Xuzhang	11218	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11218
1664	Yangliu	11218	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	11218
1665	ProtoLalo	11218	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11218
1565	Diaocao	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1566	Mangdi	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1567	Qingyun	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1568	Xuzhang	11344	a³⁵	a ³⁵	a ³⁵	11344
1569	Yijiacun	11344	a²⁴	a ²⁴	a ²⁴	11344
1570	ProtoLalo	11344	a¹	a ¹	a ¹	11344
2175	Mangdi	11349	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	11349
2176	Xuzhang	11349	ɣɨ⁴⁴	ɣ ɨ ⁴⁴	ɣ ɨ ⁴⁴	11349
2177	Yangliu	11349	ɣɨ⁴⁵	ɣ ɨ ⁴⁵	ɣ ɨ ⁴⁵	11349
2178	Yijiacun	11349	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11349
2179	ProtoLalo	11349	ɣi¹	ɣ i ¹	ɣ i ¹	11349
3058	Diaocao	11393	a⁵⁵	a ⁵⁵	a ⁵⁵	11393
3059	Mangdi	11393	a⁵⁵	a ⁵⁵	a ⁵⁵	11393
3060	Qingyun	11393	a⁵⁵	a ⁵⁵	a ⁵⁵	11393
3061	Shuizhuping	11393	a³³	a ³³	a ³³	11393
3062	Xuzhang	11393	a³³	a ³³	a ³³	11393
3063	Yangliu	11393	a⁴⁴	a ⁴⁴	a ⁴⁴	11393
3064	Yijiacun	11393	a²⁴	a ²⁴	a ²⁴	11393
3065	ProtoLalo	11393	a¹	a ¹	a ¹	11393
1545	Diaocao	1146	twe⁴²	t w e ⁴²	t w e ⁴²	1146
1546	Xuzhang	1146	hwe⁴⁵³	h w e ⁴⁵³	h w e ⁴⁵³	1146
1547	Yangliu	1146	du³³	d u ³³	d u ³³	1146
1548	ProtoLalo	1146	du¹	d u ¹	d u ¹	1146
1532	Diaocao	11461	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	11461
1533	Mangdi	11461	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	11461
1534	Qingyun	11461	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	11461
1535	Shuizhuping	11461	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	11461
1536	Xuzhang	11461	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	11461
1537	Yangliu	11461	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	11461
1538	Yijiacun	11461	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	11461
1539	ProtoLalo	11461	tʃʰi²	tʃʰ i ²	tʃʰ i ²	11461
2180	Qingyun	11463	by²¹	b y ²¹	b y ²¹	11463
2181	Shuizhuping	11463	by²¹	b y ²¹	b y ²¹	11463
2182	Xuzhang	11463	by²¹	b y ²¹	b y ²¹	11463
2183	Yangliu	11463	bə̃²¹	b ə̃ ²¹	b ə̃ ²¹	11463
2184	ProtoLalo	11463	by²	b y ²	b y ²	11463
3718	Diaocao	11504	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	11504
3719	Mangdi	11504	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	11504
3720	Qingyun	11504	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	11504
3721	Shuizhuping	11504	ɕy²⁴	ɕ y ²⁴	ɕ y ²⁴	11504
3722	Xuzhang	11504	ɕy⁴⁵³	ɕ y ⁴⁵³	ɕ y ⁴⁵³	11504
3723	Yangliu	11504	sə³³	s ə ³³	s ə ³³	11504
3724	ProtoLalo	11504	sy¹	s y ¹	s y ¹	11504
832	Diaocao	11540	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	11540
833	Mangdi	11540	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11540
834	Qingyun	11540	pʰu̥²¹	pʰ u̥ ²¹	pʰ u̥ ²¹	11540
835	Shuizhuping	11540	pʰy²¹	pʰ y ²¹	pʰ y ²¹	11540
836	Xuzhang	11540	pʰy²¹	pʰ y ²¹	pʰ y ²¹	11540
