ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1741	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
1742	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
1743	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
664	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
665	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
666	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
667	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
668	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
669	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
670	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
671	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
160	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
161	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
162	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
163	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
164	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
165	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
166	ProtoLalo	10159	a¹	a ¹	a ¹	10159
443	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
444	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
445	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
446	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
447	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
205	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
206	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
207	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
208	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
209	Yijiacun	102	so³³	s o ³³	s o ³³	102
210	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
1160	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
1161	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
1162	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
1163	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
1164	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
1165	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
2454	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
2455	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
2456	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
2457	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
2458	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
2459	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
496	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
497	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
498	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
499	ProtoLalo	10307	ly²	l y ²	l y ²	10307
1749	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
1750	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
1751	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
1752	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
1753	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
1754	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
1755	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
1756	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
1081	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
1082	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
1083	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
1084	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
1085	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
1086	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
1087	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
1088	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
2711	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
2712	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
2713	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
2714	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
3725	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3726	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3727	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3728	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3729	ProtoLalo	10524	mu²	m u ²	m u ²	10524
87	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
88	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
89	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
90	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
91	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
92	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
93	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
1250	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
1251	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
1252	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
1253	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
1254	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
1255	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
1256	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
1257	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
1113	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
1114	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
1115	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
1116	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
1117	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
276	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
277	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
278	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
279	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
280	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
281	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
2447	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
2448	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
2449	Shuizhuping	10664	a³³	a ³³	a ³³	10664
2450	Xuzhang	10664	a³³	a ³³	a ³³	10664
2451	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
2452	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
2453	ProtoLalo	10664	a¹	a ¹	a ¹	10664
3770	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
3771	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
3772	Shuizhuping	10681	a³³	a ³³	a ³³	10681
3773	Xuzhang	10681	a³³	a ³³	a ³³	10681
3774	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
3775	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
3776	ProtoLalo	10681	a¹	a ¹	a ¹	10681
2434	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
2435	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
2436	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
2437	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
2438	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
3481	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
3482	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
3483	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
3484	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
3485	ProtoLalo	10716	nu²	n u ²	n u ²	10716
2555	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
2556	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
2557	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
2558	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
2559	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
2560	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
2561	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
1846	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
1847	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
1848	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
1849	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
1850	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
1851	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
1852	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
1853	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
613	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
614	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
615	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
616	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
617	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
618	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
619	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
1495	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
1496	Qingyun	10862	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	10862
1497	Shuizhuping	10862	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	10862
1498	Yangliu	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
1499	Yijiacun	10862	lu̠³³	l u̠ ³³	l u̠ ³³	10862
1500	ProtoLalo	10862	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	10862
33	Diaocao	1088	kɔ²¹	k ɔ ²¹	k ɔ ²¹	1088
34	Qingyun	1088	kə²¹	k ə ²¹	k ə ²¹	1088
35	Shuizhuping	1088	ko²¹	k o ²¹	k o ²¹	1088
36	Xuzhang	1088	ka²¹	k a ²¹	k a ²¹	1088
37	ProtoLalo	1088	ka²	k a ²	k a ²	1088
1586	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
1587	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
1588	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
1589	Xuzhang	1089	tɛi³³	t ɛi ³³	t ɛi ³³	1089
1590	ProtoLalo	1089	ta³	t a ³	t a ³	1089
1089	Diaocao	1090	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	1090
1090	Shuizhuping	1090	sɛ³³	s ɛ ³³	s ɛ ³³	1090
1091	Yangliu	1090	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	1090
1092	ProtoLalo	1090	si³	s i ³	s i ³	1090
308	Diaocao	10907	ɕi³³	ɕ i ³³	ɕ i ³³	10907
309	Yangliu	10907	so³³	s o ³³	s o ³³	10907
310	ProtoLalo	10907	si̠¹	s i̠ ¹	s i̠ ¹	10907
1138	Diaocao	10908	gu⁴²	g u ⁴²	g u ⁴²	10908
1139	Mangdi	10908	kʰi²¹	kʰ i ²¹	kʰ i ²¹	10908
1140	Xuzhang	10908	gu³³	g u ³³	g u ³³	10908
1141	Yangliu	10908	ko⁵³	k o ⁵³	k o ⁵³	10908
1142	ProtoLalo	10908	go̠³	g o̠ ³	g o̠ ³	10908
1501	Diaocao	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1502	Mangdi	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1503	Qingyun	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1504	Shuizhuping	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1505	Xuzhang	10923	a³⁵	a ³⁵	a ³⁵	10923
1506	Yangliu	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1507	Yijiacun	10923	a²⁴	a ²⁴	a ²⁴	10923
1508	ProtoLalo	10923	a¹	a ¹	a ¹	10923
3347	Diaocao	10952	tu⁴²	t u ⁴²	t u ⁴²	10952
3348	Mangdi	10952	tu²¹	t u ²¹	t u ²¹	10952
3349	Qingyun	10952	to̠²¹	t o̠ ²¹	t o̠ ²¹	10952
3350	Shuizhuping	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
3351	Xuzhang	10952	du³³	d u ³³	d u ³³	10952
3352	Yangliu	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
3353	Yijiacun	10952	tu̠ʔ³¹	t u̠ ʔ ³¹	t u̠ ʔ ³¹	10952
3354	ProtoLalo	10952	do̠³	d o̠ ³	d o̠ ³	10952
3790	Diaocao	10972	bə³³	b ə ³³	b ə ³³	10972
3791	Qingyun	10972	by³³	b y ³³	b y ³³	10972
3792	Shuizhuping	10972	by³³	b y ³³	b y ³³	10972
3793	Yangliu	10972	bə³³	b ə ³³	b ə ³³	10972
3794	Yijiacun	10972	bo³³	b o ³³	b o ³³	10972
3795	ProtoLalo	10972	by³	b y ³	b y ³	10972
1244	Mangdi	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
1245	Qingyun	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
1246	Shuizhuping	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
1247	Xuzhang	10973	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	10973
1248	Yijiacun	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
1249	ProtoLalo	10973	ɣi¹	ɣ i ¹	ɣ i ¹	10973
2294	Diaocao	10989	su⁴²	s u ⁴²	s u ⁴²	10989
2295	Mangdi	10989	sɑ̠²¹	s ɑ̠ ²¹	s ɑ̠ ²¹	10989
2296	Qingyun	10989	ʂa̠²¹	ʂ a̠ ²¹	ʂ a̠ ²¹	10989
2297	Shuizhuping	10989	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	10989
2298	Xuzhang	10989	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	10989
2299	Yangliu	10989	sai⁵⁵	s ai ⁵⁵	s ai ⁵⁵	10989
2300	ProtoLalo	10989	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	10989
3547	Mangdi	11000	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	11000
3548	Shuizhuping	11000	ve⁵³	v e ⁵³	v e ⁵³	11000
3549	Yijiacun	11000	pu²⁴	p u ²⁴	p u ²⁴	11000
3550	ProtoLalo	11000	pu¹	p u ¹	p u ¹	11000
2914	Diaocao	11046	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	11046
2915	Mangdi	11046	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11046
2916	Qingyun	11046	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11046
2917	Shuizhuping	11046	ʈʂʰɛ⁴⁴	ʈʂʰ ɛ ⁴⁴	ʈʂʰ ɛ ⁴⁴	11046
2918	Xuzhang	11046	ʈʂʰɛ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	11046
2919	Yangliu	11046	tsʰɛ³³	tsʰ ɛ ³³	tsʰ ɛ ³³	11046
2920	Yijiacun	11046	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	11046
2921	ProtoLalo	11046	tʃʰɛ¹	tʃʰ ɛ ¹	tʃʰ ɛ ¹	11046
3298	Diaocao	11063	tei²¹	t ei ²¹	t ei ²¹	11063
3299	Mangdi	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
3300	Qingyun	11063	ti²¹	t i ²¹	t i ²¹	11063
3301	Shuizhuping	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
3302	Xuzhang	11063	tɛi²¹	t ɛi ²¹	t ɛi ²¹	11063
3303	Yangliu	11063	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11063
3304	Yijiacun	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
3305	ProtoLalo	11063	te²	t e ²	t e ²	11063
3233	Diaocao	11081	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11081
3234	Mangdi	11081	pʰi²¹	pʰ i ²¹	pʰ i ²¹	11081
3235	Qingyun	11081	fi²¹	f i ²¹	f i ²¹	11081
3236	Yangliu	11081	pʰu²¹	pʰ u ²¹	pʰ u ²¹	11081
3237	Yijiacun	11081	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11081
3238	ProtoLalo	11081	pʰo²	pʰ o ²	pʰ o ²	11081
1931	Diaocao	11106	bə³³	b ə ³³	b ə ³³	11106
1932	Shuizhuping	11106	by³³	b y ³³	b y ³³	11106
1933	Yangliu	11106	bə³³	b ə ³³	b ə ³³	11106
1934	Yijiacun	11106	bo²²	b o ²²	b o ²²	11106
1935	ProtoLalo	11106	by³	b y ³	b y ³	11106
2223	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
2224	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
2225	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
2226	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
2227	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
729	Diaocao	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
730	Mangdi	11151	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	11151
731	Qingyun	11151	vi⁵⁵	v i ⁵⁵	v i ⁵⁵	11151
732	Yangliu	11151	bi³³	b i ³³	b i ³³	11151
733	Yijiacun	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
734	ProtoLalo	11151	bi¹	b i ¹	b i ¹	11151
1452	Diaocao	11215	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	11215
1453	Mangdi	11215	tai²¹	t ai ²¹	t ai ²¹	11215
1454	Qingyun	11215	tʰo̠³³	tʰ o̠ ³³	tʰ o̠ ³³	11215
1455	Shuizhuping	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
1456	Xuzhang	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
1457	Yangliu	11215	tʰa³³	tʰ a ³³	tʰ a ³³	11215
1458	Yijiacun	11215	ta³³	t a ³³	t a ³³	11215
1459	ProtoLalo	11215	tʰa³	tʰ a ³	tʰ a ³	11215
1403	Diaocao	11216	lɔ³³	l ɔ ³³	l ɔ ³³	11216
1404	Qingyun	11216	lo̠³³	l o̠ ³³	l o̠ ³³	11216
1405	Shuizhuping	11216	lo³³	l o ³³	l o ³³	11216
1406	Xuzhang	11216	lo³³	l o ³³	l o ³³	11216
1407	Yangliu	11216	la³³	l a ³³	l a ³³	11216
1408	Yijiacun	11216	lɛo³¹	l ɛo ³¹	l ɛo ³¹	11216
1409	ProtoLalo	11216	la³	l a ³	l a ³	11216
2688	Qingyun	11324	ha⁵⁵	h a ⁵⁵	h a ⁵⁵	11324
2689	Shuizhuping	11324	hã³³	h ã ³³	h ã ³³	11324
2690	Xuzhang	11324	hõ⁴⁵³	h õ ⁴⁵³	h õ ⁴⁵³	11324
2691	Yangliu	11324	ha³³	h a ³³	h a ³³	11324
2692	ProtoLalo	11324	ha¹	h a ¹	h a ¹	11324
3850	Diaocao	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
3851	Mangdi	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
3852	Qingyun	11346	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11346
3853	Shuizhuping	11346	sa³³	s a ³³	s a ³³	11346
3854	Xuzhang	11346	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	11346
3855	Yangliu	11346	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	11346
3856	ProtoLalo	11346	se¹	s e ¹	s e ¹	11346
3412	Diaocao	11348	dɔ³³	d ɔ ³³	d ɔ ³³	11348
3413	Qingyun	11348	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	11348
3414	Xuzhang	11348	do³³	d o ³³	d o ³³	11348
3415	ProtoLalo	11348	daŋ¹	d a ŋ ¹	d a ŋ ¹	11348
251	Diaocao	11383	kɛ³³	k ɛ ³³	k ɛ ³³	11383
252	Mangdi	11383	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	11383
253	Qingyun	11383	hə⁵⁵	h ə ⁵⁵	h ə ⁵⁵	11383
254	Shuizhuping	11383	ʂu³³	ʂ u ³³	ʂ u ³³	11383
255	Xuzhang	11383	ʂu⁵⁵	ʂ u ⁵⁵	ʂ u ⁵⁵	11383
256	Yangliu	11383	su³³	s u ³³	s u ³³	11383
257	ProtoLalo	11383	hu¹	h u ¹	h u ¹	11383
2482	Diaocao	11393	a⁵⁵	a ⁵⁵	a ⁵⁵	11393
2483	Mangdi	11393	a⁵⁵	a ⁵⁵	a ⁵⁵	11393
2484	Qingyun	11393	a⁵⁵	a ⁵⁵	a ⁵⁵	11393
2485	Shuizhuping	11393	a³³	a ³³	a ³³	11393
2486	Xuzhang	11393	a³³	a ³³	a ³³	11393
2487	Yangliu	11393	a⁴⁴	a ⁴⁴	a ⁴⁴	11393
