ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2753	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
2754	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
2755	Yijiacun	10175	a³³	a ³³	a ³³	10175
2756	ProtoLalo	10175	a²	a ²	a ²	10175
3843	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
3844	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
3845	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
3846	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
3847	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
354	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
355	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
356	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
357	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
358	Yijiacun	102	so³³	s o ³³	s o ³³	102
359	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
1753	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
1754	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1755	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
1756	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1757	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
707	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
708	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
709	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
710	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
711	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
712	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
335	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
336	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
337	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
338	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
339	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
2601	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
2602	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
2603	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
2604	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
2605	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
2606	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
1558	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
1559	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
1560	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
1561	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
2190	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
2191	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
2192	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
2193	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
2194	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
2195	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
2196	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
2197	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
1716	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
1717	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
1718	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
1719	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
1720	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
1721	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
834	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
835	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
836	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
837	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
838	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
839	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
840	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
841	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
847	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
848	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
849	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
850	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
851	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
852	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
853	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
854	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
3696	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
3697	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
3698	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
3699	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
867	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
868	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
869	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
870	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
871	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
872	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
873	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
874	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
969	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
970	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
971	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
972	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
973	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
974	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
975	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
3911	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3912	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3913	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3914	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3915	ProtoLalo	10524	mu²	m u ²	m u ²	10524
3861	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3862	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3863	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3864	ProtoLalo	10596	a¹	a ¹	a ¹	10596
1064	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
1065	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
1066	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
1067	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
1068	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
1069	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
1070	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
1071	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
1135	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
1136	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
1137	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
1138	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
2168	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
2169	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
2170	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
2171	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
2172	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
2173	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
2174	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
2175	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
3340	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
3341	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
3342	Shuizhuping	10664	a³³	a ³³	a ³³	10664
3343	Xuzhang	10664	a³³	a ³³	a ³³	10664
3344	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
3345	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
3346	ProtoLalo	10664	a¹	a ¹	a ¹	10664
3294	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
3295	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
3296	Shuizhuping	10681	a³³	a ³³	a ³³	10681
3297	Xuzhang	10681	a³³	a ³³	a ³³	10681
3298	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
3299	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
3300	ProtoLalo	10681	a¹	a ¹	a ¹	10681
1634	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
1635	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
1636	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
1637	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
1638	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
587	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
588	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
589	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
590	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
591	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
592	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
180	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
181	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
182	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
183	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
184	ProtoLalo	10716	nu²	n u ²	n u ²	10716
1590	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
1591	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
1592	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
1593	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
1594	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
1595	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
1596	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
1234	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
1235	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
1236	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
1237	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
1238	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
1239	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
1240	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
1241	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
1357	Mangdi	10882	kʰo³³	kʰ o ³³	kʰ o ³³	10882
1358	Qingyun	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
1359	Shuizhuping	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
1360	Yangliu	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
1361	ProtoLalo	10882	kʰa³	kʰ a ³	kʰ a ³	10882
1284	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
1285	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
1286	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
1287	Xuzhang	1089	tɛi³³	t ɛi ³³	t ɛi ³³	1089
1288	ProtoLalo	1089	ta³	t a ³	t a ³	1089
2490	Diaocao	10895	ka³³	k a ³³	k a ³³	10895
2491	Mangdi	10895	go³³	g o ³³	g o ³³	10895
2492	Shuizhuping	10895	ɣa³³	ɣ a ³³	ɣ a ³³	10895
2493	Xuzhang	10895	gu³³	g u ³³	g u ³³	10895
2494	Yangliu	10895	ke³³	k e ³³	k e ³³	10895
2495	Yijiacun	10895	go³³	g o ³³	g o ³³	10895
2496	ProtoLalo	10895	ga³	g a ³	g a ³	10895
2023	Diaocao	1090	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	1090
2024	Shuizhuping	1090	sɛ³³	s ɛ ³³	s ɛ ³³	1090
2025	Yangliu	1090	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	1090
2026	ProtoLalo	1090	si³	s i ³	s i ³	1090
1736	Diaocao	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1737	Mangdi	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1738	Qingyun	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1739	Shuizhuping	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1740	Xuzhang	10923	a³⁵	a ³⁵	a ³⁵	10923
1741	Yangliu	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1742	Yijiacun	10923	a²⁴	a ²⁴	a ²⁴	10923
1743	ProtoLalo	10923	a¹	a ¹	a ¹	10923
3730	Mangdi	10926	lɛ²¹	l ɛ ²¹	l ɛ ²¹	10926
3731	Qingyun	10926	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	10926
3732	Shuizhuping	10926	le⁵³	l e ⁵³	l e ⁵³	10926
3733	ProtoLalo	10926	le̠³	l e̠ ³	l e̠ ³	10926
875	Diaocao	10952	tu⁴²	t u ⁴²	t u ⁴²	10952
876	Mangdi	10952	tu²¹	t u ²¹	t u ²¹	10952
877	Qingyun	10952	to̠²¹	t o̠ ²¹	t o̠ ²¹	10952
878	Shuizhuping	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
879	Xuzhang	10952	du³³	d u ³³	d u ³³	10952
880	Yangliu	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
881	Yijiacun	10952	tu̠ʔ³¹	t u̠ ʔ ³¹	t u̠ ʔ ³¹	10952
882	ProtoLalo	10952	do̠³	d o̠ ³	d o̠ ³	10952
2787	Diaocao	10972	bə³³	b ə ³³	b ə ³³	10972
2788	Qingyun	10972	by³³	b y ³³	b y ³³	10972
2789	Shuizhuping	10972	by³³	b y ³³	b y ³³	10972
2790	Yangliu	10972	bə³³	b ə ³³	b ə ³³	10972
2791	Yijiacun	10972	bo³³	b o ³³	b o ³³	10972
2792	ProtoLalo	10972	by³	b y ³	b y ³	10972
2031	Mangdi	11000	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	11000
2032	Shuizhuping	11000	ve⁵³	v e ⁵³	v e ⁵³	11000
2033	Yijiacun	11000	pu²⁴	p u ²⁴	p u ²⁴	11000
2034	ProtoLalo	11000	pu¹	p u ¹	p u ¹	11000
3521	Diaocao	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
3522	Mangdi	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
3523	Qingyun	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
3524	Shuizhuping	11045	a⁴⁴	a ⁴⁴	a ⁴⁴	11045
3525	Xuzhang	11045	a³³	a ³³	a ³³	11045
3526	Yangliu	11045	a²¹	a ²¹	a ²¹	11045
3527	Yijiacun	11045	a²⁴	a ²⁴	a ²⁴	11045
3528	ProtoLalo	11045	a²	a ²	a ²	11045
461	Diaocao	11063	tei²¹	t ei ²¹	t ei ²¹	11063
462	Mangdi	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
463	Qingyun	11063	ti²¹	t i ²¹	t i ²¹	11063
464	Shuizhuping	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
465	Xuzhang	11063	tɛi²¹	t ɛi ²¹	t ɛi ²¹	11063
466	Yangliu	11063	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11063
467	Yijiacun	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
468	ProtoLalo	11063	te²	t e ²	t e ²	11063
1784	Diaocao	11106	bə³³	b ə ³³	b ə ³³	11106
1785	Shuizhuping	11106	by³³	b y ³³	b y ³³	11106
1786	Yangliu	11106	bə³³	b ə ³³	b ə ³³	11106
1787	Yijiacun	11106	bo²²	b o ²²	b o ²²	11106
1788	ProtoLalo	11106	by³	b y ³	b y ³	11106
199	Diaocao	11141	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11141
200	Mangdi	11141	tɕi̠⁵⁵	tɕ i̠ ⁵⁵	tɕ i̠ ⁵⁵	11141
201	Shuizhuping	11141	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	11141
202	Xuzhang	11141	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	11141
203	ProtoLalo	11141	tʃi̠¹	tʃ i̠ ¹	tʃ i̠ ¹	11141
93	Yangliu	11143	pu⁵³	p u ⁵³	p u ⁵³	11143
94	Yijiacun	11143	pɨ³³	p ɨ ³³	p ɨ ³³	11143
95	ProtoLalo	11143	pɨ̠¹	p ɨ̠ ¹	p ɨ̠ ¹	11143
3353	Diaocao	11162	ɕɔ²⁴	ɕ ɔ ²⁴	ɕ ɔ ²⁴	11162
3354	Mangdi	11162	də²¹	d ə ²¹	d ə ²¹	11162
3355	Qingyun	11162	ʈʂə̠³³	ʈʂ ə̠ ³³	ʈʂ ə̠ ³³	11162
3356	Shuizhuping	11162	dy²¹	d y ²¹	d y ²¹	11162
3357	Yijiacun	11162	də²¹	d ə ²¹	d ə ²¹	11162
3358	ProtoLalo	11162	dy²	d y ²	d y ²	11162
653	Mangdi	11171	to³³	t o ³³	t o ³³	11171
654	Qingyun	11171	ta̠²¹	t a̠ ²¹	t a̠ ²¹	11171
655	Shuizhuping	11171	ta⁵³	t a ⁵³	t a ⁵³	11171
656	Xuzhang	11171	to̠⁴⁴	t o̠ ⁴⁴	t o̠ ⁴⁴	11171
657	Yijiacun	11171	to̠ʔ²¹	t o̠ ʔ ²¹	t o̠ ʔ ²¹	11171
658	ProtoLalo	11171	ta̠³	t a̠ ³	t a̠ ³	11171
1249	Mangdi	11200	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	11200
1250	Shuizhuping	11200	my⁴⁴	m y ⁴⁴	m y ⁴⁴	11200
1251	Yangliu	11200	tjɛ³³	t j ɛ ³³	t j ɛ ³³	11200
1252	ProtoLalo	11200	ˀmjy̠¹	ˀm j y̠ ¹	ˀm j y̠ ¹	11200
2059	Diaocao	11215	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	11215
2060	Mangdi	11215	tai²¹	t ai ²¹	t ai ²¹	11215
2061	Qingyun	11215	tʰo̠³³	tʰ o̠ ³³	tʰ o̠ ³³	11215
2062	Shuizhuping	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
2063	Xuzhang	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
2064	Yangliu	11215	tʰa³³	tʰ a ³³	tʰ a ³³	11215
2065	Yijiacun	11215	ta³³	t a ³³	t a ³³	11215
2066	ProtoLalo	11215	tʰa³	tʰ a ³	tʰ a ³	11215
2286	Diaocao	11216	lɔ³³	l ɔ ³³	l ɔ ³³	11216
2287	Qingyun	11216	lo̠³³	l o̠ ³³	l o̠ ³³	11216
2288	Shuizhuping	11216	lo³³	l o ³³	l o ³³	11216
2289	Xuzhang	11216	lo³³	l o ³³	l o ³³	11216
2290	Yangliu	11216	la³³	l a ³³	l a ³³	11216
2291	Yijiacun	11216	lɛo³¹	l ɛo ³¹	l ɛo ³¹	11216
2292	ProtoLalo	11216	la³	l a ³	l a ³	11216
682	Qingyun	11218	ha̠³³	h a̠ ³³	h a̠ ³³	11218
683	Shuizhuping	11218	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11218
684	Xuzhang	11218	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11218
685	Yangliu	11218	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	11218
686	ProtoLalo	11218	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11218
2934	Diaocao	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
2935	Mangdi	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
2936	Qingyun	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
2937	Shuizhuping	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
2938	Xuzhang	11297	a³⁵	a ³⁵	a ³⁵	11297
2939	Yangliu	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
