ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1574	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
1575	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
1576	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
1577	Yijiacun	10135	a³³	a ³³	a ³³	10135
1578	ProtoLalo	10135	a²	a ²	a ²	10135
1989	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
1990	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
1991	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
1992	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
1993	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
1994	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
1995	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
1996	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
1267	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
1268	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
1269	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
1270	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
1271	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
1272	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
1273	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
3363	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
3364	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
3365	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
3366	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
3367	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
3368	Yijiacun	10175	a³³	a ³³	a ³³	10175
3369	ProtoLalo	10175	a²	a ²	a ²	10175
3898	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
3899	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
3900	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
3901	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
3902	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
3903	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
3904	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
3905	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
551	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
552	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
553	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
554	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
555	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
556	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
1216	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
1217	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
1218	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
1219	ProtoLalo	10297	bo³	b o ³	b o ³	10297
2628	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
2629	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
2630	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
2631	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
2632	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
2633	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
2634	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
2635	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
3259	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
3260	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
3261	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
3262	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
3263	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
3264	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
3265	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
3266	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
3910	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
3911	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
3912	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
3913	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
3914	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
3915	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
3916	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
3917	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
2190	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
2191	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
2192	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
2193	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
2194	ProtoLalo	1040	ku²	k u ²	k u ²	1040
1775	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
1776	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
1777	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
1778	ProtoLalo	10438	vy²	v y ²	v y ²	10438
1676	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
1677	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
1678	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
1679	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
3395	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3396	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3397	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3398	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3399	ProtoLalo	10524	mu²	m u ²	m u ²	10524
2173	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2174	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
2175	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2176	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2177	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
2178	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
2179	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
1830	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
1831	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
1832	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
1833	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
1834	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
1835	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
1836	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
1837	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
1357	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
1358	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
1359	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
1360	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
1361	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
1362	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
1363	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
784	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
785	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
786	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
787	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
788	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
2148	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
2149	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
2150	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
2151	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
2789	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
2790	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
2791	Shuizhuping	10681	a³³	a ³³	a ³³	10681
2792	Xuzhang	10681	a³³	a ³³	a ³³	10681
2793	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
2794	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
2795	ProtoLalo	10681	a¹	a ¹	a ¹	10681
1741	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
1742	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
1743	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
1744	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
1745	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
863	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
864	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
865	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
866	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
867	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
868	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
869	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
870	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
1957	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1958	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1959	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1960	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
1961	ProtoLalo	10716	nu²	n u ²	n u ²	10716
3114	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
3115	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
3116	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
3117	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
3118	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
3119	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
3120	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
851	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
852	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
853	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
854	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
855	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
856	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
857	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
858	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
3743	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
3744	Qingyun	10862	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	10862
3745	Shuizhuping	10862	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	10862
3746	Yangliu	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
3747	Yijiacun	10862	lu̠³³	l u̠ ³³	l u̠ ³³	10862
3748	ProtoLalo	10862	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	10862
1603	Diaocao	1088	kɔ²¹	k ɔ ²¹	k ɔ ²¹	1088
1604	Qingyun	1088	kə²¹	k ə ²¹	k ə ²¹	1088
1605	Shuizhuping	1088	ko²¹	k o ²¹	k o ²¹	1088
1606	Xuzhang	1088	ka²¹	k a ²¹	k a ²¹	1088
1607	ProtoLalo	1088	ka²	k a ²	k a ²	1088
2420	Diaocao	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
2421	Mangdi	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
2422	Qingyun	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
2423	Shuizhuping	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
2424	Xuzhang	10881	tɛ⁴⁵³	t ɛ ⁴⁵³	t ɛ ⁴⁵³	10881
2425	Yangliu	10881	tɛ³³	t ɛ ³³	t ɛ ³³	10881
2426	Yijiacun	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
2427	ProtoLalo	10881	tɛ¹	t ɛ ¹	t ɛ ¹	10881
557	Mangdi	10882	kʰo³³	kʰ o ³³	kʰ o ³³	10882
558	Qingyun	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
559	Shuizhuping	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
560	Yangliu	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
561	ProtoLalo	10882	kʰa³	kʰ a ³	kʰ a ³	10882
2800	Diaocao	10895	ka³³	k a ³³	k a ³³	10895
2801	Mangdi	10895	go³³	g o ³³	g o ³³	10895
2802	Shuizhuping	10895	ɣa³³	ɣ a ³³	ɣ a ³³	10895
2803	Xuzhang	10895	gu³³	g u ³³	g u ³³	10895
2804	Yangliu	10895	ke³³	k e ³³	k e ³³	10895
2805	Yijiacun	10895	go³³	g o ³³	g o ³³	10895
2806	ProtoLalo	10895	ga³	g a ³	g a ³	10895
1	Diaocao	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
2	Mangdi	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
3	Qingyun	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
4	Shuizhuping	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
5	Xuzhang	10923	a³⁵	a ³⁵	a ³⁵	10923
6	Yangliu	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
7	Yijiacun	10923	a²⁴	a ²⁴	a ²⁴	10923
8	ProtoLalo	10923	a¹	a ¹	a ¹	10923
1424	Mangdi	10926	lɛ²¹	l ɛ ²¹	l ɛ ²¹	10926
1425	Qingyun	10926	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	10926
1426	Shuizhuping	10926	le⁵³	l e ⁵³	l e ⁵³	10926
1427	ProtoLalo	10926	le̠³	l e̠ ³	l e̠ ³	10926
3406	Diaocao	11063	tei²¹	t ei ²¹	t ei ²¹	11063
3407	Mangdi	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
3408	Qingyun	11063	ti²¹	t i ²¹	t i ²¹	11063
3409	Shuizhuping	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
3410	Xuzhang	11063	tɛi²¹	t ɛi ²¹	t ɛi ²¹	11063
3411	Yangliu	11063	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11063
3412	Yijiacun	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
3413	ProtoLalo	11063	te²	t e ²	t e ²	11063
1090	Diaocao	11141	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11141
1091	Mangdi	11141	tɕi̠⁵⁵	tɕ i̠ ⁵⁵	tɕ i̠ ⁵⁵	11141
1092	Shuizhuping	11141	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	11141
1093	Xuzhang	11141	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	11141
1094	ProtoLalo	11141	tʃi̠¹	tʃ i̠ ¹	tʃ i̠ ¹	11141
585	Diaocao	11181	zɿ⁴²	z ɿ ⁴²	z ɿ ⁴²	11181
586	Mangdi	11181	ɕiʔ²¹	ɕ i ʔ ²¹	ɕ i ʔ ²¹	11181
587	Xuzhang	11181	ʐʅ³³	ʐ ʅ ³³	ʐ ʅ ³³	11181
588	Yangliu	11181	zɿ⁵³	z ɿ ⁵³	z ɿ ⁵³	11181
589	Yijiacun	11181	xjɛ⁵⁵	x j ɛ ⁵⁵	x j ɛ ⁵⁵	11181
590	ProtoLalo	11181	xi̠³	x i̠ ³	x i̠ ³	11181
2195	Diaocao	11215	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	11215
2196	Mangdi	11215	tai²¹	t ai ²¹	t ai ²¹	11215
2197	Qingyun	11215	tʰo̠³³	tʰ o̠ ³³	tʰ o̠ ³³	11215
2198	Shuizhuping	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
2199	Xuzhang	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
2200	Yangliu	11215	tʰa³³	tʰ a ³³	tʰ a ³³	11215
2201	Yijiacun	11215	ta³³	t a ³³	t a ³³	11215
2202	ProtoLalo	11215	tʰa³	tʰ a ³	tʰ a ³	11215
150	Qingyun	11218	ha̠³³	h a̠ ³³	h a̠ ³³	11218
151	Shuizhuping	11218	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11218
152	Xuzhang	11218	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11218
153	Yangliu	11218	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	11218
154	ProtoLalo	11218	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11218
3483	Diaocao	11279	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	11279
3484	Mangdi	11279	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11279
3485	Qingyun	11279	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11279
3486	Shuizhuping	11279	tɕʰi⁴⁵	tɕʰ i ⁴⁵	tɕʰ i ⁴⁵	11279
3487	Xuzhang	11279	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11279
3488	Yangliu	11279	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	11279
3489	Yijiacun	11279	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11279
3490	ProtoLalo	11279	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	11279
1354	Mangdi	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
1355	Xuzhang	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
1356	ProtoLalo	11281	ɣaŋ²	ɣ a ŋ ²	ɣ a ŋ ²	11281
2380	Qingyun	11300	ha⁵⁵	h a ⁵⁵	h a ⁵⁵	11300
2381	Shuizhuping	11300	hã³³	h ã ³³	h ã ³³	11300
2382	Xuzhang	11300	hõ²⁴	h õ ²⁴	h õ ²⁴	11300
2383	Yangliu	11300	ha³³	h a ³³	h a ³³	11300
2384	ProtoLalo	11300	ha¹	h a ¹	h a ¹	11300
1680	Diaocao	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1681	Mangdi	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1682	Qingyun	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1683	Xuzhang	11344	a³⁵	a ³⁵	a ³⁵	11344
1684	Yijiacun	11344	a²⁴	a ²⁴	a ²⁴	11344
1685	ProtoLalo	11344	a¹	a ¹	a ¹	11344
2994	Mangdi	11349	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	11349
2995	Xuzhang	11349	ɣɨ⁴⁴	ɣ ɨ ⁴⁴	ɣ ɨ ⁴⁴	11349
2996	Yangliu	11349	ɣɨ⁴⁵	ɣ ɨ ⁴⁵	ɣ ɨ ⁴⁵	11349
2997	Yijiacun	11349	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11349
2998	ProtoLalo	11349	ɣi¹	ɣ i ¹	ɣ i ¹	11349
2518	Diaocao	11383	kɛ³³	k ɛ ³³	k ɛ ³³	11383
2519	Mangdi	11383	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	11383
2520	Qingyun	11383	hə⁵⁵	h ə ⁵⁵	h ə ⁵⁵	11383
2521	Shuizhuping	11383	ʂu³³	ʂ u ³³	ʂ u ³³	11383
2522	Xuzhang	11383	ʂu⁵⁵	ʂ u ⁵⁵	ʂ u ⁵⁵	11383
2523	Yangliu	11383	su³³	s u ³³	s u ³³	11383
2524	ProtoLalo	11383	hu¹	h u ¹	h u ¹	11383
2850	Diaocao	11393	a⁵⁵	a ⁵⁵	a ⁵⁵	11393
2851	Mangdi	11393	a⁵⁵	a ⁵⁵	a ⁵⁵	11393
2852	Qingyun	11393	a⁵⁵	a ⁵⁵	a ⁵⁵	11393
2853	Shuizhuping	11393	a³³	a ³³	a ³³	11393
2854	Xuzhang	11393	a³³	a ³³	a ³³	11393
2855	Yangliu	11393	a⁴⁴	a ⁴⁴	a ⁴⁴	11393
2856	Yijiacun	11393	a²⁴	a ²⁴	a ²⁴	11393
2857	ProtoLalo	11393	a¹	a ¹	a ¹	11393
2498	Mangdi	11396	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	11396
2499	Qingyun	11396	pa̠²¹	p a̠ ²¹	p a̠ ²¹	11396
