ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
668	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
669	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
670	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
671	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
672	Yijiacun	10135	a³³	a ³³	a ³³	10135
673	ProtoLalo	10135	a²	a ²	a ²	10135
2271	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
2272	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
2273	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
2274	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
2275	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
2276	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
2277	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
2278	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
3239	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
3240	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
3241	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
3242	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
3243	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
3244	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
3245	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
2372	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2373	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2374	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
2375	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2376	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2377	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
2378	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
2379	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
351	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
352	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
353	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
354	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
355	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
2869	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
2870	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
2871	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
2872	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
2873	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
3797	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
3798	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
3799	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
3800	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
3801	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
3802	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
2807	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
2808	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
2809	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
2810	ProtoLalo	10297	bo³	b o ³	b o ³	10297
1319	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
1320	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
1321	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
1322	ProtoLalo	10307	ly²	l y ²	l y ²	10307
3531	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
3532	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
3533	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
3534	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
3582	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
3583	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
3584	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
3585	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
3586	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
3587	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
3588	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
3589	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
2165	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
2166	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
2167	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
2168	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
2169	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
2170	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
2799	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
2800	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
2801	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
2802	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
2803	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
2804	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
2805	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
2806	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
824	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
825	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
826	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
827	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
828	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
829	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
830	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
831	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
2627	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
2628	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
2629	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
2630	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
2631	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
2632	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
2633	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
3776	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3777	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3778	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3779	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
3780	ProtoLalo	10524	mu²	m u ²	m u ²	10524
900	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
901	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
902	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
903	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
904	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
905	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
906	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
1341	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
1342	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
1343	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
1344	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
1345	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
1346	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
1347	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
2298	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
2299	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
2300	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
2301	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
2302	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
2303	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
2304	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
2305	ProtoLalo	10612	ti²	t i ²	t i ²	10612
2586	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
2587	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
2588	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
2589	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
2590	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
2591	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
2592	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
2593	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
3691	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
3692	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
3693	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
3694	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
3695	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
3696	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
3697	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
3698	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
3387	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
3388	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
3389	Shuizhuping	10664	a³³	a ³³	a ³³	10664
3390	Xuzhang	10664	a³³	a ³³	a ³³	10664
3391	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
3392	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
3393	ProtoLalo	10664	a¹	a ¹	a ¹	10664
1400	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
1401	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
1402	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
1403	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
1404	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
1919	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
1920	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
1921	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
1922	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1923	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
1924	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1925	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
1926	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
508	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
509	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
510	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
511	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
512	ProtoLalo	10716	nu²	n u ²	n u ²	10716
2106	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
2107	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
2108	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
2109	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
2110	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
2111	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
2112	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
2098	Diaocao	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
2099	Mangdi	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
2100	Qingyun	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
2101	Shuizhuping	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
2102	Xuzhang	10881	tɛ⁴⁵³	t ɛ ⁴⁵³	t ɛ ⁴⁵³	10881
2103	Yangliu	10881	tɛ³³	t ɛ ³³	t ɛ ³³	10881
2104	Yijiacun	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
2105	ProtoLalo	10881	tɛ¹	t ɛ ¹	t ɛ ¹	10881
2751	Diaocao	10895	ka³³	k a ³³	k a ³³	10895
2752	Mangdi	10895	go³³	g o ³³	g o ³³	10895
2753	Shuizhuping	10895	ɣa³³	ɣ a ³³	ɣ a ³³	10895
2754	Xuzhang	10895	gu³³	g u ³³	g u ³³	10895
2755	Yangliu	10895	ke³³	k e ³³	k e ³³	10895
2756	Yijiacun	10895	go³³	g o ³³	g o ³³	10895
2757	ProtoLalo	10895	ga³	g a ³	g a ³	10895
2899	Diaocao	1090	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	1090
2900	Shuizhuping	1090	sɛ³³	s ɛ ³³	s ɛ ³³	1090
2901	Yangliu	1090	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	1090
2902	ProtoLalo	1090	si³	s i ³	s i ³	1090
1882	Diaocao	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1883	Mangdi	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1884	Qingyun	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1885	Shuizhuping	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1886	Xuzhang	10923	a³⁵	a ³⁵	a ³⁵	10923
1887	Yangliu	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1888	Yijiacun	10923	a²⁴	a ²⁴	a ²⁴	10923
1889	ProtoLalo	10923	a¹	a ¹	a ¹	10923
208	Diaocao	10924	tʰɔ²¹	tʰ ɔ ²¹	tʰ ɔ ²¹	10924
209	Mangdi	10924	tʰɛ²¹	tʰ ɛ ²¹	tʰ ɛ ²¹	10924
210	Qingyun	10924	tʰa̤²¹	tʰ a̤ ²¹	tʰ a̤ ²¹	10924
211	Shuizhuping	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
212	Xuzhang	10924	tʰo²¹	tʰ o ²¹	tʰ o ²¹	10924
213	Yangliu	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
214	Yijiacun	10924	tʰo³³	tʰ o ³³	tʰ o ³³	10924
215	ProtoLalo	10924	tʰa²	tʰ a ²	tʰ a ²	10924
2236	Diaocao	10952	tu⁴²	t u ⁴²	t u ⁴²	10952
2237	Mangdi	10952	tu²¹	t u ²¹	t u ²¹	10952
2238	Qingyun	10952	to̠²¹	t o̠ ²¹	t o̠ ²¹	10952
2239	Shuizhuping	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
2240	Xuzhang	10952	du³³	d u ³³	d u ³³	10952
2241	Yangliu	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
2242	Yijiacun	10952	tu̠ʔ³¹	t u̠ ʔ ³¹	t u̠ ʔ ³¹	10952
2243	ProtoLalo	10952	do̠³	d o̠ ³	d o̠ ³	10952
1174	Diaocao	10972	bə³³	b ə ³³	b ə ³³	10972
1175	Qingyun	10972	by³³	b y ³³	b y ³³	10972
1176	Shuizhuping	10972	by³³	b y ³³	b y ³³	10972
1177	Yangliu	10972	bə³³	b ə ³³	b ə ³³	10972
1178	Yijiacun	10972	bo³³	b o ³³	b o ³³	10972
1179	ProtoLalo	10972	by³	b y ³	b y ³	10972
9	Mangdi	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
10	Qingyun	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
11	Shuizhuping	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
12	Xuzhang	10973	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	10973
13	Yijiacun	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
14	ProtoLalo	10973	ɣi¹	ɣ i ¹	ɣ i ¹	10973
483	Mangdi	11000	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	11000
484	Shuizhuping	11000	ve⁵³	v e ⁵³	v e ⁵³	11000
485	Yijiacun	11000	pu²⁴	p u ²⁴	p u ²⁴	11000
486	ProtoLalo	11000	pu¹	p u ¹	p u ¹	11000
1295	Diaocao	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
1296	Mangdi	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
1297	Qingyun	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
1298	Shuizhuping	11045	a⁴⁴	a ⁴⁴	a ⁴⁴	11045
1299	Xuzhang	11045	a³³	a ³³	a ³³	11045
1300	Yangliu	11045	a²¹	a ²¹	a ²¹	11045
1301	Yijiacun	11045	a²⁴	a ²⁴	a ²⁴	11045
1302	ProtoLalo	11045	a²	a ²	a ²	11045
1852	Diaocao	11046	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	11046
1853	Mangdi	11046	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11046
1854	Qingyun	11046	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11046
1855	Shuizhuping	11046	ʈʂʰɛ⁴⁴	ʈʂʰ ɛ ⁴⁴	ʈʂʰ ɛ ⁴⁴	11046
1856	Xuzhang	11046	ʈʂʰɛ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	11046
1857	Yangliu	11046	tsʰɛ³³	tsʰ ɛ ³³	tsʰ ɛ ³³	11046
1858	Yijiacun	11046	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	11046
1859	ProtoLalo	11046	tʃʰɛ¹	tʃʰ ɛ ¹	tʃʰ ɛ ¹	11046
2143	Diaocao	11063	tei²¹	t ei ²¹	t ei ²¹	11063
2144	Mangdi	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
2145	Qingyun	11063	ti²¹	t i ²¹	t i ²¹	11063
2146	Shuizhuping	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
2147	Xuzhang	11063	tɛi²¹	t ɛi ²¹	t ɛi ²¹	11063
2148	Yangliu	11063	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11063
2149	Yijiacun	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
2150	ProtoLalo	11063	te²	t e ²	t e ²	11063
1805	Diaocao	11081	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11081
1806	Mangdi	11081	pʰi²¹	pʰ i ²¹	pʰ i ²¹	11081
1807	Qingyun	11081	fi²¹	f i ²¹	f i ²¹	11081
1808	Yangliu	11081	pʰu²¹	pʰ u ²¹	pʰ u ²¹	11081
1809	Yijiacun	11081	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11081
1810	ProtoLalo	11081	pʰo²	pʰ o ²	pʰ o ²	11081
251	Diaocao	11107	zɔ²¹	z ɔ ²¹	z ɔ ²¹	11107
252	Shuizhuping	11107	za²¹	z a ²¹	z a ²¹	11107
253	Xuzhang	11107	zo²¹	z o ²¹	z o ²¹	11107
254	Yangliu	11107	za²¹	z a ²¹	z a ²¹	11107
255	ProtoLalo	11107	za²	z a ²	z a ²	11107
1602	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
1603	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
1604	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
1605	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
1606	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
589	Yangliu	11143	pu⁵³	p u ⁵³	p u ⁵³	11143
590	Yijiacun	11143	pɨ³³	p ɨ ³³	p ɨ ³³	11143
591	ProtoLalo	11143	pɨ̠¹	p ɨ̠ ¹	p ɨ̠ ¹	11143
2766	Diaocao	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
2767	Mangdi	11151	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	11151
2768	Qingyun	11151	vi⁵⁵	v i ⁵⁵	v i ⁵⁵	11151
2769	Yangliu	11151	bi³³	b i ³³	b i ³³	11151
2770	Yijiacun	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
2771	ProtoLalo	11151	bi¹	b i ¹	b i ¹	11151
845	Mangdi	11171	to³³	t o ³³	t o ³³	11171
846	Qingyun	11171	ta̠²¹	t a̠ ²¹	t a̠ ²¹	11171
847	Shuizhuping	11171	ta⁵³	t a ⁵³	t a ⁵³	11171
848	Xuzhang	11171	to̠⁴⁴	t o̠ ⁴⁴	t o̠ ⁴⁴	11171
849	Yijiacun	11171	to̠ʔ²¹	t o̠ ʔ ²¹	t o̠ ʔ ²¹	11171
850	ProtoLalo	11171	ta̠³	t a̠ ³	t a̠ ³	11171
3599	Mangdi	11200	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	11200
3600	Shuizhuping	11200	my⁴⁴	m y ⁴⁴	m y ⁴⁴	11200
3601	Yangliu	11200	tjɛ³³	t j ɛ ³³	t j ɛ ³³	11200
3602	ProtoLalo	11200	ˀmjy̠¹	ˀm j y̠ ¹	ˀm j y̠ ¹	11200
3187	Qingyun	11218	ha̠³³	h a̠ ³³	h a̠ ³³	11218
3188	Shuizhuping	11218	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11218
3189	Xuzhang	11218	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11218
3190	Yangliu	11218	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	11218
3191	ProtoLalo	11218	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11218
