ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2840	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
2841	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
2842	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
2843	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
3854	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
3855	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
3856	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
3857	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
3858	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
2323	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
2324	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
2325	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
2326	ProtoLalo	10297	bo³	b o ³	b o ³	10297
2370	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
2371	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
2372	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
2373	ProtoLalo	10307	ly²	l y ²	l y ²	10307
747	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
748	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
749	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
750	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
751	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
752	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
3011	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
3012	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
3013	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
3014	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
3015	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
3016	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
3017	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
3018	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
490	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
491	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
492	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
493	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
494	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
495	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
496	ProtoLalo	10436	sa²	s a ²	s a ²	10436
952	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
953	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
954	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
955	ProtoLalo	10438	vy²	v y ²	v y ²	10438
1795	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
1796	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
1797	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
1798	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
1799	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
1800	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
1801	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
3701	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
3702	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
3703	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
3704	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
2832	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2833	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
2834	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2835	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2836	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
2837	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
2838	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
3173	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
3174	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
3175	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
3176	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
3177	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
3178	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
3179	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
3180	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
3592	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
3593	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
3594	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
3595	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
3596	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
3597	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
3598	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
3599	ProtoLalo	10612	ti²	t i ²	t i ²	10612
1924	Mangdi	10644	xɛ̠²¹	x ɛ̠ ²¹	x ɛ̠ ²¹	10644
1925	Xuzhang	10644	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	10644
1926	Yijiacun	10644	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10644
1927	ProtoLalo	10644	xa̠³	x a̠ ³	x a̠ ³	10644
984	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
985	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
986	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
987	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
988	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
989	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
990	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
991	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
3879	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
3880	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
3881	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
3882	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
3883	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
3884	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
3885	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
3886	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
2080	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
2081	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
2082	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
2083	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
2084	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
2085	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
2086	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
2087	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
2718	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
2719	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
2720	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
2721	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
2722	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
2723	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
605	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
606	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
607	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
608	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
609	ProtoLalo	10716	nu²	n u ²	n u ²	10716
772	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
773	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
774	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
775	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
776	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
777	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
778	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
838	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
839	Qingyun	10862	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	10862
840	Shuizhuping	10862	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	10862
841	Yangliu	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
842	Yijiacun	10862	lu̠³³	l u̠ ³³	l u̠ ³³	10862
843	ProtoLalo	10862	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	10862
576	Diaocao	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
577	Mangdi	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
578	Qingyun	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
579	Shuizhuping	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
580	Xuzhang	10881	tɛ⁴⁵³	t ɛ ⁴⁵³	t ɛ ⁴⁵³	10881
581	Yangliu	10881	tɛ³³	t ɛ ³³	t ɛ ³³	10881
582	Yijiacun	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
583	ProtoLalo	10881	tɛ¹	t ɛ ¹	t ɛ ¹	10881
1431	Mangdi	10882	kʰo³³	kʰ o ³³	kʰ o ³³	10882
1432	Qingyun	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
1433	Shuizhuping	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
1434	Yangliu	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
1435	ProtoLalo	10882	kʰa³	kʰ a ³	kʰ a ³	10882
109	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
110	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
111	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
112	Xuzhang	1089	tɛi³³	t ɛi ³³	t ɛi ³³	1089
113	ProtoLalo	1089	ta³	t a ³	t a ³	1089
921	Diaocao	10895	ka³³	k a ³³	k a ³³	10895
922	Mangdi	10895	go³³	g o ³³	g o ³³	10895
923	Shuizhuping	10895	ɣa³³	ɣ a ³³	ɣ a ³³	10895
924	Xuzhang	10895	gu³³	g u ³³	g u ³³	10895
925	Yangliu	10895	ke³³	k e ³³	k e ³³	10895
926	Yijiacun	10895	go³³	g o ³³	g o ³³	10895
927	ProtoLalo	10895	ga³	g a ³	g a ³	10895
76	Diaocao	1090	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	1090
77	Shuizhuping	1090	sɛ³³	s ɛ ³³	s ɛ ³³	1090
78	Yangliu	1090	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	1090
79	ProtoLalo	1090	si³	s i ³	s i ³	1090
2513	Diaocao	10908	gu⁴²	g u ⁴²	g u ⁴²	10908
2514	Mangdi	10908	kʰi²¹	kʰ i ²¹	kʰ i ²¹	10908
2515	Xuzhang	10908	gu³³	g u ³³	g u ³³	10908
2516	Yangliu	10908	ko⁵³	k o ⁵³	k o ⁵³	10908
2517	ProtoLalo	10908	go̠³	g o̠ ³	g o̠ ³	10908
1121	Diaocao	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1122	Mangdi	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1123	Qingyun	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1124	Shuizhuping	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1125	Xuzhang	10923	a³⁵	a ³⁵	a ³⁵	10923
1126	Yangliu	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1127	Yijiacun	10923	a²⁴	a ²⁴	a ²⁴	10923
1128	ProtoLalo	10923	a¹	a ¹	a ¹	10923
2809	Mangdi	10926	lɛ²¹	l ɛ ²¹	l ɛ ²¹	10926
2810	Qingyun	10926	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	10926
2811	Shuizhuping	10926	le⁵³	l e ⁵³	l e ⁵³	10926
2812	ProtoLalo	10926	le̠³	l e̠ ³	l e̠ ³	10926
1986	Diaocao	10952	tu⁴²	t u ⁴²	t u ⁴²	10952
1987	Mangdi	10952	tu²¹	t u ²¹	t u ²¹	10952
1988	Qingyun	10952	to̠²¹	t o̠ ²¹	t o̠ ²¹	10952
1989	Shuizhuping	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
1990	Xuzhang	10952	du³³	d u ³³	d u ³³	10952
1991	Yangliu	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
1992	Yijiacun	10952	tu̠ʔ³¹	t u̠ ʔ ³¹	t u̠ ʔ ³¹	10952
1993	ProtoLalo	10952	do̠³	d o̠ ³	d o̠ ³	10952
683	Diaocao	10972	bə³³	b ə ³³	b ə ³³	10972
684	Qingyun	10972	by³³	b y ³³	b y ³³	10972
685	Shuizhuping	10972	by³³	b y ³³	b y ³³	10972
686	Yangliu	10972	bə³³	b ə ³³	b ə ³³	10972
687	Yijiacun	10972	bo³³	b o ³³	b o ³³	10972
688	ProtoLalo	10972	by³	b y ³	b y ³	10972
3133	Mangdi	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
3134	Qingyun	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
3135	Shuizhuping	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
3136	Xuzhang	10973	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	10973
3137	Yijiacun	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
3138	ProtoLalo	10973	ɣi¹	ɣ i ¹	ɣ i ¹	10973
2686	Mangdi	11000	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	11000
2687	Shuizhuping	11000	ve⁵³	v e ⁵³	v e ⁵³	11000
2688	Yijiacun	11000	pu²⁴	p u ²⁴	p u ²⁴	11000
2689	ProtoLalo	11000	pu¹	p u ¹	p u ¹	11000
1	Diaocao	11063	tei²¹	t ei ²¹	t ei ²¹	11063
2	Mangdi	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
3	Qingyun	11063	ti²¹	t i ²¹	t i ²¹	11063
4	Shuizhuping	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
5	Xuzhang	11063	tɛi²¹	t ɛi ²¹	t ɛi ²¹	11063
6	Yangliu	11063	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11063
7	Yijiacun	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
8	ProtoLalo	11063	te²	t e ²	t e ²	11063
3230	Diaocao	11081	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11081
3231	Mangdi	11081	pʰi²¹	pʰ i ²¹	pʰ i ²¹	11081
3232	Qingyun	11081	fi²¹	f i ²¹	f i ²¹	11081
3233	Yangliu	11081	pʰu²¹	pʰ u ²¹	pʰ u ²¹	11081
3234	Yijiacun	11081	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11081
3235	ProtoLalo	11081	pʰo²	pʰ o ²	pʰ o ²	11081
2004	Diaocao	11106	bə³³	b ə ³³	b ə ³³	11106
2005	Shuizhuping	11106	by³³	b y ³³	b y ³³	11106
2006	Yangliu	11106	bə³³	b ə ³³	b ə ³³	11106
2007	Yijiacun	11106	bo²²	b o ²²	b o ²²	11106
2008	ProtoLalo	11106	by³	b y ³	b y ³	11106
2545	Diaocao	11107	zɔ²¹	z ɔ ²¹	z ɔ ²¹	11107
2546	Shuizhuping	11107	za²¹	z a ²¹	z a ²¹	11107
2547	Xuzhang	11107	zo²¹	z o ²¹	z o ²¹	11107
2548	Yangliu	11107	za²¹	z a ²¹	z a ²¹	11107
2549	ProtoLalo	11107	za²	z a ²	z a ²	11107
231	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
232	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
233	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
234	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
235	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
2374	Diaocao	11141	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11141
2375	Mangdi	11141	tɕi̠⁵⁵	tɕ i̠ ⁵⁵	tɕ i̠ ⁵⁵	11141
2376	Shuizhuping	11141	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	11141
2377	Xuzhang	11141	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	11141
2378	ProtoLalo	11141	tʃi̠¹	tʃ i̠ ¹	tʃ i̠ ¹	11141
3103	Yangliu	11143	pu⁵³	p u ⁵³	p u ⁵³	11143
3104	Yijiacun	11143	pɨ³³	p ɨ ³³	p ɨ ³³	11143
3105	ProtoLalo	11143	pɨ̠¹	p ɨ̠ ¹	p ɨ̠ ¹	11143
883	Diaocao	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
884	Mangdi	11151	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	11151
885	Qingyun	11151	vi⁵⁵	v i ⁵⁵	v i ⁵⁵	11151
886	Yangliu	11151	bi³³	b i ³³	b i ³³	11151
887	Yijiacun	11151	bi²⁴	b i ²⁴	b i ²⁴	11151
888	ProtoLalo	11151	bi¹	b i ¹	b i ¹	11151
3800	Mangdi	11171	to³³	t o ³³	t o ³³	11171
3801	Qingyun	11171	ta̠²¹	t a̠ ²¹	t a̠ ²¹	11171
3802	Shuizhuping	11171	ta⁵³	t a ⁵³	t a ⁵³	11171
3803	Xuzhang	11171	to̠⁴⁴	t o̠ ⁴⁴	t o̠ ⁴⁴	11171
3804	Yijiacun	11171	to̠ʔ²¹	t o̠ ʔ ²¹	t o̠ ʔ ²¹	11171
3805	ProtoLalo	11171	ta̠³	t a̠ ³	t a̠ ³	11171
1802	Mangdi	11200	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	11200
1803	Shuizhuping	11200	my⁴⁴	m y ⁴⁴	m y ⁴⁴	11200
1804	Yangliu	11200	tjɛ³³	t j ɛ ³³	t j ɛ ³³	11200
1805	ProtoLalo	11200	ˀmjy̠¹	ˀm j y̠ ¹	ˀm j y̠ ¹	11200
1353	Diaocao	11215	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	11215
1354	Mangdi	11215	tai²¹	t ai ²¹	t ai ²¹	11215
1355	Qingyun	11215	tʰo̠³³	tʰ o̠ ³³	tʰ o̠ ³³	11215
1356	Shuizhuping	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
1357	Xuzhang	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
1358	Yangliu	11215	tʰa³³	tʰ a ³³	tʰ a ³³	11215
1359	Yijiacun	11215	ta³³	t a ³³	t a ³³	11215
1360	ProtoLalo	11215	tʰa³	tʰ a ³	tʰ a ³	11215
346	Diaocao	11216	lɔ³³	l ɔ ³³	l ɔ ³³	11216
347	Qingyun	11216	lo̠³³	l o̠ ³³	l o̠ ³³	11216
348	Shuizhuping	11216	lo³³	l o ³³	l o ³³	11216
349	Xuzhang	11216	lo³³	l o ³³	l o ³³	11216
350	Yangliu	11216	la³³	l a ³³	l a ³³	11216
351	Yijiacun	11216	lɛo³¹	l ɛo ³¹	l ɛo ³¹	11216
352	ProtoLalo	11216	la³	l a ³	l a ³	11216
3003	Diaocao	11279	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	11279
3004	Mangdi	11279	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11279
3005	Qingyun	11279	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11279
3006	Shuizhuping	11279	tɕʰi⁴⁵	tɕʰ i ⁴⁵	tɕʰ i ⁴⁵	11279
3007	Xuzhang	11279	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11279
3008	Yangliu	11279	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	11279
3009	Yijiacun	11279	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11279
3010	ProtoLalo	11279	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	11279
2602	Mangdi	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
2603	Xuzhang	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
2604	ProtoLalo	11281	ɣaŋ²	ɣ a ŋ ²	ɣ a ŋ ²	11281
