ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2450	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
2451	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
2452	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
2453	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
2454	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
2455	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
2456	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
2457	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
1477	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
1478	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
1479	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
1480	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
1481	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
1482	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
1483	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
2581	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2582	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2583	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2584	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2585	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
2586	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2587	ProtoLalo	10159	a¹	a ¹	a ¹	10159
1436	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
1437	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
1438	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
1439	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
1440	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
1441	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
1155	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
1156	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
1157	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
1158	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
1159	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
2771	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
2772	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
2773	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
2774	ProtoLalo	10307	ly²	l y ²	l y ²	10307
249	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
250	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
251	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
252	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
253	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
254	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
255	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
256	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
1268	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
1269	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
1270	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
1271	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
1272	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
1273	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
1274	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
1275	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
1708	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
1709	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
1710	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
1711	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
1712	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
1713	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
1714	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
1715	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
2247	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
2248	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
2249	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
2250	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
2251	ProtoLalo	1040	ku²	k u ²	k u ²	1040
1302	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
1303	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
1304	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
1305	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
2862	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
2863	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
2864	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
2865	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
2866	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
2867	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
2868	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
2869	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
1406	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
1407	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
1408	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
1409	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
2129	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2130	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
2131	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2132	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
2133	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
2134	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
2135	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
3152	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3153	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3154	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
3155	ProtoLalo	10596	a¹	a ¹	a ¹	10596
1492	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
1493	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
1494	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
1495	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
1496	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
1497	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
1498	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
1499	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
1334	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
1335	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1336	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1337	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
1338	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
1339	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
1340	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
1341	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
1970	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1971	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1972	Shuizhuping	10664	a³³	a ³³	a ³³	10664
1973	Xuzhang	10664	a³³	a ³³	a ³³	10664
1974	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
1975	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
1976	ProtoLalo	10664	a¹	a ¹	a ¹	10664
2883	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
2884	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
2885	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
2886	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
2887	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
2888	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
2889	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
2890	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
2011	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
2012	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
2013	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
2014	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
2015	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
2016	ProtoLalo	10680	za²	z a ²	z a ²	10680
3216	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
3217	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
3218	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
3219	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
3220	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
1982	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
1983	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
1984	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
1985	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1986	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
1987	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1988	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
1989	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
3114	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
3115	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
3116	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
3117	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
3118	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
3119	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
1410	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1411	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1412	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
1413	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
1414	ProtoLalo	10716	nu²	n u ²	n u ²	10716
1538	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
1539	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
1540	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
1541	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
1542	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
1543	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
1544	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
1470	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
1471	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
1472	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
1473	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
1474	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
1475	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
1476	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
2790	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
2791	Qingyun	10862	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	10862
2792	Shuizhuping	10862	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	10862
2793	Yangliu	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
2794	Yijiacun	10862	lu̠³³	l u̠ ³³	l u̠ ³³	10862
2795	ProtoLalo	10862	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	10862
2909	Diaocao	10874	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	10874
2910	Qingyun	10874	pʰi̥²¹	pʰ i̥ ²¹	pʰ i̥ ²¹	10874
2911	Shuizhuping	10874	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10874
2912	Xuzhang	10874	pʰɛi²¹	pʰ ɛi ²¹	pʰ ɛi ²¹	10874
2913	Yangliu	10874	pʰai²¹	pʰ ai ²¹	pʰ ai ²¹	10874
2914	ProtoLalo	10874	pʰe²	pʰ e ²	pʰ e ²	10874
2663	Diaocao	1088	kɔ²¹	k ɔ ²¹	k ɔ ²¹	1088
2664	Qingyun	1088	kə²¹	k ə ²¹	k ə ²¹	1088
2665	Shuizhuping	1088	ko²¹	k o ²¹	k o ²¹	1088
2666	Xuzhang	1088	ka²¹	k a ²¹	k a ²¹	1088
2667	ProtoLalo	1088	ka²	k a ²	k a ²	1088
2878	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
2879	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
2880	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
2881	Xuzhang	1089	tɛi³³	t ɛi ³³	t ɛi ³³	1089
2882	ProtoLalo	1089	ta³	t a ³	t a ³	1089
1963	Diaocao	10895	ka³³	k a ³³	k a ³³	10895
1964	Mangdi	10895	go³³	g o ³³	g o ³³	10895
1965	Shuizhuping	10895	ɣa³³	ɣ a ³³	ɣ a ³³	10895
1966	Xuzhang	10895	gu³³	g u ³³	g u ³³	10895
1967	Yangliu	10895	ke³³	k e ³³	k e ³³	10895
1968	Yijiacun	10895	go³³	g o ³³	g o ³³	10895
1969	ProtoLalo	10895	ga³	g a ³	g a ³	10895
1591	Diaocao	10908	gu⁴²	g u ⁴²	g u ⁴²	10908
1592	Mangdi	10908	kʰi²¹	kʰ i ²¹	kʰ i ²¹	10908
1593	Xuzhang	10908	gu³³	g u ³³	g u ³³	10908
1594	Yangliu	10908	ko⁵³	k o ⁵³	k o ⁵³	10908
1595	ProtoLalo	10908	go̠³	g o̠ ³	g o̠ ³	10908
3029	Mangdi	10926	lɛ²¹	l ɛ ²¹	l ɛ ²¹	10926
3030	Qingyun	10926	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	10926
3031	Shuizhuping	10926	le⁵³	l e ⁵³	l e ⁵³	10926
3032	ProtoLalo	10926	le̠³	l e̠ ³	l e̠ ³	10926
1552	Diaocao	10952	tu⁴²	t u ⁴²	t u ⁴²	10952
1553	Mangdi	10952	tu²¹	t u ²¹	t u ²¹	10952
1554	Qingyun	10952	to̠²¹	t o̠ ²¹	t o̠ ²¹	10952
1555	Shuizhuping	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
1556	Xuzhang	10952	du³³	d u ³³	d u ³³	10952
1557	Yangliu	10952	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	10952
1558	Yijiacun	10952	tu̠ʔ³¹	t u̠ ʔ ³¹	t u̠ ʔ ³¹	10952
1559	ProtoLalo	10952	do̠³	d o̠ ³	d o̠ ³	10952
2668	Mangdi	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
2669	Qingyun	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
2670	Shuizhuping	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
2671	Xuzhang	10973	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	10973
2672	Yijiacun	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
2673	ProtoLalo	10973	ɣi¹	ɣ i ¹	ɣ i ¹	10973
3465	Mangdi	11000	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	11000
3466	Shuizhuping	11000	ve⁵³	v e ⁵³	v e ⁵³	11000
3467	Yijiacun	11000	pu²⁴	p u ²⁴	p u ²⁴	11000
3468	ProtoLalo	11000	pu¹	p u ¹	p u ¹	11000
1769	Diaocao	11046	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	11046
1770	Mangdi	11046	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11046
1771	Qingyun	11046	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11046
1772	Shuizhuping	11046	ʈʂʰɛ⁴⁴	ʈʂʰ ɛ ⁴⁴	ʈʂʰ ɛ ⁴⁴	11046
1773	Xuzhang	11046	ʈʂʰɛ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	11046
1774	Yangliu	11046	tsʰɛ³³	tsʰ ɛ ³³	tsʰ ɛ ³³	11046
1775	Yijiacun	11046	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	11046
1776	ProtoLalo	11046	tʃʰɛ¹	tʃʰ ɛ ¹	tʃʰ ɛ ¹	11046
3377	Diaocao	11072	tsu²⁴	ts u ²⁴	ts u ²⁴	11072
3378	Mangdi	11072	tə̃⁵⁵	t ə̃ ⁵⁵	t ə̃ ⁵⁵	11072
3379	Qingyun	11072	ʈʂə⁵⁵	ʈʂ ə ⁵⁵	ʈʂ ə ⁵⁵	11072
3380	Shuizhuping	11072	tɕy⁵³	tɕ y ⁵³	tɕ y ⁵³	11072
3381	Xuzhang	11072	ɖʐʅ²⁴¹	ɖʐ ʅ ²⁴¹	ɖʐ ʅ ²⁴¹	11072
3382	Yijiacun	11072	kɛ³³	k ɛ ³³	k ɛ ³³	11072
3383	ProtoLalo	11072	tsu¹	ts u ¹	ts u ¹	11072
3414	Diaocao	11106	bə³³	b ə ³³	b ə ³³	11106
3415	Shuizhuping	11106	by³³	b y ³³	b y ³³	11106
3416	Yangliu	11106	bə³³	b ə ³³	b ə ³³	11106
3417	Yijiacun	11106	bo²²	b o ²²	b o ²²	11106
3418	ProtoLalo	11106	by³	b y ³	b y ³	11106
3816	Diaocao	11107	zɔ²¹	z ɔ ²¹	z ɔ ²¹	11107
3817	Shuizhuping	11107	za²¹	z a ²¹	z a ²¹	11107
3818	Xuzhang	11107	zo²¹	z o ²¹	z o ²¹	11107
3819	Yangliu	11107	za²¹	z a ²¹	z a ²¹	11107
3820	ProtoLalo	11107	za²	z a ²	z a ²	11107
1894	Diaocao	11129	tɕɛ³³	tɕ ɛ ³³	tɕ ɛ ³³	11129
1895	Mangdi	11129	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11129
1896	Qingyun	11129	tɕi³³	tɕ i ³³	tɕ i ³³	11129
1897	Shuizhuping	11129	ɣo²⁴	ɣ o ²⁴	ɣ o ²⁴	11129
1898	Xuzhang	11129	ɕi³³	ɕ i ³³	ɕ i ³³	11129
1899	Yangliu	11129	gu³³	g u ³³	g u ³³	11129
1900	Yijiacun	11129	ga²⁴	g a ²⁴	g a ²⁴	11129
1901	ProtoLalo	11129	xi³	x i ³	x i ³	11129
1923	Yangliu	11143	pu⁵³	p u ⁵³	p u ⁵³	11143
1924	Yijiacun	11143	pɨ³³	p ɨ ³³	p ɨ ³³	11143
1925	ProtoLalo	11143	pɨ̠¹	p ɨ̠ ¹	p ɨ̠ ¹	11143
2635	Mangdi	11171	to³³	t o ³³	t o ³³	11171
2636	Qingyun	11171	ta̠²¹	t a̠ ²¹	t a̠ ²¹	11171
2637	Shuizhuping	11171	ta⁵³	t a ⁵³	t a ⁵³	11171
2638	Xuzhang	11171	to̠⁴⁴	t o̠ ⁴⁴	t o̠ ⁴⁴	11171
2639	Yijiacun	11171	to̠ʔ²¹	t o̠ ʔ ²¹	t o̠ ʔ ²¹	11171
2640	ProtoLalo	11171	ta̠³	t a̠ ³	t a̠ ³	11171
1176	Diaocao	11181	zɿ⁴²	z ɿ ⁴²	z ɿ ⁴²	11181
1177	Mangdi	11181	ɕiʔ²¹	ɕ i ʔ ²¹	ɕ i ʔ ²¹	11181
1178	Xuzhang	11181	ʐʅ³³	ʐ ʅ ³³	ʐ ʅ ³³	11181
1179	Yangliu	11181	zɿ⁵³	z ɿ ⁵³	z ɿ ⁵³	11181
1180	Yijiacun	11181	xjɛ⁵⁵	x j ɛ ⁵⁵	x j ɛ ⁵⁵	11181
1181	ProtoLalo	11181	xi̠³	x i̠ ³	x i̠ ³	11181
447	Diaocao	11215	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	11215
448	Mangdi	11215	tai²¹	t ai ²¹	t ai ²¹	11215
449	Qingyun	11215	tʰo̠³³	tʰ o̠ ³³	tʰ o̠ ³³	11215
450	Shuizhuping	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
451	Xuzhang	11215	tʰo³³	tʰ o ³³	tʰ o ³³	11215
452	Yangliu	11215	tʰa³³	tʰ a ³³	tʰ a ³³	11215
453	Yijiacun	11215	ta³³	t a ³³	t a ³³	11215
454	ProtoLalo	11215	tʰa³	tʰ a ³	tʰ a ³	11215
2023	Qingyun	11218	ha̠³³	h a̠ ³³	h a̠ ³³	11218
2024	Shuizhuping	11218	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11218
2025	Xuzhang	11218	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11218
2026	Yangliu	11218	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	11218
2027	ProtoLalo	11218	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11218
2915	Mangdi	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
2916	Xuzhang	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
2917	ProtoLalo	11281	ɣaŋ²	ɣ a ŋ ²	ɣ a ŋ ²	11281
2924	Diaocao	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
2925	Mangdi	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
2926	Qingyun	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
2927	Shuizhuping	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
2928	Xuzhang	11297	a³⁵	a ³⁵	a ³⁵	11297
2929	Yangliu	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
2930	Yijiacun	11297	a²⁴	a ²⁴	a ²⁴	11297
2931	ProtoLalo	11297	a¹	a ¹	a ¹	11297
494	Qingyun	11324	ha⁵⁵	h a ⁵⁵	h a ⁵⁵	11324
495	Shuizhuping	11324	hã³³	h ã ³³	h ã ³³	11324
496	Xuzhang	11324	hõ⁴⁵³	h õ ⁴⁵³	h õ ⁴⁵³	11324
