ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
413	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
414	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
415	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
416	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
417	Yijiacun	10135	a³³	a ³³	a ³³	10135
418	ProtoLalo	10135	a²	a ²	a ²	10135
235	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
236	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
237	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
238	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
239	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
240	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
241	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
242	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
1376	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1377	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1378	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1379	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1380	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
1381	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1382	ProtoLalo	10159	a¹	a ¹	a ¹	10159
2012	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2013	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2014	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
2015	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2016	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2017	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
2018	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
2019	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
972	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
973	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
974	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
975	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
976	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
977	Yijiacun	10175	a³³	a ³³	a ³³	10175
978	ProtoLalo	10175	a²	a ²	a ²	10175
828	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
829	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
830	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
831	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
832	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
57	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
58	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
59	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
60	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
61	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
1836	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
1837	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
1838	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
1839	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
1840	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
1841	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
2507	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
2508	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
2509	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
2510	ProtoLalo	10297	bo³	b o ³	b o ³	10297
128	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
129	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
130	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
131	ProtoLalo	10307	ly²	l y ²	l y ²	10307
655	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
656	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
657	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
658	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
659	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
660	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
661	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
662	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
3868	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
3869	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
3870	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
3871	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
3872	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
3873	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
3874	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
3875	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
1842	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
1843	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
1844	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
1845	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
1846	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
1847	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
1848	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
1849	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
514	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
515	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
516	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
517	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
518	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
519	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
520	ProtoLalo	10436	sa²	s a ²	s a ²	10436
3787	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
3788	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
3789	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
3790	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
3791	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
3792	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
3793	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
3794	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
951	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
952	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
953	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
954	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
955	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
956	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
957	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
549	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
550	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
551	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
552	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
553	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
554	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
555	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
556	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
942	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
943	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
944	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
945	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
946	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
947	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
1932	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
1933	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1934	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1935	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
1936	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
1937	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
1938	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
1939	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
663	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
664	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
665	Shuizhuping	10664	a³³	a ³³	a ³³	10664
666	Xuzhang	10664	a³³	a ³³	a ³³	10664
667	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
668	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
669	ProtoLalo	10664	a¹	a ¹	a ¹	10664
606	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
607	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
608	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
609	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
610	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
611	ProtoLalo	10680	za²	z a ²	z a ²	10680
1883	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1884	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1885	Shuizhuping	10681	a³³	a ³³	a ³³	10681
1886	Xuzhang	10681	a³³	a ³³	a ³³	10681
1887	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
1888	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
1889	ProtoLalo	10681	a¹	a ¹	a ¹	10681
2098	Diaocao	10703	kʰə³³	kʰ ə ³³	kʰ ə ³³	10703
2099	Qingyun	10703	kʰø³³	kʰ ø ³³	kʰ ø ³³	10703
2100	Yangliu	10703	ɣa³³	ɣ a ³³	ɣ a ³³	10703
2101	Yijiacun	10703	koŋ²⁴	k o ŋ ²⁴	k o ŋ ²⁴	10703
2102	ProtoLalo	10703	kʰjo³	kʰ j o ³	kʰ j o ³	10703
3586	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
3587	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
3588	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
3589	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
3590	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
3591	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
3592	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
3593	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
426	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
427	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
428	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
429	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
430	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
431	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
3887	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
3888	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
3889	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
3890	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
3891	ProtoLalo	10716	nu²	n u ²	n u ²	10716
2715	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
2716	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
2717	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
2718	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
2719	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
2720	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
2721	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
2722	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
3854	Diaocao	10874	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	10874
3855	Qingyun	10874	pʰi̥²¹	pʰ i̥ ²¹	pʰ i̥ ²¹	10874
3856	Shuizhuping	10874	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10874
3857	Xuzhang	10874	pʰɛi²¹	pʰ ɛi ²¹	pʰ ɛi ²¹	10874
3858	Yangliu	10874	pʰai²¹	pʰ ai ²¹	pʰ ai ²¹	10874
3859	ProtoLalo	10874	pʰe²	pʰ e ²	pʰ e ²	10874
3245	Diaocao	1088	kɔ²¹	k ɔ ²¹	k ɔ ²¹	1088
3246	Qingyun	1088	kə²¹	k ə ²¹	k ə ²¹	1088
3247	Shuizhuping	1088	ko²¹	k o ²¹	k o ²¹	1088
3248	Xuzhang	1088	ka²¹	k a ²¹	k a ²¹	1088
3249	ProtoLalo	1088	ka²	k a ²	k a ²	1088
456	Mangdi	10882	kʰo³³	kʰ o ³³	kʰ o ³³	10882
457	Qingyun	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
458	Shuizhuping	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
459	Yangliu	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
460	ProtoLalo	10882	kʰa³	kʰ a ³	kʰ a ³	10882
1747	Diaocao	10907	ɕi³³	ɕ i ³³	ɕ i ³³	10907
1748	Yangliu	10907	so³³	s o ³³	s o ³³	10907
1749	ProtoLalo	10907	si̠¹	s i̠ ¹	s i̠ ¹	10907
844	Diaocao	10908	gu⁴²	g u ⁴²	g u ⁴²	10908
845	Mangdi	10908	kʰi²¹	kʰ i ²¹	kʰ i ²¹	10908
846	Xuzhang	10908	gu³³	g u ³³	g u ³³	10908
847	Yangliu	10908	ko⁵³	k o ⁵³	k o ⁵³	10908
848	ProtoLalo	10908	go̠³	g o̠ ³	g o̠ ³	10908
2673	Diaocao	10972	bə³³	b ə ³³	b ə ³³	10972
2674	Qingyun	10972	by³³	b y ³³	b y ³³	10972
2675	Shuizhuping	10972	by³³	b y ³³	b y ³³	10972
2676	Yangliu	10972	bə³³	b ə ³³	b ə ³³	10972
2677	Yijiacun	10972	bo³³	b o ³³	b o ³³	10972
2678	ProtoLalo	10972	by³	b y ³	b y ³	10972
3613	Mangdi	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
3614	Qingyun	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
3615	Shuizhuping	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
3616	Xuzhang	10973	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	10973
3617	Yijiacun	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
3618	ProtoLalo	10973	ɣi¹	ɣ i ¹	ɣ i ¹	10973
1609	Diaocao	10989	su⁴²	s u ⁴²	s u ⁴²	10989
1610	Mangdi	10989	sɑ̠²¹	s ɑ̠ ²¹	s ɑ̠ ²¹	10989
1611	Qingyun	10989	ʂa̠²¹	ʂ a̠ ²¹	ʂ a̠ ²¹	10989
1612	Shuizhuping	10989	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	10989
1613	Xuzhang	10989	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	10989
1614	Yangliu	10989	sai⁵⁵	s ai ⁵⁵	s ai ⁵⁵	10989
1615	ProtoLalo	10989	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	10989
1177	Diaocao	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
1178	Mangdi	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
1179	Qingyun	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
1180	Shuizhuping	11045	a⁴⁴	a ⁴⁴	a ⁴⁴	11045
1181	Xuzhang	11045	a³³	a ³³	a ³³	11045
1182	Yangliu	11045	a²¹	a ²¹	a ²¹	11045
1183	Yijiacun	11045	a²⁴	a ²⁴	a ²⁴	11045
1184	ProtoLalo	11045	a²	a ²	a ²	11045
3215	Diaocao	11046	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	11046
3216	Mangdi	11046	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11046
3217	Qingyun	11046	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11046
3218	Shuizhuping	11046	ʈʂʰɛ⁴⁴	ʈʂʰ ɛ ⁴⁴	ʈʂʰ ɛ ⁴⁴	11046
3219	Xuzhang	11046	ʈʂʰɛ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	11046
3220	Yangliu	11046	tsʰɛ³³	tsʰ ɛ ³³	tsʰ ɛ ³³	11046
3221	Yijiacun	11046	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	11046
3222	ProtoLalo	11046	tʃʰɛ¹	tʃʰ ɛ ¹	tʃʰ ɛ ¹	11046
1825	Diaocao	11063	tei²¹	t ei ²¹	t ei ²¹	11063
1826	Mangdi	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
1827	Qingyun	11063	ti²¹	t i ²¹	t i ²¹	11063
1828	Shuizhuping	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
1829	Xuzhang	11063	tɛi²¹	t ɛi ²¹	t ɛi ²¹	11063
1830	Yangliu	11063	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11063
1831	Yijiacun	11063	tɛ²¹	t ɛ ²¹	t ɛ ²¹	11063
1832	ProtoLalo	11063	te²	t e ²	t e ²	11063
168	Diaocao	11072	tsu²⁴	ts u ²⁴	ts u ²⁴	11072
169	Mangdi	11072	tə̃⁵⁵	t ə̃ ⁵⁵	t ə̃ ⁵⁵	11072
170	Qingyun	11072	ʈʂə⁵⁵	ʈʂ ə ⁵⁵	ʈʂ ə ⁵⁵	11072
171	Shuizhuping	11072	tɕy⁵³	tɕ y ⁵³	tɕ y ⁵³	11072
172	Xuzhang	11072	ɖʐʅ²⁴¹	ɖʐ ʅ ²⁴¹	ɖʐ ʅ ²⁴¹	11072
173	Yijiacun	11072	kɛ³³	k ɛ ³³	k ɛ ³³	11072
174	ProtoLalo	11072	tsu¹	ts u ¹	ts u ¹	11072
2667	Diaocao	11081	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11081
2668	Mangdi	11081	pʰi²¹	pʰ i ²¹	pʰ i ²¹	11081
2669	Qingyun	11081	fi²¹	f i ²¹	f i ²¹	11081
2670	Yangliu	11081	pʰu²¹	pʰ u ²¹	pʰ u ²¹	11081
2671	Yijiacun	11081	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11081
2672	ProtoLalo	11081	pʰo²	pʰ o ²	pʰ o ²	11081
3468	Diaocao	11107	zɔ²¹	z ɔ ²¹	z ɔ ²¹	11107
3469	Shuizhuping	11107	za²¹	z a ²¹	z a ²¹	11107
3470	Xuzhang	11107	zo²¹	z o ²¹	z o ²¹	11107
3471	Yangliu	11107	za²¹	z a ²¹	z a ²¹	11107
3472	ProtoLalo	11107	za²	z a ²	z a ²	11107
2934	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
2935	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
2936	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
2937	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
2938	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
2050	Diaocao	11129	tɕɛ³³	tɕ ɛ ³³	tɕ ɛ ³³	11129
2051	Mangdi	11129	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11129
2052	Qingyun	11129	tɕi³³	tɕ i ³³	tɕ i ³³	11129
2053	Shuizhuping	11129	ɣo²⁴	ɣ o ²⁴	ɣ o ²⁴	11129
2054	Xuzhang	11129	ɕi³³	ɕ i ³³	ɕ i ³³	11129
2055	Yangliu	11129	gu³³	g u ³³	g u ³³	11129
2056	Yijiacun	11129	ga²⁴	g a ²⁴	g a ²⁴	11129
2057	ProtoLalo	11129	xi³	x i ³	x i ³	11129
3368	Diaocao	11141	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11141
3369	Mangdi	11141	tɕi̠⁵⁵	tɕ i̠ ⁵⁵	tɕ i̠ ⁵⁵	11141
3370	Shuizhuping	11141	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	11141
3371	Xuzhang	11141	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	11141
