ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
35	Inapari	43	pehiri	p e h i r i	p e h i r i	43
36	Yine	43	peçri	p e ç r i	p e ç r i	43
37	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
31	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
32	Yine	473	pna	p n a	p n a	473
33	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
62	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
63	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
64	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
101	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
102	Inapari	580	pini	p i n i	p i n i	580
103	Yine	580	pin	p i n	p i n	580
104	ProtoPurus	580	pini	p i n i	p i n i	580
27	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
28	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
29	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
30	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
134	Apurina	62	kano	k a n o	k a n o	62
135	Inapari	62	ano	a n o	a n o	62
136	Yine	62	kano	k a n o	k a n o	62
137	ProtoPurus	62	kano	k a n o	k a n o	62
123	Apurina	679	musa	m u s a	m u s a	679
124	Inapari	679	muã	m u ã	m u ã	679
125	Yine	679	mosa	m o s a	m o s a	679
126	ProtoPurus	679	musa	m u s a	m u s a	679
17	Inapari	722	umari	u m a r i	u m a r i	722
18	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
19	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
84	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
85	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
86	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
87	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
38	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
39	Yine	73	hi	h i	h i	73
40	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
44	Apurina	736	oma	o m a	o m a	736
45	Inapari	736	huma	h u m a	h u m a	736
46	Yine	736	homa	h o m a	h o m a	736
47	ProtoPurus	736	huma	h u m a	h u m a	736
75	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
76	Yine	741	mʃi	m ʃ i	m ʃ i	741
77	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
54	Apurina	769	tsa	ts a	ts a	769
55	Inapari	769	ta	t a	t a	769
56	Yine	769	tsa	ts a	ts a	769
57	ProtoPurus	769	tsa	ts a	ts a	769
127	Apurina	799	pate	p a t e	p a t e	799
128	Inapari	799	pate	p a t e	p a t e	799
129	Yine	799	pate	p a t e	p a t e	799
130	ProtoPurus	799	pate	p a t e	p a t e	799
5	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
6	Inapari	824	himeni	h i m e n i	h i m e n i	824
7	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
8	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
24	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
25	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
26	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
138	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
139	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
140	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
141	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
119	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
120	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
121	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
122	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
65	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
66	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
67	Yine	86	pto	p t o	p t o	86
68	ProtoPurus	86	potu	p o t u	p o t u	86
108	Apurina	879	pori	p o r i	p o r i	879
109	Inapari	879	puri	p u r i	p u r i	879
110	ProtoPurus	879	puri	p u r i	p u r i	879
98	Inapari	918	nani	n a n i	n a n i	918
99	Yine	918	nni	n n i	n n i	918
100	ProtoPurus	918	nani	n a n i	n a n i	918
111	Apurina	932	ɨna	ɨ n a	ɨ n a	932
112	Inapari	932	ɨna	ɨ n a	ɨ n a	932
113	Yine	932	ɨna	ɨ n a	ɨ n a	932
114	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
115	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
116	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
117	Yine	957	hipna	h i p n a	h i p n a	957
118	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
69	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
70	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
71	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
