ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
128	Yine	196	ka	k a	k a	196
129	ProtoPurus	196	ka	k a	k a	196
94	Inapari	249	juturo	j u t u r o	j u t u r o	249
95	Yine	249	jotlo	j o t l o	j o t l o	249
96	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
105	Inapari	253	itu	i t u	i t u	253
106	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
107	ProtoPurus	253	situ	s i t u	s i t u	253
90	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
91	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
92	Yine	284	naçi	n a ç i	n a ç i	284
93	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
28	Inapari	292	hitu	h i t u	h i t u	292
29	Yine	292	hitso	h i ts o	h i ts o	292
30	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
59	Inapari	308	ɨhɨnɨ	ɨ h ɨ n ɨ	ɨ h ɨ n ɨ	308
60	Yine	308	hiçnɨ	h i ç n ɨ	h i ç n ɨ	308
61	ProtoPurus	308	ɨkɨnɨ	ɨ k ɨ n ɨ	ɨ k ɨ n ɨ	308
108	Apurina	339	tika	t i k a	t i k a	339
109	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
110	Yine	339	tʃka	tʃ k a	tʃ k a	339
111	ProtoPurus	339	tika	t i k a	t i k a	339
86	Apurina	392	ro	r o	r o	392
87	Inapari	392	ro	r o	r o	392
88	Yine	392	ro	r o	r o	392
89	ProtoPurus	392	ro	r o	r o	392
7	Apurina	438	piti	p i t i	p i t i	438
8	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
9	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
10	ProtoPurus	438	piti	p i t i	p i t i	438
79	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
80	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
81	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
21	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
22	Yine	538	tpali	t p a l i	t p a l i	538
23	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
133	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
134	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
135	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
120	Apurina	62	kano	k a n o	k a n o	62
121	Inapari	62	ano	a n o	a n o	62
122	Yine	62	kano	k a n o	k a n o	62
123	ProtoPurus	62	kano	k a n o	k a n o	62
66	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
67	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
68	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
18	Inapari	667	jati	j a t i	j a t i	667
19	Yine	667	jetʃ	j e tʃ	j e tʃ	667
20	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
136	Inapari	689	atinu	a t i n u	a t i n u	689
137	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
138	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
1	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
2	Yine	787	pata	p a t a	p a t a	787
3	ProtoPurus	787	pata	p a t a	p a t a	787
14	Apurina	809	mata	m a t a	m a t a	809
15	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
16	Yine	809	mta	m t a	m t a	809
17	ProtoPurus	809	mata	m a t a	m a t a	809
49	Apurina	816	makara	m a k a r a	m a k a r a	816
50	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
51	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
31	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
32	Inapari	824	himeni	h i m e n i	h i m e n i	824
33	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
34	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
56	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
57	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
58	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
62	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
63	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
64	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
65	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
42	Apurina	868	kema	k e m a	k e m a	868
43	Inapari	868	hama	h a m a	h a m a	868
44	Yine	868	çema	ç e m a	ç e m a	868
45	ProtoPurus	868	kema	k e m a	k e m a	868
52	Apurina	894	apoka	a p o k a	a p o k a	894
53	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
54	Yine	894	hapok	h a p o k	h a p o k	894
55	ProtoPurus	894	apuka	a p u k a	a p u k a	894
24	Apurina	909	awa	a w a	a w a	909
25	Inapari	909	awa	a w a	a w a	909
26	Yine	909	awa	a w a	a w a	909
27	ProtoPurus	909	awa	a w a	a w a	909
101	Apurina	932	ɨna	ɨ n a	ɨ n a	932
102	Inapari	932	ɨna	ɨ n a	ɨ n a	932
103	Yine	932	ɨna	ɨ n a	ɨ n a	932
104	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
76	Inapari	949	wara	w a r a	w a r a	949
77	Yine	949	wla	w l a	w l a	949
78	ProtoPurus	949	wara	w a r a	w a r a	949
116	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
117	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
118	Yine	957	hipna	h i p n a	h i p n a	957
119	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
11	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
12	Yine	967	sito	s i t o	s i t o	967
13	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
