ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
109	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
1	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
2	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
3	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
54	Apurina	228	ka	k a	k a	228
55	Yine	228	ka	k a	k a	228
56	ProtoPurus	228	ka	k a	k a	228
80	Inapari	259	puperi	p u p e r i	p u p e r i	259
81	Yine	259	popri	p o p r i	p o p r i	259
82	ProtoPurus	259	puperi	p u p e r i	p u p e r i	259
63	Inapari	292	hitu	h i t u	h i t u	292
64	Yine	292	hitso	h i ts o	h i ts o	292
65	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
97	Apurina	301	okɨ	o k ɨ	o k ɨ	301
98	Yine	301	hoçi	h o ç i	h o ç i	301
99	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
21	Inapari	379	heri	h e r i	h e r i	379
22	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
23	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
130	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
131	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
132	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
133	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
100	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
101	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
102	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
103	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
72	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
73	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
74	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
75	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
86	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
87	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
88	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
89	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
134	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
135	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
136	ProtoPurus	507	putɨ	p u t ɨ	p u t ɨ	507
69	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
70	Yine	511	jaka	j a k a	j a k a	511
71	ProtoPurus	511	jaka	j a k a	j a k a	511
50	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
51	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
52	Yine	515	manahi	m a n a h i	m a n a h i	515
53	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
117	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
118	Yine	538	tpali	t p a l i	t p a l i	538
119	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
57	Inapari	576	himeʔa	h i m e ʔ a	h i m e ʔ a	576
58	Yine	576	çimeka	ç i m e k a	ç i m e k a	576
59	ProtoPurus	576	kimeka	k i m e k a	k i m e k a	576
104	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
105	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
106	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
31	Apurina	623	iwãka	i w ã k a	i w ã k a	623
32	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
33	Yine	623	hiwaka	h i w a k a	h i w a k a	623
34	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
60	Inapari	667	jati	j a t i	j a t i	667
61	Yine	667	jetʃ	j e tʃ	j e tʃ	667
62	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
124	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
125	Yine	731	pra	p r a	p r a	731
126	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
39	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
40	Yine	787	pata	p a t a	p a t a	787
41	ProtoPurus	787	pata	p a t a	p a t a	787
120	Apurina	809	mata	m a t a	m a t a	809
121	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
122	Yine	809	mta	m t a	m t a	809
123	ProtoPurus	809	mata	m a t a	m a t a	809
42	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
43	Inapari	839	amati	a m a t i	a m a t i	839
44	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
45	ProtoPurus	839	kama	k a m a	k a m a	839
17	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
18	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
19	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
20	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
24	Apurina	879	pori	p o r i	p o r i	879
25	Inapari	879	puri	p u r i	p u r i	879
26	ProtoPurus	879	puri	p u r i	p u r i	879
4	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
5	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
6	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
