ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
20	Inapari	201	turu	t u r u	t u r u	201
21	ProtoPurus	201	turu	t u r u	t u r u	201
47	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
48	Inapari	218	apiː	a p iː	a p iː	218
49	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
50	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
61	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
62	Yine	240	anika	a n i k a	a n i k a	240
63	ProtoPurus	240	anika	a n i k a	a n i k a	240
44	Inapari	253	itu	i t u	i t u	253
45	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
46	ProtoPurus	253	situ	s i t u	s i t u	253
54	Inapari	259	puperi	p u p e r i	p u p e r i	259
55	Yine	259	popri	p o p r i	p o p r i	259
56	ProtoPurus	259	puperi	p u p e r i	p u p e r i	259
8	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
9	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
10	Yine	284	naçi	n a ç i	n a ç i	284
11	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
93	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
94	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
95	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
96	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
79	Inapari	352	pawa	p a w a	p a w a	352
80	Yine	352	pawa	p a w a	p a w a	352
81	ProtoPurus	352	pawa	p a w a	p a w a	352
32	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
33	Inapari	357	hima	h i m a	h i m a	357
34	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
35	ProtoPurus	357	sima	s i m a	s i m a	357
68	Apurina	384	kiti	k i t i	k i t i	384
69	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
70	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
71	ProtoPurus	384	kiti	k i t i	k i t i	384
117	Apurina	403	ro	r o	r o	403
118	Inapari	403	ro	r o	r o	403
119	ProtoPurus	403	ro	r o	r o	403
12	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
13	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
14	Yine	420	açiro	a ç i r o	a ç i r o	420
15	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
76	Apurina	428	rɨ	r ɨ	r ɨ	428
77	Inapari	428	ri	r i	r i	428
78	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
29	Inapari	479	hame	h a m e	h a m e	479
30	Yine	479	hame	h a m e	h a m e	479
31	ProtoPurus	479	hame	h a m e	h a m e	479
40	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
41	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
42	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
43	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
107	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
108	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
109	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
110	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
111	Inapari	629	puru	p u r u	p u r u	629
112	Yine	629	plo	p l o	p l o	629
113	ProtoPurus	629	puru	p u r u	p u r u	629
51	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
52	Yine	646	palikle	p a l i k l e	p a l i k l e	646
53	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
120	Inapari	667	jati	j a t i	j a t i	667
121	Yine	667	jetʃ	j e tʃ	j e tʃ	667
122	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
22	Apurina	695	kona	k o n a	k o n a	695
23	Inapari	695	una	u n a	u n a	695
24	Yine	695	kona	k o n a	k o n a	695
25	ProtoPurus	695	kuna	k u n a	k u n a	695
130	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
131	Inapari	717	hirari	h i r a r i	h i r a r i	717
132	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
133	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
64	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
65	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
66	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
67	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
57	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
58	Inapari	79	hiju	h i j u	h i j u	79
59	Yine	79	ʃjo	ʃ j o	ʃ j o	79
60	ProtoPurus	79	siju	s i j u	s i j u	79
26	Inapari	792	paru	p a r u	p a r u	792
27	Yine	792	palo	p a l o	p a l o	792
28	ProtoPurus	792	paru	p a r u	p a r u	792
85	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
86	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
87	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
88	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
126	Apurina	873	kamara	k a m a r a	k a m a r a	873
127	Inapari	873	amara	a m a r a	a m a r a	873
128	Yine	873	kamla	k a m l a	k a m l a	873
129	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
123	Inapari	886	mapa	m a p a	m a p a	886
124	Yine	886	mapa	m a p a	m a p a	886
125	ProtoPurus	886	mapa	m a p a	m a p a	886
72	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
73	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
74	Yine	974	nika	n i k a	n i k a	974
75	ProtoPurus	974	nika	n i k a	n i k a	974
82	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
83	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
84	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
