ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
51	Yine	352	pawa	p a w a	p a w a	352
52	ProtoPurus	352	pawa	p a w a	p a w a	352
61	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
62	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
63	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
64	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
132	Apurina	438	piti	p i t i	p i t i	438
133	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
134	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
135	ProtoPurus	438	piti	p i t i	p i t i	438
1	Inapari	445	muju	m u j u	m u j u	445
2	Yine	445	mjo	m j o	m j o	445
3	ProtoPurus	445	muju	m u j u	m u j u	445
8	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
9	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
10	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
11	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
53	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
54	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
55	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
56	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
21	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
22	Inapari	493	aina	a i n a	a i n a	493
23	Yine	493	kina	k i n a	k i n a	493
24	ProtoPurus	493	kaina	k a i n a	k a i n a	493
15	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
16	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
17	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
98	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
99	Inapari	532	hipuã	h i p u ã	h i p u ã	532
100	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
101	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
117	Apurina	553	opana	o p a n a	o p a n a	553
118	Inapari	553	upana	u p a n a	u p a n a	553
119	Yine	553	hopna	h o p n a	h o p n a	553
120	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
12	Inapari	566	hisi	h i s i	h i s i	566
13	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
14	ProtoPurus	566	si	s i	s i	566
76	Apurina	679	musa	m u s a	m u s a	679
77	Inapari	679	muã	m u ã	m u ã	679
78	Yine	679	mosa	m o s a	m o s a	679
79	ProtoPurus	679	musa	m u s a	m u s a	679
46	Apurina	695	kona	k o n a	k o n a	695
47	Inapari	695	una	u n a	u n a	695
48	Yine	695	kona	k o n a	k o n a	695
49	ProtoPurus	695	kuna	k u n a	k u n a	695
143	Apurina	736	oma	o m a	o m a	736
144	Inapari	736	huma	h u m a	h u m a	736
145	Yine	736	homa	h o m a	h o m a	736
146	ProtoPurus	736	huma	h u m a	h u m a	736
43	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
44	Yine	741	mʃi	m ʃ i	m ʃ i	741
45	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
33	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
34	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
35	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
129	Inapari	756	hina	h i n a	h i n a	756
130	Yine	756	hina	h i n a	h i n a	756
131	ProtoPurus	756	hina	h i n a	h i n a	756
121	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
122	Inapari	764	uti	u t i	u t i	764
123	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
124	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
72	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
73	Inapari	79	hiju	h i j u	h i j u	79
74	Yine	79	ʃjo	ʃ j o	ʃ j o	79
75	ProtoPurus	79	siju	s i j u	s i j u	79
36	Inapari	792	paru	p a r u	p a r u	792
37	Yine	792	palo	p a l o	p a l o	792
38	ProtoPurus	792	paru	p a r u	p a r u	792
113	Apurina	799	pate	p a t e	p a t e	799
114	Inapari	799	pate	p a t e	p a t e	799
115	Yine	799	pate	p a t e	p a t e	799
116	ProtoPurus	799	pate	p a t e	p a t e	799
29	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
30	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
31	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
32	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
94	Apurina	868	kema	k e m a	k e m a	868
95	Inapari	868	hama	h a m a	h a m a	868
96	Yine	868	çema	ç e m a	ç e m a	868
97	ProtoPurus	868	kema	k e m a	k e m a	868
140	Apurina	879	pori	p o r i	p o r i	879
141	Inapari	879	puri	p u r i	p u r i	879
142	ProtoPurus	879	puri	p u r i	p u r i	879
4	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
5	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
6	Yine	957	hipna	h i p n a	h i p n a	957
7	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
57	Apurina	981	pika	p i k a	p i k a	981
58	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
59	Yine	981	pika	p i k a	p i k a	981
60	ProtoPurus	981	pika	p i k a	p i k a	981
