ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
123	Inapari	799	pate	p a t e	p a t e	799
124	Yine	799	pate	p a t e	p a t e	799
125	ProtoPurus	799	pate	p a t e	p a t e	799
15	Apurina	809	mata	m a t a	m a t a	809
16	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
17	Yine	809	mta	m t a	m t a	809
18	ProtoPurus	809	mata	m a t a	m a t a	809
51	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
52	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
53	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
22	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
23	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
24	Yine	86	pto	p t o	p t o	86
25	ProtoPurus	86	potu	p o t u	p o t u	86
40	Apurina	879	pori	p o r i	p o r i	879
41	Inapari	879	puri	p u r i	p u r i	879
42	ProtoPurus	879	puri	p u r i	p u r i	879
70	Inapari	886	mapa	m a p a	m a p a	886
71	Yine	886	mapa	m a p a	m a p a	886
72	ProtoPurus	886	mapa	m a p a	m a p a	886
29	Apurina	894	apoka	a p o k a	a p o k a	894
30	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
31	Yine	894	hapok	h a p o k	h a p o k	894
32	ProtoPurus	894	apuka	a p u k a	a p u k a	894
9	Inapari	925	tumaː	t u m aː	t u m aː	925
10	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
11	ProtoPurus	925	tuma	t u m a	t u m a	925
91	Apurina	95	mapa	m a p a	m a p a	95
92	Inapari	95	mapaa	m a p a a	m a p a a	95
93	ProtoPurus	95	mapa	m a p a	m a p a	95
102	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
103	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
104	Yine	974	nika	n i k a	n i k a	974
105	ProtoPurus	974	nika	n i k a	n i k a	974
