ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
61	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
80	Apurina	38	po	p o	p o	38
81	Inapari	38	po	p o	p o	38
82	Yine	38	po	p o	p o	38
83	ProtoPurus	38	po	p o	p o	38
91	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
92	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
93	Yine	420	açiro	a ç i r o	a ç i r o	420
94	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
38	Apurina	553	opana	o p a n a	o p a n a	553
39	Inapari	553	upana	u p a n a	u p a n a	553
40	Yine	553	hopna	h o p n a	h o p n a	553
41	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
62	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
63	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
64	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
65	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
52	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
53	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
54	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
42	Apurina	672	kiri	k i r i	k i r i	672
43	Inapari	672	hiri	h i r i	h i r i	672
44	Yine	672	hi	h i	h i	672
45	ProtoPurus	672	kiri	k i r i	k i r i	672
25	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
26	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
27	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
19	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
20	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
21	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
128	Inapari	756	hina	h i n a	h i n a	756
129	Yine	756	hina	h i n a	h i n a	756
130	ProtoPurus	756	hina	h i n a	h i n a	756
106	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
107	Inapari	764	uti	u t i	u t i	764
108	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
109	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
95	Inapari	792	paru	p a r u	p a r u	792
96	Yine	792	palo	p a l o	p a l o	792
97	ProtoPurus	792	paru	p a r u	p a r u	792
11	Apurina	868	kema	k e m a	k e m a	868
12	Inapari	868	hama	h a m a	h a m a	868
13	Yine	868	çema	ç e m a	ç e m a	868
14	ProtoPurus	868	kema	k e m a	k e m a	868
5	Inapari	886	mapa	m a p a	m a p a	886
6	Yine	886	mapa	m a p a	m a p a	886
7	ProtoPurus	886	mapa	m a p a	m a p a	886
84	Inapari	890	upari	u p a r i	u p a r i	890
85	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
86	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
116	Apurina	894	apoka	a p o k a	a p o k a	894
117	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
118	Yine	894	hapok	h a p o k	h a p o k	894
119	ProtoPurus	894	apuka	a p u k a	a p u k a	894
49	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
50	Yine	941	jokan	j o k a n	j o k a n	941
51	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
15	Apurina	981	pika	p i k a	p i k a	981
16	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
17	Yine	981	pika	p i k a	p i k a	981
18	ProtoPurus	981	pika	p i k a	p i k a	981
124	Apurina	988	apa	a p a	a p a	988
125	Inapari	988	apa	a p a	a p a	988
126	Yine	988	apa	a p a	a p a	988
127	ProtoPurus	988	apa	a p a	a p a	988
