ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
91	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
92	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
93	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
62	Inapari	379	heri	h e r i	h e r i	379
63	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
64	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
115	Apurina	392	ro	r o	r o	392
116	Inapari	392	ro	r o	r o	392
117	Yine	392	ro	r o	r o	392
118	ProtoPurus	392	ro	r o	r o	392
82	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
83	Yine	473	pna	p n a	p n a	473
84	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
85	Inapari	479	hame	h a m e	h a m e	479
86	Yine	479	hame	h a m e	h a m e	479
87	ProtoPurus	479	hame	h a m e	h a m e	479
49	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
50	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
51	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
88	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
89	Yine	511	jaka	j a k a	j a k a	511
90	ProtoPurus	511	jaka	j a k a	j a k a	511
22	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
23	Yine	520	naka	n a k a	n a k a	520
24	ProtoPurus	520	naka	n a k a	n a k a	520
122	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
123	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
124	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
125	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
18	Apurina	62	kano	k a n o	k a n o	62
19	Inapari	62	ano	a n o	a n o	62
20	Yine	62	kano	k a n o	k a n o	62
21	ProtoPurus	62	kano	k a n o	k a n o	62
68	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
69	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
70	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
71	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
59	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
60	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
61	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
38	Apurina	736	oma	o m a	o m a	736
39	Inapari	736	huma	h u m a	h u m a	736
40	Yine	736	homa	h o m a	h o m a	736
41	ProtoPurus	736	huma	h u m a	h u m a	736
55	Apurina	769	tsa	ts a	ts a	769
56	Inapari	769	ta	t a	t a	769
57	Yine	769	tsa	ts a	ts a	769
58	ProtoPurus	769	tsa	ts a	ts a	769
79	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
80	Yine	776	heklo	h e k l o	h e k l o	776
81	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
15	Inapari	792	paru	p a r u	p a r u	792
16	Yine	792	palo	p a l o	p a l o	792
17	ProtoPurus	792	paru	p a r u	p a r u	792
5	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
6	Inapari	824	himeni	h i m e n i	h i m e n i	824
7	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
8	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
25	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
26	Inapari	839	amati	a m a t i	a m a t i	839
27	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
28	ProtoPurus	839	kama	k a m a	k a m a	839
75	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
76	Inapari	860	ipi	i p i	i p i	860
77	Yine	860	hi	h i	h i	860
78	ProtoPurus	860	si	s i	s i	860
133	Inapari	886	mapa	m a p a	m a p a	886
134	Yine	886	mapa	m a p a	m a p a	886
135	ProtoPurus	886	mapa	m a p a	m a p a	886
29	Inapari	918	nani	n a n i	n a n i	918
30	Yine	918	nni	n n i	n n i	918
31	ProtoPurus	918	nani	n a n i	n a n i	918
32	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
33	Yine	941	jokan	j o k a n	j o k a n	941
34	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
52	Apurina	95	mapa	m a p a	m a p a	95
53	Inapari	95	mapaa	m a p a a	m a p a a	95
54	ProtoPurus	95	mapa	m a p a	m a p a	95
94	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
95	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
96	Yine	957	hipna	h i p n a	h i p n a	957
97	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
46	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
47	Yine	967	sito	s i t o	s i t o	967
48	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
1	Apurina	981	pika	p i k a	p i k a	981
2	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
3	Yine	981	pika	p i k a	p i k a	981
4	ProtoPurus	981	pika	p i k a	p i k a	981
