ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1888	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1889	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
138	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
139	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
140	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
141	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
142	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
143	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
144	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
145	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
1210	Ega	1056	qa²²	q a ²²	q a ²²	1056
1211	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
1212	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
1213	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
1214	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
1215	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
1216	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
1217	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
352	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
353	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
354	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
355	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
356	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
357	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
358	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
1405	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
1406	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
1407	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
492	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
493	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
494	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
495	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
496	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
497	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
498	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
499	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
751	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
752	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
753	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
754	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
755	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
756	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
757	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
758	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
759	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
1717	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
1718	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
1719	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
1506	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
1507	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
1508	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
1509	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
1510	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
1511	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
1512	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
1513	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
1514	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
1515	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
304	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
305	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
306	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
307	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
308	Jinman	1206	fe²²	f e ²²	f e ²²	1206
309	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
310	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
311	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
312	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
871	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
872	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
873	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
874	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
875	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
876	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
877	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
878	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
879	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
880	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
207	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
208	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
209	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
210	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
211	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
212	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
213	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
214	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
215	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
216	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
1856	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
1857	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
1858	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
1859	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
1860	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
1861	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
1862	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
1863	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
1864	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
1865	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
1016	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
1017	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1018	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
1019	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1020	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
1021	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1022	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
1675	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
1676	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
1677	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
1678	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
1679	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
1680	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
1681	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
246	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
247	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
248	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
429	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
430	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
431	Enqi	1337	ko²²	k o ²²	k o ²²	1337
432	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
433	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
434	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
435	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
436	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
437	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
438	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
489	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
490	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
491	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
385	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
386	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
387	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
388	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
389	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
390	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
391	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
392	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
393	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
394	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
471	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
472	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
473	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
474	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
475	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
476	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
477	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
478	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
448	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
449	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
450	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
451	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
452	Jinman	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
453	Jinxing	1423	kʰʯ̃⁵⁵	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ ⁵⁵	1423
454	Mazhelong	1423	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423
455	Tuoluo	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
456	ProtoBai	1423	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	1423
72	Dashi	1433	mə̃²¹	m ə̃ ²¹	m ə̃ ²¹	1433
73	Ega	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
74	Enqi	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
75	Gongxing	1433	moŋ¹²	m o ŋ ¹²	m o ŋ ¹²	1433
76	Jinman	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
77	Jinxing	1433	mõ²¹	m õ ²¹	m õ ²¹	1433
78	Tuoluo	1433	mɯ³⁵	m ɯ ³⁵	m ɯ ³⁵	1433
79	Zhoucheng	1433	mo²¹	m o ²¹	m o ²¹	1433
80	ProtoBai	1433	mɯ¹	m ɯ ¹	m ɯ ¹	1433
179	Dashi	1451	si³³	s i ³³	s i ³³	1451
180	Ega	1451	sɛ²²	s ɛ ²²	s ɛ ²²	1451
181	Enqi	1451	sɿ²²	s ɿ ²²	s ɿ ²²	1451
182	Gongxing	1451	ʂi²²	ʂ i ²²	ʂ i ²²	1451
183	Jinman	1451	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	1451
184	Jinxing	1451	si³³	s i ³³	s i ³³	1451
185	Mazhelong	1451	si³³	s i ³³	s i ³³	1451
186	Tuoluo	1451	ʂi³³	ʂ i ³³	ʂ i ³³	1451
187	Zhoucheng	1451	si³³	s i ³³	s i ³³	1451
188	ProtoBai	1451	sri²	s r i ²	s r i ²	1451
992	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
993	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
994	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
995	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
996	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
997	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
998	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
999	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
1000	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
1408	Dashi	1473	twen³³	t w e n ³³	t w e n ³³	1473
1409	Ega	1473	ti²²	t i ²²	t i ²²	1473
1410	Enqi	1473	tɥɛ²²	t ɥ ɛ ²²	t ɥ ɛ ²²	1473
1411	Gongxing	1473	tɥen²²	t ɥ e n ²²	t ɥ e n ²²	1473
1412	Jinman	1473	tɥi²²	t ɥ i ²²	t ɥ i ²²	1473
1413	Jinxing	1473	twen³³	t w e n ³³	t w e n ³³	1473
1414	Mazhelong	1473	tswen³³	ts w e n ³³	ts w e n ³³	1473
1415	Tuoluo	1473	twe³³	t w e ³³	t w e ³³	1473
1416	Zhoucheng	1473	twe³³	t w e ³³	t w e ³³	1473
1417	ProtoBai	1473	twen²	t w e n ²	t w e n ²	1473
814	Dashi	1484	fʯ³¹	f ʯ ³¹	f ʯ ³¹	1484
815	Ega	1484	fɛ²²	f ɛ ²²	f ɛ ²²	1484
816	Enqi	1484	fɛ⁴³	f ɛ ⁴³	f ɛ ⁴³	1484
817	Gongxing	1484	pfʰu⁵⁵	pfʰ u ⁵⁵	pfʰ u ⁵⁵	1484
818	Jinman	1484	fe⁴²	f e ⁴²	f e ⁴²	1484
819	Jinxing	1484	fʯ³¹	f ʯ ³¹	f ʯ ³¹	1484
820	Mazhelong	1484	pʰi²¹	pʰ i ²¹	pʰ i ²¹	1484
821	Tuoluo	1484	fə˞²¹	f ə˞ ²¹	f ə˞ ²¹	1484
822	ProtoBai	1484	pʰjɛ³	pʰ j ɛ ³	pʰ j ɛ ³	1484
1890	Dashi	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
1891	Ega	1518	qa²¹	q a ²¹	q a ²¹	1518
1892	Enqi	1518	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	1518
1893	Gongxing	1518	taŋ²⁴	t a ŋ ²⁴	t a ŋ ²⁴	1518
1894	Jinman	1518	qã⁴²	q ã ⁴²	q ã ⁴²	1518
1895	Jinxing	1518	tan⁴⁴	t a n ⁴⁴	t a n ⁴⁴	1518
1896	Mazhelong	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
1897	Tuoluo	1518	tɔ⁴²	t ɔ ⁴²	t ɔ ⁴²	1518
1898	Zhoucheng	1518	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	1518
1899	ProtoBai	1518	tæŋ⁴	t æ ŋ ⁴	t æ ŋ ⁴	1518
338	Ega	152	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	152
339	Enqi	152	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	152
340	Gongxing	152	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	152
341	Mazhelong	152	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	152
342	Zhoucheng	152	pe³⁵	p e ³⁵	p e ³⁵	152
343	ProtoBai	152	pʰa¹	pʰ a ¹	pʰ a ¹	152
788	Dashi	1564	xwi³³	x w i ³³	x w i ³³	1564
789	Enqi	1564	xwi²²	x w i ²²	x w i ²²	1564
790	Gongxing	1564	xwɛ²²	x w ɛ ²²	x w ɛ ²²	1564
791	Jinxing	1564	xwi³³	x w i ³³	x w i ³³	1564
792	Tuoluo	1564	xwe³³	x w e ³³	x w e ³³	1564
793	Zhoucheng	1564	xwi³³	x w i ³³	x w i ³³	1564
794	ProtoBai	1564	xwi²	x w i ²	x w i ²	1564
1630	Dashi	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1631	Ega	1575	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1575
1632	Enqi	1575	si²⁴	s i ²⁴	s i ²⁴	1575
1633	Gongxing	1575	χjen⁵⁵	χ j e n ⁵⁵	χ j e n ⁵⁵	1575
1634	Jinman	1575	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1575
1635	Jinxing	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1636	Mazhelong	1575	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1575
1637	Tuoluo	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1638	Zhoucheng	1575	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1575
1639	ProtoBai	1575	sjen¹	s j e n ¹	s j e n ¹	1575
112	Ega	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
113	Enqi	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
114	Gongxing	1598	ŋo²²	ŋ o ²²	ŋ o ²²	1598
115	Jinman	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
116	Mazhelong	1598	ŋəŋ³³	ŋ ə ŋ ³³	ŋ ə ŋ ³³	1598
117	Tuoluo	1598	ŋʯ³³	ŋ ʯ ³³	ŋ ʯ ³³	1598
118	ProtoBai	1598	ŋu²	ŋ u ²	ŋ u ²	1598
1242	Ega	1609	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1609
1243	Enqi	1609	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1609
1244	Gongxing	1609	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1609
1245	Jinman	1609	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1609
1246	Jinxing	1609	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1609
1247	Mazhelong	1609	swɛ⁴²	s w ɛ ⁴²	s w ɛ ⁴²	1609
1248	Tuoluo	1609	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1609
1249	ProtoBai	1609	sreŋ¹	s r e ŋ ¹	s r e ŋ ¹	1609
1579	Dashi	161	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	161
1580	Ega	161	ɲja⁴⁴	ɲ j a ⁴⁴	ɲ j a ⁴⁴	161
1581	Enqi	161	mja²⁴	m j a ²⁴	m j a ²⁴	161
1582	Gongxing	161	ɲɥɛ⁵⁵	ɲ ɥ ɛ ⁵⁵	ɲ ɥ ɛ ⁵⁵	161
1583	Jinman	161	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	161
1584	Jinxing	161	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	161
1585	Tuoluo	161	ɥaŋ⁵⁵	ɥ a ŋ ⁵⁵	ɥ a ŋ ⁵⁵	161
1586	ProtoBai	161	mjæ¹	m j æ ¹	m j æ ¹	161
359	Dashi	1618	pu²¹	p u ²¹	p u ²¹	1618
360	Ega	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
361	Enqi	1618	bɯ²¹	b ɯ ²¹	b ɯ ²¹	1618
362	Gongxing	1618	bu¹²	b u ¹²	b u ¹²	1618
363	Jinman	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
364	Jinxing	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
365	Mazhelong	1618	pəɯ²¹	p əɯ ²¹	p əɯ ²¹	1618
366	Tuoluo	1618	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	1618
367	Zhoucheng	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
368	ProtoBai	1618	bɯ¹	b ɯ ¹	b ɯ ¹	1618
823	Dashi	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
824	Ega	1640	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	1640
825	Enqi	1640	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1640
826	Gongxing	1640	ku²⁴	k u ²⁴	k u ²⁴	1640
827	Jinman	1640	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	1640
828	Jinxing	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
829	Mazhelong	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
830	Tuoluo	1640	ko⁴²	k o ⁴²	k o ⁴²	1640
831	Zhoucheng	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
832	ProtoBai	1640	ko⁴	k o ⁴	k o ⁴	1640
1302	Dashi	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1303	Ega	1671	si⁴⁴	s i ⁴⁴	s i ⁴⁴	1671
1304	Enqi	1671	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1671
1305	Gongxing	1671	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	1671
1306	Jinman	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1307	Jinxing	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1308	Mazhelong	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1309	Tuoluo	1671	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	1671
1310	Zhoucheng	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
