ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1597	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1598	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1599	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
930	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
931	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
932	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
933	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
934	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
935	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
936	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
937	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
1854	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
1855	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
1856	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
1857	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
1858	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
1550	Dashi	1451	si³³	s i ³³	s i ³³	1451
1551	Ega	1451	sɛ²²	s ɛ ²²	s ɛ ²²	1451
1552	Enqi	1451	sɿ²²	s ɿ ²²	s ɿ ²²	1451
1553	Gongxing	1451	ʂi²²	ʂ i ²²	ʂ i ²²	1451
1554	Jinman	1451	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	1451
1555	Jinxing	1451	si³³	s i ³³	s i ³³	1451
1556	Mazhelong	1451	si³³	s i ³³	s i ³³	1451
1557	Tuoluo	1451	ʂi³³	ʂ i ³³	ʂ i ³³	1451
1558	Zhoucheng	1451	si³³	s i ³³	s i ³³	1451
1559	ProtoBai	1451	sri²	s r i ²	s r i ²	1451
1844	Dashi	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1845	Ega	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1846	Enqi	1507	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	1507
1847	Gongxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1848	Jinman	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1849	Jinxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1850	Mazhelong	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1851	Tuoluo	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1852	Zhoucheng	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1853	ProtoBai	1507	tɕʰi¹	tɕʰ i ¹	tɕʰ i ¹	1507
10	Dashi	1544	ti³¹	t i ³¹	t i ³¹	1544
11	Ega	1544	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1544
12	Enqi	1544	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1544
13	Gongxing	1544	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1544
14	Jinman	1544	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1544
15	Jinxing	1544	tsi³³	ts i ³³	ts i ³³	1544
16	Mazhelong	1544	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	1544
17	Tuoluo	1544	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	1544
18	Zhoucheng	1544	tsi³³	ts i ³³	ts i ³³	1544
19	ProtoBai	1544	tsri²	ts r i ²	ts r i ²	1544
1667	Dashi	1564	xwi³³	x w i ³³	x w i ³³	1564
1668	Enqi	1564	xwi²²	x w i ²²	x w i ²²	1564
1669	Gongxing	1564	xwɛ²²	x w ɛ ²²	x w ɛ ²²	1564
1670	Jinxing	1564	xwi³³	x w i ³³	x w i ³³	1564
1671	Tuoluo	1564	xwe³³	x w e ³³	x w e ³³	1564
1672	Zhoucheng	1564	xwi³³	x w i ³³	x w i ³³	1564
1673	ProtoBai	1564	xwi²	x w i ²	x w i ²	1564
796	Dashi	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
797	Ega	1575	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1575
798	Enqi	1575	si²⁴	s i ²⁴	s i ²⁴	1575
799	Gongxing	1575	χjen⁵⁵	χ j e n ⁵⁵	χ j e n ⁵⁵	1575
800	Jinman	1575	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1575
801	Jinxing	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
802	Mazhelong	1575	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1575
803	Tuoluo	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
804	Zhoucheng	1575	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1575
805	ProtoBai	1575	sjen¹	s j e n ¹	s j e n ¹	1575
1702	Dashi	161	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	161
1703	Ega	161	ɲja⁴⁴	ɲ j a ⁴⁴	ɲ j a ⁴⁴	161
1704	Enqi	161	mja²⁴	m j a ²⁴	m j a ²⁴	161
1705	Gongxing	161	ɲɥɛ⁵⁵	ɲ ɥ ɛ ⁵⁵	ɲ ɥ ɛ ⁵⁵	161
1706	Jinman	161	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	161
1707	Jinxing	161	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	161
1708	Tuoluo	161	ɥaŋ⁵⁵	ɥ a ŋ ⁵⁵	ɥ a ŋ ⁵⁵	161
1709	ProtoBai	161	mjæ¹	m j æ ¹	m j æ ¹	161
1674	Dashi	1618	pu²¹	p u ²¹	p u ²¹	1618
1675	Ega	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
1676	Enqi	1618	bɯ²¹	b ɯ ²¹	b ɯ ²¹	1618
1677	Gongxing	1618	bu¹²	b u ¹²	b u ¹²	1618
1678	Jinman	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
1679	Jinxing	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
1680	Mazhelong	1618	pəɯ²¹	p əɯ ²¹	p əɯ ²¹	1618
1681	Tuoluo	1618	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	1618
1682	Zhoucheng	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
1683	ProtoBai	1618	bɯ¹	b ɯ ¹	b ɯ ¹	1618
152	Dashi	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
153	Enqi	1629	fɛ²⁴	f ɛ ²⁴	f ɛ ²⁴	1629
154	Gongxing	1629	pfu⁵⁵	pf u ⁵⁵	pf u ⁵⁵	1629
155	Jinman	1629	fi⁵⁵	f i ⁵⁵	f i ⁵⁵	1629
156	Jinxing	1629	fʯ⁵⁵	f ʯ ⁵⁵	f ʯ ⁵⁵	1629
157	Mazhelong	1629	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1629
158	Tuoluo	1629	fə˞⁵⁵	f ə˞ ⁵⁵	f ə˞ ⁵⁵	1629
159	Zhoucheng	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
160	ProtoBai	1629	pje¹	p j e ¹	p j e ¹	1629
397	Dashi	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
398	Ega	1640	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	1640
399	Enqi	1640	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1640
400	Gongxing	1640	ku²⁴	k u ²⁴	k u ²⁴	1640
401	Jinman	1640	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	1640
402	Jinxing	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
403	Mazhelong	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
404	Tuoluo	1640	ko⁴²	k o ⁴²	k o ⁴²	1640
405	Zhoucheng	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
406	ProtoBai	1640	ko⁴	k o ⁴	k o ⁴	1640
603	Jinxing	1654	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1654
604	Zhoucheng	1654	swa³⁵	s w a ³⁵	s w a ³⁵	1654
605	ProtoBai	1654	ɕwi²	ɕ w i ²	ɕ w i ²	1654
1018	Dashi	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1019	Ega	1671	si⁴⁴	s i ⁴⁴	s i ⁴⁴	1671
1020	Enqi	1671	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1671
1021	Gongxing	1671	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	1671
1022	Jinman	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1023	Jinxing	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1024	Mazhelong	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1025	Tuoluo	1671	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	1671
1026	Zhoucheng	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1027	ProtoBai	1671	sji⁴	s j i ⁴	s j i ⁴	1671
1150	Dashi	1693	tɕja³¹	tɕ j a ³¹	tɕ j a ³¹	1693
1151	Ega	1693	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1693
1152	Enqi	1693	tsi²⁴	ts i ²⁴	ts i ²⁴	1693
1153	Jinman	1693	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	1693
1154	Jinxing	1693	tɕiɑ³¹	tɕ i ɑ ³¹	tɕ i ɑ ³¹	1693
1155	Mazhelong	1693	tɕa²¹	tɕ a ²¹	tɕ a ²¹	1693
1156	Tuoluo	1693	tɕɔ²¹	tɕ ɔ ²¹	tɕ ɔ ²¹	1693
1157	Zhoucheng	1693	tɕa³¹	tɕ a ³¹	tɕ a ³¹	1693
1158	ProtoBai	1693	tɕa³	tɕ a ³	tɕ a ³	1693
693	Enqi	172	pi²⁴	p i ²⁴	p i ²⁴	172
694	Mazhelong	172	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	172
695	Zhoucheng	172	pe³⁵	p e ³⁵	p e ³⁵	172
696	ProtoBai	172	pe¹	p e ¹	p e ¹	172
1753	Dashi	1731	ʂou⁴⁴	ʂ ou ⁴⁴	ʂ ou ⁴⁴	1731
1754	Ega	1731	ɕwoŋ⁵⁵	ɕ w o ŋ ⁵⁵	ɕ w o ŋ ⁵⁵	1731
1755	Enqi	1731	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1731
1756	Gongxing	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
1757	Jinman	1731	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1731
1758	Jinxing	1731	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1731
1759	Mazhelong	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
1760	Tuoluo	1731	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1731
1761	Zhoucheng	1731	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	1731
1762	ProtoBai	1731	soŋ¹	s o ŋ ¹	s o ŋ ¹	1731
