ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1338	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1339	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1340	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1341	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
1342	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1343	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
1276	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1277	Ega	1195	si²²	s i ²²	s i ²²	1195
1278	Enqi	1195	si²²	s i ²²	s i ²²	1195
1279	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1280	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1281	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1282	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1283	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1284	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1285	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
1732	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
1733	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
1734	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
1735	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
1736	Jinman	1206	fe²²	f e ²²	f e ²²	1206
1737	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
1738	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
1739	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
1740	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
220	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
221	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
222	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
223	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
224	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
225	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
226	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
227	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
228	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
229	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
581	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
582	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
583	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
584	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
585	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
586	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
587	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
588	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
589	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
590	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
828	Dashi	1286	ku³³	k u ³³	k u ³³	1286
829	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
830	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
831	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
832	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
833	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
834	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
1070	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
1071	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1072	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
1073	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1074	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
1075	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1076	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
67	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
68	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
69	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
70	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
71	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
72	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
73	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
74	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
75	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
76	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
1549	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1550	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1551	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
117	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
118	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
119	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
120	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
121	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
122	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
123	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
124	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
125	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
126	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
1751	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
1752	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
1753	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
1754	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
1755	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
1756	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
1757	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
1758	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
1430	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
1431	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
1432	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
1433	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
1434	Jinman	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
1435	Jinxing	1423	kʰʯ̃⁵⁵	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ ⁵⁵	1423
1436	Mazhelong	1423	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423
1437	Tuoluo	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
1438	ProtoBai	1423	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	1423
686	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
687	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
688	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
689	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
690	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
1874	Dashi	1473	twen³³	t w e n ³³	t w e n ³³	1473
1875	Ega	1473	ti²²	t i ²²	t i ²²	1473
1876	Enqi	1473	tɥɛ²²	t ɥ ɛ ²²	t ɥ ɛ ²²	1473
1877	Gongxing	1473	tɥen²²	t ɥ e n ²²	t ɥ e n ²²	1473
1878	Jinman	1473	tɥi²²	t ɥ i ²²	t ɥ i ²²	1473
1879	Jinxing	1473	twen³³	t w e n ³³	t w e n ³³	1473
1880	Mazhelong	1473	tswen³³	ts w e n ³³	ts w e n ³³	1473
1881	Tuoluo	1473	twe³³	t w e ³³	t w e ³³	1473
1882	Zhoucheng	1473	twe³³	t w e ³³	t w e ³³	1473
1883	ProtoBai	1473	twen²	t w e n ²	t w e n ²	1473
62	Dashi	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
63	Enqi	1497	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1497
64	Jinxing	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
65	Mazhelong	1497	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1497
66	ProtoBai	1497	pri⁴	p r i ⁴	p r i ⁴	1497
393	Dashi	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
394	Ega	1518	qa²¹	q a ²¹	q a ²¹	1518
395	Enqi	1518	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	1518
396	Gongxing	1518	taŋ²⁴	t a ŋ ²⁴	t a ŋ ²⁴	1518
397	Jinman	1518	qã⁴²	q ã ⁴²	q ã ⁴²	1518
398	Jinxing	1518	tan⁴⁴	t a n ⁴⁴	t a n ⁴⁴	1518
399	Mazhelong	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
400	Tuoluo	1518	tɔ⁴²	t ɔ ⁴²	t ɔ ⁴²	1518
401	Zhoucheng	1518	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	1518
402	ProtoBai	1518	tæŋ⁴	t æ ŋ ⁴	t æ ŋ ⁴	1518
930	Ega	152	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	152
931	Enqi	152	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	152
932	Gongxing	152	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	152
933	Mazhelong	152	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	152
934	Zhoucheng	152	pe³⁵	p e ³⁵	p e ³⁵	152
935	ProtoBai	152	pʰa¹	pʰ a ¹	pʰ a ¹	152
455	Dashi	1564	xwi³³	x w i ³³	x w i ³³	1564
456	Enqi	1564	xwi²²	x w i ²²	x w i ²²	1564
457	Gongxing	1564	xwɛ²²	x w ɛ ²²	x w ɛ ²²	1564
458	Jinxing	1564	xwi³³	x w i ³³	x w i ³³	1564
459	Tuoluo	1564	xwe³³	x w e ³³	x w e ³³	1564
460	Zhoucheng	1564	xwi³³	x w i ³³	x w i ³³	1564
461	ProtoBai	1564	xwi²	x w i ²	x w i ²	1564
85	Dashi	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
86	Ega	1575	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1575
87	Enqi	1575	si²⁴	s i ²⁴	s i ²⁴	1575
88	Gongxing	1575	χjen⁵⁵	χ j e n ⁵⁵	χ j e n ⁵⁵	1575
89	Jinman	1575	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1575
90	Jinxing	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
91	Mazhelong	1575	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1575
92	Tuoluo	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
93	Zhoucheng	1575	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1575
94	ProtoBai	1575	sjen¹	s j e n ¹	s j e n ¹	1575
1417	Ega	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
1418	Enqi	1587	ŋo²⁴	ŋ o ²⁴	ŋ o ²⁴	1587
1419	Gongxing	1587	ŋo⁵⁵	ŋ o ⁵⁵	ŋ o ⁵⁵	1587
1420	Jinman	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
1421	Tuoluo	1587	ŋʯ⁵⁵	ŋ ʯ ⁵⁵	ŋ ʯ ⁵⁵	1587
1422	Zhoucheng	1587	ŋo³⁵	ŋ o ³⁵	ŋ o ³⁵	1587
1423	ProtoBai	1587	ŋo¹	ŋ o ¹	ŋ o ¹	1587
361	Ega	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
362	Enqi	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
363	Gongxing	1598	ŋo²²	ŋ o ²²	ŋ o ²²	1598
364	Jinman	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
365	Mazhelong	1598	ŋəŋ³³	ŋ ə ŋ ³³	ŋ ə ŋ ³³	1598
366	Tuoluo	1598	ŋʯ³³	ŋ ʯ ³³	ŋ ʯ ³³	1598
367	ProtoBai	1598	ŋu²	ŋ u ²	ŋ u ²	1598
95	Dashi	1618	pu²¹	p u ²¹	p u ²¹	1618
96	Ega	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
97	Enqi	1618	bɯ²¹	b ɯ ²¹	b ɯ ²¹	1618
98	Gongxing	1618	bu¹²	b u ¹²	b u ¹²	1618
99	Jinman	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
100	Jinxing	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
101	Mazhelong	1618	pəɯ²¹	p əɯ ²¹	p əɯ ²¹	1618
102	Tuoluo	1618	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	1618
103	Zhoucheng	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
104	ProtoBai	1618	bɯ¹	b ɯ ¹	b ɯ ¹	1618
1439	Dashi	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
1440	Enqi	1629	fɛ²⁴	f ɛ ²⁴	f ɛ ²⁴	1629
1441	Gongxing	1629	pfu⁵⁵	pf u ⁵⁵	pf u ⁵⁵	1629
1442	Jinman	1629	fi⁵⁵	f i ⁵⁵	f i ⁵⁵	1629
1443	Jinxing	1629	fʯ⁵⁵	f ʯ ⁵⁵	f ʯ ⁵⁵	1629
1444	Mazhelong	1629	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1629
1445	Tuoluo	1629	fə˞⁵⁵	f ə˞ ⁵⁵	f ə˞ ⁵⁵	1629
1446	Zhoucheng	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
1447	ProtoBai	1629	pje¹	p j e ¹	p j e ¹	1629
1794	Dashi	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1795	Ega	1671	si⁴⁴	s i ⁴⁴	s i ⁴⁴	1671
1796	Enqi	1671	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1671
1797	Gongxing	1671	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	1671
1798	Jinman	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1799	Jinxing	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1800	Mazhelong	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1801	Tuoluo	1671	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	1671
1802	Zhoucheng	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
1803	ProtoBai	1671	sji⁴	s j i ⁴	s j i ⁴	1671
819	Dashi	1682	ɕoŋ³⁵	ɕ o ŋ ³⁵	ɕ o ŋ ³⁵	1682
820	Enqi	1682	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1682
821	Gongxing	1682	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1682
822	Jinman	1682	ɕõ⁵⁵	ɕ õ ⁵⁵	ɕ õ ⁵⁵	1682
823	Jinxing	1682	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1682
824	Mazhelong	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
825	Tuoluo	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
826	Zhoucheng	1682	ɕou³⁵	ɕ ou ³⁵	ɕ ou ³⁵	1682
827	ProtoBai	1682	ɕoŋ¹	ɕ o ŋ ¹	ɕ o ŋ ¹	1682
29	Dashi	1693	tɕja³¹	tɕ j a ³¹	tɕ j a ³¹	1693
30	Ega	1693	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1693
31	Enqi	1693	tsi²⁴	ts i ²⁴	ts i ²⁴	1693
32	Jinman	1693	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	1693
33	Jinxing	1693	tɕiɑ³¹	tɕ i ɑ ³¹	tɕ i ɑ ³¹	1693
34	Mazhelong	1693	tɕa²¹	tɕ a ²¹	tɕ a ²¹	1693
35	Tuoluo	1693	tɕɔ²¹	tɕ ɔ ²¹	tɕ ɔ ²¹	1693
36	Zhoucheng	1693	tɕa³¹	tɕ a ³¹	tɕ a ³¹	1693
37	ProtoBai	1693	tɕa³	tɕ a ³	tɕ a ³	1693
601	Enqi	172	pi²⁴	p i ²⁴	p i ²⁴	172
602	Mazhelong	172	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	172
603	Zhoucheng	172	pe³⁵	p e ³⁵	p e ³⁵	172
604	ProtoBai	172	pe¹	p e ¹	p e ¹	172
1575	Dashi	1751	swaŋ³⁵	s w a ŋ ³⁵	s w a ŋ ³⁵	1751
1576	Ega	1751	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1751
1577	Enqi	1751	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1751
1578	Gongxing	1751	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	1751
1579	Jinman	1751	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1751
1580	Jinxing	1751	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1751
1581	Mazhelong	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
