ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1410	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
1411	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1412	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
150	Dashi	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
151	Ega	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
152	Enqi	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
153	Gongxing	1230	qʰwaŋ²²	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230
154	Jinman	1230	qʰõ²²	qʰ õ ²²	qʰ õ ²²	1230
155	Jinxing	1230	kʰwɑ̃g³³	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230
156	Mazhelong	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
157	Tuoluo	1230	qʰwaŋ³³	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230
158	Zhoucheng	1230	kʰwa³³	kʰ w a ³³	kʰ w a ³³	1230
159	ProtoBai	1230	qʰwaŋ²	qʰ w a ŋ ²	qʰ w a ŋ ²	1230
1313	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
1314	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
1315	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
1316	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
1317	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
1318	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
1319	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
1320	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
1321	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
1322	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
865	Dashi	1286	ku³³	k u ³³	k u ³³	1286
866	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
867	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
868	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
869	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
870	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
871	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
521	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
522	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
523	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
524	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
525	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
526	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
527	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
528	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
529	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
530	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
1205	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
1206	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1207	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
1208	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1209	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
1210	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1211	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
170	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
171	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
172	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
246	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
247	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
248	Enqi	1337	ko²²	k o ²²	k o ²²	1337
249	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
250	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
251	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
252	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
253	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
254	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
255	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
786	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
787	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
788	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
789	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
790	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
791	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
792	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
793	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
794	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
795	ProtoBai	1348	di³	d i ³	d i ³	1348
1303	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1304	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
1305	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
1306	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1307	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
1308	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1309	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
1310	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1311	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1312	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
887	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
888	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
889	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
890	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
891	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
892	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
893	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
894	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
895	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
896	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
996	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
997	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
998	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
999	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1000	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1001	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
925	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
926	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
927	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
928	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
929	Jinman	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
930	Jinxing	1423	kʰʯ̃⁵⁵	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ ⁵⁵	1423
931	Mazhelong	1423	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423
932	Tuoluo	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
933	ProtoBai	1423	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	1423
1467	Dashi	1473	twen³³	t w e n ³³	t w e n ³³	1473
1468	Ega	1473	ti²²	t i ²²	t i ²²	1473
1469	Enqi	1473	tɥɛ²²	t ɥ ɛ ²²	t ɥ ɛ ²²	1473
1470	Gongxing	1473	tɥen²²	t ɥ e n ²²	t ɥ e n ²²	1473
1471	Jinman	1473	tɥi²²	t ɥ i ²²	t ɥ i ²²	1473
1472	Jinxing	1473	twen³³	t w e n ³³	t w e n ³³	1473
1473	Mazhelong	1473	tswen³³	ts w e n ³³	ts w e n ³³	1473
1474	Tuoluo	1473	twe³³	t w e ³³	t w e ³³	1473
1475	Zhoucheng	1473	twe³³	t w e ³³	t w e ³³	1473
1476	ProtoBai	1473	twen²	t w e n ²	t w e n ²	1473
278	Dashi	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
279	Enqi	1497	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1497
280	Jinxing	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
281	Mazhelong	1497	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1497
282	ProtoBai	1497	pri⁴	p r i ⁴	p r i ⁴	1497
753	Dashi	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
754	Ega	1518	qa²¹	q a ²¹	q a ²¹	1518
755	Enqi	1518	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	1518
756	Gongxing	1518	taŋ²⁴	t a ŋ ²⁴	t a ŋ ²⁴	1518
757	Jinman	1518	qã⁴²	q ã ⁴²	q ã ⁴²	1518
758	Jinxing	1518	tan⁴⁴	t a n ⁴⁴	t a n ⁴⁴	1518
759	Mazhelong	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
760	Tuoluo	1518	tɔ⁴²	t ɔ ⁴²	t ɔ ⁴²	1518
761	Zhoucheng	1518	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	1518
762	ProtoBai	1518	tæŋ⁴	t æ ŋ ⁴	t æ ŋ ⁴	1518
675	Ega	152	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	152
676	Enqi	152	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	152
677	Gongxing	152	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	152
678	Mazhelong	152	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	152
679	Zhoucheng	152	pe³⁵	p e ³⁵	p e ³⁵	152
680	ProtoBai	152	pʰa¹	pʰ a ¹	pʰ a ¹	152
770	Dashi	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
771	Ega	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
772	Enqi	1532	qɯ²⁴	q ɯ ²⁴	q ɯ ²⁴	1532
773	Gongxing	1532	qe⁵⁵	q e ⁵⁵	q e ⁵⁵	1532
774	Jinman	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
775	Jinxing	1532	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1532
776	Mazhelong	1532	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1532
777	Tuoluo	1532	qə˞⁵⁵	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532
778	Zhoucheng	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
779	ProtoBai	1532	qɯ¹	q ɯ ¹	q ɯ ¹	1532
1186	Dashi	1543	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	1543
1187	Ega	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
1188	Enqi	1543	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1543
1189	Gongxing	1543	ʂi²²	ʂ i ²²	ʂ i ²²	1543
1190	Jinman	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
1191	Jinxing	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
1192	Mazhelong	1543	səɯ³³	s əɯ ³³	s əɯ ³³	1543
1193	Tuoluo	1543	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1543
1194	Zhoucheng	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
1195	ProtoBai	1543	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1543
1538	Dashi	1544	ti³¹	t i ³¹	t i ³¹	1544
1539	Ega	1544	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1544
1540	Enqi	1544	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1544
1541	Gongxing	1544	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1544
1542	Jinman	1544	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1544
1543	Jinxing	1544	tsi³³	ts i ³³	ts i ³³	1544
1544	Mazhelong	1544	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	1544
1545	Tuoluo	1544	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	1544
1546	Zhoucheng	1544	tsi³³	ts i ³³	ts i ³³	1544
1547	ProtoBai	1544	tsri²	ts r i ²	ts r i ²	1544
1112	Dashi	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1113	Ega	1575	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1575
1114	Enqi	1575	si²⁴	s i ²⁴	s i ²⁴	1575
1115	Gongxing	1575	χjen⁵⁵	χ j e n ⁵⁵	χ j e n ⁵⁵	1575
1116	Jinman	1575	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1575
1117	Jinxing	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1118	Mazhelong	1575	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1575
1119	Tuoluo	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1120	Zhoucheng	1575	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1575
1121	ProtoBai	1575	sjen¹	s j e n ¹	s j e n ¹	1575
1056	Ega	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
1057	Enqi	1587	ŋo²⁴	ŋ o ²⁴	ŋ o ²⁴	1587
1058	Gongxing	1587	ŋo⁵⁵	ŋ o ⁵⁵	ŋ o ⁵⁵	1587
1059	Jinman	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
1060	Tuoluo	1587	ŋʯ⁵⁵	ŋ ʯ ⁵⁵	ŋ ʯ ⁵⁵	1587
1061	Zhoucheng	1587	ŋo³⁵	ŋ o ³⁵	ŋ o ³⁵	1587
1062	ProtoBai	1587	ŋo¹	ŋ o ¹	ŋ o ¹	1587
662	Dashi	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
663	Enqi	1629	fɛ²⁴	f ɛ ²⁴	f ɛ ²⁴	1629
664	Gongxing	1629	pfu⁵⁵	pf u ⁵⁵	pf u ⁵⁵	1629
665	Jinman	1629	fi⁵⁵	f i ⁵⁵	f i ⁵⁵	1629
666	Jinxing	1629	fʯ⁵⁵	f ʯ ⁵⁵	f ʯ ⁵⁵	1629
667	Mazhelong	1629	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1629
668	Tuoluo	1629	fə˞⁵⁵	f ə˞ ⁵⁵	f ə˞ ⁵⁵	1629
669	Zhoucheng	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
670	ProtoBai	1629	pje¹	p j e ¹	p j e ¹	1629
839	Dashi	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
840	Ega	1640	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	1640
841	Enqi	1640	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1640
842	Gongxing	1640	ku²⁴	k u ²⁴	k u ²⁴	1640
843	Jinman	1640	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	1640
844	Jinxing	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
845	Mazhelong	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
846	Tuoluo	1640	ko⁴²	k o ⁴²	k o ⁴²	1640
847	Zhoucheng	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
848	ProtoBai	1640	ko⁴	k o ⁴	k o ⁴	1640
646	Jinxing	1654	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1654
647	Zhoucheng	1654	swa³⁵	s w a ³⁵	s w a ³⁵	1654
648	ProtoBai	1654	ɕwi²	ɕ w i ²	ɕ w i ²	1654
821	Dashi	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
822	Ega	1671	si⁴⁴	s i ⁴⁴	s i ⁴⁴	1671
823	Enqi	1671	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1671
824	Gongxing	1671	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	1671
825	Jinman	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
826	Jinxing	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
827	Mazhelong	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
828	Tuoluo	1671	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	1671
829	Zhoucheng	1671	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	1671
830	ProtoBai	1671	sji⁴	s j i ⁴	s j i ⁴	1671
268	Dashi	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
269	Ega	1706	dzjo⁴²	dz j o ⁴²	dz j o ⁴²	1706
270	Enqi	1706	dzja²¹	dz j a ²¹	dz j a ²¹	1706
