ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1656	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1657	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
1792	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
1793	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
1794	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
1795	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
1796	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
1797	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
1798	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
1799	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
1800	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
1801	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
1003	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
1004	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1005	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1006	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1007	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1008	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
1009	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1010	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
1213	Dashi	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
1214	Ega	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
1215	Enqi	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
1216	Gongxing	1230	qʰwaŋ²²	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230
1217	Jinman	1230	qʰõ²²	qʰ õ ²²	qʰ õ ²²	1230
1218	Jinxing	1230	kʰwɑ̃g³³	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230
1219	Mazhelong	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
1220	Tuoluo	1230	qʰwaŋ³³	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230
1221	Zhoucheng	1230	kʰwa³³	kʰ w a ³³	kʰ w a ³³	1230
1222	ProtoBai	1230	qʰwaŋ²	qʰ w a ŋ ²	qʰ w a ŋ ²	1230
1712	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
1713	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1714	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1715	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
1716	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
1717	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
1718	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
1719	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
1720	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
1721	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
1610	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
1611	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
1612	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
1613	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
1614	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
1615	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
1616	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
1617	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
1618	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
1619	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
893	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
894	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
895	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
896	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
897	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
898	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
899	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
900	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
901	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
902	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
921	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
922	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
923	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
924	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
925	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
926	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
927	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
928	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
1722	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
1723	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1724	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
1725	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1726	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
1727	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1728	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
290	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
291	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
292	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
293	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
294	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
295	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
296	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
1456	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
1457	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
1458	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
1459	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
1460	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
1461	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
1462	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
1463	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
1464	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
1465	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
241	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
242	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
243	Enqi	1337	ko²²	k o ²²	k o ²²	1337
244	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
245	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
246	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
247	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
248	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
249	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
250	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
850	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
851	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
852	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
853	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
854	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
855	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
856	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
857	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
858	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
859	ProtoBai	1348	di³	d i ³	d i ³	1348
83	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
84	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
85	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
652	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
653	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
654	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
655	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
656	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
657	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
658	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
659	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
660	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
661	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
1863	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1864	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
1865	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
1866	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1867	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1868	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
1240	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
1241	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
1242	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
1243	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
1244	Jinman	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
1245	Jinxing	1423	kʰʯ̃⁵⁵	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ ⁵⁵	1423
1246	Mazhelong	1423	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423
1247	Tuoluo	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
1248	ProtoBai	1423	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	1423
1392	Dashi	1433	mə̃²¹	m ə̃ ²¹	m ə̃ ²¹	1433
1393	Ega	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
1394	Enqi	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
1395	Gongxing	1433	moŋ¹²	m o ŋ ¹²	m o ŋ ¹²	1433
1396	Jinman	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
1397	Jinxing	1433	mõ²¹	m õ ²¹	m õ ²¹	1433
1398	Tuoluo	1433	mɯ³⁵	m ɯ ³⁵	m ɯ ³⁵	1433
1399	Zhoucheng	1433	mo²¹	m o ²¹	m o ²¹	1433
1400	ProtoBai	1433	mɯ¹	m ɯ ¹	m ɯ ¹	1433
956	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
957	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
958	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
959	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
960	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
1553	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
1554	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
1555	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
1556	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
1557	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
1558	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
1559	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
1560	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
1561	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
1686	Dashi	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1687	Ega	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1688	Enqi	1507	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	1507
1689	Gongxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1690	Jinman	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1691	Jinxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1692	Mazhelong	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1693	Tuoluo	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1694	Zhoucheng	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1695	ProtoBai	1507	tɕʰi¹	tɕʰ i ¹	tɕʰ i ¹	1507
1249	Dashi	1543	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	1543
1250	Ega	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
1251	Enqi	1543	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1543
1252	Gongxing	1543	ʂi²²	ʂ i ²²	ʂ i ²²	1543
1253	Jinman	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
1254	Jinxing	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
1255	Mazhelong	1543	səɯ³³	s əɯ ³³	s əɯ ³³	1543
1256	Tuoluo	1543	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1543
1257	Zhoucheng	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
1258	ProtoBai	1543	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1543
1914	Dashi	1564	xwi³³	x w i ³³	x w i ³³	1564
1915	Enqi	1564	xwi²²	x w i ²²	x w i ²²	1564
1916	Gongxing	1564	xwɛ²²	x w ɛ ²²	x w ɛ ²²	1564
1917	Jinxing	1564	xwi³³	x w i ³³	x w i ³³	1564
1918	Tuoluo	1564	xwe³³	x w e ³³	x w e ³³	1564
1919	Zhoucheng	1564	xwi³³	x w i ³³	x w i ³³	1564
1920	ProtoBai	1564	xwi²	x w i ²	x w i ²	1564
330	Ega	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
331	Enqi	1587	ŋo²⁴	ŋ o ²⁴	ŋ o ²⁴	1587
332	Gongxing	1587	ŋo⁵⁵	ŋ o ⁵⁵	ŋ o ⁵⁵	1587
333	Jinman	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
334	Tuoluo	1587	ŋʯ⁵⁵	ŋ ʯ ⁵⁵	ŋ ʯ ⁵⁵	1587
335	Zhoucheng	1587	ŋo³⁵	ŋ o ³⁵	ŋ o ³⁵	1587
336	ProtoBai	1587	ŋo¹	ŋ o ¹	ŋ o ¹	1587
985	Ega	1609	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1609
986	Enqi	1609	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1609
987	Gongxing	1609	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1609
988	Jinman	1609	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1609
