ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1305	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
1306	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
1307	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
1308	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
1309	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
1310	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
1311	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
934	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
935	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
936	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
937	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
938	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
939	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
940	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
941	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
942	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
1174	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
1175	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
1176	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
1177	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
1178	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
1179	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
1180	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
1181	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
1182	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
1183	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
1712	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
1713	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
1714	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
1715	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
1716	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
1717	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
1718	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
1719	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
659	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
660	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
661	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
662	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
1913	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1914	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1915	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
1916	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
1917	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
1918	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
725	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
726	Ega	1173	si²²	s i ²²	s i ²²	1173
727	Enqi	1173	si²²	s i ²²	s i ²²	1173
728	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
729	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
730	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
731	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
732	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
733	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
734	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
1476	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
1477	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
1478	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
1479	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
1480	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
1481	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
1482	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
1483	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
1484	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
1485	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
1594	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1595	Ega	1195	si²²	s i ²²	s i ²²	1195
1596	Enqi	1195	si²²	s i ²²	s i ²²	1195
1597	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1598	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1599	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1600	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1601	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1602	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1603	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
1829	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
1830	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
1831	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
1832	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
1833	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
1834	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
1835	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
1836	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
1837	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
1838	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
1720	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
1721	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
1722	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
1723	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
1724	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
1725	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
1726	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
1727	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
798	Dashi	1286	ku³³	k u ³³	k u ³³	1286
799	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
800	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
801	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
802	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
803	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
804	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
1604	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
1605	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
1606	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
1607	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
1608	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
1609	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
1610	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
1611	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
1612	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
1613	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
693	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
694	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
695	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
696	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
697	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
698	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
699	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
673	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
674	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
675	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
676	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
677	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
678	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
679	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
680	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
681	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
682	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
1035	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
1036	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
1037	Enqi	1337	ko²²	k o ²²	k o ²²	1337
1038	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
1039	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
1040	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
1041	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
1042	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
1043	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
1044	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
1011	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
1012	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
1013	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
1014	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
1015	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
1016	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
1017	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
1018	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
1019	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
1020	ProtoBai	1348	di³	d i ³	d i ³	1348
1643	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1644	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1645	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
1135	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
1136	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
1137	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
1138	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
1139	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
1140	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
1141	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
1142	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
1143	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
1144	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
636	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
637	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
638	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
639	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
640	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
641	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
1781	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
1782	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
1783	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
1784	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
1785	Jinman	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
1786	Jinxing	1423	kʰʯ̃⁵⁵	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ ⁵⁵	1423
1787	Mazhelong	1423	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423
1788	Tuoluo	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
1789	ProtoBai	1423	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	1423
880	Dashi	1451	si³³	s i ³³	s i ³³	1451
881	Ega	1451	sɛ²²	s ɛ ²²	s ɛ ²²	1451
882	Enqi	1451	sɿ²²	s ɿ ²²	s ɿ ²²	1451
883	Gongxing	1451	ʂi²²	ʂ i ²²	ʂ i ²²	1451
884	Jinman	1451	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	1451
885	Jinxing	1451	si³³	s i ³³	s i ³³	1451
886	Mazhelong	1451	si³³	s i ³³	s i ³³	1451
887	Tuoluo	1451	ʂi³³	ʂ i ³³	ʂ i ³³	1451
888	Zhoucheng	1451	si³³	s i ³³	s i ³³	1451
889	ProtoBai	1451	sri²	s r i ²	s r i ²	1451
1496	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
1497	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
1498	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
1499	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
1500	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
1501	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
1502	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
1503	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
1504	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
44	Dashi	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
45	Enqi	1497	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1497
46	Jinxing	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
47	Mazhelong	1497	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1497
48	ProtoBai	1497	pri⁴	p r i ⁴	p r i ⁴	1497
369	Dashi	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
370	Ega	1518	qa²¹	q a ²¹	q a ²¹	1518
371	Enqi	1518	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	1518
372	Gongxing	1518	taŋ²⁴	t a ŋ ²⁴	t a ŋ ²⁴	1518
373	Jinman	1518	qã⁴²	q ã ⁴²	q ã ⁴²	1518
374	Jinxing	1518	tan⁴⁴	t a n ⁴⁴	t a n ⁴⁴	1518
375	Mazhelong	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
376	Tuoluo	1518	tɔ⁴²	t ɔ ⁴²	t ɔ ⁴²	1518
377	Zhoucheng	1518	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	1518
378	ProtoBai	1518	tæŋ⁴	t æ ŋ ⁴	t æ ŋ ⁴	1518
1929	Ega	152	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	152
1930	Enqi	152	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	152
1931	Gongxing	152	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	152
1932	Mazhelong	152	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	152
1933	Zhoucheng	152	pe³⁵	p e ³⁵	p e ³⁵	152
1934	ProtoBai	152	pʰa¹	pʰ a ¹	pʰ a ¹	152
24	Dashi	1543	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	1543
25	Ega	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
26	Enqi	1543	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1543
27	Gongxing	1543	ʂi²²	ʂ i ²²	ʂ i ²²	1543
28	Jinman	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
29	Jinxing	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
30	Mazhelong	1543	səɯ³³	s əɯ ³³	s əɯ ³³	1543
31	Tuoluo	1543	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1543
32	Zhoucheng	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
33	ProtoBai	1543	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1543
402	Dashi	1564	xwi³³	x w i ³³	x w i ³³	1564
403	Enqi	1564	xwi²²	x w i ²²	x w i ²²	1564
404	Gongxing	1564	xwɛ²²	x w ɛ ²²	x w ɛ ²²	1564
405	Jinxing	1564	xwi³³	x w i ³³	x w i ³³	1564
406	Tuoluo	1564	xwe³³	x w e ³³	x w e ³³	1564
407	Zhoucheng	1564	xwi³³	x w i ³³	x w i ³³	1564
408	ProtoBai	1564	xwi²	x w i ²	x w i ²	1564
465	Ega	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
466	Enqi	1587	ŋo²⁴	ŋ o ²⁴	ŋ o ²⁴	1587
467	Gongxing	1587	ŋo⁵⁵	ŋ o ⁵⁵	ŋ o ⁵⁵	1587
468	Jinman	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
469	Tuoluo	1587	ŋʯ⁵⁵	ŋ ʯ ⁵⁵	ŋ ʯ ⁵⁵	1587
470	Zhoucheng	1587	ŋo³⁵	ŋ o ³⁵	ŋ o ³⁵	1587
471	ProtoBai	1587	ŋo¹	ŋ o ¹	ŋ o ¹	1587
847	Dashi	161	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	161
848	Ega	161	ɲja⁴⁴	ɲ j a ⁴⁴	ɲ j a ⁴⁴	161
849	Enqi	161	mja²⁴	m j a ²⁴	m j a ²⁴	161
850	Gongxing	161	ɲɥɛ⁵⁵	ɲ ɥ ɛ ⁵⁵	ɲ ɥ ɛ ⁵⁵	161
851	Jinman	161	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	161
852	Jinxing	161	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	161
853	Tuoluo	161	ɥaŋ⁵⁵	ɥ a ŋ ⁵⁵	ɥ a ŋ ⁵⁵	161
854	ProtoBai	161	mjæ¹	m j æ ¹	m j æ ¹	161
1839	Dashi	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
1840	Enqi	1629	fɛ²⁴	f ɛ ²⁴	f ɛ ²⁴	1629
1841	Gongxing	1629	pfu⁵⁵	pf u ⁵⁵	pf u ⁵⁵	1629
1842	Jinman	1629	fi⁵⁵	f i ⁵⁵	f i ⁵⁵	1629
1843	Jinxing	1629	fʯ⁵⁵	f ʯ ⁵⁵	f ʯ ⁵⁵	1629
1844	Mazhelong	1629	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1629
1845	Tuoluo	1629	fə˞⁵⁵	f ə˞ ⁵⁵	f ə˞ ⁵⁵	1629
1846	Zhoucheng	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
1847	ProtoBai	1629	pje¹	p j e ¹	p j e ¹	1629
815	Dashi	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
816	Ega	1640	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	1640
817	Enqi	1640	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1640
818	Gongxing	1640	ku²⁴	k u ²⁴	k u ²⁴	1640
819	Jinman	1640	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	1640
820	Jinxing	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
821	Mazhelong	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
822	Tuoluo	1640	ko⁴²	k o ⁴²	k o ⁴²	1640
823	Zhoucheng	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
824	ProtoBai	1640	ko⁴	k o ⁴	k o ⁴	1640
456	Dashi	1693	tɕja³¹	tɕ j a ³¹	tɕ j a ³¹	1693
457	Ega	1693	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1693
458	Enqi	1693	tsi²⁴	ts i ²⁴	ts i ²⁴	1693
459	Jinman	1693	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	1693
460	Jinxing	1693	tɕiɑ³¹	tɕ i ɑ ³¹	tɕ i ɑ ³¹	1693
461	Mazhelong	1693	tɕa²¹	tɕ a ²¹	tɕ a ²¹	1693
462	Tuoluo	1693	tɕɔ²¹	tɕ ɔ ²¹	tɕ ɔ ²¹	1693
463	Zhoucheng	1693	tɕa³¹	tɕ a ³¹	tɕ a ³¹	1693
464	ProtoBai	1693	tɕa³	tɕ a ³	tɕ a ³	1693
763	Dashi	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
764	Ega	1706	dzjo⁴²	dz j o ⁴²	dz j o ⁴²	1706
765	Enqi	1706	dzja²¹	dz j a ²¹	dz j a ²¹	1706
766	Gongxing	1706	dʑja²¹	dʑ j a ²¹	dʑ j a ²¹	1706
767	Jinman	1706	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1706
768	Jinxing	1706	tɕiɑ⁴²	tɕ i ɑ ⁴²	tɕ i ɑ ⁴²	1706
769	Mazhelong	1706	tɕʰa⁴²	tɕʰ a ⁴²	tɕʰ a ⁴²	1706
770	Tuoluo	1706	ʐɔ⁴²	ʐ ɔ ⁴²	ʐ ɔ ⁴²	1706
771	Zhoucheng	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
772	ProtoBai	1706	dʑa⁴	dʑ a ⁴	dʑ a ⁴	1706
523	Enqi	172	pi²⁴	p i ²⁴	p i ²⁴	172
524	Mazhelong	172	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	172
525	Zhoucheng	172	pe³⁵	p e ³⁵	p e ³⁵	172
526	ProtoBai	172	pe¹	p e ¹	p e ¹	172
1458	Dashi	1731	ʂou⁴⁴	ʂ ou ⁴⁴	ʂ ou ⁴⁴	1731
