ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
155	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
156	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
157	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
158	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
159	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
1043	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
1044	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
1045	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
1046	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
1047	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
1048	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
1049	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
1050	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
1051	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
559	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
560	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
561	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
562	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
563	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
564	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
1712	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
1713	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
1714	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
1715	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
756	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
757	Ega	1173	si²²	s i ²²	s i ²²	1173
758	Enqi	1173	si²²	s i ²²	s i ²²	1173
759	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
760	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
761	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
762	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
763	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
764	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
765	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
1033	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
1034	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
1035	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
1036	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
1037	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
1038	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
1039	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
1040	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
1041	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
1042	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
371	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
372	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
373	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
374	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
375	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
376	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
377	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
378	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
1442	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
1443	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1444	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1445	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
1446	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
1447	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
1448	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
1449	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
1450	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
1451	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
86	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
87	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
88	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
89	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
90	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
91	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
92	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
93	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
94	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
95	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
798	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
799	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
800	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
801	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
802	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
803	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
804	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
1572	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
1573	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
1574	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
1575	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
1576	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
1577	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
1578	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
1493	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
1494	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
1495	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
1496	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
1497	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
1498	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
1499	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
1500	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
1501	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
1502	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
1185	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
1186	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
1187	Enqi	1337	ko²²	k o ²²	k o ²²	1337
1188	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
1189	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
1190	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
1191	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
1192	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
1193	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
1194	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
387	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
388	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
389	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
390	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
391	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
392	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
393	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
394	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
395	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
396	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
1404	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
1405	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
1406	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
1407	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
1408	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
1409	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
1410	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
1411	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
1412	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
717	Dashi	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
718	Ega	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
719	Enqi	1507	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	1507
720	Gongxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
721	Jinman	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
722	Jinxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
723	Mazhelong	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
724	Tuoluo	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
725	Zhoucheng	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
726	ProtoBai	1507	tɕʰi¹	tɕʰ i ¹	tɕʰ i ¹	1507
582	Dashi	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
583	Ega	1518	qa²¹	q a ²¹	q a ²¹	1518
584	Enqi	1518	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	1518
585	Gongxing	1518	taŋ²⁴	t a ŋ ²⁴	t a ŋ ²⁴	1518
586	Jinman	1518	qã⁴²	q ã ⁴²	q ã ⁴²	1518
587	Jinxing	1518	tan⁴⁴	t a n ⁴⁴	t a n ⁴⁴	1518
588	Mazhelong	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
589	Tuoluo	1518	tɔ⁴²	t ɔ ⁴²	t ɔ ⁴²	1518
590	Zhoucheng	1518	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	1518
591	ProtoBai	1518	tæŋ⁴	t æ ŋ ⁴	t æ ŋ ⁴	1518
336	Ega	152	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	152
337	Enqi	152	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	152
338	Gongxing	152	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	152
339	Mazhelong	152	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	152
340	Zhoucheng	152	pe³⁵	p e ³⁵	p e ³⁵	152
341	ProtoBai	152	pʰa¹	pʰ a ¹	pʰ a ¹	152
214	Dashi	1543	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	1543
215	Ega	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
216	Enqi	1543	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1543
217	Gongxing	1543	ʂi²²	ʂ i ²²	ʂ i ²²	1543
218	Jinman	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
219	Jinxing	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
220	Mazhelong	1543	səɯ³³	s əɯ ³³	s əɯ ³³	1543
221	Tuoluo	1543	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1543
222	Zhoucheng	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
223	ProtoBai	1543	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1543
1175	Dashi	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1176	Ega	1575	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1575
1177	Enqi	1575	si²⁴	s i ²⁴	s i ²⁴	1575
1178	Gongxing	1575	χjen⁵⁵	χ j e n ⁵⁵	χ j e n ⁵⁵	1575
1179	Jinman	1575	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1575
1180	Jinxing	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1181	Mazhelong	1575	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1575
1182	Tuoluo	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1183	Zhoucheng	1575	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1575
1184	ProtoBai	1575	sjen¹	s j e n ¹	s j e n ¹	1575
1879	Ega	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1880	Enqi	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1881	Gongxing	1598	ŋo²²	ŋ o ²²	ŋ o ²²	1598
1882	Jinman	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1883	Mazhelong	1598	ŋəŋ³³	ŋ ə ŋ ³³	ŋ ə ŋ ³³	1598
1884	Tuoluo	1598	ŋʯ³³	ŋ ʯ ³³	ŋ ʯ ³³	1598
1885	ProtoBai	1598	ŋu²	ŋ u ²	ŋ u ²	1598
825	Dashi	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
826	Enqi	1629	fɛ²⁴	f ɛ ²⁴	f ɛ ²⁴	1629
827	Gongxing	1629	pfu⁵⁵	pf u ⁵⁵	pf u ⁵⁵	1629
828	Jinman	1629	fi⁵⁵	f i ⁵⁵	f i ⁵⁵	1629
829	Jinxing	1629	fʯ⁵⁵	f ʯ ⁵⁵	f ʯ ⁵⁵	1629
830	Mazhelong	1629	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1629
831	Tuoluo	1629	fə˞⁵⁵	f ə˞ ⁵⁵	f ə˞ ⁵⁵	1629
832	Zhoucheng	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
833	ProtoBai	1629	pje¹	p j e ¹	p j e ¹	1629
840	Jinxing	1654	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1654
841	Zhoucheng	1654	swa³⁵	s w a ³⁵	s w a ³⁵	1654
842	ProtoBai	1654	ɕwi²	ɕ w i ²	ɕ w i ²	1654
1395	Dashi	1693	tɕja³¹	tɕ j a ³¹	tɕ j a ³¹	1693
1396	Ega	1693	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1693
1397	Enqi	1693	tsi²⁴	ts i ²⁴	ts i ²⁴	1693
1398	Jinman	1693	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	1693
1399	Jinxing	1693	tɕiɑ³¹	tɕ i ɑ ³¹	tɕ i ɑ ³¹	1693
1400	Mazhelong	1693	tɕa²¹	tɕ a ²¹	tɕ a ²¹	1693
1401	Tuoluo	1693	tɕɔ²¹	tɕ ɔ ²¹	tɕ ɔ ²¹	1693
1402	Zhoucheng	1693	tɕa³¹	tɕ a ³¹	tɕ a ³¹	1693
1403	ProtoBai	1693	tɕa³	tɕ a ³	tɕ a ³	1693
306	Dashi	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
307	Ega	1706	dzjo⁴²	dz j o ⁴²	dz j o ⁴²	1706
308	Enqi	1706	dzja²¹	dz j a ²¹	dz j a ²¹	1706
309	Gongxing	1706	dʑja²¹	dʑ j a ²¹	dʑ j a ²¹	1706
310	Jinman	1706	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1706
311	Jinxing	1706	tɕiɑ⁴²	tɕ i ɑ ⁴²	tɕ i ɑ ⁴²	1706
312	Mazhelong	1706	tɕʰa⁴²	tɕʰ a ⁴²	tɕʰ a ⁴²	1706
313	Tuoluo	1706	ʐɔ⁴²	ʐ ɔ ⁴²	ʐ ɔ ⁴²	1706
314	Zhoucheng	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
315	ProtoBai	1706	dʑa⁴	dʑ a ⁴	dʑ a ⁴	1706
1731	Enqi	172	pi²⁴	p i ²⁴	p i ²⁴	172
1732	Mazhelong	172	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	172
1733	Zhoucheng	172	pe³⁵	p e ³⁵	p e ³⁵	172
1734	ProtoBai	172	pe¹	p e ¹	p e ¹	172
1743	Dashi	1784	ko³³	k o ³³	k o ³³	1784
1744	Ega	1784	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1784
1745	Enqi	1784	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1784
1746	Gongxing	1784	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1784
1747	Jinman	1784	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1784
1748	Jinxing	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
1749	Mazhelong	1784	tɕu³³	tɕ u ³³	tɕ u ³³	1784
1750	Zhoucheng	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
1751	ProtoBai	1784	kro²	k r o ²	k r o ²	1784
1129	Dashi	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1130	Ega	1794	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1794
1131	Enqi	1794	ko²⁴	k o ²⁴	k o ²⁴	1794
1132	Gongxing	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1133	Jinman	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1134	Jinxing	1794	kõ⁵⁵	k õ ⁵⁵	k õ ⁵⁵	1794
1135	Mazhelong	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1136	Tuoluo	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
1137	Zhoucheng	1794	kou³⁵	k ou ³⁵	k ou ³⁵	1794
1138	ProtoBai	1794	koŋ¹	k o ŋ ¹	k o ŋ ¹	1794
132	Dashi	1805	zi²¹	z i ²¹	z i ²¹	1805
133	Ega	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
134	Enqi	1805	tsɿ⁴³	ts ɿ ⁴³	ts ɿ ⁴³	1805
135	Gongxing	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
