ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1240	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1241	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
1242	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1243	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1244	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
1140	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
1141	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
1142	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
269	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
270	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
271	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
272	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
273	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
274	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
275	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
276	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
277	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
1664	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
1665	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
1666	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
1667	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
1668	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1669	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
1670	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
1671	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1672	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
945	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
946	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
947	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
948	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
949	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
950	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
951	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
952	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
1718	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
1719	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
1720	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
1721	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
1722	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
1723	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
1724	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
1725	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
1726	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
398	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
399	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
400	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
401	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
402	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
403	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
404	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
405	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
724	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
725	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
726	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
727	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
728	Jinman	1206	fe²²	f e ²²	f e ²²	1206
729	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
730	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
731	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
732	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
1855	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
1856	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1857	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1858	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
1859	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
1860	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
1861	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
1862	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
1863	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
1864	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
338	Dashi	1286	ku³³	k u ³³	k u ³³	1286
339	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
340	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
341	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
342	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
343	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
344	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
345	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
346	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
347	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
348	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
349	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
350	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
351	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
352	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
353	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
354	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
471	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
472	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
473	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
474	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
475	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
476	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
477	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
478	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
479	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
480	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
1746	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1747	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
1748	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
1339	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1340	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
1341	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
1342	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1343	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
1344	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1345	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
1346	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
1347	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
1348	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
826	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
827	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
828	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
829	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
830	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
831	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
832	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
833	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
834	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
835	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
1313	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1314	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
1315	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
1316	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1317	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1318	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
793	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
794	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
795	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
796	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
797	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
128	Ega	152	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	152
129	Enqi	152	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	152
130	Gongxing	152	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	152
131	Mazhelong	152	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	152
132	Zhoucheng	152	pe³⁵	p e ³⁵	p e ³⁵	152
133	ProtoBai	152	pʰa¹	pʰ a ¹	pʰ a ¹	152
1530	Dashi	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
1531	Ega	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
1532	Enqi	1532	qɯ²⁴	q ɯ ²⁴	q ɯ ²⁴	1532
1533	Gongxing	1532	qe⁵⁵	q e ⁵⁵	q e ⁵⁵	1532
1534	Jinman	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
1535	Jinxing	1532	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1532
1536	Mazhelong	1532	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1532
1537	Tuoluo	1532	qə˞⁵⁵	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532
1538	Zhoucheng	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
1539	ProtoBai	1532	qɯ¹	q ɯ ¹	q ɯ ¹	1532
288	Dashi	1543	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	1543
289	Ega	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
290	Enqi	1543	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1543
291	Gongxing	1543	ʂi²²	ʂ i ²²	ʂ i ²²	1543
292	Jinman	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
293	Jinxing	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
294	Mazhelong	1543	səɯ³³	s əɯ ³³	s əɯ ³³	1543
295	Tuoluo	1543	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1543
296	Zhoucheng	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
297	ProtoBai	1543	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1543
527	Dashi	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
528	Ega	1575	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1575
529	Enqi	1575	si²⁴	s i ²⁴	s i ²⁴	1575
530	Gongxing	1575	χjen⁵⁵	χ j e n ⁵⁵	χ j e n ⁵⁵	1575
531	Jinman	1575	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1575
532	Jinxing	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
533	Mazhelong	1575	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1575
534	Tuoluo	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
535	Zhoucheng	1575	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1575
536	ProtoBai	1575	sjen¹	s j e n ¹	s j e n ¹	1575
463	Ega	1609	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1609
464	Enqi	1609	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1609
465	Gongxing	1609	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1609
466	Jinman	1609	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1609
467	Jinxing	1609	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1609
468	Mazhelong	1609	swɛ⁴²	s w ɛ ⁴²	s w ɛ ⁴²	1609
469	Tuoluo	1609	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1609
470	ProtoBai	1609	sreŋ¹	s r e ŋ ¹	s r e ŋ ¹	1609
361	Dashi	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
362	Ega	1640	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	1640
363	Enqi	1640	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1640
364	Gongxing	1640	ku²⁴	k u ²⁴	k u ²⁴	1640
365	Jinman	1640	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	1640
366	Jinxing	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
367	Mazhelong	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
368	Tuoluo	1640	ko⁴²	k o ⁴²	k o ⁴²	1640
369	Zhoucheng	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
370	ProtoBai	1640	ko⁴	k o ⁴	k o ⁴	1640
1115	Jinxing	1654	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1654
1116	Zhoucheng	1654	swa³⁵	s w a ³⁵	s w a ³⁵	1654
1117	ProtoBai	1654	ɕwi²	ɕ w i ²	ɕ w i ²	1654
651	Dashi	1682	ɕoŋ³⁵	ɕ o ŋ ³⁵	ɕ o ŋ ³⁵	1682
652	Enqi	1682	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1682
653	Gongxing	1682	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1682
654	Jinman	1682	ɕõ⁵⁵	ɕ õ ⁵⁵	ɕ õ ⁵⁵	1682
655	Jinxing	1682	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1682
656	Mazhelong	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
657	Tuoluo	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
658	Zhoucheng	1682	ɕou³⁵	ɕ ou ³⁵	ɕ ou ³⁵	1682
659	ProtoBai	1682	ɕoŋ¹	ɕ o ŋ ¹	ɕ o ŋ ¹	1682
982	Dashi	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
983	Ega	1706	dzjo⁴²	dz j o ⁴²	dz j o ⁴²	1706
984	Enqi	1706	dzja²¹	dz j a ²¹	dz j a ²¹	1706
985	Gongxing	1706	dʑja²¹	dʑ j a ²¹	dʑ j a ²¹	1706
986	Jinman	1706	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1706
987	Jinxing	1706	tɕiɑ⁴²	tɕ i ɑ ⁴²	tɕ i ɑ ⁴²	1706
988	Mazhelong	1706	tɕʰa⁴²	tɕʰ a ⁴²	tɕʰ a ⁴²	1706
989	Tuoluo	1706	ʐɔ⁴²	ʐ ɔ ⁴²	ʐ ɔ ⁴²	1706
990	Zhoucheng	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
991	ProtoBai	1706	dʑa⁴	dʑ a ⁴	dʑ a ⁴	1706
1842	Enqi	172	pi²⁴	p i ²⁴	p i ²⁴	172
1843	Mazhelong	172	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	172
1844	Zhoucheng	172	pe³⁵	p e ³⁵	p e ³⁵	172
1845	ProtoBai	172	pe¹	p e ¹	p e ¹	172
929	Dashi	1731	ʂou⁴⁴	ʂ ou ⁴⁴	ʂ ou ⁴⁴	1731
930	Ega	1731	ɕwoŋ⁵⁵	ɕ w o ŋ ⁵⁵	ɕ w o ŋ ⁵⁵	1731
931	Enqi	1731	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1731
932	Gongxing	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
933	Jinman	1731	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1731
934	Jinxing	1731	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1731
935	Mazhelong	1731	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	1731
936	Tuoluo	1731	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1731
937	Zhoucheng	1731	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	1731
938	ProtoBai	1731	soŋ¹	s o ŋ ¹	s o ŋ ¹	1731
499	Dashi	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
500	Ega	1794	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1794
501	Enqi	1794	ko²⁴	k o ²⁴	k o ²⁴	1794
502	Gongxing	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
503	Jinman	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
504	Jinxing	1794	kõ⁵⁵	k õ ⁵⁵	k õ ⁵⁵	1794
505	Mazhelong	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
506	Tuoluo	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
507	Zhoucheng	1794	kou³⁵	k ou ³⁵	k ou ³⁵	1794
508	ProtoBai	1794	koŋ¹	k o ŋ ¹	k o ŋ ¹	1794
335	Enqi	184	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	184
336	Jinxing	184	ʔʯ⁴⁴	ʔ ʯ ⁴⁴	ʔ ʯ ⁴⁴	184
337	ProtoBai	184	ʔo⁴	ʔ o ⁴	ʔ o ⁴	184
1136	Enqi	1841	djæ²¹	d j æ ²¹	d j æ ²¹	1841
1137	Gongxing	1841	dzan¹²	dz a n ¹²	dz a n ¹²	1841
1138	Tuoluo	1841	djaŋ³⁵	d j a ŋ ³⁵	d j a ŋ ³⁵	1841
1139	ProtoBai	1841	dræn¹	d r æ n ¹	d r æ n ¹	1841
118	Dashi	1851	sʰwaŋ⁵⁵	sʰ w a ŋ ⁵⁵	sʰ w a ŋ ⁵⁵	1851
119	Ega	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
120	Enqi	1851	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1851
121	Gongxing	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
122	Jinman	1851	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1851
123	Jinxing	1851	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1851
124	Mazhelong	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
125	Tuoluo	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
126	Zhoucheng	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
127	ProtoBai	1851	sʰwaŋ¹	sʰ w a ŋ ¹	sʰ w a ŋ ¹	1851
264	Dashi	1873	ʈʂʰe⁴⁴	ʈʂʰ e ⁴⁴	ʈʂʰ e ⁴⁴	1873
265	Gongxing	1873	tʰi²⁴	tʰ i ²⁴	tʰ i ²⁴	1873
266	Jinxing	1873	tsʰe⁴⁴	tsʰ e ⁴⁴	tsʰ e ⁴⁴	1873
267	Tuoluo	1873	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	1873
268	ProtoBai	1873	tʰre⁴	tʰ r e ⁴	tʰ r e ⁴	1873
591	Dashi	1896	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1896
592	Jinxing	1896	ɕɔ⁴⁴	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	1896
593	ProtoBai	1896	ɕa	ɕ a	ɕ a	1896
1673	Dashi	1914	ʂʰɯ³³	ʂʰ ɯ ³³	ʂʰ ɯ ³³	1914
1674	Ega	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
1675	Enqi	1914	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1914
1676	Gongxing	1914	ʂi²²	ʂ i ²²	ʂ i ²²	1914
1677	Jinman	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
1678	Jinxing	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
