ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1177	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
1178	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
1179	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
1180	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
1181	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
1182	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
1183	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
601	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
602	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
603	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
604	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
605	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
606	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
607	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
608	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
609	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
610	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
759	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
760	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
761	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
273	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
274	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
275	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
276	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
277	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
278	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
1076	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1077	Ega	1173	si²²	s i ²²	s i ²²	1173
1078	Enqi	1173	si²²	s i ²²	s i ²²	1173
1079	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1080	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1081	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1082	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1083	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1084	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1085	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
719	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
720	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
721	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
722	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
723	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
724	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
725	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
726	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
727	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
728	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
676	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
677	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
678	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
679	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
680	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
681	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
682	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
683	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
810	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
811	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
812	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
813	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
814	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
815	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
816	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
817	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
818	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
819	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
166	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
167	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
168	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
1086	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
1087	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
1088	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
1089	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
1090	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
1091	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
1092	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
1093	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
1496	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
1497	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
1498	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
1499	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
1500	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
135	Dashi	1451	si³³	s i ³³	s i ³³	1451
136	Ega	1451	sɛ²²	s ɛ ²²	s ɛ ²²	1451
137	Enqi	1451	sɿ²²	s ɿ ²²	s ɿ ²²	1451
138	Gongxing	1451	ʂi²²	ʂ i ²²	ʂ i ²²	1451
139	Jinman	1451	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	1451
140	Jinxing	1451	si³³	s i ³³	s i ³³	1451
141	Mazhelong	1451	si³³	s i ³³	s i ³³	1451
142	Tuoluo	1451	ʂi³³	ʂ i ³³	ʂ i ³³	1451
143	Zhoucheng	1451	si³³	s i ³³	s i ³³	1451
144	ProtoBai	1451	sri²	s r i ²	s r i ²	1451
119	Dashi	1484	fʯ³¹	f ʯ ³¹	f ʯ ³¹	1484
120	Ega	1484	fɛ²²	f ɛ ²²	f ɛ ²²	1484
121	Enqi	1484	fɛ⁴³	f ɛ ⁴³	f ɛ ⁴³	1484
122	Gongxing	1484	pfʰu⁵⁵	pfʰ u ⁵⁵	pfʰ u ⁵⁵	1484
123	Jinman	1484	fe⁴²	f e ⁴²	f e ⁴²	1484
124	Jinxing	1484	fʯ³¹	f ʯ ³¹	f ʯ ³¹	1484
125	Mazhelong	1484	pʰi²¹	pʰ i ²¹	pʰ i ²¹	1484
126	Tuoluo	1484	fə˞²¹	f ə˞ ²¹	f ə˞ ²¹	1484
127	ProtoBai	1484	pʰjɛ³	pʰ j ɛ ³	pʰ j ɛ ³	1484
1360	Dashi	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
1361	Enqi	1497	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1497
1362	Jinxing	1497	pi⁴⁴	p i ⁴⁴	p i ⁴⁴	1497
1363	Mazhelong	1497	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1497
1364	ProtoBai	1497	pri⁴	p r i ⁴	p r i ⁴	1497
1463	Dashi	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1464	Ega	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1465	Enqi	1507	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	1507
1466	Gongxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1467	Jinman	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1468	Jinxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1469	Mazhelong	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1470	Tuoluo	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1471	Zhoucheng	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1472	ProtoBai	1507	tɕʰi¹	tɕʰ i ¹	tɕʰ i ¹	1507
1034	Dashi	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
1035	Ega	1518	qa²¹	q a ²¹	q a ²¹	1518
1036	Enqi	1518	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	1518
1037	Gongxing	1518	taŋ²⁴	t a ŋ ²⁴	t a ŋ ²⁴	1518
1038	Jinman	1518	qã⁴²	q ã ⁴²	q ã ⁴²	1518
1039	Jinxing	1518	tan⁴⁴	t a n ⁴⁴	t a n ⁴⁴	1518
1040	Mazhelong	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
1041	Tuoluo	1518	tɔ⁴²	t ɔ ⁴²	t ɔ ⁴²	1518
1042	Zhoucheng	1518	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	1518
1043	ProtoBai	1518	tæŋ⁴	t æ ŋ ⁴	t æ ŋ ⁴	1518
267	Ega	152	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	152
268	Enqi	152	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	152
269	Gongxing	152	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	152
270	Mazhelong	152	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	152
271	Zhoucheng	152	pe³⁵	p e ³⁵	p e ³⁵	152
272	ProtoBai	152	pʰa¹	pʰ a ¹	pʰ a ¹	152
435	Dashi	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
436	Ega	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
437	Enqi	1532	qɯ²⁴	q ɯ ²⁴	q ɯ ²⁴	1532
438	Gongxing	1532	qe⁵⁵	q e ⁵⁵	q e ⁵⁵	1532
439	Jinman	1532	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	1532
440	Jinxing	1532	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1532
441	Mazhelong	1532	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1532
442	Tuoluo	1532	qə˞⁵⁵	q ə˞ ⁵⁵	q ə˞ ⁵⁵	1532
443	Zhoucheng	1532	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1532
444	ProtoBai	1532	qɯ¹	q ɯ ¹	q ɯ ¹	1532
522	Dashi	1543	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	1543
523	Ega	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
524	Enqi	1543	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1543
525	Gongxing	1543	ʂi²²	ʂ i ²²	ʂ i ²²	1543
526	Jinman	1543	ɕi²²	ɕ i ²²	ɕ i ²²	1543
527	Jinxing	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
528	Mazhelong	1543	səɯ³³	s əɯ ³³	s əɯ ³³	1543
529	Tuoluo	1543	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1543
530	Zhoucheng	1543	sɯ³³	s ɯ ³³	s ɯ ³³	1543
531	ProtoBai	1543	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1543
1885	Dashi	1544	ti³¹	t i ³¹	t i ³¹	1544
1886	Ega	1544	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1544
1887	Enqi	1544	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1544
1888	Gongxing	1544	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1544
1889	Jinman	1544	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1544
1890	Jinxing	1544	tsi³³	ts i ³³	ts i ³³	1544
1891	Mazhelong	1544	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	1544
1892	Tuoluo	1544	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	1544
1893	Zhoucheng	1544	tsi³³	ts i ³³	ts i ³³	1544
1894	ProtoBai	1544	tsri²	ts r i ²	ts r i ²	1544
363	Dashi	1564	xwi³³	x w i ³³	x w i ³³	1564
364	Enqi	1564	xwi²²	x w i ²²	x w i ²²	1564
365	Gongxing	1564	xwɛ²²	x w ɛ ²²	x w ɛ ²²	1564
366	Jinxing	1564	xwi³³	x w i ³³	x w i ³³	1564
367	Tuoluo	1564	xwe³³	x w e ³³	x w e ³³	1564
368	Zhoucheng	1564	xwi³³	x w i ³³	x w i ³³	1564
369	ProtoBai	1564	xwi²	x w i ²	x w i ²	1564
1700	Ega	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1701	Enqi	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1702	Gongxing	1598	ŋo²²	ŋ o ²²	ŋ o ²²	1598
1703	Jinman	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1704	Mazhelong	1598	ŋəŋ³³	ŋ ə ŋ ³³	ŋ ə ŋ ³³	1598
1705	Tuoluo	1598	ŋʯ³³	ŋ ʯ ³³	ŋ ʯ ³³	1598
1706	ProtoBai	1598	ŋu²	ŋ u ²	ŋ u ²	1598
1533	Dashi	161	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	161
1534	Ega	161	ɲja⁴⁴	ɲ j a ⁴⁴	ɲ j a ⁴⁴	161
1535	Enqi	161	mja²⁴	m j a ²⁴	m j a ²⁴	161
1536	Gongxing	161	ɲɥɛ⁵⁵	ɲ ɥ ɛ ⁵⁵	ɲ ɥ ɛ ⁵⁵	161
1537	Jinman	161	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	161
1538	Jinxing	161	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	161
1539	Tuoluo	161	ɥaŋ⁵⁵	ɥ a ŋ ⁵⁵	ɥ a ŋ ⁵⁵	161
1540	ProtoBai	161	mjæ¹	m j æ ¹	m j æ ¹	161
313	Dashi	1618	pu²¹	p u ²¹	p u ²¹	1618
314	Ega	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
315	Enqi	1618	bɯ²¹	b ɯ ²¹	b ɯ ²¹	1618
316	Gongxing	1618	bu¹²	b u ¹²	b u ¹²	1618
317	Jinman	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
318	Jinxing	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
319	Mazhelong	1618	pəɯ²¹	p əɯ ²¹	p əɯ ²¹	1618
320	Tuoluo	1618	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	1618
321	Zhoucheng	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
322	ProtoBai	1618	bɯ¹	b ɯ ¹	b ɯ ¹	1618
1271	Dashi	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
1272	Ega	1640	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	1640
1273	Enqi	1640	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1640
1274	Gongxing	1640	ku²⁴	k u ²⁴	k u ²⁴	1640
1275	Jinman	1640	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	1640
1276	Jinxing	1640	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	1640
1277	Mazhelong	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
1278	Tuoluo	1640	ko⁴²	k o ⁴²	k o ⁴²	1640
1279	Zhoucheng	1640	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1640
1280	ProtoBai	1640	ko⁴	k o ⁴	k o ⁴	1640
1754	Jinxing	1654	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1654
1755	Zhoucheng	1654	swa³⁵	s w a ³⁵	s w a ³⁵	1654
1756	ProtoBai	1654	ɕwi²	ɕ w i ²	ɕ w i ²	1654
847	Dashi	1682	ɕoŋ³⁵	ɕ o ŋ ³⁵	ɕ o ŋ ³⁵	1682
848	Enqi	1682	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1682
849	Gongxing	1682	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1682
850	Jinman	1682	ɕõ⁵⁵	ɕ õ ⁵⁵	ɕ õ ⁵⁵	1682
851	Jinxing	1682	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1682
852	Mazhelong	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
853	Tuoluo	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
854	Zhoucheng	1682	ɕou³⁵	ɕ ou ³⁵	ɕ ou ³⁵	1682
855	ProtoBai	1682	ɕoŋ¹	ɕ o ŋ ¹	ɕ o ŋ ¹	1682
90	Dashi	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
91	Ega	1706	dzjo⁴²	dz j o ⁴²	dz j o ⁴²	1706
92	Enqi	1706	dzja²¹	dz j a ²¹	dz j a ²¹	1706
93	Gongxing	1706	dʑja²¹	dʑ j a ²¹	dʑ j a ²¹	1706
94	Jinman	1706	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1706
95	Jinxing	1706	tɕiɑ⁴²	tɕ i ɑ ⁴²	tɕ i ɑ ⁴²	1706
96	Mazhelong	1706	tɕʰa⁴²	tɕʰ a ⁴²	tɕʰ a ⁴²	1706
97	Tuoluo	1706	ʐɔ⁴²	ʐ ɔ ⁴²	ʐ ɔ ⁴²	1706
98	Zhoucheng	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
99	ProtoBai	1706	dʑa⁴	dʑ a ⁴	dʑ a ⁴	1706
227	Dashi	1751	swaŋ³⁵	s w a ŋ ³⁵	s w a ŋ ³⁵	1751
228	Ega	1751	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1751
229	Enqi	1751	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1751
230	Gongxing	1751	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	1751
231	Jinman	1751	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1751
232	Jinxing	1751	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1751
233	Mazhelong	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
234	Tuoluo	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
235	Zhoucheng	1751	swa³⁵	s w a ³⁵	s w a ³⁵	1751
236	ProtoBai	1751	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1751
110	Dashi	1762	sʰwaŋ³¹	sʰ w a ŋ ³¹	sʰ w a ŋ ³¹	1762
111	Ega	1762	swa⁴²	s w a ⁴²	s w a ⁴²	1762
112	Enqi	1762	ɕɥɛ⁴²	ɕ ɥ ɛ ⁴²	ɕ ɥ ɛ ⁴²	1762
113	Gongxing	1762	swaŋ⁴²	s w a ŋ ⁴²	s w a ŋ ⁴²	1762
114	Jinman	1762	swã⁴²	s w ã ⁴²	s w ã ⁴²	1762
115	Mazhelong	1762	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1762
116	Tuoluo	1762	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	1762
117	Zhoucheng	1762	swa³¹	s w a ³¹	s w a ³¹	1762
118	ProtoBai	1762	sʰwaŋ³	sʰ w a ŋ ³	sʰ w a ŋ ³	1762
323	Dashi	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
324	Ega	1794	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1794
325	Enqi	1794	ko²⁴	k o ²⁴	k o ²⁴	1794
326	Gongxing	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
327	Jinman	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
328	Jinxing	1794	kõ⁵⁵	k õ ⁵⁵	k õ ⁵⁵	1794
329	Mazhelong	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
330	Tuoluo	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
331	Zhoucheng	1794	kou³⁵	k ou ³⁵	k ou ³⁵	1794
332	ProtoBai	1794	koŋ¹	k o ŋ ¹	k o ŋ ¹	1794
1199	Dashi	1829	tɕjen³⁵	tɕ j e n ³⁵	tɕ j e n ³⁵	1829
1200	Ega	1829	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	1829
1201	Enqi	1829	tɕɨ²⁴	tɕ ɨ ²⁴	tɕ ɨ ²⁴	1829
1202	Gongxing	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
1203	Jinman	1829	tɕĩ⁵⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	1829
1204	Jinxing	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
1205	Mazhelong	1829	tɕen⁵⁵	tɕ e n ⁵⁵	tɕ e n ⁵⁵	1829
1206	Tuoluo	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
1207	Zhoucheng	1829	tɕjɛ³⁵	tɕ j ɛ ³⁵	tɕ j ɛ ³⁵	1829
1208	ProtoBai	1829	tɕen¹	tɕ e n ¹	tɕ e n ¹	1829
1157	Enqi	184	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	184
1158	Jinxing	184	ʔʯ⁴⁴	ʔ ʯ ⁴⁴	ʔ ʯ ⁴⁴	184
1159	ProtoBai	184	ʔo⁴	ʔ o ⁴	ʔ o ⁴	184
649	Dashi	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
650	Ega	1862	tsɛ⁵⁵	ts ɛ ⁵⁵	ts ɛ ⁵⁵	1862
651	Enqi	1862	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	1862
652	Gongxing	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
653	Jinman	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
654	Jinxing	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
655	Mazhelong	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
656	Tuoluo	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
657	Zhoucheng	1862	tsi³⁵	ts i ³⁵	ts i ³⁵	1862
658	ProtoBai	1862	tsri¹	ts r i ¹	ts r i ¹	1862
26	Dashi	1885	kʰə˞⁴⁴	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁴⁴	1885
27	Ega	1885	qʰa⁴⁴	qʰ a ⁴⁴	qʰ a ⁴⁴	1885
