ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
437	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
498	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
499	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
500	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
501	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
378	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
379	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
380	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
381	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
382	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
383	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
58	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
59	Ega	1173	si²²	s i ²²	s i ²²	1173
60	Enqi	1173	si²²	s i ²²	s i ²²	1173
61	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
62	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
63	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
64	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
65	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
66	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
67	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
100	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
101	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
102	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
103	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
104	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
105	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
106	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
107	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
1729	Dashi	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
1730	Ega	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
1731	Enqi	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
1732	Gongxing	1230	qʰwaŋ²²	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230
1733	Jinman	1230	qʰõ²²	qʰ õ ²²	qʰ õ ²²	1230
1734	Jinxing	1230	kʰwɑ̃g³³	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230
1735	Mazhelong	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
1736	Tuoluo	1230	qʰwaŋ³³	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230
1737	Zhoucheng	1230	kʰwa³³	kʰ w a ³³	kʰ w a ³³	1230
1738	ProtoBai	1230	qʰwaŋ²	qʰ w a ŋ ²	qʰ w a ŋ ²	1230
1739	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
1740	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1741	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1742	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
1743	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
1744	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
1745	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
1746	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
1747	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
1748	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
1719	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
1720	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
1721	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
1722	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
1723	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
1724	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
1725	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
1726	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
1727	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
1728	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
553	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
554	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
555	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
556	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
557	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
558	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
559	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
560	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
1871	Dashi	1286	ku³³	k u ³³	k u ³³	1286
1872	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
1873	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
1874	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
1875	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
1876	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
1877	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
670	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
671	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
672	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
673	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
674	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
675	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
676	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
677	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
678	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
679	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
1548	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
1549	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
1550	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
1551	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
1552	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
1553	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
1554	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
314	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
315	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
316	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
1520	Dashi	1337	koŋ³¹	k o ŋ ³¹	k o ŋ ³¹	1337
1521	Ega	1337	ko²¹	k o ²¹	k o ²¹	1337
1522	Enqi	1337	ko²²	k o ²²	k o ²²	1337
1523	Gongxing	1337	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	1337
1524	Jinman	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
1525	Jinxing	1337	kõ²¹	k õ ²¹	k õ ²¹	1337
1526	Mazhelong	1337	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	1337
1527	Tuoluo	1337	qoŋ³⁵	q o ŋ ³⁵	q o ŋ ³⁵	1337
1528	Zhoucheng	1337	ku²¹	k u ²¹	k u ²¹	1337
1529	ProtoBai	1337	ɣoŋ¹	ɣ o ŋ ¹	ɣ o ŋ ¹	1337
1367	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
1368	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
1369	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
1370	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
1371	Jinman	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
1372	Jinxing	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
1373	Mazhelong	1348	ti²¹	t i ²¹	t i ²¹	1348
1374	Tuoluo	1348	ʑi²¹	ʑ i ²¹	ʑ i ²¹	1348
1375	Zhoucheng	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
1376	ProtoBai	1348	di³	d i ³	d i ³	1348
1168	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
1169	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
1170	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
1171	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
1172	Jinman	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
1173	Jinxing	1423	kʰʯ̃⁵⁵	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ ⁵⁵	1423
1174	Mazhelong	1423	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423
1175	Tuoluo	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
1176	ProtoBai	1423	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	1423
1602	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
1603	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
1604	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
1605	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
1606	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
1028	Dashi	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1029	Ega	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1030	Enqi	1507	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	1507
1031	Gongxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1032	Jinman	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1033	Jinxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1034	Mazhelong	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1035	Tuoluo	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1036	Zhoucheng	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
1037	ProtoBai	1507	tɕʰi¹	tɕʰ i ¹	tɕʰ i ¹	1507
1110	Dashi	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
1111	Ega	1518	qa²¹	q a ²¹	q a ²¹	1518
1112	Enqi	1518	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	1518
1113	Gongxing	1518	taŋ²⁴	t a ŋ ²⁴	t a ŋ ²⁴	1518
1114	Jinman	1518	qã⁴²	q ã ⁴²	q ã ⁴²	1518
1115	Jinxing	1518	tan⁴⁴	t a n ⁴⁴	t a n ⁴⁴	1518
1116	Mazhelong	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
1117	Tuoluo	1518	tɔ⁴²	t ɔ ⁴²	t ɔ ⁴²	1518
1118	Zhoucheng	1518	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	1518
1119	ProtoBai	1518	tæŋ⁴	t æ ŋ ⁴	t æ ŋ ⁴	1518
1224	Ega	152	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	152
1225	Enqi	152	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	152
1226	Gongxing	152	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	152
1227	Mazhelong	152	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	152
1228	Zhoucheng	152	pe³⁵	p e ³⁵	p e ³⁵	152
1229	ProtoBai	152	pʰa¹	pʰ a ¹	pʰ a ¹	152
740	Dashi	1544	ti³¹	t i ³¹	t i ³¹	1544
741	Ega	1544	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1544
742	Enqi	1544	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1544
743	Gongxing	1544	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1544
744	Jinman	1544	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1544
745	Jinxing	1544	tsi³³	ts i ³³	ts i ³³	1544
746	Mazhelong	1544	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	1544
747	Tuoluo	1544	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	1544
748	Zhoucheng	1544	tsi³³	ts i ³³	ts i ³³	1544
749	ProtoBai	1544	tsri²	ts r i ²	ts r i ²	1544
1683	Dashi	1564	xwi³³	x w i ³³	x w i ³³	1564
1684	Enqi	1564	xwi²²	x w i ²²	x w i ²²	1564
1685	Gongxing	1564	xwɛ²²	x w ɛ ²²	x w ɛ ²²	1564
1686	Jinxing	1564	xwi³³	x w i ³³	x w i ³³	1564
1687	Tuoluo	1564	xwe³³	x w e ³³	x w e ³³	1564
1688	Zhoucheng	1564	xwi³³	x w i ³³	x w i ³³	1564
1689	ProtoBai	1564	xwi²	x w i ²	x w i ²	1564
1928	Dashi	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1929	Ega	1575	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1575
1930	Enqi	1575	si²⁴	s i ²⁴	s i ²⁴	1575
1931	Gongxing	1575	χjen⁵⁵	χ j e n ⁵⁵	χ j e n ⁵⁵	1575
1932	Jinman	1575	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1575
1933	Jinxing	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1934	Mazhelong	1575	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1575
1935	Tuoluo	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
1936	Zhoucheng	1575	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1575
1937	ProtoBai	1575	sjen¹	s j e n ¹	s j e n ¹	1575
1120	Ega	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
1121	Enqi	1587	ŋo²⁴	ŋ o ²⁴	ŋ o ²⁴	1587
1122	Gongxing	1587	ŋo⁵⁵	ŋ o ⁵⁵	ŋ o ⁵⁵	1587
1123	Jinman	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
1124	Tuoluo	1587	ŋʯ⁵⁵	ŋ ʯ ⁵⁵	ŋ ʯ ⁵⁵	1587
1125	Zhoucheng	1587	ŋo³⁵	ŋ o ³⁵	ŋ o ³⁵	1587
1126	ProtoBai	1587	ŋo¹	ŋ o ¹	ŋ o ¹	1587
1062	Ega	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1063	Enqi	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1064	Gongxing	1598	ŋo²²	ŋ o ²²	ŋ o ²²	1598
1065	Jinman	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1066	Mazhelong	1598	ŋəŋ³³	ŋ ə ŋ ³³	ŋ ə ŋ ³³	1598
1067	Tuoluo	1598	ŋʯ³³	ŋ ʯ ³³	ŋ ʯ ³³	1598
1068	ProtoBai	1598	ŋu²	ŋ u ²	ŋ u ²	1598
588	Jinxing	1654	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1654
589	Zhoucheng	1654	swa³⁵	s w a ³⁵	s w a ³⁵	1654
590	ProtoBai	1654	ɕwi²	ɕ w i ²	ɕ w i ²	1654
1645	Dashi	1682	ɕoŋ³⁵	ɕ o ŋ ³⁵	ɕ o ŋ ³⁵	1682
1646	Enqi	1682	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	1682
1647	Gongxing	1682	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	1682
1648	Jinman	1682	ɕõ⁵⁵	ɕ õ ⁵⁵	ɕ õ ⁵⁵	1682
1649	Jinxing	1682	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	1682
1650	Mazhelong	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
1651	Tuoluo	1682	ɕoŋ⁵⁵	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵	1682
1652	Zhoucheng	1682	ɕou³⁵	ɕ ou ³⁵	ɕ ou ³⁵	1682
1653	ProtoBai	1682	ɕoŋ¹	ɕ o ŋ ¹	ɕ o ŋ ¹	1682
1578	Enqi	172	pi²⁴	p i ²⁴	p i ²⁴	172
1579	Mazhelong	172	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	172
1580	Zhoucheng	172	pe³⁵	p e ³⁵	p e ³⁵	172
1581	ProtoBai	172	pe¹	p e ¹	p e ¹	172
1079	Dashi	1742	xu³³	x u ³³	x u ³³	1742
1080	Enqi	1742	χɯ²²	χ ɯ ²²	χ ɯ ²²	1742
1081	Gongxing	1742	χen²²	χ e n ²²	χ e n ²²	1742
1082	Jinxing	1742	xə̃³³	x ə̃ ³³	x ə̃ ³³	1742
1083	Mazhelong	1742	xə³³	x ə ³³	x ə ³³	1742
1084	Tuoluo	1742	xẽ³³	x ẽ ³³	x ẽ ³³	1742
1085	Zhoucheng	1742	xɯ³³	x ɯ ³³	x ɯ ³³	1742
1086	ProtoBai	1742	χɯ̃²	χ ɯ̃ ²	χ ɯ̃ ²	1742
394	Dashi	1751	swaŋ³⁵	s w a ŋ ³⁵	s w a ŋ ³⁵	1751
395	Ega	1751	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1751
396	Enqi	1751	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1751
397	Gongxing	1751	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	1751
398	Jinman	1751	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1751
399	Jinxing	1751	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1751
400	Mazhelong	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
401	Tuoluo	1751	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1751
402	Zhoucheng	1751	swa³⁵	s w a ³⁵	s w a ³⁵	1751
403	ProtoBai	1751	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1751
731	Dashi	1762	sʰwaŋ³¹	sʰ w a ŋ ³¹	sʰ w a ŋ ³¹	1762
732	Ega	1762	swa⁴²	s w a ⁴²	s w a ⁴²	1762
733	Enqi	1762	ɕɥɛ⁴²	ɕ ɥ ɛ ⁴²	ɕ ɥ ɛ ⁴²	1762
734	Gongxing	1762	swaŋ⁴²	s w a ŋ ⁴²	s w a ŋ ⁴²	1762
735	Jinman	1762	swã⁴²	s w ã ⁴²	s w ã ⁴²	1762
736	Mazhelong	1762	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1762
737	Tuoluo	1762	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	1762
738	Zhoucheng	1762	swa³¹	s w a ³¹	s w a ³¹	1762
739	ProtoBai	1762	sʰwaŋ³	sʰ w a ŋ ³	sʰ w a ŋ ³	1762
127	Dashi	1773	tʲɯ⁴⁴	tʲ ɯ ⁴⁴	tʲ ɯ ⁴⁴	1773
128	Ega	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
129	Enqi	1773	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	1773
130	Gongxing	1773	ti²⁴	t i ²⁴	t i ²⁴	1773
131	Jinman	1773	tɯ⁵⁵	t ɯ ⁵⁵	t ɯ ⁵⁵	1773
132	Jinxing	1773	tə⁴⁴	t ə ⁴⁴	t ə ⁴⁴	1773
