ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1554	ProtoLalo	12226	be̠¹	b e̠ ¹	b e̠ ¹	12226
112	Diaocao	12366	ɕi²¹	ɕ i ²¹	ɕ i ²¹	12366
113	Mangdi	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
114	Qingyun	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
115	Shuizhuping	12366	xɨʔ²¹	x ɨ ʔ ²¹	x ɨ ʔ ²¹	12366
116	Xuzhang	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
117	Yangliu	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
118	Yijiacun	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
119	ProtoLalo	12366	xɨ²	x ɨ ²	x ɨ ²	12366
74	Diaocao	12403	li³³	l i ³³	l i ³³	12403
75	Xuzhang	12403	li³³	l i ³³	l i ³³	12403
76	Yangliu	12403	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	12403
77	ProtoLalo	12403	ˀlu̠¹	ˀl u̠ ¹	ˀl u̠ ¹	12403
626	Diaocao	12445	tsʰɛ²¹	tsʰ ɛ ²¹	tsʰ ɛ ²¹	12445
627	Mangdi	12445	tʃ̠ʰu̠³³	tʃ̠ʰ u̠ ³³	tʃ̠ʰ u̠ ³³	12445
628	Qingyun	12445	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	12445
629	Shuizhuping	12445	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	12445
630	Xuzhang	12445	ʈʂʰu³³	ʈʂʰ u ³³	ʈʂʰ u ³³	12445
631	Yangliu	12445	tsʰu⁵³	tsʰ u ⁵³	tsʰ u ⁵³	12445
632	Yijiacun	12445	tsʰu³³	tsʰ u ³³	tsʰ u ³³	12445
633	ProtoLalo	12445	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	12445
1500	Diaocao	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
1501	Mangdi	1250	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	1250
1502	Qingyun	1250	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	1250
1503	Shuizhuping	1250	kɨ⁴⁴	k ɨ ⁴⁴	k ɨ ⁴⁴	1250
1504	Xuzhang	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
1505	Yangliu	1250	kɨ³³	k ɨ ³³	k ɨ ³³	1250
1506	Yijiacun	1250	ki²⁴	k i ²⁴	k i ²⁴	1250
1507	ProtoLalo	1250	kɨ¹	k ɨ ¹	k ɨ ¹	1250
1159	Diaocao	12513	kɛ²¹	k ɛ ²¹	k ɛ ²¹	12513
1160	Qingyun	12513	kʰɛ̤²¹	kʰ ɛ̤ ²¹	kʰ ɛ̤ ²¹	12513
1161	Shuizhuping	12513	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	12513
1162	Xuzhang	12513	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	12513
1163	ProtoLalo	12513	kʰɛ²	kʰ ɛ ²	kʰ ɛ ²	12513
986	Diaocao	12594	mi³³	m i ³³	m i ³³	12594
987	Mangdi	12594	mi̠³³	m i̠ ³³	m i̠ ³³	12594
988	Xuzhang	12594	mi̠³⁴	m i̠ ³⁴	m i̠ ³⁴	12594
989	Yangliu	12594	mi⁵³	m i ⁵³	m i ⁵³	12594
990	Yijiacun	12594	mi̠ʔ³³	m i̠ ʔ ³³	m i̠ ʔ ³³	12594
991	ProtoLalo	12594	mi̠¹	m i̠ ¹	m i̠ ¹	12594
1110	Diaocao	12682	gɔ³³	g ɔ ³³	g ɔ ³³	12682
1111	Mangdi	12682	go³³	g o ³³	g o ³³	12682
1112	Xuzhang	12682	go³³	g o ³³	g o ³³	12682
1113	Yangliu	12682	ga³³	g a ³³	g a ³³	12682
1114	Yijiacun	12682	gi²¹	g i ²¹	g i ²¹	12682
1115	ProtoLalo	12682	ga³	g a ³	g a ³	12682
1271	Diaocao	127	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	127
1272	Mangdi	127	su⁵⁵	s u ⁵⁵	s u ⁵⁵	127
1273	Qingyun	127	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	127
1274	Shuizhuping	127	se³³	s e ³³	s e ³³	127
1275	Yangliu	127	su³³	s u ³³	s u ³³	127
1276	ProtoLalo	127	su¹	s u ¹	s u ¹	127
634	Shuizhuping	1272	be⁴⁴	b e ⁴⁴	b e ⁴⁴	1272
635	Xuzhang	1272	bɛi³³	b ɛi ³³	b ɛi ³³	1272
636	Yangliu	1272	pa³³	p a ³³	p a ³³	1272
637	ProtoLalo	1272	be³	b e ³	b e ³	1272
334	Diaocao	12828	zɿ⁴²	z ɿ ⁴²	z ɿ ⁴²	12828
335	Mangdi	12828	ʝiʔ²¹	ʝ i ʔ ²¹	ʝ i ʔ ²¹	12828
336	Shuizhuping	12828	ʐʅ⁵³	ʐ ʅ ⁵³	ʐ ʅ ⁵³	12828
337	Xuzhang	12828	ʐʅ³⁴	ʐ ʅ ³⁴	ʐ ʅ ³⁴	12828
338	Yangliu	12828	zɿ⁵⁵	z ɿ ⁵⁵	z ɿ ⁵⁵	12828
339	ProtoLalo	12828	ʒi̠³	ʒ i̠ ³	ʒ i̠ ³	12828
532	Qingyun	12912	di³³	d i ³³	d i ³³	12912
533	Shuizhuping	12912	de³³	d e ³³	d e ³³	12912
534	Xuzhang	12912	di³³	d i ³³	d i ³³	12912
535	Yangliu	12912	di³³	d i ³³	d i ³³	12912
536	ProtoLalo	12912	de³	d e ³	d e ³	12912
1069	Diaocao	12933	zɔ²¹	z ɔ ²¹	z ɔ ²¹	12933
1070	Mangdi	12933	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	12933
1071	Shuizhuping	12933	za²¹	z a ²¹	z a ²¹	12933
1072	Xuzhang	12933	zo²¹	z o ²¹	z o ²¹	12933
1073	Yangliu	12933	za²¹	z a ²¹	z a ²¹	12933
1074	Yijiacun	12933	ɕi³³	ɕ i ³³	ɕ i ³³	12933
1075	ProtoLalo	12933	za²	z a ²	z a ²	12933
78	Diaocao	12956	nə²¹	n ə ²¹	n ə ²¹	12956
79	Mangdi	12956	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	12956
80	Qingyun	12956	ny̤²¹	n y̤ ²¹	n y̤ ²¹	12956
81	Shuizhuping	12956	ny²¹	n y ²¹	n y ²¹	12956
82	Xuzhang	12956	ny²¹	n y ²¹	n y ²¹	12956
83	Yangliu	12956	nəŋ²¹	n ə ŋ ²¹	n ə ŋ ²¹	12956
84	Yijiacun	12956	nə²¹	n ə ²¹	n ə ²¹	12956
85	ProtoLalo	12956	ny²	n y ²	n y ²	12956
392	Diaocao	13342	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	13342
393	Mangdi	13342	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	13342
394	Qingyun	13342	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	13342
395	Shuizhuping	13342	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	13342
396	Xuzhang	13342	tɕi⁴⁵³	tɕ i ⁴⁵³	tɕ i ⁴⁵³	13342
397	Yangliu	13342	tsei³³	ts ei ³³	ts ei ³³	13342
398	Yijiacun	13342	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	13342
399	ProtoLalo	13342	tʃe¹	tʃ e ¹	tʃ e ¹	13342
784	Diaocao	13391	ma²¹	m a ²¹	m a ²¹	13391
785	Xuzhang	13391	mɨ˞²¹	m ɨ˞ ²¹	m ɨ˞ ²¹	13391
786	Yangliu	13391	mi³³	m i ³³	m i ³³	13391
787	ProtoLalo	13391	mu²	m u ²	m u ²	13391
295	Diaocao	13501	nei⁴²	n ei ⁴²	n ei ⁴²	13501
296	Yangliu	13501	nai²³¹	n ai ²³¹	n ai ²³¹	13501
297	Yijiacun	13501	niŋ²¹	n i ŋ ²¹	n i ŋ ²¹	13501
298	ProtoLalo	13501	ne²	n e ²	n e ²	13501
385	Diaocao	13641	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	13641
386	Mangdi	13641	ko³³	k o ³³	k o ³³	13641
387	Qingyun	13641	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	13641
388	Shuizhuping	13641	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	13641
389	Xuzhang	13641	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	13641
390	Yijiacun	13641	gɨ³³	g ɨ ³³	g ɨ ³³	13641
391	ProtoLalo	13641	kʰɨ³	kʰ ɨ ³	kʰ ɨ ³	13641
525	Diaocao	13696	ɣɛ³³	ɣ ɛ ³³	ɣ ɛ ³³	13696
526	Mangdi	13696	ɣa³³	ɣ a ³³	ɣ a ³³	13696
527	Qingyun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
528	Shuizhuping	13696	gɛ⁴⁴	g ɛ ⁴⁴	g ɛ ⁴⁴	13696
529	Xuzhang	13696	gɛ³³	g ɛ ³³	g ɛ ³³	13696
530	Yijiacun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
531	ProtoLalo	13696	gɛ̠¹	g ɛ̠ ¹	g ɛ̠ ¹	13696
684	Diaocao	13824	dza²⁴	dz a ²⁴	dz a ²⁴	13824
685	Mangdi	13824	dza⁵⁵	dz a ⁵⁵	dz a ⁵⁵	13824
686	Qingyun	13824	dzu⁵⁵	dz u ⁵⁵	dz u ⁵⁵	13824
687	Shuizhuping	13824	dzu²⁴	dz u ²⁴	dz u ²⁴	13824
688	Xuzhang	13824	dza²⁴	dz a ²⁴	dz a ²⁴	13824
689	ProtoLalo	13824	dzaŋ¹	dz a ŋ ¹	dz a ŋ ¹	13824
1202	Mangdi	13836	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	13836
1203	Qingyun	13836	mʉ⁵⁵	m ʉ ⁵⁵	m ʉ ⁵⁵	13836
1204	Shuizhuping	13836	mɨ²⁴	m ɨ ²⁴	m ɨ ²⁴	13836
1205	Xuzhang	13836	mɤ⁴⁵³	m ɤ ⁴⁵³	m ɤ ⁴⁵³	13836
1206	ProtoLalo	13836	mɨ¹	m ɨ ¹	m ɨ ¹	13836
463	Diaocao	13854	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	13854
464	Qingyun	13854	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	13854
465	Shuizhuping	13854	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	13854
466	Xuzhang	13854	ʈʂʰʅ³⁵	ʈʂʰ ʅ ³⁵	ʈʂʰ ʅ ³⁵	13854
467	Yijiacun	13854	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	13854
