ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
900	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
901	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
1078	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
1079	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
1080	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
1081	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
1082	ProtoLalo	1040	ku²	k u ²	k u ²	1040
1319	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1320	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
1321	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1322	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1323	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
1324	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
1325	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
750	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
751	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
752	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
753	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
754	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
755	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
756	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
757	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
234	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
235	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
236	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
237	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
238	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
239	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
240	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
241	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
88	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
89	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
90	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
91	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
92	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
93	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
596	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
597	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
598	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
599	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
600	ProtoLalo	10716	nu²	n u ²	n u ²	10716
919	Diaocao	1090	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	1090
920	Shuizhuping	1090	sɛ³³	s ɛ ³³	s ɛ ³³	1090
921	Yangliu	1090	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	1090
922	ProtoLalo	1090	si³	s i ³	s i ³	1090
644	Mangdi	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
645	Qingyun	10973	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10973
646	Shuizhuping	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
647	Xuzhang	10973	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	10973
648	Yijiacun	10973	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10973
649	ProtoLalo	10973	ɣi¹	ɣ i ¹	ɣ i ¹	10973
421	Diaocao	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
422	Mangdi	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
423	Qingyun	11045	a⁵⁵	a ⁵⁵	a ⁵⁵	11045
424	Shuizhuping	11045	a⁴⁴	a ⁴⁴	a ⁴⁴	11045
425	Xuzhang	11045	a³³	a ³³	a ³³	11045
426	Yangliu	11045	a²¹	a ²¹	a ²¹	11045
427	Yijiacun	11045	a²⁴	a ²⁴	a ²⁴	11045
428	ProtoLalo	11045	a²	a ²	a ²	11045
152	Diaocao	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
153	Mangdi	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
154	Qingyun	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
155	Shuizhuping	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
156	Xuzhang	11297	a³⁵	a ³⁵	a ³⁵	11297
157	Yangliu	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
158	Yijiacun	11297	a²⁴	a ²⁴	a ²⁴	11297
159	ProtoLalo	11297	a¹	a ¹	a ¹	11297
406	Diaocao	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
407	Mangdi	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
408	Qingyun	11346	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11346
409	Shuizhuping	11346	sa³³	s a ³³	s a ³³	11346
410	Xuzhang	11346	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	11346
411	Yangliu	11346	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	11346
412	ProtoLalo	11346	se¹	s e ¹	s e ¹	11346
74	Mangdi	11576	no²¹	n o ²¹	n o ²¹	11576
75	Qingyun	11576	na̤²¹	n a̤ ²¹	n a̤ ²¹	11576
76	Shuizhuping	11576	na²¹	n a ²¹	n a ²¹	11576
77	Xuzhang	11576	no²¹	n o ²¹	n o ²¹	11576
78	Yijiacun	11576	no²¹	n o ²¹	n o ²¹	11576
79	ProtoLalo	11576	na²	n a ²	n a ²	11576
933	Diaocao	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
934	Mangdi	11731	dʑɛ²¹	dʑ ɛ ²¹	dʑ ɛ ²¹	11731
935	Qingyun	11731	dzɛ̤²¹	dz ɛ̤ ²¹	dz ɛ̤ ²¹	11731
936	Shuizhuping	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
937	Xuzhang	11731	dzɛ̃²¹	dz ɛ̃ ²¹	dz ɛ̃ ²¹	11731
938	Yangliu	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
939	Yijiacun	11731	dʑɛ²¹	dʑ ɛ ²¹	dʑ ɛ ²¹	11731
940	ProtoLalo	11731	dzɛ²	dz ɛ ²	dz ɛ ²	11731
693	Mangdi	1195	wan²¹	w a n ²¹	w a n ²¹	1195
694	Qingyun	1195	va̤²¹	v a̤ ²¹	v a̤ ²¹	1195
695	Shuizhuping	1195	va²¹	v a ²¹	v a ²¹	1195
696	Yijiacun	1195	vu²¹	v u ²¹	v u ²¹	1195
697	ProtoLalo	1195	va²	v a ²	v a ²	1195
1315	Mangdi	12076	sɑ²¹	s ɑ ²¹	s ɑ ²¹	12076
1316	Shuizhuping	12076	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	12076
1317	Yijiacun	12076	so̠²¹	s o̠ ²¹	s o̠ ²¹	12076
1318	ProtoLalo	12076	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	12076
588	Diaocao	12168	sɔ³³	s ɔ ³³	s ɔ ³³	12168
589	Mangdi	12168	sei³³	s ei ³³	s ei ³³	12168
590	Qingyun	12168	ʂa³³	ʂ a ³³	ʂ a ³³	12168
591	Shuizhuping	12168	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	12168
592	Xuzhang	12168	ʂa³³	ʂ a ³³	ʂ a ³³	12168
593	Yangliu	12168	ɕa³³	ɕ a ³³	ɕ a ³³	12168
594	Yijiacun	12168	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	12168
595	ProtoLalo	12168	ʃa³	ʃ a ³	ʃ a ³	12168
552	Mangdi	12187	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	12187
553	Qingyun	12187	my⁵⁵	m y ⁵⁵	m y ⁵⁵	12187
554	Shuizhuping	12187	my²⁴	m y ²⁴	m y ²⁴	12187
555	Xuzhang	12187	my²⁴	m y ²⁴	m y ²⁴	12187
556	Yangliu	12187	mə³³	m ə ³³	m ə ³³	12187
557	Yijiacun	12187	mə²⁴	m ə ²⁴	m ə ²⁴	12187
558	ProtoLalo	12187	my¹	m y ¹	m y ¹	12187
41	Diaocao	12195	ʝi⁴²	ʝ i ⁴²	ʝ i ⁴²	12195
42	Mangdi	12195	ɣɨ²¹	ɣ ɨ ²¹	ɣ ɨ ²¹	12195
43	Qingyun	12195	ɣɨ̠²¹	ɣ ɨ̠ ²¹	ɣ ɨ̠ ²¹	12195
44	Shuizhuping	12195	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12195
45	Xuzhang	12195	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12195
46	Yangliu	12195	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12195
47	ProtoLalo	12195	ɣi̠³	ɣ i̠ ³	ɣ i̠ ³	12195
476	Diaocao	12253	kɤ²¹	k ɤ ²¹	k ɤ ²¹	12253
477	Mangdi	12253	kɛ³³	k ɛ ³³	k ɛ ³³	12253
478	Qingyun	12253	tɕɛ̠³³	tɕ ɛ̠ ³³	tɕ ɛ̠ ³³	12253
479	Shuizhuping	12253	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	12253
480	Xuzhang	12253	tɕjɛ̠³³	tɕ j ɛ̠ ³³	tɕ j ɛ̠ ³³	12253
481	Yijiacun	12253	kʰi³³	kʰ i ³³	kʰ i ³³	12253
482	ProtoLalo	12253	ku²	k u ²	k u ²	12253
615	Mangdi	12350	xo⁵⁵	x o ⁵⁵	x o ⁵⁵	12350
616	Qingyun	12350	gu²¹	g u ²¹	g u ²¹	12350
617	Shuizhuping	12350	xa⁴⁴	x a ⁴⁴	x a ⁴⁴	12350
618	ProtoLalo	12350	xa¹	x a ¹	x a ¹	12350
386	Diaocao	12375	gə⁴²	g ə ⁴²	g ə ⁴²	12375
387	Mangdi	12375	gɨ̠²¹	g ɨ̠ ²¹	g ɨ̠ ²¹	12375
388	Qingyun	12375	gə̠²¹	g ə̠ ²¹	g ə̠ ²¹	12375
389	Xuzhang	12375	gɤ³³	g ɤ ³³	g ɤ ³³	12375
390	Yangliu	12375	gɤ⁵³	g ɤ ⁵³	g ɤ ⁵³	12375
391	Yijiacun	12375	gɨ̠²¹	g ɨ̠ ²¹	g ɨ̠ ²¹	12375
392	ProtoLalo	12375	gu̠³	g u̠ ³	g u̠ ³	12375
656	Diaocao	12445	tsʰɛ²¹	tsʰ ɛ ²¹	tsʰ ɛ ²¹	12445
657	Mangdi	12445	tʃ̠ʰu̠³³	tʃ̠ʰ u̠ ³³	tʃ̠ʰ u̠ ³³	12445
658	Qingyun	12445	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	12445
659	Shuizhuping	12445	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	12445
660	Xuzhang	12445	ʈʂʰu³³	ʈʂʰ u ³³	ʈʂʰ u ³³	12445
661	Yangliu	12445	tsʰu⁵³	tsʰ u ⁵³	tsʰ u ⁵³	12445
662	Yijiacun	12445	tsʰu³³	tsʰ u ³³	tsʰ u ³³	12445
663	ProtoLalo	12445	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	12445
94	Qingyun	12456	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	12456
95	Shuizhuping	12456	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	12456
96	Yijiacun	12456	za²⁴	z a ²⁴	z a ²⁴	12456
97	ProtoLalo	12456	ʒaŋ¹	ʒ a ŋ ¹	ʒ a ŋ ¹	12456
473	Qingyun	12540	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	12540
474	Shuizhuping	12540	la²¹	l a ²¹	l a ²¹	12540
475	ProtoLalo	12540	la²	l a ²	l a ²	12540
1200	Diaocao	127	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	127
1201	Mangdi	127	su⁵⁵	s u ⁵⁵	s u ⁵⁵	127
1202	Qingyun	127	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	127
1203	Shuizhuping	127	se³³	s e ³³	s e ³³	127
1204	Yangliu	127	su³³	s u ³³	s u ³³	127
1205	ProtoLalo	127	su¹	s u ¹	s u ¹	127
1552	Diaocao	12703	su⁴²	s u ⁴²	s u ⁴²	12703
1553	Qingyun	12703	sa̠²¹	s a̠ ²¹	s a̠ ²¹	12703
1554	ProtoLalo	12703	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	12703
601	Diaocao	12829	tu⁴²	t u ⁴²	t u ⁴²	12829
602	Qingyun	12829	da²¹	d a ²¹	d a ²¹	12829
603	Shuizhuping	12829	du²¹	d u ²¹	d u ²¹	12829
604	Xuzhang	12829	to³³	t o ³³	t o ³³	12829
605	Yangliu	12829	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	12829
606	Yijiacun	12829	tao⁵³	t ao ⁵³	t ao ⁵³	12829
607	ProtoLalo	12829	da²	d a ²	d a ²	12829
580	Diaocao	12908	a⁵⁵	a ⁵⁵	a ⁵⁵	12908
581	Mangdi	12908	a²¹	a ²¹	a ²¹	12908
582	Qingyun	12908	a̤²¹	a̤ ²¹	a̤ ²¹	12908
583	Shuizhuping	12908	a²¹	a ²¹	a ²¹	12908
584	Xuzhang	12908	a²¹	a ²¹	a ²¹	12908
585	Yangliu	12908	a²¹	a ²¹	a ²¹	12908
586	Yijiacun	12908	a²²	a ²²	a ²²	12908
587	ProtoLalo	12908	a²	a ²	a ²	12908
713	Qingyun	12912	di³³	d i ³³	d i ³³	12912
714	Shuizhuping	12912	de³³	d e ³³	d e ³³	12912
715	Xuzhang	12912	di³³	d i ³³	d i ³³	12912
716	Yangliu	12912	di³³	d i ³³	d i ³³	12912
717	ProtoLalo	12912	de³	d e ³	d e ³	12912
302	Mangdi	12934	i⁵⁵	i ⁵⁵	i ⁵⁵	12934
303	Qingyun	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
304	Shuizhuping	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
305	Xuzhang	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
306	Yangliu	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
307	ProtoLalo	12934	a¹	a ¹	a ¹	12934
1544	Diaocao	12956	nə²¹	n ə ²¹	n ə ²¹	12956
1545	Mangdi	12956	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	12956
1546	Qingyun	12956	ny̤²¹	n y̤ ²¹	n y̤ ²¹	12956
1547	Shuizhuping	12956	ny²¹	n y ²¹	n y ²¹	12956
1548	Xuzhang	12956	ny²¹	n y ²¹	n y ²¹	12956
1549	Yangliu	12956	nəŋ²¹	n ə ŋ ²¹	n ə ŋ ²¹	12956
1550	Yijiacun	12956	nə²¹	n ə ²¹	n ə ²¹	12956
1551	ProtoLalo	12956	ny²	n y ²	n y ²	12956
831	Mangdi	1305	lu³³	l u ³³	l u ³³	1305
832	Qingyun	1305	ˀlə³³	ˀl ə ³³	ˀl ə ³³	1305
833	Xuzhang	1305	lɤ³³	l ɤ ³³	l ɤ ³³	1305
834	Yangliu	1305	lɤ³³	l ɤ ³³	l ɤ ³³	1305
835	ProtoLalo	1305	lu³	l u ³	l u ³	1305
67	Diaocao	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
68	Mangdi	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
69	Qingyun	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
70	Shuizhuping	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
71	Xuzhang	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
72	Yijiacun	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
73	ProtoLalo	13123	tsʰi²	tsʰ i ²	tsʰ i ²	13123
287	Diaocao	13215	li²¹	l i ²¹	l i ²¹	13215
288	Mangdi	13215	lu²¹	l u ²¹	l u ²¹	13215
289	Shuizhuping	13215	li²¹	l i ²¹	l i ²¹	13215
290	Yijiacun	13215	li³³	l i ³³	l i ³³	13215
291	ProtoLalo	13215	ˀli²	ˀl i ²	ˀl i ²	13215
1226	Qingyun	13281	ˀlə²¹	ˀl ə ²¹	ˀl ə ²¹	13281
1227	Xuzhang	13281	ljaŋ⁵⁵	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	13281
1228	Yangliu	13281	ljaŋ³³	l j a ŋ ³³	l j a ŋ ³³	13281
1229	Yijiacun	13281	lɛŋ²¹	l ɛ ŋ ²¹	l ɛ ŋ ²¹	13281
1230	ProtoLalo	13281	ˀlu²	ˀl u ²	ˀl u ²	13281
1456	Mangdi	13306	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	13306
1457	Qingyun	13306	sɛ̠²¹	s ɛ̠ ²¹	s ɛ̠ ²¹	13306
1458	Shuizhuping	13306	se⁵⁵	s e ⁵⁵	s e ⁵⁵	13306
1459	Xuzhang	13306	sɛi³³	s ɛi ³³	s ɛi ³³	13306
1460	ProtoLalo	13306	se̠³	s e̠ ³	s e̠ ³	13306
1057	Diaocao	13351	vei⁴²	v ei ⁴²	v ei ⁴²	13351
1058	Mangdi	13351	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	13351
1059	Qingyun	13351	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	13351
1060	Shuizhuping	13351	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	13351
1061	Xuzhang	13351	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	13351
1062	Yangliu	13351	vei⁵⁵	v ei ⁵⁵	v ei ⁵⁵	13351
1063	Yijiacun	13351	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	13351
1064	ProtoLalo	13351	ve̠³	v e̠ ³	v e̠ ³	13351
115	Diaocao	13380	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13380
116	Mangdi	13380	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13380
117	Qingyun	13380	tʰy⁵⁵	tʰ y ⁵⁵	tʰ y ⁵⁵	13380
118	Shuizhuping	13380	tʰy²¹	tʰ y ²¹	tʰ y ²¹	13380
119	Xuzhang	13380	tʰy⁴⁵³	tʰ y ⁴⁵³	tʰ y ⁴⁵³	13380
120	Yangliu	13380	tsa²¹	ts a ²¹	ts a ²¹	13380
121	Yijiacun	13380	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	13380
122	ProtoLalo	13380	tʰy¹	tʰ y ¹	tʰ y ¹	13380
329	Qingyun	13469	hɛ̠²¹	h ɛ̠ ²¹	h ɛ̠ ²¹	13469
330	Shuizhuping	13469	hɛ̃⁵³	h ɛ̃ ⁵³	h ɛ̃ ⁵³	13469
331	ProtoLalo	13469	he̠³	h e̠ ³	h e̠ ³	13469
1090	Diaocao	13546	ni⁴²	n i ⁴²	n i ⁴²	13546
1091	Mangdi	13546	ɲɛ³³	ɲ ɛ ³³	ɲ ɛ ³³	13546
1092	Yangliu	13546	naŋ⁵³	n a ŋ ⁵³	n a ŋ ⁵³	13546
1093	Yijiacun	13546	nɛ̠²¹	n ɛ̠ ²¹	n ɛ̠ ²¹	13546
1094	ProtoLalo	13546	ni̠³	n i̠ ³	n i̠ ³	13546
104	Mangdi	13610	pu²¹	p u ²¹	p u ²¹	13610
105	Qingyun	13610	pʉ²¹	p ʉ ²¹	p ʉ ²¹	13610
106	Yangliu	13610	pu²¹	p u ²¹	p u ²¹	13610
107	ProtoLalo	13610	pu²	p u ²	p u ²	13610
1286	Diaocao	13683	nja⁴²	n j a ⁴²	n j a ⁴²	13683
1287	Qingyun	13683	na̠²¹	n a̠ ²¹	n a̠ ²¹	13683
1288	Xuzhang	13683	ɲa³³	ɲ a ³³	ɲ a ³³	13683
1289	Yangliu	13683	ɲa²¹	ɲ a ²¹	ɲ a ²¹	13683
1290	Yijiacun	13683	na̠²¹	n a̠ ²¹	n a̠ ²¹	13683
1291	ProtoLalo	13683	ɲa̠³	ɲ a̠ ³	ɲ a̠ ³	13683
629	Diaocao	13696	ɣɛ³³	ɣ ɛ ³³	ɣ ɛ ³³	13696
630	Mangdi	13696	ɣa³³	ɣ a ³³	ɣ a ³³	13696
631	Qingyun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
632	Shuizhuping	13696	gɛ⁴⁴	g ɛ ⁴⁴	g ɛ ⁴⁴	13696
633	Xuzhang	13696	gɛ³³	g ɛ ³³	g ɛ ³³	13696
634	Yijiacun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
635	ProtoLalo	13696	gɛ̠¹	g ɛ̠ ¹	g ɛ̠ ¹	13696
1537	Diaocao	13855	ta²¹	t a ²¹	t a ²¹	13855
1538	Mangdi	13855	tʃʰɿ⁵⁵	tʃʰ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵	13855
1539	Shuizhuping	13855	da²¹	d a ²¹	d a ²¹	13855
1540	ProtoLalo	13855	da²	d a ²	d a ²	13855
946	Diaocao	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
947	Mangdi	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
948	Qingyun	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
949	Xuzhang	13914	a³⁵	a ³⁵	a ³⁵	13914
950	Yangliu	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
951	Yijiacun	13914	a²⁴	a ²⁴	a ²⁴	13914
952	ProtoLalo	13914	a¹	a ¹	a ¹	13914
1134	Diaocao	13939	na³³	n a ³³	n a ³³	13939
1135	Mangdi	13939	ŋa³³	ŋ a ³³	ŋ a ³³	13939
1136	Shuizhuping	13939	nv̩³³	n v̩ ³³	n v̩ ³³	13939
1137	Xuzhang	13939	naŋ³³	n a ŋ ³³	n a ŋ ³³	13939
1138	Yangliu	13939	jan⁵⁵	j a n ⁵⁵	j a n ⁵⁵	13939
1139	Yijiacun	13939	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	13939
1140	ProtoLalo	13939	naŋ³	n a ŋ ³	n a ŋ ³	13939
1107	Diaocao	13990	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	13990
1108	Mangdi	13990	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	13990
1109	Qingyun	13990	ʈʂʰʅ⁵⁵	ʈʂʰ ʅ ⁵⁵	ʈʂʰ ʅ ⁵⁵	13990
1110	Shuizhuping	13990	ʈʂʰʅ²⁴	ʈʂʰ ʅ ²⁴	ʈʂʰ ʅ ²⁴	13990
1111	Xuzhang	13990	ʈʂʰʅ⁴⁵³	ʈʂʰ ʅ ⁴⁵³	ʈʂʰ ʅ ⁴⁵³	13990
1112	Yangliu	13990	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	13990
1113	Yijiacun	13990	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	13990
1114	ProtoLalo	13990	tʃʰɨ¹	tʃʰ ɨ ¹	tʃʰ ɨ ¹	13990
1492	Diaocao	14062	v̩²⁴	v̩ ²⁴	v̩ ²⁴	14062
