ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1150	Shuizhuping	10862	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	10862
1151	Yangliu	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
1152	Yijiacun	10862	lu̠³³	l u̠ ³³	l u̠ ³³	10862
1153	ProtoLalo	10862	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	10862
1309	Diaocao	1088	kɔ²¹	k ɔ ²¹	k ɔ ²¹	1088
1310	Qingyun	1088	kə²¹	k ə ²¹	k ə ²¹	1088
1311	Shuizhuping	1088	ko²¹	k o ²¹	k o ²¹	1088
1312	Xuzhang	1088	ka²¹	k a ²¹	k a ²¹	1088
1313	ProtoLalo	1088	ka²	k a ²	k a ²	1088
963	Mangdi	10882	kʰo³³	kʰ o ³³	kʰ o ³³	10882
964	Qingyun	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
965	Shuizhuping	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
966	Yangliu	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
967	ProtoLalo	10882	kʰa³	kʰ a ³	kʰ a ³	10882
1273	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
1274	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
1275	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
1276	Xuzhang	1089	tɛi³³	t ɛi ³³	t ɛi ³³	1089
1277	ProtoLalo	1089	ta³	t a ³	t a ³	1089
688	Diaocao	10895	ka³³	k a ³³	k a ³³	10895
689	Mangdi	10895	go³³	g o ³³	g o ³³	10895
690	Shuizhuping	10895	ɣa³³	ɣ a ³³	ɣ a ³³	10895
691	Xuzhang	10895	gu³³	g u ³³	g u ³³	10895
692	Yangliu	10895	ke³³	k e ³³	k e ³³	10895
693	Yijiacun	10895	go³³	g o ³³	g o ³³	10895
694	ProtoLalo	10895	ga³	g a ³	g a ³	10895
1154	Diaocao	1090	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	1090
1155	Shuizhuping	1090	sɛ³³	s ɛ ³³	s ɛ ³³	1090
1156	Yangliu	1090	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	1090
1157	ProtoLalo	1090	si³	s i ³	s i ³	1090
25	Diaocao	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
26	Mangdi	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
27	Qingyun	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
28	Shuizhuping	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
29	Xuzhang	10923	a³⁵	a ³⁵	a ³⁵	10923
30	Yangliu	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
31	Yijiacun	10923	a²⁴	a ²⁴	a ²⁴	10923
32	ProtoLalo	10923	a¹	a ¹	a ¹	10923
1083	Diaocao	11419	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11419
1084	Mangdi	11419	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11419
1085	Qingyun	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
1086	Shuizhuping	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
1087	Xuzhang	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
1088	Yangliu	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
1089	Yijiacun	11419	dzɿ³³	dz ɿ ³³	dz ɿ ³³	11419
1090	ProtoLalo	11419	dzi²	dz i ²	dz i ²	11419
1347	Diaocao	11710	li²¹	l i ²¹	l i ²¹	11710
1348	Mangdi	11710	lɨ²¹	l ɨ ²¹	l ɨ ²¹	11710
1349	Yijiacun	11710	lɨ²¹	l ɨ ²¹	l ɨ ²¹	11710
1350	ProtoLalo	11710	ˀli²	ˀl i ²	ˀl i ²	11710
412	Diaocao	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
413	Mangdi	11731	dʑɛ²¹	dʑ ɛ ²¹	dʑ ɛ ²¹	11731
414	Qingyun	11731	dzɛ̤²¹	dz ɛ̤ ²¹	dz ɛ̤ ²¹	11731
415	Shuizhuping	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
416	Xuzhang	11731	dzɛ̃²¹	dz ɛ̃ ²¹	dz ɛ̃ ²¹	11731
417	Yangliu	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
418	Yijiacun	11731	dʑɛ²¹	dʑ ɛ ²¹	dʑ ɛ ²¹	11731
419	ProtoLalo	11731	dzɛ²	dz ɛ ²	dz ɛ ²	11731
1525	Diaocao	11741	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	11741
1526	Mangdi	11741	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	11741
1527	Qingyun	11741	si⁵⁵	s i ⁵⁵	s i ⁵⁵	11741
1528	Shuizhuping	11741	se⁴⁴	s e ⁴⁴	s e ⁴⁴	11741
1529	Xuzhang	11741	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	11741
1530	Yangliu	11741	sou²¹	s ou ²¹	s ou ²¹	11741
1531	ProtoLalo	11741	ʒa¹	ʒ a ¹	ʒ a ¹	11741
189	Shuizhuping	11917	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	11917
190	Xuzhang	11917	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	11917
191	Yangliu	11917	hei⁴⁴	h ei ⁴⁴	h ei ⁴⁴	11917
192	ProtoLalo	11917	he¹	h e ¹	h e ¹	11917
54	Diaocao	11949	i³³	i ³³	i ³³	11949
55	Mangdi	11949	a⁵⁵	a ⁵⁵	a ⁵⁵	11949
56	Qingyun	11949	a⁵⁵	a ⁵⁵	a ⁵⁵	11949
57	Shuizhuping	11949	a⁴⁴	a ⁴⁴	a ⁴⁴	11949
58	Xuzhang	11949	a⁴⁴	a ⁴⁴	a ⁴⁴	11949
59	Yangliu	11949	a⁴⁴	a ⁴⁴	a ⁴⁴	11949
60	Yijiacun	11949	a²⁴	a ²⁴	a ²⁴	11949
61	ProtoLalo	11949	a¹	a ¹	a ¹	11949
62	Diaocao	11950	pʰə⁵⁵	pʰ ə ⁵⁵	pʰ ə ⁵⁵	11950
63	Mangdi	11950	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	11950
64	Qingyun	11950	pa̠²¹	p a̠ ²¹	p a̠ ²¹	11950
65	Shuizhuping	11950	pa⁵³	p a ⁵³	p a ⁵³	11950
66	Xuzhang	11950	po³³	p o ³³	p o ³³	11950
67	Yangliu	11950	pa⁵³	p a ⁵³	p a ⁵³	11950
68	Yijiacun	11950	pʰɨ⁵⁵	pʰ ɨ ⁵⁵	pʰ ɨ ⁵⁵	11950
69	ProtoLalo	11950	pa̠³	p a̠ ³	p a̠ ³	11950
1401	Diaocao	12063	tsə³³	ts ə ³³	ts ə ³³	12063
1402	Mangdi	12063	gɛ²¹	g ɛ ²¹	g ɛ ²¹	12063
1403	Qingyun	12063	gɨ̤²¹	g ɨ̤ ²¹	g ɨ̤ ²¹	12063
1404	Shuizhuping	12063	gɛ²¹	g ɛ ²¹	g ɛ ²¹	12063
1405	Yangliu	12063	gɛ²¹	g ɛ ²¹	g ɛ ²¹	12063
1406	Yijiacun	12063	gu²¹	g u ²¹	g u ²¹	12063
1407	ProtoLalo	12063	gjɛ²	g j ɛ ²	g j ɛ ²	12063
1423	Xuzhang	12064	pɛ³³	p ɛ ³³	p ɛ ³³	12064
1424	Yangliu	12064	pɛ⁵³	p ɛ ⁵³	p ɛ ⁵³	12064
1425	ProtoLalo	12064	pɛ¹	p ɛ ¹	p ɛ ¹	12064
801	Diaocao	12075	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	12075
802	Mangdi	12075	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	12075
803	Qingyun	12075	dʑɛ̠³³	dʑ ɛ̠ ³³	dʑ ɛ̠ ³³	12075
804	Xuzhang	12075	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	12075
805	Yangliu	12075	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	12075
806	Yijiacun	12075	dɨ³³	d ɨ ³³	d ɨ ³³	12075
807	ProtoLalo	12075	ko̠³	k o̠ ³	k o̠ ³	12075
166	Mangdi	12096	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12096
167	Qingyun	12096	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12096
168	Shuizhuping	12096	ɣɨ¹³	ɣ ɨ ¹³	ɣ ɨ ¹³	12096
169	Xuzhang	12096	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	12096
170	Yangliu	12096	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12096
171	Yijiacun	12096	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	12096
172	ProtoLalo	12096	ɣi¹	ɣ i ¹	ɣ i ¹	12096
680	Diaocao	12111	tsʰɔ²¹	tsʰ ɔ ²¹	tsʰ ɔ ²¹	12111
681	Mangdi	12111	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12111
682	Qingyun	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
683	Shuizhuping	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
684	Xuzhang	12111	tsʰo²¹	tsʰ o ²¹	tsʰ o ²¹	12111
685	Yangliu	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
686	Yijiacun	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
687	ProtoLalo	12111	tsʰa²	tsʰ a ²	tsʰ a ²	12111
304	Mangdi	12187	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	12187
305	Qingyun	12187	my⁵⁵	m y ⁵⁵	m y ⁵⁵	12187
306	Shuizhuping	12187	my²⁴	m y ²⁴	m y ²⁴	12187
307	Xuzhang	12187	my²⁴	m y ²⁴	m y ²⁴	12187
308	Yangliu	12187	mə³³	m ə ³³	m ə ³³	12187
309	Yijiacun	12187	mə²⁴	m ə ²⁴	m ə ²⁴	12187
310	ProtoLalo	12187	my¹	m y ¹	m y ¹	12187
40	Diaocao	12226	bei³³	b ei ³³	b ei ³³	12226
41	Mangdi	12226	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	12226
42	Qingyun	12226	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	12226
43	Shuizhuping	12226	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	12226
44	Xuzhang	12226	bi³³	b i ³³	b i ³³	12226
45	Yangliu	12226	bei⁵³	b ei ⁵³	b ei ⁵³	12226
46	ProtoLalo	12226	be̠¹	b e̠ ¹	b e̠ ¹	12226
1243	Diaocao	12267	mja²⁴	m j a ²⁴	m j a ²⁴	12267
1244	Mangdi	12267	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	12267
1245	Qingyun	12267	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	12267
1246	Shuizhuping	12267	mu²⁴	m u ²⁴	m u ²⁴	12267
1247	Xuzhang	12267	ma²⁴	m a ²⁴	m a ²⁴	12267
1248	Yangliu	12267	m̩³³	m̩ ³³	m̩ ³³	12267
1249	Yijiacun	12267	ma²⁴	m a ²⁴	m a ²⁴	12267
1250	ProtoLalo	12267	mjaŋ¹	m j a ŋ ¹	m j a ŋ ¹	12267
858	Diaocao	12384	a⁵⁵	a ⁵⁵	a ⁵⁵	12384
859	Shuizhuping	12384	a⁴⁴	a ⁴⁴	a ⁴⁴	12384
860	Xuzhang	12384	a³⁵	a ³⁵	a ³⁵	12384
861	ProtoLalo	12384	a¹	a ¹	a ¹	12384
404	Diaocao	12403	li³³	l i ³³	l i ³³	12403
405	Xuzhang	12403	li³³	l i ³³	l i ³³	12403
406	Yangliu	12403	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	12403
407	ProtoLalo	12403	ˀlu̠¹	ˀl u̠ ¹	ˀl u̠ ¹	12403
624	Qingyun	12455	a⁵⁵	a ⁵⁵	a ⁵⁵	12455
625	Shuizhuping	12455	a⁵⁵	a ⁵⁵	a ⁵⁵	12455
626	Xuzhang	12455	a²¹	a ²¹	a ²¹	12455
627	Yijiacun	12455	a²⁴	a ²⁴	a ²⁴	12455
628	ProtoLalo	12455	a¹	a ¹	a ¹	12455
1498	Diaocao	12469	kə²¹	k ə ²¹	k ə ²¹	12469
1499	Mangdi	12469	ko²¹	k o ²¹	k o ²¹	12469
1500	Qingyun	12469	kø̤²¹	k ø̤ ²¹	k ø̤ ²¹	12469
1501	Shuizhuping	12469	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12469
1502	Xuzhang	12469	kʰo³³	kʰ o ³³	kʰ o ³³	12469
1503	Yangliu	12469	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	12469
1504	Yijiacun	12469	kɨ²¹	k ɨ ²¹	k ɨ ²¹	12469
1505	ProtoLalo	12469	kjo²	k j o ²	k j o ²	12469
1384	Diaocao	12512	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	12512
1385	Mangdi	12512	pʰu²¹	pʰ u ²¹	pʰ u ²¹	12512
1386	Qingyun	12512	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	12512
1387	Shuizhuping	12512	pʰæ⁵⁵	pʰ æ ⁵⁵	pʰ æ ⁵⁵	12512
1388	Xuzhang	12512	pʰɛ⁴⁵	pʰ ɛ ⁴⁵	pʰ ɛ ⁴⁵	12512
1389	Yangliu	12512	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	12512
1390	Yijiacun	12512	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	12512
1391	ProtoLalo	12512	pʰa¹	pʰ a ¹	pʰ a ¹	12512
1465	Qingyun	1252	ˀva⁵⁵	ˀv a ⁵⁵	ˀv a ⁵⁵	1252
1466	Shuizhuping	1252	va⁴⁴	v a ⁴⁴	v a ⁴⁴	1252
1467	ProtoLalo	1252	ˀva¹	ˀv a ¹	ˀv a ¹	1252
707	Diaocao	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
708	Mangdi	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
709	Yangliu	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
710	ProtoLalo	12642	n̩²	n̩ ²	n̩ ²	12642
1158	Mangdi	12660	dʒə⁵⁵	dʒ ə ⁵⁵	dʒ ə ⁵⁵	12660
1159	Shuizhuping	12660	dze²⁴	dz e ²⁴	dz e ²⁴	12660
1160	Yijiacun	12660	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	12660
1161	ProtoLalo	12660	dzi¹	dz i ¹	dz i ¹	12660
113	Mangdi	12857	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	12857
114	Qingyun	12857	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	12857
115	Shuizhuping	12857	pʰu²⁴	pʰ u ²⁴	pʰ u ²⁴	12857
116	Xuzhang	12857	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	12857
117	Yangliu	12857	pʰa³³	pʰ a ³³	pʰ a ³³	12857
118	Yijiacun	12857	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	12857
119	ProtoLalo	12857	pʰja¹	pʰ j a ¹	pʰ j a ¹	12857
1302	Diaocao	12932	kei²¹	k ei ²¹	k ei ²¹	12932
1303	Qingyun	12932	kai²¹	k ai ²¹	k ai ²¹	12932
1304	Shuizhuping	12932	kai²¹	k ai ²¹	k ai ²¹	12932
1305	Xuzhang	12932	qai²¹	q ai ²¹	q ai ²¹	12932
1306	Yangliu	12932	kai⁴¹	k ai ⁴¹	k ai ⁴¹	12932
1307	Yijiacun	12932	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	12932
1308	ProtoLalo	12932	kje²	k j e ²	k j e ²	12932
1278	Mangdi	12934	i⁵⁵	i ⁵⁵	i ⁵⁵	12934
1279	Qingyun	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
1280	Shuizhuping	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
1281	Xuzhang	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
1282	Yangliu	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
1283	ProtoLalo	12934	a¹	a ¹	a ¹	12934
160	Mangdi	13095	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	13095
161	Qingyun	13095	va̤²¹	v a̤ ²¹	v a̤ ²¹	13095
162	Shuizhuping	13095	va²¹	v a ²¹	v a ²¹	13095
163	Yangliu	13095	va²¹	v a ²¹	v a ²¹	13095
164	Yijiacun	13095	vo³³	v o ³³	v o ³³	13095
165	ProtoLalo	13095	va²	v a ²	v a ²	13095
968	Diaocao	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
969	Mangdi	13113	nu²¹	n u ²¹	n u ²¹	13113
970	Qingyun	13113	nə̤²¹	n ə̤ ²¹	n ə̤ ²¹	13113
971	Xuzhang	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
972	Yangliu	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
973	Yijiacun	13113	nu²¹	n u ²¹	n u ²¹	13113
974	ProtoLalo	13113	nu²	n u ²	n u ²	13113
484	Diaocao	13155	mei⁴²	m ei ⁴²	m ei ⁴²	13155
485	Qingyun	13155	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	13155
486	Shuizhuping	13155	me⁴⁴	m e ⁴⁴	m e ⁴⁴	13155
487	Yangliu	13155	mai⁵³	m ai ⁵³	m ai ⁵³	13155
488	ProtoLalo	13155	me̠³	m e̠ ³	m e̠ ³	13155
1330	Diaocao	13233	mei⁴²	m ei ⁴²	m ei ⁴²	13233
1331	Mangdi	13233	mɨŋ²⁴	m ɨ ŋ ²⁴	m ɨ ŋ ²⁴	13233
1332	Qingyun	13233	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	13233
1333	Shuizhuping	13233	me⁵⁵	m e ⁵⁵	m e ⁵⁵	13233
1334	Xuzhang	13233	mɛi³³	m ɛi ³³	m ɛi ³³	13233
1335	Yangliu	13233	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	13233
1336	Yijiacun	13233	mɨ²⁴	m ɨ ²⁴	m ɨ ²⁴	13233
1337	ProtoLalo	13233	ˀme̠³	ˀm e̠ ³	ˀm e̠ ³	13233
1445	Qingyun	13281	ˀlə²¹	ˀl ə ²¹	ˀl ə ²¹	13281
