ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1144	ProtoLalo	11000	pu¹	p u ¹	p u ¹	11000
658	Diaocao	11072	tsu²⁴	ts u ²⁴	ts u ²⁴	11072
659	Mangdi	11072	tə̃⁵⁵	t ə̃ ⁵⁵	t ə̃ ⁵⁵	11072
660	Qingyun	11072	ʈʂə⁵⁵	ʈʂ ə ⁵⁵	ʈʂ ə ⁵⁵	11072
661	Shuizhuping	11072	tɕy⁵³	tɕ y ⁵³	tɕ y ⁵³	11072
662	Xuzhang	11072	ɖʐʅ²⁴¹	ɖʐ ʅ ²⁴¹	ɖʐ ʅ ²⁴¹	11072
663	Yijiacun	11072	kɛ³³	k ɛ ³³	k ɛ ³³	11072
664	ProtoLalo	11072	tsu¹	ts u ¹	ts u ¹	11072
451	Diaocao	11216	lɔ³³	l ɔ ³³	l ɔ ³³	11216
452	Qingyun	11216	lo̠³³	l o̠ ³³	l o̠ ³³	11216
453	Shuizhuping	11216	lo³³	l o ³³	l o ³³	11216
454	Xuzhang	11216	lo³³	l o ³³	l o ³³	11216
455	Yangliu	11216	la³³	l a ³³	l a ³³	11216
456	Yijiacun	11216	lɛo³¹	l ɛo ³¹	l ɛo ³¹	11216
457	ProtoLalo	11216	la³	l a ³	l a ³	11216
166	Diaocao	11419	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11419
167	Mangdi	11419	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11419
168	Qingyun	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
169	Shuizhuping	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
170	Xuzhang	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
171	Yangliu	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
172	Yijiacun	11419	dzɿ³³	dz ɿ ³³	dz ɿ ³³	11419
173	ProtoLalo	11419	dzi²	dz i ²	dz i ²	11419
1020	Diaocao	11451	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11451
1021	Mangdi	11451	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11451
1022	Qingyun	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
1023	Shuizhuping	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
1024	Xuzhang	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
1025	Yangliu	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
1026	Yijiacun	11451	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11451
1027	ProtoLalo	11451	dʒi²	dʒ i ²	dʒ i ²	11451
1328	Diaocao	11462	nə²⁴	n ə ²⁴	n ə ²⁴	11462
1329	Mangdi	11462	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	11462
1330	Qingyun	11462	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	11462
1331	Shuizhuping	11462	ny²⁴	n y ²⁴	n y ²⁴	11462
1332	Xuzhang	11462	ny²⁴	n y ²⁴	n y ²⁴	11462
1333	Yangliu	11462	nə³³	n ə ³³	n ə ³³	11462
1334	Yijiacun	11462	nə²⁴	n ə ²⁴	n ə ²⁴	11462
1335	ProtoLalo	11462	ny¹	n y ¹	n y ¹	11462
479	Diaocao	11540	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	11540
480	Mangdi	11540	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11540
481	Qingyun	11540	pʰu̥²¹	pʰ u̥ ²¹	pʰ u̥ ²¹	11540
482	Shuizhuping	11540	pʰy²¹	pʰ y ²¹	pʰ y ²¹	11540
483	Xuzhang	11540	pʰy²¹	pʰ y ²¹	pʰ y ²¹	11540
484	Yangliu	11540	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11540
485	Yijiacun	11540	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11540
486	ProtoLalo	11540	pʰjy²	pʰ j y ²	pʰ j y ²	11540
533	Mangdi	11576	no²¹	n o ²¹	n o ²¹	11576
534	Qingyun	11576	na̤²¹	n a̤ ²¹	n a̤ ²¹	11576
535	Shuizhuping	11576	na²¹	n a ²¹	n a ²¹	11576
536	Xuzhang	11576	no²¹	n o ²¹	n o ²¹	11576
537	Yijiacun	11576	no²¹	n o ²¹	n o ²¹	11576
538	ProtoLalo	11576	na²	n a ²	n a ²	11576
417	Diaocao	11597	tswe⁴²	ts w e ⁴²	ts w e ⁴²	11597
418	Mangdi	11597	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	11597
419	Qingyun	11597	ʈʂu⁵⁵	ʈʂ u ⁵⁵	ʈʂ u ⁵⁵	11597
420	Shuizhuping	11597	ʈʂu²⁴	ʈʂ u ²⁴	ʈʂ u ²⁴	11597
421	Xuzhang	11597	ʈʂwẽ³³	ʈʂ w ẽ ³³	ʈʂ w ẽ ³³	11597
422	Yangliu	11597	tswɛ⁵³	ts w ɛ ⁵³	ts w ɛ ⁵³	11597
423	ProtoLalo	11597	tʃaŋ¹	tʃ a ŋ ¹	tʃ a ŋ ¹	11597
1299	Mangdi	11623	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	11623
1300	Qingyun	11623	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	11623
1301	Shuizhuping	11623	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	11623
1302	Yijiacun	11623	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	11623
1303	ProtoLalo	11623	kʰa¹	kʰ a ¹	kʰ a ¹	11623
464	Diaocao	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
465	Mangdi	11654	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	11654
466	Qingyun	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
467	Shuizhuping	11654	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	11654
468	Xuzhang	11654	tɕʰi³⁵²	tɕʰ i ³⁵²	tɕʰ i ³⁵²	11654
469	Yangliu	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
470	Yijiacun	11654	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	11654
471	ProtoLalo	11654	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	11654
739	Diaocao	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
740	Mangdi	11731	dʑɛ²¹	dʑ ɛ ²¹	dʑ ɛ ²¹	11731
741	Qingyun	11731	dzɛ̤²¹	dz ɛ̤ ²¹	dz ɛ̤ ²¹	11731
742	Shuizhuping	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
743	Xuzhang	11731	dzɛ̃²¹	dz ɛ̃ ²¹	dz ɛ̃ ²¹	11731
744	Yangliu	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
745	Yijiacun	11731	dʑɛ²¹	dʑ ɛ ²¹	dʑ ɛ ²¹	11731
746	ProtoLalo	11731	dzɛ²	dz ɛ ²	dz ɛ ²	11731
254	Diaocao	11741	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	11741
255	Mangdi	11741	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	11741
256	Qingyun	11741	si⁵⁵	s i ⁵⁵	s i ⁵⁵	11741
257	Shuizhuping	11741	se⁴⁴	s e ⁴⁴	s e ⁴⁴	11741
258	Xuzhang	11741	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	11741
259	Yangliu	11741	sou²¹	s ou ²¹	s ou ²¹	11741
260	ProtoLalo	11741	ʒa¹	ʒ a ¹	ʒ a ¹	11741
197	Qingyun	11762	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	11762
198	Yangliu	11762	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	11762
199	ProtoLalo	11762	ku³	k u ³	k u ³	11762
954	Mangdi	11802	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11802
955	Shuizhuping	11802	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11802
956	Xuzhang	11802	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11802
957	Yangliu	11802	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11802
958	Yijiacun	11802	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11802
959	ProtoLalo	11802	ɣi¹	ɣ i ¹	ɣ i ¹	11802
523	Shuizhuping	11917	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	11917
524	Xuzhang	11917	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	11917
525	Yangliu	11917	hei⁴⁴	h ei ⁴⁴	h ei ⁴⁴	11917
526	ProtoLalo	11917	he¹	h e ¹	h e ¹	11917
1304	Mangdi	1195	wan²¹	w a n ²¹	w a n ²¹	1195
1305	Qingyun	1195	va̤²¹	v a̤ ²¹	v a̤ ²¹	1195
1306	Shuizhuping	1195	va²¹	v a ²¹	v a ²¹	1195
1307	Yijiacun	1195	vu²¹	v u ²¹	v u ²¹	1195
1308	ProtoLalo	1195	va²	v a ²	v a ²	1195
491	Diaocao	11980	ja³³	j a ³³	j a ³³	11980
492	Mangdi	11980	jɛ²¹	j ɛ ²¹	j ɛ ²¹	11980
493	ProtoLalo	11980	kji³	k j i ³	k j i ³	11980
1533	Qingyun	12010	pʰʉ̤²¹	pʰ ʉ̤ ²¹	pʰ ʉ̤ ²¹	12010
1534	Shuizhuping	12010	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	12010
1535	ProtoLalo	12010	pʰɨ²	pʰ ɨ ²	pʰ ɨ ²	12010
794	Diaocao	12037	va³³	v a ³³	v a ³³	12037
795	Qingyun	12037	va³³	v a ³³	v a ³³	12037
796	Shuizhuping	12037	va³³	v a ³³	v a ³³	12037
797	Yangliu	12037	bə³³	b ə ³³	b ə ³³	12037
798	Yijiacun	12037	va²¹	v a ²¹	v a ²¹	12037
799	ProtoLalo	12037	va³	v a ³	v a ³	12037
1271	Xuzhang	12064	pɛ³³	p ɛ ³³	p ɛ ³³	12064
1272	Yangliu	12064	pɛ⁵³	p ɛ ⁵³	p ɛ ⁵³	12064
1273	ProtoLalo	12064	pɛ¹	p ɛ ¹	p ɛ ¹	12064
860	Diaocao	12159	sə²¹	s ə ²¹	s ə ²¹	12159
861	Mangdi	12159	sə²¹	s ə ²¹	s ə ²¹	12159
862	Qingyun	12159	sy²¹	s y ²¹	s y ²¹	12159
863	Shuizhuping	12159	ɕy²¹	ɕ y ²¹	ɕ y ²¹	12159
864	Xuzhang	12159	sy²¹	s y ²¹	s y ²¹	12159
865	Yangliu	12159	sə²¹	s ə ²¹	s ə ²¹	12159
866	Yijiacun	12159	sə²¹	s ə ²¹	s ə ²¹	12159
867	ProtoLalo	12159	ʃy²	ʃ y ²	ʃ y ²	12159
651	Mangdi	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
652	Qingyun	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
653	Shuizhuping	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
654	Xuzhang	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
655	Yangliu	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
656	Yijiacun	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
657	ProtoLalo	12236	ʃɨ²	ʃ ɨ ²	ʃ ɨ ²	12236
1463	Diaocao	12244	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	12244
1464	Mangdi	12244	xɛ³³	x ɛ ³³	x ɛ ³³	12244
1465	Shuizhuping	12244	kʰa²¹	kʰ a ²¹	kʰ a ²¹	12244
1466	Yangliu	12244	tsʰao³³	tsʰ ao ³³	tsʰ ao ³³	12244
1467	Yijiacun	12244	xjɛ²⁴	x j ɛ ²⁴	x j ɛ ²⁴	12244
1468	ProtoLalo	12244	kʰa²	kʰ a ²	kʰ a ²	12244
1398	Diaocao	12307	tsɔ³³	ts ɔ ³³	ts ɔ ³³	12307
1399	Mangdi	12307	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	12307
1400	Qingyun	12307	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	12307
1401	Shuizhuping	12307	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	12307
1402	Xuzhang	12307	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	12307
1403	Yangliu	12307	tsa³³	ts a ³³	ts a ³³	12307
1404	Yijiacun	12307	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	12307
1405	ProtoLalo	12307	tʃa³	tʃ a ³	tʃ a ³	12307
1054	Diaocao	12375	gə⁴²	g ə ⁴²	g ə ⁴²	12375
1055	Mangdi	12375	gɨ̠²¹	g ɨ̠ ²¹	g ɨ̠ ²¹	12375
1056	Qingyun	12375	gə̠²¹	g ə̠ ²¹	g ə̠ ²¹	12375
1057	Xuzhang	12375	gɤ³³	g ɤ ³³	g ɤ ³³	12375
1058	Yangliu	12375	gɤ⁵³	g ɤ ⁵³	g ɤ ⁵³	12375
1059	Yijiacun	12375	gɨ̠²¹	g ɨ̠ ²¹	g ɨ̠ ²¹	12375
1060	ProtoLalo	12375	gu̠³	g u̠ ³	g u̠ ³	12375
393	Diaocao	12384	a⁵⁵	a ⁵⁵	a ⁵⁵	12384
394	Shuizhuping	12384	a⁴⁴	a ⁴⁴	a ⁴⁴	12384
395	Xuzhang	12384	a³⁵	a ³⁵	a ³⁵	12384
396	ProtoLalo	12384	a¹	a ¹	a ¹	12384
807	Diaocao	12385	ɣə³³	ɣ ə ³³	ɣ ə ³³	12385
808	Mangdi	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
809	Qingyun	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
810	Shuizhuping	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
811	Xuzhang	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
812	Yangliu	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
813	Yijiacun	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
814	ProtoLalo	12385	ɣɨ³	ɣ ɨ ³	ɣ ɨ ³	12385
82	Diaocao	12403	li³³	l i ³³	l i ³³	12403
83	Xuzhang	12403	li³³	l i ³³	l i ³³	12403
84	Yangliu	12403	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	12403
85	ProtoLalo	12403	ˀlu̠¹	ˀl u̠ ¹	ˀl u̠ ¹	12403
1469	Diaocao	12427	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	12427
1470	Qingyun	12427	tɕʰy⁵⁵	tɕʰ y ⁵⁵	tɕʰ y ⁵⁵	12427
1471	Shuizhuping	12427	tɕʰy⁴⁴	tɕʰ y ⁴⁴	tɕʰ y ⁴⁴	12427
1472	Xuzhang	12427	tɕʰy⁴⁵³	tɕʰ y ⁴⁵³	tɕʰ y ⁴⁵³	12427
1473	Yangliu	12427	ʈʂɛ³³	ʈʂ ɛ ³³	ʈʂ ɛ ³³	12427
1474	Yijiacun	12427	tsʰə²⁴	tsʰ ə ²⁴	tsʰ ə ²⁴	12427
1475	ProtoLalo	12427	tsʰy¹	tsʰ y ¹	tsʰ y ¹	12427
1431	Diaocao	12513	kɛ²¹	k ɛ ²¹	k ɛ ²¹	12513
1432	Qingyun	12513	kʰɛ̤²¹	kʰ ɛ̤ ²¹	kʰ ɛ̤ ²¹	12513
1433	Shuizhuping	12513	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	12513
1434	Xuzhang	12513	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	12513
1435	ProtoLalo	12513	kʰɛ²	kʰ ɛ ²	kʰ ɛ ²	12513
289	Diaocao	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
290	Mangdi	12514	dʒu³³	dʒ u ³³	dʒ u ³³	12514
291	Qingyun	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
292	Shuizhuping	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
293	Xuzhang	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
294	Yijiacun	12514	dzu³³	dz u ³³	dz u ³³	12514
295	ProtoLalo	12514	dzɿ³	dz ɿ ³	dz ɿ ³	12514
1369	Diaocao	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
1370	Mangdi	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
1371	Yangliu	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
1372	ProtoLalo	12642	n̩²	n̩ ²	n̩ ²	12642
800	Diaocao	12671	fɤ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵	12671
801	Mangdi	12671	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	12671
802	Yangliu	12671	pʰu³³	pʰ u ³³	pʰ u ³³	12671
803	ProtoLalo	12671	pʰu¹	pʰ u ¹	pʰ u ¹	12671
839	Diaocao	12746	xɔ²¹	x ɔ ²¹	x ɔ ²¹	12746
840	Mangdi	12746	gi⁵⁵	g i ⁵⁵	g i ⁵⁵	12746
841	Qingyun	12746	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	12746
842	Shuizhuping	12746	xa²¹	x a ²¹	x a ²¹	12746
843	Xuzhang	12746	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12746
844	Yangliu	12746	xa²¹	x a ²¹	x a ²¹	12746
845	Yijiacun	12746	gi²⁴	g i ²⁴	g i ²⁴	12746
846	ProtoLalo	12746	gi¹	g i ¹	g i ¹	12746
1452	Qingyun	12791	di²¹	d i ²¹	d i ²¹	12791
1453	Shuizhuping	12791	dɛ²¹	d ɛ ²¹	d ɛ ²¹	12791
1454	Xuzhang	12791	da²¹	d a ²¹	d a ²¹	12791
1455	ProtoLalo	12791	di²	d i ²	d i ²	12791
1293	Diaocao	12828	zɿ⁴²	z ɿ ⁴²	z ɿ ⁴²	12828
1294	Mangdi	12828	ʝiʔ²¹	ʝ i ʔ ²¹	ʝ i ʔ ²¹	12828
1295	Shuizhuping	12828	ʐʅ⁵³	ʐ ʅ ⁵³	ʐ ʅ ⁵³	12828
1296	Xuzhang	12828	ʐʅ³⁴	ʐ ʅ ³⁴	ʐ ʅ ³⁴	12828
1297	Yangliu	12828	zɿ⁵⁵	z ɿ ⁵⁵	z ɿ ⁵⁵	12828
1298	ProtoLalo	12828	ʒi̠³	ʒ i̠ ³	ʒ i̠ ³	12828
1145	Qingyun	12912	di³³	d i ³³	d i ³³	12912
1146	Shuizhuping	12912	de³³	d e ³³	d e ³³	12912
1147	Xuzhang	12912	di³³	d i ³³	d i ³³	12912
1148	Yangliu	12912	di³³	d i ³³	d i ³³	12912
1149	ProtoLalo	12912	de³	d e ³	d e ³	12912
1208	Diaocao	12956	nə²¹	n ə ²¹	n ə ²¹	12956
1209	Mangdi	12956	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	12956
1210	Qingyun	12956	ny̤²¹	n y̤ ²¹	n y̤ ²¹	12956
1211	Shuizhuping	12956	ny²¹	n y ²¹	n y ²¹	12956
1212	Xuzhang	12956	ny²¹	n y ²¹	n y ²¹	12956
1213	Yangliu	12956	nəŋ²¹	n ə ŋ ²¹	n ə ŋ ²¹	12956
1214	Yijiacun	12956	nə²¹	n ə ²¹	n ə ²¹	12956
1215	ProtoLalo	12956	ny²	n y ²	n y ²	12956
1128	Diaocao	12968	kʰɤ²¹	kʰ ɤ ²¹	kʰ ɤ ²¹	12968
1129	Mangdi	12968	kɨ²¹	k ɨ ²¹	k ɨ ²¹	12968
1130	Qingyun	12968	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	12968
