ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1054	Yangliu	11586	tə³³	t ə ³³	t ə ³³	11586
1055	Yijiacun	11586	tə²⁴	t ə ²⁴	t ə ²⁴	11586
1056	ProtoLalo	11586	ty¹	t y ¹	t y ¹	11586
370	Diaocao	11597	tswe⁴²	ts w e ⁴²	ts w e ⁴²	11597
371	Mangdi	11597	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	11597
372	Qingyun	11597	ʈʂu⁵⁵	ʈʂ u ⁵⁵	ʈʂ u ⁵⁵	11597
373	Shuizhuping	11597	ʈʂu²⁴	ʈʂ u ²⁴	ʈʂ u ²⁴	11597
374	Xuzhang	11597	ʈʂwẽ³³	ʈʂ w ẽ ³³	ʈʂ w ẽ ³³	11597
375	Yangliu	11597	tswɛ⁵³	ts w ɛ ⁵³	ts w ɛ ⁵³	11597
376	ProtoLalo	11597	tʃaŋ¹	tʃ a ŋ ¹	tʃ a ŋ ¹	11597
933	Diaocao	11606	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	11606
934	Mangdi	11606	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	11606
935	Yangliu	11606	nəŋ⁴⁴	n ə ŋ ⁴⁴	n ə ŋ ⁴⁴	11606
936	Yijiacun	11606	ni²⁴	n i ²⁴	n i ²⁴	11606
937	ProtoLalo	11606	ˀny¹	ˀn y ¹	ˀn y ¹	11606
463	Mangdi	11623	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	11623
464	Qingyun	11623	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	11623
465	Shuizhuping	11623	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	11623
466	Yijiacun	11623	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	11623
467	ProtoLalo	11623	kʰa¹	kʰ a ¹	kʰ a ¹	11623
555	Diaocao	11639	tsʰə⁵⁵	tsʰ ə ⁵⁵	tsʰ ə ⁵⁵	11639
556	Mangdi	11639	kʰo²¹	kʰ o ²¹	kʰ o ²¹	11639
557	Qingyun	11639	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	11639
558	Shuizhuping	11639	kʰɨ⁴⁴	kʰ ɨ ⁴⁴	kʰ ɨ ⁴⁴	11639
559	Xuzhang	11639	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	11639
560	Yangliu	11639	tsʰə³³	tsʰ ə ³³	tsʰ ə ³³	11639
561	Yijiacun	11639	kʰu³³	kʰ u ³³	kʰ u ³³	11639
562	ProtoLalo	11639	tsʰy¹	tsʰ y ¹	tsʰ y ¹	11639
925	Diaocao	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
926	Mangdi	11654	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	11654
927	Qingyun	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
928	Shuizhuping	11654	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	11654
929	Xuzhang	11654	tɕʰi³⁵²	tɕʰ i ³⁵²	tɕʰ i ³⁵²	11654
930	Yangliu	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
931	Yijiacun	11654	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	11654
932	ProtoLalo	11654	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	11654
504	Diaocao	11689	mə³³	m ə ³³	m ə ³³	11689
505	Mangdi	11689	mu³³	m u ³³	m u ³³	11689
506	Qingyun	11689	mʉ³³	m ʉ ³³	m ʉ ³³	11689
507	Shuizhuping	11689	mv̩³³	m v̩ ³³	m v̩ ³³	11689
508	Yangliu	11689	m̩³³	m̩ ³³	m̩ ³³	11689
509	Yijiacun	11689	mui⁵⁵	m ui ⁵⁵	m ui ⁵⁵	11689
510	ProtoLalo	11689	mu³	m u ³	m u ³	11689
1488	Diaocao	11741	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	11741
1489	Mangdi	11741	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	11741
1490	Qingyun	11741	si⁵⁵	s i ⁵⁵	s i ⁵⁵	11741
1491	Shuizhuping	11741	se⁴⁴	s e ⁴⁴	s e ⁴⁴	11741
1492	Xuzhang	11741	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	11741
1493	Yangliu	11741	sou²¹	s ou ²¹	s ou ²¹	11741
1494	ProtoLalo	11741	ʒa¹	ʒ a ¹	ʒ a ¹	11741
1394	Diaocao	11801	dza²¹	dz a ²¹	dz a ²¹	11801
1395	Mangdi	11801	dza²¹	dz a ²¹	dz a ²¹	11801
1396	Shuizhuping	11801	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	11801
1397	Xuzhang	11801	ɖʐa²¹	ɖʐ a ²¹	ɖʐ a ²¹	11801
1398	ProtoLalo	11801	dzaŋ²	dz a ŋ ²	dz a ŋ ²	11801
615	Diaocao	11842	gɔ²⁴	g ɔ ²⁴	g ɔ ²⁴	11842
616	Mangdi	11842	go⁵⁵	g o ⁵⁵	g o ⁵⁵	11842
617	Qingyun	11842	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11842
618	Shuizhuping	11842	ga²⁴	g a ²⁴	g a ²⁴	11842
619	Xuzhang	11842	gu²⁴	g u ²⁴	g u ²⁴	11842
620	Yangliu	11842	ka³³	k a ³³	k a ³³	11842
621	Yijiacun	11842	go²⁴	g o ²⁴	g o ²⁴	11842
622	ProtoLalo	11842	gja¹	g j a ¹	g j a ¹	11842
1031	Shuizhuping	11917	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	11917
1032	Xuzhang	11917	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	11917
1033	Yangliu	11917	hei⁴⁴	h ei ⁴⁴	h ei ⁴⁴	11917
1034	ProtoLalo	11917	he¹	h e ¹	h e ¹	11917
1470	Diaocao	12063	tsə³³	ts ə ³³	ts ə ³³	12063
1471	Mangdi	12063	gɛ²¹	g ɛ ²¹	g ɛ ²¹	12063
1472	Qingyun	12063	gɨ̤²¹	g ɨ̤ ²¹	g ɨ̤ ²¹	12063
1473	Shuizhuping	12063	gɛ²¹	g ɛ ²¹	g ɛ ²¹	12063
1474	Yangliu	12063	gɛ²¹	g ɛ ²¹	g ɛ ²¹	12063
1475	Yijiacun	12063	gu²¹	g u ²¹	g u ²¹	12063
1476	ProtoLalo	12063	gjɛ²	g j ɛ ²	g j ɛ ²	12063
571	Mangdi	12076	sɑ²¹	s ɑ ²¹	s ɑ ²¹	12076
572	Shuizhuping	12076	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	12076
573	Yijiacun	12076	so̠²¹	s o̠ ²¹	s o̠ ²¹	12076
574	ProtoLalo	12076	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	12076
858	Diaocao	12092	ti²¹	t i ²¹	t i ²¹	12092
859	Qingyun	12092	ti̤²¹	t i̤ ²¹	t i̤ ²¹	12092
860	Shuizhuping	12092	ti²¹	t i ²¹	t i ²¹	12092
861	Yijiacun	12092	tɨ²¹	t ɨ ²¹	t ɨ ²¹	12092
862	ProtoLalo	12092	ti²	t i ²	t i ²	12092
444	Mangdi	12096	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12096
445	Qingyun	12096	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12096
446	Shuizhuping	12096	ɣɨ¹³	ɣ ɨ ¹³	ɣ ɨ ¹³	12096
447	Xuzhang	12096	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	12096
448	Yangliu	12096	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12096
449	Yijiacun	12096	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	12096
450	ProtoLalo	12096	ɣi¹	ɣ i ¹	ɣ i ¹	12096
1503	Diaocao	12196	tsə³³	ts ə ³³	ts ə ³³	12196
1504	Mangdi	12196	tsə³³	ts ə ³³	ts ə ³³	12196
1505	Qingyun	12196	tsy³³	ts y ³³	ts y ³³	12196
1506	Shuizhuping	12196	tɕy³³	tɕ y ³³	tɕ y ³³	12196
1507	Xuzhang	12196	tɕy³³	tɕ y ³³	tɕ y ³³	12196
1508	Yangliu	12196	tsɿ³³	ts ɿ ³³	ts ɿ ³³	12196
1509	ProtoLalo	12196	tsy³	ts y ³	ts y ³	12196
254	Diaocao	12253	kɤ²¹	k ɤ ²¹	k ɤ ²¹	12253
255	Mangdi	12253	kɛ³³	k ɛ ³³	k ɛ ³³	12253
256	Qingyun	12253	tɕɛ̠³³	tɕ ɛ̠ ³³	tɕ ɛ̠ ³³	12253
257	Shuizhuping	12253	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	12253
258	Xuzhang	12253	tɕjɛ̠³³	tɕ j ɛ̠ ³³	tɕ j ɛ̠ ³³	12253
259	Yijiacun	12253	kʰi³³	kʰ i ³³	kʰ i ³³	12253
260	ProtoLalo	12253	ku²	k u ²	k u ²	12253
1356	Diaocao	12267	mja²⁴	m j a ²⁴	m j a ²⁴	12267
1357	Mangdi	12267	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	12267
1358	Qingyun	12267	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	12267
1359	Shuizhuping	12267	mu²⁴	m u ²⁴	m u ²⁴	12267
1360	Xuzhang	12267	ma²⁴	m a ²⁴	m a ²⁴	12267
1361	Yangliu	12267	m̩³³	m̩ ³³	m̩ ³³	12267
1362	Yijiacun	12267	ma²⁴	m a ²⁴	m a ²⁴	12267
1363	ProtoLalo	12267	mjaŋ¹	m j a ŋ ¹	m j a ŋ ¹	12267
459	Mangdi	12350	xo⁵⁵	x o ⁵⁵	x o ⁵⁵	12350
460	Qingyun	12350	gu²¹	g u ²¹	g u ²¹	12350
461	Shuizhuping	12350	xa⁴⁴	x a ⁴⁴	x a ⁴⁴	12350
462	ProtoLalo	12350	xa¹	x a ¹	x a ¹	12350
108	Diaocao	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
109	Mangdi	1250	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	1250
110	Qingyun	1250	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	1250
111	Shuizhuping	1250	kɨ⁴⁴	k ɨ ⁴⁴	k ɨ ⁴⁴	1250
112	Xuzhang	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
113	Yangliu	1250	kɨ³³	k ɨ ³³	k ɨ ³³	1250
114	Yijiacun	1250	ki²⁴	k i ²⁴	k i ²⁴	1250
115	ProtoLalo	1250	kɨ¹	k ɨ ¹	k ɨ ¹	1250
1422	Diaocao	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
1423	Mangdi	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
1424	Qingyun	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
1425	Shuizhuping	12503	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	12503
1426	Xuzhang	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
1427	Yangliu	12503	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	12503
1428	Yijiacun	12503	ba̠ʔ³³	b a̠ ʔ ³³	b a̠ ʔ ³³	12503
1429	ProtoLalo	12503	bɛ̠¹	b ɛ̠ ¹	b ɛ̠ ¹	12503
385	Qingyun	12540	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	12540
386	Shuizhuping	12540	la²¹	l a ²¹	l a ²¹	12540
387	ProtoLalo	12540	la²	l a ²	l a ²	12540
949	Diaocao	12594	mi³³	m i ³³	m i ³³	12594
950	Mangdi	12594	mi̠³³	m i̠ ³³	m i̠ ³³	12594
951	Xuzhang	12594	mi̠³⁴	m i̠ ³⁴	m i̠ ³⁴	12594
952	Yangliu	12594	mi⁵³	m i ⁵³	m i ⁵³	12594
953	Yijiacun	12594	mi̠ʔ³³	m i̠ ʔ ³³	m i̠ ʔ ³³	12594
954	ProtoLalo	12594	mi̠¹	m i̠ ¹	m i̠ ¹	12594
9	Diaocao	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
10	Mangdi	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
11	Yangliu	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
12	ProtoLalo	12642	n̩²	n̩ ²	n̩ ²	12642
567	Diaocao	12659	pʰja²¹	pʰ j a ²¹	pʰ j a ²¹	12659
568	Qingyun	12659	be̤i²¹	b e̤i ²¹	b e̤i ²¹	12659
569	Yangliu	12659	pjɛ³³	p j ɛ ³³	p j ɛ ³³	12659
570	ProtoLalo	12659	ba²	b a ²	b a ²	12659
542	Diaocao	12746	xɔ²¹	x ɔ ²¹	x ɔ ²¹	12746
543	Mangdi	12746	gi⁵⁵	g i ⁵⁵	g i ⁵⁵	12746
544	Qingyun	12746	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	12746
545	Shuizhuping	12746	xa²¹	x a ²¹	x a ²¹	12746
546	Xuzhang	12746	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12746
547	Yangliu	12746	xa²¹	x a ²¹	x a ²¹	12746
548	Yijiacun	12746	gi²⁴	g i ²⁴	g i ²⁴	12746
549	ProtoLalo	12746	gi¹	g i ¹	g i ¹	12746
812	Diaocao	12788	mə²¹	m ə ²¹	m ə ²¹	12788
813	Mangdi	12788	mo³³	m o ³³	m o ³³	12788
814	Qingyun	12788	ma³³	m a ³³	m a ³³	12788
815	Xuzhang	12788	mo³³	m o ³³	m o ³³	12788
816	Yijiacun	12788	mo³³	m o ³³	m o ³³	12788
817	ProtoLalo	12788	mo²	m o ²	m o ²	12788
959	Qingyun	12791	di²¹	d i ²¹	d i ²¹	12791
960	Shuizhuping	12791	dɛ²¹	d ɛ ²¹	d ɛ ²¹	12791
961	Xuzhang	12791	da²¹	d a ²¹	d a ²¹	12791
962	ProtoLalo	12791	di²	d i ²	d i ²	12791
13	Diaocao	12875	ɣə²⁴	ɣ ə ²⁴	ɣ ə ²⁴	12875
14	Mangdi	12875	su³³	s u ³³	s u ³³	12875
15	Qingyun	12875	da̠³³	d a̠ ³³	d a̠ ³³	12875
