ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1277	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
1278	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
1386	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
1387	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
1388	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
1389	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
1390	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
1391	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
1392	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
1417	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
1418	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
1419	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
1420	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
1421	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
1422	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
1423	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
103	Diaocao	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
104	Mangdi	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
105	Qingyun	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
106	Shuizhuping	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
107	Xuzhang	10881	tɛ⁴⁵³	t ɛ ⁴⁵³	t ɛ ⁴⁵³	10881
108	Yangliu	10881	tɛ³³	t ɛ ³³	t ɛ ³³	10881
109	Yijiacun	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
110	ProtoLalo	10881	tɛ¹	t ɛ ¹	t ɛ ¹	10881
618	Diaocao	10908	gu⁴²	g u ⁴²	g u ⁴²	10908
619	Mangdi	10908	kʰi²¹	kʰ i ²¹	kʰ i ²¹	10908
620	Xuzhang	10908	gu³³	g u ³³	g u ³³	10908
621	Yangliu	10908	ko⁵³	k o ⁵³	k o ⁵³	10908
622	ProtoLalo	10908	go̠³	g o̠ ³	g o̠ ³	10908
1	Diaocao	10924	tʰɔ²¹	tʰ ɔ ²¹	tʰ ɔ ²¹	10924
2	Mangdi	10924	tʰɛ²¹	tʰ ɛ ²¹	tʰ ɛ ²¹	10924
3	Qingyun	10924	tʰa̤²¹	tʰ a̤ ²¹	tʰ a̤ ²¹	10924
4	Shuizhuping	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
5	Xuzhang	10924	tʰo²¹	tʰ o ²¹	tʰ o ²¹	10924
6	Yangliu	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
7	Yijiacun	10924	tʰo³³	tʰ o ³³	tʰ o ³³	10924
8	ProtoLalo	10924	tʰa²	tʰ a ²	tʰ a ²	10924
875	Diaocao	11046	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	11046
876	Mangdi	11046	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11046
877	Qingyun	11046	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11046
878	Shuizhuping	11046	ʈʂʰɛ⁴⁴	ʈʂʰ ɛ ⁴⁴	ʈʂʰ ɛ ⁴⁴	11046
879	Xuzhang	11046	ʈʂʰɛ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	ʈʂʰ ɛ ⁴⁵³	11046
880	Yangliu	11046	tsʰɛ³³	tsʰ ɛ ³³	tsʰ ɛ ³³	11046
881	Yijiacun	11046	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	11046
882	ProtoLalo	11046	tʃʰɛ¹	tʃʰ ɛ ¹	tʃʰ ɛ ¹	11046
1361	Diaocao	11107	zɔ²¹	z ɔ ²¹	z ɔ ²¹	11107
1362	Shuizhuping	11107	za²¹	z a ²¹	z a ²¹	11107
1363	Xuzhang	11107	zo²¹	z o ²¹	z o ²¹	11107
1364	Yangliu	11107	za²¹	z a ²¹	z a ²¹	11107
1365	ProtoLalo	11107	za²	z a ²	z a ²	11107
196	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
197	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
198	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
199	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
200	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
377	Diaocao	11141	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11141
378	Mangdi	11141	tɕi̠⁵⁵	tɕ i̠ ⁵⁵	tɕ i̠ ⁵⁵	11141
379	Shuizhuping	11141	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	11141
380	Xuzhang	11141	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	11141
381	ProtoLalo	11141	tʃi̠¹	tʃ i̠ ¹	tʃ i̠ ¹	11141
1003	Yangliu	11143	pu⁵³	p u ⁵³	p u ⁵³	11143
1004	Yijiacun	11143	pɨ³³	p ɨ ³³	p ɨ ³³	11143
1005	ProtoLalo	11143	pɨ̠¹	p ɨ̠ ¹	p ɨ̠ ¹	11143
641	Qingyun	11218	ha̠³³	h a̠ ³³	h a̠ ³³	11218
642	Shuizhuping	11218	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11218
643	Xuzhang	11218	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11218
644	Yangliu	11218	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	11218
645	ProtoLalo	11218	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11218
173	Diaocao	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
174	Mangdi	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
175	Qingyun	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
176	Shuizhuping	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
177	Xuzhang	11297	a³⁵	a ³⁵	a ³⁵	11297
178	Yangliu	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
179	Yijiacun	11297	a²⁴	a ²⁴	a ²⁴	11297
180	ProtoLalo	11297	a¹	a ¹	a ¹	11297
1287	Diaocao	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1288	Mangdi	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1289	Qingyun	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1290	Xuzhang	11344	a³⁵	a ³⁵	a ³⁵	11344
1291	Yijiacun	11344	a²⁴	a ²⁴	a ²⁴	11344
1292	ProtoLalo	11344	a¹	a ¹	a ¹	11344
897	Diaocao	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
898	Mangdi	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
899	Qingyun	11346	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11346
900	Shuizhuping	11346	sa³³	s a ³³	s a ³³	11346
901	Xuzhang	11346	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	11346
902	Yangliu	11346	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	11346
903	ProtoLalo	11346	se¹	s e ¹	s e ¹	11346
482	Diaocao	1146	twe⁴²	t w e ⁴²	t w e ⁴²	1146
483	Xuzhang	1146	hwe⁴⁵³	h w e ⁴⁵³	h w e ⁴⁵³	1146
484	Yangliu	1146	du³³	d u ³³	d u ³³	1146
485	ProtoLalo	1146	du¹	d u ¹	d u ¹	1146
1033	Diaocao	11562	xu⁴²	x u ⁴²	x u ⁴²	11562
1034	Qingyun	11562	xa̠²¹	x a̠ ²¹	x a̠ ²¹	11562
1035	Xuzhang	11562	xo³³	x o ³³	x o ³³	11562
1036	ProtoLalo	11562	xa̠³	x a̠ ³	x a̠ ³	11562
820	Diaocao	11621	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11621
821	Mangdi	11621	dzo²¹	dz o ²¹	dz o ²¹	11621
822	Qingyun	11621	dza²¹	dz a ²¹	dz a ²¹	11621
823	Shuizhuping	11621	dza²¹	dz a ²¹	dz a ²¹	11621
824	Xuzhang	11621	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11621
825	Yangliu	11621	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11621
826	Yijiacun	11621	dzo²¹	dz o ²¹	dz o ²¹	11621
827	ProtoLalo	11621	dza²	dz a ²	dz a ²	11621
911	Mangdi	11623	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	11623
912	Qingyun	11623	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	11623
913	Shuizhuping	11623	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	11623
914	Yijiacun	11623	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	11623
915	ProtoLalo	11623	kʰa¹	kʰ a ¹	kʰ a ¹	11623
15	Mangdi	11721	ba³³	b a ³³	b a ³³	11721
16	Qingyun	11721	bu³³	b u ³³	b u ³³	11721
17	Yijiacun	11721	ba³³	b a ³³	b a ³³	11721
18	ProtoLalo	11721	baŋ³	b a ŋ ³	b a ŋ ³	11721
770	Diaocao	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
771	Mangdi	11731	dʑɛ²¹	dʑ ɛ ²¹	dʑ ɛ ²¹	11731
772	Qingyun	11731	dzɛ̤²¹	dz ɛ̤ ²¹	dz ɛ̤ ²¹	11731
773	Shuizhuping	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
774	Xuzhang	11731	dzɛ̃²¹	dz ɛ̃ ²¹	dz ɛ̃ ²¹	11731
775	Yangliu	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
776	Yijiacun	11731	dʑɛ²¹	dʑ ɛ ²¹	dʑ ɛ ²¹	11731
777	ProtoLalo	11731	dzɛ²	dz ɛ ²	dz ɛ ²	11731
181	Diaocao	11781	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11781
182	Mangdi	11781	ɕi³³	ɕ i ³³	ɕ i ³³	11781
183	Qingyun	11781	tɕʰɛ̠²¹	tɕʰ ɛ̠ ²¹	tɕʰ ɛ̠ ²¹	11781
184	Shuizhuping	11781	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	11781
185	Xuzhang	11781	tɕʰjɛ³³	tɕʰ j ɛ ³³	tɕʰ j ɛ ³³	11781
186	Yangliu	11781	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	11781
187	ProtoLalo	11781	tʃʰe̠³	tʃʰ e̠ ³	tʃʰ e̠ ³	11781
111	Diaocao	11842	gɔ²⁴	g ɔ ²⁴	g ɔ ²⁴	11842
112	Mangdi	11842	go⁵⁵	g o ⁵⁵	g o ⁵⁵	11842
113	Qingyun	11842	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11842
114	Shuizhuping	11842	ga²⁴	g a ²⁴	g a ²⁴	11842
115	Xuzhang	11842	gu²⁴	g u ²⁴	g u ²⁴	11842
116	Yangliu	11842	ka³³	k a ³³	k a ³³	11842
117	Yijiacun	11842	go²⁴	g o ²⁴	g o ²⁴	11842
118	ProtoLalo	11842	gja¹	g j a ¹	g j a ¹	11842
916	Mangdi	11895	lə³³	l ə ³³	l ə ³³	11895
917	Shuizhuping	11895	ly³³	l y ³³	l y ³³	11895
918	Yijiacun	11895	lə³³	l ə ³³	l ə ³³	11895
919	ProtoLalo	11895	ˀly³	ˀl y ³	ˀl y ³	11895
44	Diaocao	11916	tʰei²¹	tʰ ei ²¹	tʰ ei ²¹	11916
45	Shuizhuping	11916	dzɿ³³	dz ɿ ³³	dz ɿ ³³	11916
46	Xuzhang	11916	dzɿ³³	dz ɿ ³³	dz ɿ ³³	11916
47	Yangliu	11916	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11916
48	Yijiacun	11916	te²⁴	t e ²⁴	t e ²⁴	11916
49	ProtoLalo	11916	dzi³	dz i ³	dz i ³	11916
1464	Diaocao	1193	mɔ²⁴	m ɔ ²⁴	m ɔ ²⁴	1193
1465	Mangdi	1193	mon⁵⁵	m o n ⁵⁵	m o n ⁵⁵	1193
1466	Qingyun	1193	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1193
1467	Shuizhuping	1193	ma³³	m a ³³	m a ³³	1193
1468	Xuzhang	1193	mo²⁴	m o ²⁴	m o ²⁴	1193
1469	Yangliu	1193	ma³³	m a ³³	m a ³³	1193
1470	ProtoLalo	1193	ma¹	m a ¹	m a ¹	1193
1413	Qingyun	12011	hə⁵⁵	h ə ⁵⁵	h ə ⁵⁵	12011
1414	Shuizhuping	12011	hõ²¹	h õ ²¹	h õ ²¹	12011
1415	Xuzhang	12011	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	12011
1416	ProtoLalo	12011	haŋ²	h a ŋ ²	h a ŋ ²	12011
1221	Diaocao	12366	ɕi²¹	ɕ i ²¹	ɕ i ²¹	12366
1222	Mangdi	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
1223	Qingyun	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
1224	Shuizhuping	12366	xɨʔ²¹	x ɨ ʔ ²¹	x ɨ ʔ ²¹	12366
1225	Xuzhang	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
1226	Yangliu	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
1227	Yijiacun	12366	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12366
1228	ProtoLalo	12366	xɨ²	x ɨ ²	x ɨ ²	12366
553	Diaocao	12384	a⁵⁵	a ⁵⁵	a ⁵⁵	12384
554	Shuizhuping	12384	a⁴⁴	a ⁴⁴	a ⁴⁴	12384
555	Xuzhang	12384	a³⁵	a ³⁵	a ³⁵	12384
556	ProtoLalo	12384	a¹	a ¹	a ¹	12384
606	Diaocao	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
607	Mangdi	1250	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	1250
608	Qingyun	1250	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	1250
609	Shuizhuping	1250	kɨ⁴⁴	k ɨ ⁴⁴	k ɨ ⁴⁴	1250
610	Xuzhang	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
611	Yangliu	1250	kɨ³³	k ɨ ³³	k ɨ ³³	1250
612	Yijiacun	1250	ki²⁴	k i ²⁴	k i ²⁴	1250
613	ProtoLalo	1250	kɨ¹	k ɨ ¹	k ɨ ¹	1250
201	Diaocao	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
202	Mangdi	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
203	Qingyun	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
204	Shuizhuping	12503	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	12503
205	Xuzhang	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
206	Yangliu	12503	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	12503
207	Yijiacun	12503	ba̠ʔ³³	b a̠ ʔ ³³	b a̠ ʔ ³³	12503
208	ProtoLalo	12503	bɛ̠¹	b ɛ̠ ¹	b ɛ̠ ¹	12503
529	Diaocao	12538	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	12538
530	Mangdi	12538	pə³³	p ə ³³	p ə ³³	12538
531	Qingyun	12538	py³³	p y ³³	p y ³³	12538
532	Shuizhuping	12538	py³³	p y ³³	p y ³³	12538
533	Xuzhang	12538	py³³	p y ³³	p y ³³	12538
534	Yangliu	12538	pɨ³³	p ɨ ³³	p ɨ ³³	12538
535	Yijiacun	12538	bɛ³³	b ɛ ³³	b ɛ ³³	12538
536	ProtoLalo	12538	py³	p y ³	p y ³	12538
787	Mangdi	12660	dʒə⁵⁵	dʒ ə ⁵⁵	dʒ ə ⁵⁵	12660
788	Shuizhuping	12660	dze²⁴	dz e ²⁴	dz e ²⁴	12660
789	Yijiacun	12660	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	12660
790	ProtoLalo	12660	dzi¹	dz i ¹	dz i ¹	12660
9	Diaocao	12788	mə²¹	m ə ²¹	m ə ²¹	12788
10	Mangdi	12788	mo³³	m o ³³	m o ³³	12788
11	Qingyun	12788	ma³³	m a ³³	m a ³³	12788
12	Xuzhang	12788	mo³³	m o ³³	m o ³³	12788
13	Yijiacun	12788	mo³³	m o ³³	m o ³³	12788
14	ProtoLalo	12788	mo²	m o ²	m o ²	12788
414	Diaocao	12829	tu⁴²	t u ⁴²	t u ⁴²	12829
415	Qingyun	12829	da²¹	d a ²¹	d a ²¹	12829
416	Shuizhuping	12829	du²¹	d u ²¹	d u ²¹	12829
417	Xuzhang	12829	to³³	t o ³³	t o ³³	12829
418	Yangliu	12829	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	12829
419	Yijiacun	12829	tao⁵³	t ao ⁵³	t ao ⁵³	12829
420	ProtoLalo	12829	da²	d a ²	d a ²	12829
50	Diaocao	12855	lei⁴²	l ei ⁴²	l ei ⁴²	12855
51	Mangdi	12855	lɨ²¹	l ɨ ²¹	l ɨ ²¹	12855
52	Qingyun	12855	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	12855
53	Shuizhuping	12855	le⁵³	l e ⁵³	l e ⁵³	12855
54	Xuzhang	12855	lɛi³³	l ɛi ³³	l ɛi ³³	12855
55	Yijiacun	12855	lo²¹	l o ²¹	l o ²¹	12855
56	ProtoLalo	12855	le̠³	l e̠ ³	l e̠ ³	12855
660	Qingyun	12903	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	12903
661	Shuizhuping	12903	ga²⁴	g a ²⁴	g a ²⁴	12903
662	ProtoLalo	12903	gja¹	g j a ¹	g j a ¹	12903
1085	Diaocao	12908	a⁵⁵	a ⁵⁵	a ⁵⁵	12908
1086	Mangdi	12908	a²¹	a ²¹	a ²¹	12908
1087	Qingyun	12908	a̤²¹	a̤ ²¹	a̤ ²¹	12908
1088	Shuizhuping	12908	a²¹	a ²¹	a ²¹	12908
1089	Xuzhang	12908	a²¹	a ²¹	a ²¹	12908
1090	Yangliu	12908	a²¹	a ²¹	a ²¹	12908
1091	Yijiacun	12908	a²²	a ²²	a ²²	12908
1092	ProtoLalo	12908	a²	a ²	a ²	12908
1432	Mangdi	12934	i⁵⁵	i ⁵⁵	i ⁵⁵	12934
1433	Qingyun	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
1434	Shuizhuping	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
1435	Xuzhang	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
1436	Yangliu	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
1437	ProtoLalo	12934	a¹	a ¹	a ¹	12934
727	Diaocao	13023	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	13023
728	Mangdi	13023	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	13023
729	Qingyun	13023	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	13023
730	Shuizhuping	13023	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	13023
731	Xuzhang	13023	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	13023
732	Yangliu	13023	sɛ³³	s ɛ ³³	s ɛ ³³	13023
733	Yijiacun	13023	ɕɛ²⁴	ɕ ɛ ²⁴	ɕ ɛ ²⁴	13023
734	ProtoLalo	13023	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	13023
1042	Mangdi	13024	lo³³	l o ³³	l o ³³	13024
1043	Qingyun	13024	la⁵⁵	l a ⁵⁵	l a ⁵⁵	13024
1044	Shuizhuping	13024	la²⁴	l a ²⁴	l a ²⁴	13024
1045	Xuzhang	13024	lo³³	l o ³³	l o ³³	13024
1046	Yangliu	13024	la³³	l a ³³	l a ³³	13024
1047	Yijiacun	13024	lu³³	l u ³³	l u ³³	13024
1048	ProtoLalo	13024	la¹	l a ¹	l a ¹	13024
934	Diaocao	13215	li²¹	l i ²¹	l i ²¹	13215
935	Mangdi	13215	lu²¹	l u ²¹	l u ²¹	13215
936	Shuizhuping	13215	li²¹	l i ²¹	l i ²¹	13215
937	Yijiacun	13215	li³³	l i ³³	l i ³³	13215
938	ProtoLalo	13215	ˀli²	ˀl i ²	ˀl i ²	13215
255	Diaocao	13292	xɔ⁵⁵	x ɔ ⁵⁵	x ɔ ⁵⁵	13292
256	Mangdi	13292	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13292
257	Yangliu	13292	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13292
258	Yijiacun	13292	xo²⁴	x o ²⁴	x o ²⁴	13292
259	ProtoLalo	13292	ˀxa¹	ˀx a ¹	ˀx a ¹	13292
1068	Diaocao	13304	kʰu²¹	kʰ u ²¹	kʰ u ²¹	13304
1069	Shuizhuping	13304	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13304
1070	Yangliu	13304	kʰo²¹	kʰ o ²¹	kʰ o ²¹	13304
1071	Yijiacun	13304	kə²¹	k ə ²¹	k ə ²¹	13304
1072	ProtoLalo	13304	kʰo²	kʰ o ²	kʰ o ²	13304
1257	Diaocao	1336	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	1336
1258	Mangdi	1336	pɑ̠³³	p ɑ̠ ³³	p ɑ̠ ³³	1336
1259	Shuizhuping	1336	py⁴⁴	p y ⁴⁴	p y ⁴⁴	1336
