ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
386	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
387	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
388	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
389	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
390	ProtoLalo	10436	sa²	s a ²	s a ²	10436
1286	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1287	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
1288	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1289	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1290	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
1291	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
1292	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
413	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
414	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
415	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
416	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
417	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
418	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
419	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
420	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
449	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
450	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
451	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
452	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
453	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
454	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
455	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
456	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
1307	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
1308	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
1309	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
1310	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
1311	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
1312	ProtoLalo	10680	za²	z a ²	z a ²	10680
514	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
515	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
516	Shuizhuping	10681	a³³	a ³³	a ³³	10681
517	Xuzhang	10681	a³³	a ³³	a ³³	10681
518	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
519	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
520	ProtoLalo	10681	a¹	a ¹	a ¹	10681
1253	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
1254	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
1255	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
1256	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
1257	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
1258	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
1407	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
1408	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
1409	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
1410	Xuzhang	1089	tɛi³³	t ɛi ³³	t ɛi ³³	1089
1411	ProtoLalo	1089	ta³	t a ³	t a ³	1089
457	Mangdi	10926	lɛ²¹	l ɛ ²¹	l ɛ ²¹	10926
458	Qingyun	10926	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	10926
459	Shuizhuping	10926	le⁵³	l e ⁵³	l e ⁵³	10926
460	ProtoLalo	10926	le̠³	l e̠ ³	l e̠ ³	10926
634	Mangdi	11000	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	11000
635	Shuizhuping	11000	ve⁵³	v e ⁵³	v e ⁵³	11000
636	Yijiacun	11000	pu²⁴	p u ²⁴	p u ²⁴	11000
637	ProtoLalo	11000	pu¹	p u ¹	p u ¹	11000
421	Diaocao	11129	tɕɛ³³	tɕ ɛ ³³	tɕ ɛ ³³	11129
422	Mangdi	11129	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11129
423	Qingyun	11129	tɕi³³	tɕ i ³³	tɕ i ³³	11129
424	Shuizhuping	11129	ɣo²⁴	ɣ o ²⁴	ɣ o ²⁴	11129
425	Xuzhang	11129	ɕi³³	ɕ i ³³	ɕ i ³³	11129
426	Yangliu	11129	gu³³	g u ³³	g u ³³	11129
427	Yijiacun	11129	ga²⁴	g a ²⁴	g a ²⁴	11129
428	ProtoLalo	11129	xi³	x i ³	x i ³	11129
841	Diaocao	11279	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	11279
842	Mangdi	11279	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	11279
843	Qingyun	11279	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11279
844	Shuizhuping	11279	tɕʰi⁴⁵	tɕʰ i ⁴⁵	tɕʰ i ⁴⁵	11279
845	Xuzhang	11279	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11279
846	Yangliu	11279	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	11279
847	Yijiacun	11279	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11279
848	ProtoLalo	11279	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	11279
1169	Mangdi	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
1170	Xuzhang	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
1171	ProtoLalo	11281	ɣaŋ²	ɣ a ŋ ²	ɣ a ŋ ²	11281
1378	Diaocao	11298	mə²¹	m ə ²¹	m ə ²¹	11298
1379	Mangdi	11298	mi²¹	m i ²¹	m i ²¹	11298
1380	Shuizhuping	11298	mu²¹	m u ²¹	m u ²¹	11298
1381	Xuzhang	11298	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	11298
1382	Yangliu	11298	m̩²¹	m̩ ²¹	m̩ ²¹	11298
1383	ProtoLalo	11298	mo²	m o ²	m o ²	11298
1075	Diaocao	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1076	Mangdi	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1077	Qingyun	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
1078	Xuzhang	11344	a³⁵	a ³⁵	a ³⁵	11344
1079	Yijiacun	11344	a²⁴	a ²⁴	a ²⁴	11344
1080	ProtoLalo	11344	a¹	a ¹	a ¹	11344
1245	Diaocao	11393	a⁵⁵	a ⁵⁵	a ⁵⁵	11393
1246	Mangdi	11393	a⁵⁵	a ⁵⁵	a ⁵⁵	11393
1247	Qingyun	11393	a⁵⁵	a ⁵⁵	a ⁵⁵	11393
1248	Shuizhuping	11393	a³³	a ³³	a ³³	11393
1249	Xuzhang	11393	a³³	a ³³	a ³³	11393
1250	Yangliu	11393	a⁴⁴	a ⁴⁴	a ⁴⁴	11393
1251	Yijiacun	11393	a²⁴	a ²⁴	a ²⁴	11393
1252	ProtoLalo	11393	a¹	a ¹	a ¹	11393
1157	Diaocao	11394	tsʰɿ⁴²	tsʰ ɿ ⁴²	tsʰ ɿ ⁴²	11394
1158	Mangdi	11394	tɕʰiʔ²¹	tɕʰ i ʔ ²¹	tɕʰ i ʔ ²¹	11394
1159	Qingyun	11394	ʈʂʰʐ̩²¹	ʈʂʰ ʐ̩ ²¹	ʈʂʰ ʐ̩ ²¹	11394
1160	Shuizhuping	11394	ʈʂʰʅ⁴⁴	ʈʂʰ ʅ ⁴⁴	ʈʂʰ ʅ ⁴⁴	11394
1161	Xuzhang	11394	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	11394
1162	Yangliu	11394	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	11394
1163	Yijiacun	11394	tɕʰjo⁴²	tɕʰ j o ⁴²	tɕʰ j o ⁴²	11394
1164	ProtoLalo	11394	tʃʰi̠³	tʃʰ i̠ ³	tʃʰ i̠ ³	11394
1429	Mangdi	11396	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	11396
1430	Qingyun	11396	pa̠²¹	p a̠ ²¹	p a̠ ²¹	11396
1431	Shuizhuping	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
1432	Xuzhang	11396	po³³	p o ³³	p o ³³	11396
1433	Yangliu	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
1434	Yijiacun	11396	po̠ʔ²¹	p o̠ ʔ ²¹	p o̠ ʔ ²¹	11396
1435	ProtoLalo	11396	pa̠³	p a̠ ³	p a̠ ³	11396
181	Qingyun	11435	ha̠³³	h a̠ ³³	h a̠ ³³	11435
182	Shuizhuping	11435	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11435
183	Xuzhang	11435	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11435
184	Yangliu	11435	hɛ⁵³	h ɛ ⁵³	h ɛ ⁵³	11435
185	ProtoLalo	11435	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11435
372	Diaocao	1146	twe⁴²	t w e ⁴²	t w e ⁴²	1146
373	Xuzhang	1146	hwe⁴⁵³	h w e ⁴⁵³	h w e ⁴⁵³	1146
374	Yangliu	1146	du³³	d u ³³	d u ³³	1146
375	ProtoLalo	1146	du¹	d u ¹	d u ¹	1146
808	Qingyun	1148	pʰɛ̠³³	pʰ ɛ̠ ³³	pʰ ɛ̠ ³³	1148
809	Shuizhuping	1148	pʰɛ⁴⁴	pʰ ɛ ⁴⁴	pʰ ɛ ⁴⁴	1148
810	ProtoLalo	1148	pʰe̠¹	pʰ e̠ ¹	pʰ e̠ ¹	1148
64	Diaocao	11562	xu⁴²	x u ⁴²	x u ⁴²	11562
65	Qingyun	11562	xa̠²¹	x a̠ ²¹	x a̠ ²¹	11562
66	Xuzhang	11562	xo³³	x o ³³	x o ³³	11562
67	ProtoLalo	11562	xa̠³	x a̠ ³	x a̠ ³	11562
1088	Mangdi	11576	no²¹	n o ²¹	n o ²¹	11576
1089	Qingyun	11576	na̤²¹	n a̤ ²¹	n a̤ ²¹	11576
1090	Shuizhuping	11576	na²¹	n a ²¹	n a ²¹	11576
1091	Xuzhang	11576	no²¹	n o ²¹	n o ²¹	11576
1092	Yijiacun	11576	no²¹	n o ²¹	n o ²¹	11576
1093	ProtoLalo	11576	na²	n a ²	n a ²	11576
1002	Diaocao	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
1003	Mangdi	11654	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	11654
1004	Qingyun	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
1005	Shuizhuping	11654	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	11654
1006	Xuzhang	11654	tɕʰi³⁵²	tɕʰ i ³⁵²	tɕʰ i ³⁵²	11654
1007	Yangliu	11654	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	11654
1008	Yijiacun	11654	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	11654
1009	ProtoLalo	11654	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	11654
577	Diaocao	11655	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	11655
578	Mangdi	11655	pʰæ²¹	pʰ æ ²¹	pʰ æ ²¹	11655
579	Qingyun	11655	pʰɛ̤²¹	pʰ ɛ̤ ²¹	pʰ ɛ̤ ²¹	11655
580	Shuizhuping	11655	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	11655
581	Xuzhang	11655	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	11655
582	Yangliu	11655	pʰɛ⁴¹	pʰ ɛ ⁴¹	pʰ ɛ ⁴¹	11655
583	Yijiacun	11655	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	11655
584	ProtoLalo	11655	pʰɛ²	pʰ ɛ ²	pʰ ɛ ²	11655
1313	Diaocao	11843	mɔ³³	m ɔ ³³	m ɔ ³³	11843
1314	Qingyun	11843	ma³³	m a ³³	m a ³³	11843
1315	Shuizhuping	11843	ma³³	m a ³³	m a ³³	11843
1316	Xuzhang	11843	mu³³	m u ³³	m u ³³	11843
1317	Yijiacun	11843	mo³³	m o ³³	m o ³³	11843
1318	ProtoLalo	11843	ma³	m a ³	m a ³	11843
690	Diaocao	11876	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	11876
691	Mangdi	11876	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	11876
692	Qingyun	11876	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	11876
693	Shuizhuping	11876	ku²⁴	k u ²⁴	k u ²⁴	11876
694	Xuzhang	11876	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	11876
695	Yangliu	11876	ku³³	k u ³³	k u ³³	11876
696	Yijiacun	11876	oŋ²⁴	o ŋ ²⁴	o ŋ ²⁴	11876
697	ProtoLalo	11876	kaŋ¹	k a ŋ ¹	k a ŋ ¹	11876
590	Mangdi	11895	lə³³	l ə ³³	l ə ³³	11895
591	Shuizhuping	11895	ly³³	l y ³³	l y ³³	11895
592	Yijiacun	11895	lə³³	l ə ³³	l ə ³³	11895
593	ProtoLalo	11895	ˀly³	ˀl y ³	ˀl y ³	11895
257	Diaocao	11904	lə³³	l ə ³³	l ə ³³	11904
258	Mangdi	11904	lɨ³³	l ɨ ³³	l ɨ ³³	11904
259	Qingyun	11904	ˀly³³	ˀl y ³³	ˀl y ³³	11904
260	Xuzhang	11904	ly³³	l y ³³	l y ³³	11904
261	Yijiacun	11904	li³³	l i ³³	l i ³³	11904
262	ProtoLalo	11904	ˀly³	ˀl y ³	ˀl y ³	11904
1508	Shuizhuping	11917	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	11917
1509	Xuzhang	11917	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	11917
1510	Yangliu	11917	hei⁴⁴	h ei ⁴⁴	h ei ⁴⁴	11917
1511	ProtoLalo	11917	he¹	h e ¹	h e ¹	11917
975	Diaocao	11933	kɛ³³	k ɛ ³³	k ɛ ³³	11933
976	Mangdi	11933	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	11933
977	Qingyun	11933	ka³³	k a ³³	k a ³³	11933
978	Shuizhuping	11933	kɛ⁴⁴	k ɛ ⁴⁴	k ɛ ⁴⁴	11933
979	Yijiacun	11933	ku³³	k u ³³	k u ³³	11933
980	ProtoLalo	11933	kɛ³	k ɛ ³	k ɛ ³	11933
1165	Shuizhuping	11952	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	11952
1166	Xuzhang	11952	ʝi̠⁴⁴	ʝ i̠ ⁴⁴	ʝ i̠ ⁴⁴	11952
1167	Yijiacun	11952	ko²¹	k o ²¹	k o ²¹	11952
1168	ProtoLalo	11952	ɣe̠¹	ɣ e̠ ¹	ɣ e̠ ¹	11952
1141	Diaocao	11980	ja³³	j a ³³	j a ³³	11980
1142	Mangdi	11980	jɛ²¹	j ɛ ²¹	j ɛ ²¹	11980
1143	ProtoLalo	11980	kji³	k j i ³	k j i ³	11980
1124	Qingyun	12010	pʰʉ̤²¹	pʰ ʉ̤ ²¹	pʰ ʉ̤ ²¹	12010
1125	Shuizhuping	12010	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	12010
1126	ProtoLalo	12010	pʰɨ²	pʰ ɨ ²	pʰ ɨ ²	12010
510	Qingyun	12011	hə⁵⁵	h ə ⁵⁵	h ə ⁵⁵	12011
511	Shuizhuping	12011	hõ²¹	h õ ²¹	h õ ²¹	12011
512	Xuzhang	12011	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	12011
513	ProtoLalo	12011	haŋ²	h a ŋ ²	h a ŋ ²	12011
566	Diaocao	12037	va³³	v a ³³	v a ³³	12037
567	Qingyun	12037	va³³	v a ³³	v a ³³	12037
568	Shuizhuping	12037	va³³	v a ³³	v a ³³	12037
569	Yangliu	12037	bə³³	b ə ³³	b ə ³³	12037
570	Yijiacun	12037	va²¹	v a ²¹	v a ²¹	12037
571	ProtoLalo	12037	va³	v a ³	v a ³	12037
889	Diaocao	12063	tsə³³	ts ə ³³	ts ə ³³	12063
890	Mangdi	12063	gɛ²¹	g ɛ ²¹	g ɛ ²¹	12063
891	Qingyun	12063	gɨ̤²¹	g ɨ̤ ²¹	g ɨ̤ ²¹	12063
892	Shuizhuping	12063	gɛ²¹	g ɛ ²¹	g ɛ ²¹	12063
893	Yangliu	12063	gɛ²¹	g ɛ ²¹	g ɛ ²¹	12063
894	Yijiacun	12063	gu²¹	g u ²¹	g u ²¹	12063
895	ProtoLalo	12063	gjɛ²	g j ɛ ²	g j ɛ ²	12063
1448	Mangdi	12076	sɑ²¹	s ɑ ²¹	s ɑ ²¹	12076
1449	Shuizhuping	12076	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	12076
1450	Yijiacun	12076	so̠²¹	s o̠ ²¹	s o̠ ²¹	12076
1451	ProtoLalo	12076	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	12076
733	Mangdi	12096	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12096
734	Qingyun	12096	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12096
735	Shuizhuping	12096	ɣɨ¹³	ɣ ɨ ¹³	ɣ ɨ ¹³	12096
736	Xuzhang	12096	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	12096
737	Yangliu	12096	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12096
738	Yijiacun	12096	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	12096
739	ProtoLalo	12096	ɣi¹	ɣ i ¹	ɣ i ¹	12096
1062	Diaocao	12111	tsʰɔ²¹	tsʰ ɔ ²¹	tsʰ ɔ ²¹	12111
1063	Mangdi	12111	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12111
1064	Qingyun	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
1065	Shuizhuping	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
1066	Xuzhang	12111	tsʰo²¹	tsʰ o ²¹	tsʰ o ²¹	12111
1067	Yangliu	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
1068	Yijiacun	12111	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	12111
1069	ProtoLalo	12111	tsʰa²	tsʰ a ²	tsʰ a ²	12111
1110	Diaocao	12168	sɔ³³	s ɔ ³³	s ɔ ³³	12168
1111	Mangdi	12168	sei³³	s ei ³³	s ei ³³	12168
1112	Qingyun	12168	ʂa³³	ʂ a ³³	ʂ a ³³	12168
1113	Shuizhuping	12168	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	12168
1114	Xuzhang	12168	ʂa³³	ʂ a ³³	ʂ a ³³	12168
1115	Yangliu	12168	ɕa³³	ɕ a ³³	ɕ a ³³	12168
1116	Yijiacun	12168	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	12168
1117	ProtoLalo	12168	ʃa³	ʃ a ³	ʃ a ³	12168
199	Diaocao	12196	tsə³³	ts ə ³³	ts ə ³³	12196
200	Mangdi	12196	tsə³³	ts ə ³³	ts ə ³³	12196
201	Qingyun	12196	tsy³³	ts y ³³	ts y ³³	12196
202	Shuizhuping	12196	tɕy³³	tɕ y ³³	tɕ y ³³	12196
203	Xuzhang	12196	tɕy³³	tɕ y ³³	tɕ y ³³	12196
204	Yangliu	12196	tsɿ³³	ts ɿ ³³	ts ɿ ³³	12196
205	ProtoLalo	12196	tsy³	ts y ³	ts y ³	12196
896	Mangdi	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
897	Qingyun	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
898	Shuizhuping	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
899	Xuzhang	12236	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	12236
900	Yangliu	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
901	Yijiacun	12236	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12236
902	ProtoLalo	12236	ʃɨ²	ʃ ɨ ²	ʃ ɨ ²	12236
1214	Mangdi	12350	xo⁵⁵	x o ⁵⁵	x o ⁵⁵	12350
1215	Qingyun	12350	gu²¹	g u ²¹	g u ²¹	12350
1216	Shuizhuping	12350	xa⁴⁴	x a ⁴⁴	x a ⁴⁴	12350
1217	ProtoLalo	12350	xa¹	x a ¹	x a ¹	12350
669	Diaocao	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
670	Mangdi	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
671	Qingyun	12436	sɛ̤²¹	s ɛ̤ ²¹	s ɛ̤ ²¹	12436
672	Shuizhuping	12436	sɛ̃³¹	s ɛ̃ ³¹	s ɛ̃ ³¹	12436
673	Xuzhang	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
674	Yangliu	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
675	Yijiacun	12436	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	12436
676	ProtoLalo	12436	sɛ²	s ɛ ²	s ɛ ²	12436
822	Diaocao	12445	tsʰɛ²¹	tsʰ ɛ ²¹	tsʰ ɛ ²¹	12445
823	Mangdi	12445	tʃ̠ʰu̠³³	tʃ̠ʰ u̠ ³³	tʃ̠ʰ u̠ ³³	12445
824	Qingyun	12445	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	12445
825	Shuizhuping	12445	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	12445
826	Xuzhang	12445	ʈʂʰu³³	ʈʂʰ u ³³	ʈʂʰ u ³³	12445
827	Yangliu	12445	tsʰu⁵³	tsʰ u ⁵³	tsʰ u ⁵³	12445
828	Yijiacun	12445	tsʰu³³	tsʰ u ³³	tsʰ u ³³	12445
