ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
491	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
492	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
493	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
494	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
495	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
1310	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
1311	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
1312	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
1313	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
1314	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
1315	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
1316	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
1317	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
427	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
428	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
429	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
430	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
431	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
432	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
433	ProtoLalo	10436	sa²	s a ²	s a ²	10436
1180	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
1181	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
1182	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
1183	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
1184	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
1185	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
1186	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
1420	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
1421	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
1422	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
1423	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
1424	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
1425	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
1426	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
190	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
191	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
192	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
193	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
194	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
195	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
196	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
197	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
1169	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1170	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1171	Shuizhuping	10664	a³³	a ³³	a ³³	10664
1172	Xuzhang	10664	a³³	a ³³	a ³³	10664
1173	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
1174	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
1175	ProtoLalo	10664	a¹	a ¹	a ¹	10664
313	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
314	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
315	Shuizhuping	10681	a³³	a ³³	a ³³	10681
316	Xuzhang	10681	a³³	a ³³	a ³³	10681
317	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
318	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
319	ProtoLalo	10681	a¹	a ¹	a ¹	10681
1	Diaocao	10874	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	10874
2	Qingyun	10874	pʰi̥²¹	pʰ i̥ ²¹	pʰ i̥ ²¹	10874
3	Shuizhuping	10874	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10874
4	Xuzhang	10874	pʰɛi²¹	pʰ ɛi ²¹	pʰ ɛi ²¹	10874
5	Yangliu	10874	pʰai²¹	pʰ ai ²¹	pʰ ai ²¹	10874
6	ProtoLalo	10874	pʰe²	pʰ e ²	pʰ e ²	10874
527	Diaocao	10908	gu⁴²	g u ⁴²	g u ⁴²	10908
528	Mangdi	10908	kʰi²¹	kʰ i ²¹	kʰ i ²¹	10908
529	Xuzhang	10908	gu³³	g u ³³	g u ³³	10908
530	Yangliu	10908	ko⁵³	k o ⁵³	k o ⁵³	10908
531	ProtoLalo	10908	go̠³	g o̠ ³	g o̠ ³	10908
948	Mangdi	10926	lɛ²¹	l ɛ ²¹	l ɛ ²¹	10926
949	Qingyun	10926	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	10926
950	Shuizhuping	10926	le⁵³	l e ⁵³	l e ⁵³	10926
951	ProtoLalo	10926	le̠³	l e̠ ³	l e̠ ³	10926
1088	Diaocao	11107	zɔ²¹	z ɔ ²¹	z ɔ ²¹	11107
1089	Shuizhuping	11107	za²¹	z a ²¹	z a ²¹	11107
1090	Xuzhang	11107	zo²¹	z o ²¹	z o ²¹	11107
1091	Yangliu	11107	za²¹	z a ²¹	z a ²¹	11107
1092	ProtoLalo	11107	za²	z a ²	z a ²	11107
1408	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
1409	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
1410	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
1411	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
1412	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
1396	Diaocao	11162	ɕɔ²⁴	ɕ ɔ ²⁴	ɕ ɔ ²⁴	11162
1397	Mangdi	11162	də²¹	d ə ²¹	d ə ²¹	11162
1398	Qingyun	11162	ʈʂə̠³³	ʈʂ ə̠ ³³	ʈʂ ə̠ ³³	11162
1399	Shuizhuping	11162	dy²¹	d y ²¹	d y ²¹	11162
1400	Yijiacun	11162	də²¹	d ə ²¹	d ə ²¹	11162
1401	ProtoLalo	11162	dy²	d y ²	d y ²	11162
62	Mangdi	11171	to³³	t o ³³	t o ³³	11171
63	Qingyun	11171	ta̠²¹	t a̠ ²¹	t a̠ ²¹	11171
64	Shuizhuping	11171	ta⁵³	t a ⁵³	t a ⁵³	11171
65	Xuzhang	11171	to̠⁴⁴	t o̠ ⁴⁴	t o̠ ⁴⁴	11171
66	Yijiacun	11171	to̠ʔ²¹	t o̠ ʔ ²¹	t o̠ ʔ ²¹	11171
67	ProtoLalo	11171	ta̠³	t a̠ ³	t a̠ ³	11171
1196	Diaocao	11216	lɔ³³	l ɔ ³³	l ɔ ³³	11216
1197	Qingyun	11216	lo̠³³	l o̠ ³³	l o̠ ³³	11216
1198	Shuizhuping	11216	lo³³	l o ³³	l o ³³	11216
1199	Xuzhang	11216	lo³³	l o ³³	l o ³³	11216
1200	Yangliu	11216	la³³	l a ³³	l a ³³	11216
1201	Yijiacun	11216	lɛo³¹	l ɛo ³¹	l ɛo ³¹	11216
1202	ProtoLalo	11216	la³	l a ³	l a ³	11216
1488	Mangdi	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
1489	Xuzhang	11281	ɣa²¹	ɣ a ²¹	ɣ a ²¹	11281
1490	ProtoLalo	11281	ɣaŋ²	ɣ a ŋ ²	ɣ a ŋ ²	11281
810	Qingyun	11324	ha⁵⁵	h a ⁵⁵	h a ⁵⁵	11324
811	Shuizhuping	11324	hã³³	h ã ³³	h ã ³³	11324
812	Xuzhang	11324	hõ⁴⁵³	h õ ⁴⁵³	h õ ⁴⁵³	11324
813	Yangliu	11324	ha³³	h a ³³	h a ³³	11324
814	ProtoLalo	11324	ha¹	h a ¹	h a ¹	11324
1413	Diaocao	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
1414	Mangdi	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
1415	Qingyun	11346	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11346
1416	Shuizhuping	11346	sa³³	s a ³³	s a ³³	11346
1417	Xuzhang	11346	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	11346
1418	Yangliu	11346	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	11346
1419	ProtoLalo	11346	se¹	s e ¹	s e ¹	11346
152	Diaocao	11383	kɛ³³	k ɛ ³³	k ɛ ³³	11383
153	Mangdi	11383	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	11383
154	Qingyun	11383	hə⁵⁵	h ə ⁵⁵	h ə ⁵⁵	11383
155	Shuizhuping	11383	ʂu³³	ʂ u ³³	ʂ u ³³	11383
156	Xuzhang	11383	ʂu⁵⁵	ʂ u ⁵⁵	ʂ u ⁵⁵	11383
157	Yangliu	11383	su³³	s u ³³	s u ³³	11383
158	ProtoLalo	11383	hu¹	h u ¹	h u ¹	11383
717	Mangdi	11396	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	11396
718	Qingyun	11396	pa̠²¹	p a̠ ²¹	p a̠ ²¹	11396
719	Shuizhuping	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
720	Xuzhang	11396	po³³	p o ³³	p o ³³	11396
721	Yangliu	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
722	Yijiacun	11396	po̠ʔ²¹	p o̠ ʔ ²¹	p o̠ ʔ ²¹	11396
723	ProtoLalo	11396	pa̠³	p a̠ ³	p a̠ ³	11396
1000	Diaocao	11462	nə²⁴	n ə ²⁴	n ə ²⁴	11462
1001	Mangdi	11462	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	11462
1002	Qingyun	11462	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	11462
1003	Shuizhuping	11462	ny²⁴	n y ²⁴	n y ²⁴	11462
1004	Xuzhang	11462	ny²⁴	n y ²⁴	n y ²⁴	11462
1005	Yangliu	11462	nə³³	n ə ³³	n ə ³³	11462
1006	Yijiacun	11462	nə²⁴	n ə ²⁴	n ə ²⁴	11462
1007	ProtoLalo	11462	ny¹	n y ¹	n y ¹	11462
136	Diaocao	11513	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	11513
137	Mangdi	11513	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	11513
138	Qingyun	11513	ˀɲi⁵⁵	ˀɲ i ⁵⁵	ˀɲ i ⁵⁵	11513
139	Yijiacun	11513	ni²⁴	n i ²⁴	n i ²⁴	11513
140	ProtoLalo	11513	ˀni¹	ˀn i ¹	ˀn i ¹	11513
724	Diaocao	11597	tswe⁴²	ts w e ⁴²	ts w e ⁴²	11597
725	Mangdi	11597	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	11597
726	Qingyun	11597	ʈʂu⁵⁵	ʈʂ u ⁵⁵	ʈʂ u ⁵⁵	11597
727	Shuizhuping	11597	ʈʂu²⁴	ʈʂ u ²⁴	ʈʂ u ²⁴	11597
728	Xuzhang	11597	ʈʂwẽ³³	ʈʂ w ẽ ³³	ʈʂ w ẽ ³³	11597
729	Yangliu	11597	tswɛ⁵³	ts w ɛ ⁵³	ts w ɛ ⁵³	11597
730	ProtoLalo	11597	tʃaŋ¹	tʃ a ŋ ¹	tʃ a ŋ ¹	11597
500	Diaocao	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
501	Mangdi	11731	dʑɛ²¹	dʑ ɛ ²¹	dʑ ɛ ²¹	11731
502	Qingyun	11731	dzɛ̤²¹	dz ɛ̤ ²¹	dz ɛ̤ ²¹	11731
503	Shuizhuping	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
504	Xuzhang	11731	dzɛ̃²¹	dz ɛ̃ ²¹	dz ɛ̃ ²¹	11731
505	Yangliu	11731	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	11731
506	Yijiacun	11731	dʑɛ²¹	dʑ ɛ ²¹	dʑ ɛ ²¹	11731
507	ProtoLalo	11731	dzɛ²	dz ɛ ²	dz ɛ ²	11731
294	Diaocao	11781	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11781
295	Mangdi	11781	ɕi³³	ɕ i ³³	ɕ i ³³	11781
296	Qingyun	11781	tɕʰɛ̠²¹	tɕʰ ɛ̠ ²¹	tɕʰ ɛ̠ ²¹	11781
297	Shuizhuping	11781	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	11781
298	Xuzhang	11781	tɕʰjɛ³³	tɕʰ j ɛ ³³	tɕʰ j ɛ ³³	11781
299	Yangliu	11781	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	11781
300	ProtoLalo	11781	tʃʰe̠³	tʃʰ e̠ ³	tʃʰ e̠ ³	11781
645	Diaocao	11801	dza²¹	dz a ²¹	dz a ²¹	11801
646	Mangdi	11801	dza²¹	dz a ²¹	dz a ²¹	11801
647	Shuizhuping	11801	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	11801
648	Xuzhang	11801	ɖʐa²¹	ɖʐ a ²¹	ɖʐ a ²¹	11801
649	ProtoLalo	11801	dzaŋ²	dz a ŋ ²	dz a ŋ ²	11801
1338	Diaocao	11876	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	11876
1339	Mangdi	11876	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	11876
1340	Qingyun	11876	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	11876
1341	Shuizhuping	11876	ku²⁴	k u ²⁴	k u ²⁴	11876
1342	Xuzhang	11876	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	11876
1343	Yangliu	11876	ku³³	k u ³³	k u ³³	11876
1344	Yijiacun	11876	oŋ²⁴	o ŋ ²⁴	o ŋ ²⁴	11876
1345	ProtoLalo	11876	kaŋ¹	k a ŋ ¹	k a ŋ ¹	11876
908	Xuzhang	12064	pɛ³³	p ɛ ³³	p ɛ ³³	12064
909	Yangliu	12064	pɛ⁵³	p ɛ ⁵³	p ɛ ⁵³	12064
910	ProtoLalo	12064	pɛ¹	p ɛ ¹	p ɛ ¹	12064
468	Mangdi	12076	sɑ²¹	s ɑ ²¹	s ɑ ²¹	12076
469	Shuizhuping	12076	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	12076
470	Yijiacun	12076	so̠²¹	s o̠ ²¹	s o̠ ²¹	12076
471	ProtoLalo	12076	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	12076
204	Diaocao	12092	ti²¹	t i ²¹	t i ²¹	12092
205	Qingyun	12092	ti̤²¹	t i̤ ²¹	t i̤ ²¹	12092
206	Shuizhuping	12092	ti²¹	t i ²¹	t i ²¹	12092
207	Yijiacun	12092	tɨ²¹	t ɨ ²¹	t ɨ ²¹	12092
208	ProtoLalo	12092	ti²	t i ²	t i ²	12092
1360	Diaocao	12112	bu³³	b u ³³	b u ³³	12112
1361	Mangdi	12112	ba²¹	b a ²¹	b a ²¹	12112
1362	Qingyun	12112	bo̠³³	b o̠ ³³	b o̠ ³³	12112
1363	Shuizhuping	12112	bu²⁴	b u ²⁴	b u ²⁴	12112
1364	Yijiacun	12112	bu³³	b u ³³	b u ³³	12112
1365	ProtoLalo	12112	bo̠¹	b o̠ ¹	b o̠ ¹	12112
54	Diaocao	12159	sə²¹	s ə ²¹	s ə ²¹	12159
55	Mangdi	12159	sə²¹	s ə ²¹	s ə ²¹	12159
56	Qingyun	12159	sy²¹	s y ²¹	s y ²¹	12159
57	Shuizhuping	12159	ɕy²¹	ɕ y ²¹	ɕ y ²¹	12159
58	Xuzhang	12159	sy²¹	s y ²¹	s y ²¹	12159
59	Yangliu	12159	sə²¹	s ə ²¹	s ə ²¹	12159
60	Yijiacun	12159	sə²¹	s ə ²¹	s ə ²¹	12159
61	ProtoLalo	12159	ʃy²	ʃ y ²	ʃ y ²	12159
669	Diaocao	12253	kɤ²¹	k ɤ ²¹	k ɤ ²¹	12253
670	Mangdi	12253	kɛ³³	k ɛ ³³	k ɛ ³³	12253
671	Qingyun	12253	tɕɛ̠³³	tɕ ɛ̠ ³³	tɕ ɛ̠ ³³	12253
672	Shuizhuping	12253	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	12253
673	Xuzhang	12253	tɕjɛ̠³³	tɕ j ɛ̠ ³³	tɕ j ɛ̠ ³³	12253
674	Yijiacun	12253	kʰi³³	kʰ i ³³	kʰ i ³³	12253
675	ProtoLalo	12253	ku²	k u ²	k u ²	12253
992	Diaocao	12267	mja²⁴	m j a ²⁴	m j a ²⁴	12267
993	Mangdi	12267	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	12267
994	Qingyun	12267	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	12267
995	Shuizhuping	12267	mu²⁴	m u ²⁴	m u ²⁴	12267
996	Xuzhang	12267	ma²⁴	m a ²⁴	m a ²⁴	12267
997	Yangliu	12267	m̩³³	m̩ ³³	m̩ ³³	12267
998	Yijiacun	12267	ma²⁴	m a ²⁴	m a ²⁴	12267
999	ProtoLalo	12267	mjaŋ¹	m j a ŋ ¹	m j a ŋ ¹	12267
839	Qingyun	12455	a⁵⁵	a ⁵⁵	a ⁵⁵	12455
840	Shuizhuping	12455	a⁵⁵	a ⁵⁵	a ⁵⁵	12455
841	Xuzhang	12455	a²¹	a ²¹	a ²¹	12455
842	Yijiacun	12455	a²⁴	a ²⁴	a ²⁴	12455
843	ProtoLalo	12455	a¹	a ¹	a ¹	12455
76	Diaocao	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
77	Mangdi	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
78	Qingyun	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
79	Shuizhuping	12503	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	12503
80	Xuzhang	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
81	Yangliu	12503	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	12503
82	Yijiacun	12503	ba̠ʔ³³	b a̠ ʔ ³³	b a̠ ʔ ³³	12503
83	ProtoLalo	12503	bɛ̠¹	b ɛ̠ ¹	b ɛ̠ ¹	12503
270	Diaocao	12632	nɔ²⁴	n ɔ ²⁴	n ɔ ²⁴	12632
271	Mangdi	12632	no⁵⁵	n o ⁵⁵	n o ⁵⁵	12632
272	Qingyun	12632	na⁵⁵	n a ⁵⁵	n a ⁵⁵	12632
273	Shuizhuping	12632	na²⁴	n a ²⁴	n a ²⁴	12632
274	Xuzhang	12632	no²⁴	n o ²⁴	n o ²⁴	12632
275	Yangliu	12632	na³³	n a ³³	n a ³³	12632
276	Yijiacun	12632	no²⁴	n o ²⁴	n o ²⁴	12632
277	ProtoLalo	12632	na¹	n a ¹	n a ¹	12632
942	Diaocao	12643	tsʰu³³	tsʰ u ³³	tsʰ u ³³	12643
943	Mangdi	12643	tʃʰu³³	tʃʰ u ³³	tʃʰ u ³³	12643
944	Qingyun	12643	tao³³	t ao ³³	t ao ³³	12643
945	Yangliu	12643	tsʰu⁵³	tsʰ u ⁵³	tsʰ u ⁵³	12643
946	Yijiacun	12643	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	12643
947	ProtoLalo	12643	tsʰo̠¹	tsʰ o̠ ¹	tsʰ o̠ ¹	12643
1446	Diaocao	12659	pʰja²¹	pʰ j a ²¹	pʰ j a ²¹	12659
1447	Qingyun	12659	be̤i²¹	b e̤i ²¹	b e̤i ²¹	12659
1448	Yangliu	12659	pjɛ³³	p j ɛ ³³	p j ɛ ³³	12659
1449	ProtoLalo	12659	ba²	b a ²	b a ²	12659
182	Diaocao	12746	xɔ²¹	x ɔ ²¹	x ɔ ²¹	12746
183	Mangdi	12746	gi⁵⁵	g i ⁵⁵	g i ⁵⁵	12746
184	Qingyun	12746	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	12746
185	Shuizhuping	12746	xa²¹	x a ²¹	x a ²¹	12746
186	Xuzhang	12746	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12746
187	Yangliu	12746	xa²¹	x a ²¹	x a ²¹	12746
188	Yijiacun	12746	gi²⁴	g i ²⁴	g i ²⁴	12746
189	ProtoLalo	12746	gi¹	g i ¹	g i ¹	12746
26	Diaocao	12763	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	12763
27	Mangdi	12763	gi⁵⁵	g i ⁵⁵	g i ⁵⁵	12763
28	Shuizhuping	12763	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12763
29	Xuzhang	12763	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12763
30	Yangliu	12763	gɨ³³	g ɨ ³³	g ɨ ³³	12763
31	ProtoLalo	12763	tsʰi̠³	tsʰ i̠ ³	tsʰ i̠ ³	12763
981	Mangdi	12892	mɑ³³	m ɑ ³³	m ɑ ³³	12892
982	Qingyun	12892	mu³³	m u ³³	m u ³³	12892
983	Shuizhuping	12892	mu³³	m u ³³	m u ³³	12892
984	Xuzhang	12892	mɛi²⁴	m ɛi ²⁴	m ɛi ²⁴	12892
985	ProtoLalo	12892	maŋ³	m a ŋ ³	m a ŋ ³	12892
301	Diaocao	12908	a⁵⁵	a ⁵⁵	a ⁵⁵	12908
302	Mangdi	12908	a²¹	a ²¹	a ²¹	12908
303	Qingyun	12908	a̤²¹	a̤ ²¹	a̤ ²¹	12908
304	Shuizhuping	12908	a²¹	a ²¹	a ²¹	12908
305	Xuzhang	12908	a²¹	a ²¹	a ²¹	12908
306	Yangliu	12908	a²¹	a ²¹	a ²¹	12908
307	Yijiacun	12908	a²²	a ²²	a ²²	12908
308	ProtoLalo	12908	a²	a ²	a ²	12908
1221	Diaocao	12968	kʰɤ²¹	kʰ ɤ ²¹	kʰ ɤ ²¹	12968
1222	Mangdi	12968	kɨ²¹	k ɨ ²¹	k ɨ ²¹	12968
1223	Qingyun	12968	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	12968
1224	Shuizhuping	12968	kʰu²¹	kʰ u ²¹	kʰ u ²¹	12968
1225	Yangliu	12968	kʰo²¹	kʰ o ²¹	kʰ o ²¹	12968
1226	Yijiacun	12968	xə³³	x ə ³³	x ə ³³	12968
1227	ProtoLalo	12968	kʰo²	kʰ o ²	kʰ o ²	12968
558	Mangdi	13024	lo³³	l o ³³	l o ³³	13024
559	Qingyun	13024	la⁵⁵	l a ⁵⁵	l a ⁵⁵	13024
560	Shuizhuping	13024	la²⁴	l a ²⁴	l a ²⁴	13024
561	Xuzhang	13024	lo³³	l o ³³	l o ³³	13024
562	Yangliu	13024	la³³	l a ³³	l a ³³	13024
563	Yijiacun	13024	lu³³	l u ³³	l u ³³	13024
564	ProtoLalo	13024	la¹	l a ¹	l a ¹	13024
1491	Diaocao	13054	tsʰei³³	tsʰ ei ³³	tsʰ ei ³³	13054
1492	Mangdi	13054	tɕʰɛ³³	tɕʰ ɛ ³³	tɕʰ ɛ ³³	13054
1493	Qingyun	13054	tsʰɛ̠³³	tsʰ ɛ̠ ³³	tsʰ ɛ̠ ³³	13054
1494	Shuizhuping	13054	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	13054
1495	Xuzhang	13054	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	13054
1496	Yangliu	13054	tsʰei⁵³	tsʰ ei ⁵³	tsʰ ei ⁵³	13054
1497	Yijiacun	13054	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	13054
