ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1325	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
1326	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
1327	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
1328	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
1329	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
1435	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
1436	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1437	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
1438	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
1439	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
1440	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
1441	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
1442	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
1473	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1474	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
1475	Shuizhuping	10681	a³³	a ³³	a ³³	10681
1476	Xuzhang	10681	a³³	a ³³	a ³³	10681
1477	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
1478	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
1479	ProtoLalo	10681	a¹	a ¹	a ¹	10681
802	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
803	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
804	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
805	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
806	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
807	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
808	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
620	Diaocao	1089	ta³³	t a ³³	t a ³³	1089
621	Qingyun	1089	ta³³	t a ³³	t a ³³	1089
622	Shuizhuping	1089	tɛ³³	t ɛ ³³	t ɛ ³³	1089
623	Xuzhang	1089	tɛi³³	t ɛi ³³	t ɛi ³³	1089
624	ProtoLalo	1089	ta³	t a ³	t a ³	1089
1122	Diaocao	1090	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	1090
1123	Shuizhuping	1090	sɛ³³	s ɛ ³³	s ɛ ³³	1090
1124	Yangliu	1090	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	1090
1125	ProtoLalo	1090	si³	s i ³	s i ³	1090
66	Diaocao	11107	zɔ²¹	z ɔ ²¹	z ɔ ²¹	11107
67	Shuizhuping	11107	za²¹	z a ²¹	z a ²¹	11107
68	Xuzhang	11107	zo²¹	z o ²¹	z o ²¹	11107
69	Yangliu	11107	za²¹	z a ²¹	z a ²¹	11107
70	ProtoLalo	11107	za²	z a ²	z a ²	11107
973	Mangdi	11171	to³³	t o ³³	t o ³³	11171
974	Qingyun	11171	ta̠²¹	t a̠ ²¹	t a̠ ²¹	11171
975	Shuizhuping	11171	ta⁵³	t a ⁵³	t a ⁵³	11171
976	Xuzhang	11171	to̠⁴⁴	t o̠ ⁴⁴	t o̠ ⁴⁴	11171
977	Yijiacun	11171	to̠ʔ²¹	t o̠ ʔ ²¹	t o̠ ʔ ²¹	11171
978	ProtoLalo	11171	ta̠³	t a̠ ³	t a̠ ³	11171
837	Diaocao	11298	mə²¹	m ə ²¹	m ə ²¹	11298
838	Mangdi	11298	mi²¹	m i ²¹	m i ²¹	11298
839	Shuizhuping	11298	mu²¹	m u ²¹	m u ²¹	11298
840	Xuzhang	11298	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	11298
841	Yangliu	11298	m̩²¹	m̩ ²¹	m̩ ²¹	11298
842	ProtoLalo	11298	mo²	m o ²	m o ²	11298
107	Diaocao	11348	dɔ³³	d ɔ ³³	d ɔ ³³	11348
108	Qingyun	11348	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	11348
109	Xuzhang	11348	do³³	d o ³³	d o ³³	11348
110	ProtoLalo	11348	daŋ¹	d a ŋ ¹	d a ŋ ¹	11348
1017	Diaocao	11394	tsʰɿ⁴²	tsʰ ɿ ⁴²	tsʰ ɿ ⁴²	11394
1018	Mangdi	11394	tɕʰiʔ²¹	tɕʰ i ʔ ²¹	tɕʰ i ʔ ²¹	11394
1019	Qingyun	11394	ʈʂʰʐ̩²¹	ʈʂʰ ʐ̩ ²¹	ʈʂʰ ʐ̩ ²¹	11394
1020	Shuizhuping	11394	ʈʂʰʅ⁴⁴	ʈʂʰ ʅ ⁴⁴	ʈʂʰ ʅ ⁴⁴	11394
1021	Xuzhang	11394	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	11394
1022	Yangliu	11394	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	11394
1023	Yijiacun	11394	tɕʰjo⁴²	tɕʰ j o ⁴²	tɕʰ j o ⁴²	11394
1024	ProtoLalo	11394	tʃʰi̠³	tʃʰ i̠ ³	tʃʰ i̠ ³	11394
1	Qingyun	11435	ha̠³³	h a̠ ³³	h a̠ ³³	11435
2	Shuizhuping	11435	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11435
3	Xuzhang	11435	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11435
4	Yangliu	11435	hɛ⁵³	h ɛ ⁵³	h ɛ ⁵³	11435
5	ProtoLalo	11435	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11435
593	Qingyun	11463	by²¹	b y ²¹	b y ²¹	11463
594	Shuizhuping	11463	by²¹	b y ²¹	b y ²¹	11463
595	Xuzhang	11463	by²¹	b y ²¹	b y ²¹	11463
596	Yangliu	11463	bə̃²¹	b ə̃ ²¹	b ə̃ ²¹	11463
597	ProtoLalo	11463	by²	b y ²	b y ²	11463
1007	Qingyun	1148	pʰɛ̠³³	pʰ ɛ̠ ³³	pʰ ɛ̠ ³³	1148
1008	Shuizhuping	1148	pʰɛ⁴⁴	pʰ ɛ ⁴⁴	pʰ ɛ ⁴⁴	1148
1009	ProtoLalo	1148	pʰe̠¹	pʰ e̠ ¹	pʰ e̠ ¹	1148
219	Diaocao	11562	xu⁴²	x u ⁴²	x u ⁴²	11562
220	Qingyun	11562	xa̠²¹	x a̠ ²¹	x a̠ ²¹	11562
221	Xuzhang	11562	xo³³	x o ³³	x o ³³	11562
222	ProtoLalo	11562	xa̠³	x a̠ ³	x a̠ ³	11562
610	Diaocao	1158	li²¹	l i ²¹	l i ²¹	1158
611	Xuzhang	1158	lo³⁵	l o ³⁵	l o ³⁵	1158
612	ProtoLalo	1158	ˀli̠³	ˀl i̠ ³	ˀl i̠ ³	1158
832	Mangdi	11623	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	11623
833	Qingyun	11623	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	11623
834	Shuizhuping	11623	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	11623
835	Yijiacun	11623	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	11623
836	ProtoLalo	11623	kʰa¹	kʰ a ¹	kʰ a ¹	11623
171	Mangdi	11721	ba³³	b a ³³	b a ³³	11721
172	Qingyun	11721	bu³³	b u ³³	b u ³³	11721
173	Yijiacun	11721	ba³³	b a ³³	b a ³³	11721
174	ProtoLalo	11721	baŋ³	b a ŋ ³	b a ŋ ³	11721
752	Qingyun	11762	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	11762
753	Yangliu	11762	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	11762
754	ProtoLalo	11762	ku³	k u ³	k u ³	11762
1422	Diaocao	11801	dza²¹	dz a ²¹	dz a ²¹	11801
1423	Mangdi	11801	dza²¹	dz a ²¹	dz a ²¹	11801
1424	Shuizhuping	11801	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	11801
1425	Xuzhang	11801	ɖʐa²¹	ɖʐ a ²¹	ɖʐ a ²¹	11801
1426	ProtoLalo	11801	dzaŋ²	dz a ŋ ²	dz a ŋ ²	11801
903	Diaocao	11876	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	11876
904	Mangdi	11876	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	11876
905	Qingyun	11876	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	11876
906	Shuizhuping	11876	ku²⁴	k u ²⁴	k u ²⁴	11876
907	Xuzhang	11876	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	11876
908	Yangliu	11876	ku³³	k u ³³	k u ³³	11876
909	Yijiacun	11876	oŋ²⁴	o ŋ ²⁴	o ŋ ²⁴	11876
910	ProtoLalo	11876	kaŋ¹	k a ŋ ¹	k a ŋ ¹	11876
497	Shuizhuping	11917	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	11917
498	Xuzhang	11917	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	11917
499	Yangliu	11917	hei⁴⁴	h ei ⁴⁴	h ei ⁴⁴	11917
500	ProtoLalo	11917	he¹	h e ¹	h e ¹	11917
44	Mangdi	1195	wan²¹	w a n ²¹	w a n ²¹	1195
45	Qingyun	1195	va̤²¹	v a̤ ²¹	v a̤ ²¹	1195
46	Shuizhuping	1195	va²¹	v a ²¹	v a ²¹	1195
47	Yijiacun	1195	vu²¹	v u ²¹	v u ²¹	1195
48	ProtoLalo	1195	va²	v a ²	v a ²	1195
571	Diaocao	12063	tsə³³	ts ə ³³	ts ə ³³	12063
572	Mangdi	12063	gɛ²¹	g ɛ ²¹	g ɛ ²¹	12063
573	Qingyun	12063	gɨ̤²¹	g ɨ̤ ²¹	g ɨ̤ ²¹	12063
574	Shuizhuping	12063	gɛ²¹	g ɛ ²¹	g ɛ ²¹	12063
575	Yangliu	12063	gɛ²¹	g ɛ ²¹	g ɛ ²¹	12063
576	Yijiacun	12063	gu²¹	g u ²¹	g u ²¹	12063
577	ProtoLalo	12063	gjɛ²	g j ɛ ²	g j ɛ ²	12063
1045	Diaocao	12075	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	12075
1046	Mangdi	12075	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	12075
1047	Qingyun	12075	dʑɛ̠³³	dʑ ɛ̠ ³³	dʑ ɛ̠ ³³	12075
1048	Xuzhang	12075	ku⁴⁴	k u ⁴⁴	k u ⁴⁴	12075
1049	Yangliu	12075	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	12075
1050	Yijiacun	12075	dɨ³³	d ɨ ³³	d ɨ ³³	12075
1051	ProtoLalo	12075	ko̠³	k o̠ ³	k o̠ ³	12075
414	Diaocao	12159	sə²¹	s ə ²¹	s ə ²¹	12159
415	Mangdi	12159	sə²¹	s ə ²¹	s ə ²¹	12159
416	Qingyun	12159	sy²¹	s y ²¹	s y ²¹	12159
417	Shuizhuping	12159	ɕy²¹	ɕ y ²¹	ɕ y ²¹	12159
418	Xuzhang	12159	sy²¹	s y ²¹	s y ²¹	12159
419	Yangliu	12159	sə²¹	s ə ²¹	s ə ²¹	12159
420	Yijiacun	12159	sə²¹	s ə ²¹	s ə ²¹	12159
421	ProtoLalo	12159	ʃy²	ʃ y ²	ʃ y ²	12159
1132	Mangdi	12187	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	12187
1133	Qingyun	12187	my⁵⁵	m y ⁵⁵	m y ⁵⁵	12187
1134	Shuizhuping	12187	my²⁴	m y ²⁴	m y ²⁴	12187
1135	Xuzhang	12187	my²⁴	m y ²⁴	m y ²⁴	12187
1136	Yangliu	12187	mə³³	m ə ³³	m ə ³³	12187
1137	Yijiacun	12187	mə²⁴	m ə ²⁴	m ə ²⁴	12187
1138	ProtoLalo	12187	my¹	m y ¹	m y ¹	12187
1330	Diaocao	12195	ʝi⁴²	ʝ i ⁴²	ʝ i ⁴²	12195
1331	Mangdi	12195	ɣɨ²¹	ɣ ɨ ²¹	ɣ ɨ ²¹	12195
1332	Qingyun	12195	ɣɨ̠²¹	ɣ ɨ̠ ²¹	ɣ ɨ̠ ²¹	12195
1333	Shuizhuping	12195	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12195
1334	Xuzhang	12195	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12195
1335	Yangliu	12195	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	12195
1336	ProtoLalo	12195	ɣi̠³	ɣ i̠ ³	ɣ i̠ ³	12195
1388	Diaocao	12196	tsə³³	ts ə ³³	ts ə ³³	12196
1389	Mangdi	12196	tsə³³	ts ə ³³	ts ə ³³	12196
1390	Qingyun	12196	tsy³³	ts y ³³	ts y ³³	12196
1391	Shuizhuping	12196	tɕy³³	tɕ y ³³	tɕ y ³³	12196
1392	Xuzhang	12196	tɕy³³	tɕ y ³³	tɕ y ³³	12196
1393	Yangliu	12196	tsɿ³³	ts ɿ ³³	ts ɿ ³³	12196
1394	ProtoLalo	12196	tsy³	ts y ³	ts y ³	12196
477	Diaocao	12253	kɤ²¹	k ɤ ²¹	k ɤ ²¹	12253
478	Mangdi	12253	kɛ³³	k ɛ ³³	k ɛ ³³	12253
479	Qingyun	12253	tɕɛ̠³³	tɕ ɛ̠ ³³	tɕ ɛ̠ ³³	12253
480	Shuizhuping	12253	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	12253
481	Xuzhang	12253	tɕjɛ̠³³	tɕ j ɛ̠ ³³	tɕ j ɛ̠ ³³	12253
482	Yijiacun	12253	kʰi³³	kʰ i ³³	kʰ i ³³	12253
483	ProtoLalo	12253	ku²	k u ²	k u ²	12253
432	Diaocao	12349	gə²¹	g ə ²¹	g ə ²¹	12349
433	Mangdi	12349	xɛ²¹	x ɛ ²¹	x ɛ ²¹	12349
434	Qingyun	12349	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12349
435	Shuizhuping	12349	xɛ²¹	x ɛ ²¹	x ɛ ²¹	12349
436	Xuzhang	12349	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	12349
437	Yangliu	12349	xa³³	x a ³³	x a ³³	12349
438	Yijiacun	12349	xɛ³³	x ɛ ³³	x ɛ ³³	12349
439	ProtoLalo	12349	xɛ²	x ɛ ²	x ɛ ²	12349
277	Diaocao	12375	gə⁴²	g ə ⁴²	g ə ⁴²	12375
278	Mangdi	12375	gɨ̠²¹	g ɨ̠ ²¹	g ɨ̠ ²¹	12375
279	Qingyun	12375	gə̠²¹	g ə̠ ²¹	g ə̠ ²¹	12375
280	Xuzhang	12375	gɤ³³	g ɤ ³³	g ɤ ³³	12375
281	Yangliu	12375	gɤ⁵³	g ɤ ⁵³	g ɤ ⁵³	12375
282	Yijiacun	12375	gɨ̠²¹	g ɨ̠ ²¹	g ɨ̠ ²¹	12375
283	ProtoLalo	12375	gu̠³	g u̠ ³	g u̠ ³	12375
484	Diaocao	12445	tsʰɛ²¹	tsʰ ɛ ²¹	tsʰ ɛ ²¹	12445
485	Mangdi	12445	tʃ̠ʰu̠³³	tʃ̠ʰ u̠ ³³	tʃ̠ʰ u̠ ³³	12445
486	Qingyun	12445	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	12445
487	Shuizhuping	12445	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	12445
488	Xuzhang	12445	ʈʂʰu³³	ʈʂʰ u ³³	ʈʂʰ u ³³	12445
489	Yangliu	12445	tsʰu⁵³	tsʰ u ⁵³	tsʰ u ⁵³	12445
490	Yijiacun	12445	tsʰu³³	tsʰ u ³³	tsʰ u ³³	12445
491	ProtoLalo	12445	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	12445
371	Qingyun	12540	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	12540
372	Shuizhuping	12540	la²¹	l a ²¹	l a ²¹	12540
373	ProtoLalo	12540	la²	l a ²	l a ²	12540
231	Diaocao	12703	su⁴²	s u ⁴²	s u ⁴²	12703
232	Qingyun	12703	sa̠²¹	s a̠ ²¹	s a̠ ²¹	12703
233	ProtoLalo	12703	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	12703
325	Diaocao	12746	xɔ²¹	x ɔ ²¹	x ɔ ²¹	12746
326	Mangdi	12746	gi⁵⁵	g i ⁵⁵	g i ⁵⁵	12746
327	Qingyun	12746	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	12746
328	Shuizhuping	12746	xa²¹	x a ²¹	x a ²¹	12746
329	Xuzhang	12746	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12746
330	Yangliu	12746	xa²¹	x a ²¹	x a ²¹	12746
331	Yijiacun	12746	gi²⁴	g i ²⁴	g i ²⁴	12746
332	ProtoLalo	12746	gi¹	g i ¹	g i ¹	12746
459	Diaocao	12777	xei³³	x ei ³³	x ei ³³	12777
460	Mangdi	12777	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	12777
461	Xuzhang	12777	xai⁵⁵	x ai ⁵⁵	x ai ⁵⁵	12777
462	Yangliu	12777	xai⁵³	x ai ⁵³	x ai ⁵³	12777
463	Yijiacun	12777	gə²⁴	g ə ²⁴	g ə ²⁴	12777
464	ProtoLalo	12777	xe̠³	x e̠ ³	x e̠ ³	12777
1277	Diaocao	12829	tu⁴²	t u ⁴²	t u ⁴²	12829
1278	Qingyun	12829	da²¹	d a ²¹	d a ²¹	12829
1279	Shuizhuping	12829	du²¹	d u ²¹	d u ²¹	12829
1280	Xuzhang	12829	to³³	t o ³³	t o ³³	12829
1281	Yangliu	12829	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	12829
1282	Yijiacun	12829	tao⁵³	t ao ⁵³	t ao ⁵³	12829
1283	ProtoLalo	12829	da²	d a ²	d a ²	12829
698	Diaocao	12933	zɔ²¹	z ɔ ²¹	z ɔ ²¹	12933
699	Mangdi	12933	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	12933
700	Shuizhuping	12933	za²¹	z a ²¹	z a ²¹	12933
701	Xuzhang	12933	zo²¹	z o ²¹	z o ²¹	12933
702	Yangliu	12933	za²¹	z a ²¹	z a ²¹	12933
703	Yijiacun	12933	ɕi³³	ɕ i ³³	ɕ i ³³	12933
704	ProtoLalo	12933	za²	z a ²	z a ²	12933
1253	Diaocao	13023	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	13023
1254	Mangdi	13023	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	13023
1255	Qingyun	13023	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	13023
1256	Shuizhuping	13023	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	13023
1257	Xuzhang	13023	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	13023
1258	Yangliu	13023	sɛ³³	s ɛ ³³	s ɛ ³³	13023
1259	Yijiacun	13023	ɕɛ²⁴	ɕ ɛ ²⁴	ɕ ɛ ²⁴	13023
1260	ProtoLalo	13023	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	13023
145	Mangdi	13095	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	13095
146	Qingyun	13095	va̤²¹	v a̤ ²¹	v a̤ ²¹	13095
147	Shuizhuping	13095	va²¹	v a ²¹	v a ²¹	13095
148	Yangliu	13095	va²¹	v a ²¹	v a ²¹	13095
149	Yijiacun	13095	vo³³	v o ³³	v o ³³	13095
150	ProtoLalo	13095	va²	v a ²	v a ²	13095
656	Diaocao	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
657	Mangdi	13113	nu²¹	n u ²¹	n u ²¹	13113
658	Qingyun	13113	nə̤²¹	n ə̤ ²¹	n ə̤ ²¹	13113
659	Xuzhang	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
660	Yangliu	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
661	Yijiacun	13113	nu²¹	n u ²¹	n u ²¹	13113
662	ProtoLalo	13113	nu²	n u ²	n u ²	13113
578	Diaocao	13268	gɛ²¹	g ɛ ²¹	g ɛ ²¹	13268
579	Shuizhuping	13268	ɣɛ²¹	ɣ ɛ ²¹	ɣ ɛ ²¹	13268
580	Xuzhang	13268	gɛ³³	g ɛ ³³	g ɛ ³³	13268
581	ProtoLalo	13268	gɛ²	g ɛ ²	g ɛ ²	13268
663	Diaocao	13304	kʰu²¹	kʰ u ²¹	kʰ u ²¹	13304
664	Shuizhuping	13304	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13304
665	Yangliu	13304	kʰo²¹	kʰ o ²¹	kʰ o ²¹	13304
666	Yijiacun	13304	kə²¹	k ə ²¹	k ə ²¹	13304
667	ProtoLalo	13304	kʰo²	kʰ o ²	kʰ o ²	13304
1447	Diaocao	13305	tʰei³³	tʰ ei ³³	tʰ ei ³³	13305
1448	Mangdi	13305	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13305
1449	Yangliu	13305	tʰə³³	tʰ ə ³³	tʰ ə ³³	13305
1450	Yijiacun	13305	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	13305
1451	ProtoLalo	13305	tʰy¹	tʰ y ¹	tʰ y ¹	13305
422	Mangdi	13325	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	13325
423	Qingyun	13325	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	13325
424	Shuizhuping	13325	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13325
425	Xuzhang	13325	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	13325
426	Yijiacun	13325	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	13325
