ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1132	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
1133	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
173	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
174	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
175	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
176	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
177	ProtoLalo	10716	nu²	n u ²	n u ²	10716
732	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
733	Qingyun	10862	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	10862
734	Shuizhuping	10862	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	10862
735	Yangliu	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
736	Yijiacun	10862	lu̠³³	l u̠ ³³	l u̠ ³³	10862
737	ProtoLalo	10862	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	10862
969	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
970	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
971	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
972	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
973	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
895	Yangliu	11143	pu⁵³	p u ⁵³	p u ⁵³	11143
896	Yijiacun	11143	pɨ³³	p ɨ ³³	p ɨ ³³	11143
897	ProtoLalo	11143	pɨ̠¹	p ɨ̠ ¹	p ɨ̠ ¹	11143
237	Diaocao	11216	lɔ³³	l ɔ ³³	l ɔ ³³	11216
238	Qingyun	11216	lo̠³³	l o̠ ³³	l o̠ ³³	11216
239	Shuizhuping	11216	lo³³	l o ³³	l o ³³	11216
240	Xuzhang	11216	lo³³	l o ³³	l o ³³	11216
241	Yangliu	11216	la³³	l a ³³	l a ³³	11216
242	Yijiacun	11216	lɛo³¹	l ɛo ³¹	l ɛo ³¹	11216
243	ProtoLalo	11216	la³	l a ³	l a ³	11216
1243	Diaocao	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
1244	Mangdi	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
1245	Qingyun	11346	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11346
1246	Shuizhuping	11346	sa³³	s a ³³	s a ³³	11346
1247	Xuzhang	11346	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	11346
1248	Yangliu	11346	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	11346
1249	ProtoLalo	11346	se¹	s e ¹	s e ¹	11346
116	Mangdi	11349	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	11349
117	Xuzhang	11349	ɣɨ⁴⁴	ɣ ɨ ⁴⁴	ɣ ɨ ⁴⁴	11349
118	Yangliu	11349	ɣɨ⁴⁵	ɣ ɨ ⁴⁵	ɣ ɨ ⁴⁵	11349
119	Yijiacun	11349	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11349
120	ProtoLalo	11349	ɣi¹	ɣ i ¹	ɣ i ¹	11349
320	Diaocao	1146	twe⁴²	t w e ⁴²	t w e ⁴²	1146
321	Xuzhang	1146	hwe⁴⁵³	h w e ⁴⁵³	h w e ⁴⁵³	1146
322	Yangliu	1146	du³³	d u ³³	d u ³³	1146
323	ProtoLalo	1146	du¹	d u ¹	d u ¹	1146
738	Diaocao	11462	nə²⁴	n ə ²⁴	n ə ²⁴	11462
739	Mangdi	11462	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	11462
740	Qingyun	11462	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	11462
741	Shuizhuping	11462	ny²⁴	n y ²⁴	n y ²⁴	11462
742	Xuzhang	11462	ny²⁴	n y ²⁴	n y ²⁴	11462
743	Yangliu	11462	nə³³	n ə ³³	n ə ³³	11462
744	Yijiacun	11462	nə²⁴	n ə ²⁴	n ə ²⁴	11462
745	ProtoLalo	11462	ny¹	n y ¹	n y ¹	11462
315	Qingyun	11463	by²¹	b y ²¹	b y ²¹	11463
316	Shuizhuping	11463	by²¹	b y ²¹	b y ²¹	11463
317	Xuzhang	11463	by²¹	b y ²¹	b y ²¹	11463
318	Yangliu	11463	bə̃²¹	b ə̃ ²¹	b ə̃ ²¹	11463
319	ProtoLalo	11463	by²	b y ²	b y ²	11463
1302	Diaocao	11504	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	11504
1303	Mangdi	11504	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	11504
1304	Qingyun	11504	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	11504
1305	Shuizhuping	11504	ɕy²⁴	ɕ y ²⁴	ɕ y ²⁴	11504
1306	Xuzhang	11504	ɕy⁴⁵³	ɕ y ⁴⁵³	ɕ y ⁴⁵³	11504
1307	Yangliu	11504	sə³³	s ə ³³	s ə ³³	11504
1308	ProtoLalo	11504	sy¹	s y ¹	s y ¹	11504
83	Diaocao	11586	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	11586
84	Mangdi	11586	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	11586
85	Qingyun	11586	ty⁵⁵	t y ⁵⁵	t y ⁵⁵	11586
86	Shuizhuping	11586	ty³³	t y ³³	t y ³³	11586
87	Xuzhang	11586	ty⁴⁵³	t y ⁴⁵³	t y ⁴⁵³	11586
88	Yangliu	11586	tə³³	t ə ³³	t ə ³³	11586
89	Yijiacun	11586	tə²⁴	t ə ²⁴	t ə ²⁴	11586
90	ProtoLalo	11586	ty¹	t y ¹	t y ¹	11586
956	Diaocao	11606	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	11606
957	Mangdi	11606	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	11606
958	Yangliu	11606	nəŋ⁴⁴	n ə ŋ ⁴⁴	n ə ŋ ⁴⁴	11606
959	Yijiacun	11606	ni²⁴	n i ²⁴	n i ²⁴	11606
960	ProtoLalo	11606	ˀny¹	ˀn y ¹	ˀn y ¹	11606
1408	Mangdi	11623	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	11623
1409	Qingyun	11623	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	11623
1410	Shuizhuping	11623	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	11623
1411	Yijiacun	11623	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	11623
1412	ProtoLalo	11623	kʰa¹	kʰ a ¹	kʰ a ¹	11623
1169	Diaocao	11655	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	11655
1170	Mangdi	11655	pʰæ²¹	pʰ æ ²¹	pʰ æ ²¹	11655
1171	Qingyun	11655	pʰɛ̤²¹	pʰ ɛ̤ ²¹	pʰ ɛ̤ ²¹	11655
1172	Shuizhuping	11655	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	11655
1173	Xuzhang	11655	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	11655
1174	Yangliu	11655	pʰɛ⁴¹	pʰ ɛ ⁴¹	pʰ ɛ ⁴¹	11655
1175	Yijiacun	11655	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	11655
1176	ProtoLalo	11655	pʰɛ²	pʰ ɛ ²	pʰ ɛ ²	11655
949	Diaocao	11689	mə³³	m ə ³³	m ə ³³	11689
950	Mangdi	11689	mu³³	m u ³³	m u ³³	11689
951	Qingyun	11689	mʉ³³	m ʉ ³³	m ʉ ³³	11689
952	Shuizhuping	11689	mv̩³³	m v̩ ³³	m v̩ ³³	11689
953	Yangliu	11689	m̩³³	m̩ ³³	m̩ ³³	11689
954	Yijiacun	11689	mui⁵⁵	m ui ⁵⁵	m ui ⁵⁵	11689
955	ProtoLalo	11689	mu³	m u ³	m u ³	11689
225	Diaocao	11710	li²¹	l i ²¹	l i ²¹	11710
226	Mangdi	11710	lɨ²¹	l ɨ ²¹	l ɨ ²¹	11710
227	Yijiacun	11710	lɨ²¹	l ɨ ²¹	l ɨ ²¹	11710
228	ProtoLalo	11710	ˀli²	ˀl i ²	ˀl i ²	11710
19	Diaocao	11781	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11781
20	Mangdi	11781	ɕi³³	ɕ i ³³	ɕ i ³³	11781
21	Qingyun	11781	tɕʰɛ̠²¹	tɕʰ ɛ̠ ²¹	tɕʰ ɛ̠ ²¹	11781
22	Shuizhuping	11781	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	11781
23	Xuzhang	11781	tɕʰjɛ³³	tɕʰ j ɛ ³³	tɕʰ j ɛ ³³	11781
24	Yangliu	11781	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	11781
25	ProtoLalo	11781	tʃʰe̠³	tʃʰ e̠ ³	tʃʰ e̠ ³	11781
833	Mangdi	11895	lə³³	l ə ³³	l ə ³³	11895
834	Shuizhuping	11895	ly³³	l y ³³	l y ³³	11895
835	Yijiacun	11895	lə³³	l ə ³³	l ə ³³	11895
836	ProtoLalo	11895	ˀly³	ˀl y ³	ˀl y ³	11895
889	Diaocao	11916	tʰei²¹	tʰ ei ²¹	tʰ ei ²¹	11916
890	Shuizhuping	11916	dzɿ³³	dz ɿ ³³	dz ɿ ³³	11916
891	Xuzhang	11916	dzɿ³³	dz ɿ ³³	dz ɿ ³³	11916
892	Yangliu	11916	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11916
893	Yijiacun	11916	te²⁴	t e ²⁴	t e ²⁴	11916
894	ProtoLalo	11916	dzi³	dz i ³	dz i ³	11916
44	Shuizhuping	11917	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	11917
45	Xuzhang	11917	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	11917
46	Yangliu	11917	hei⁴⁴	h ei ⁴⁴	h ei ⁴⁴	11917
47	ProtoLalo	11917	he¹	h e ¹	h e ¹	11917
91	Diaocao	11933	kɛ³³	k ɛ ³³	k ɛ ³³	11933
92	Mangdi	11933	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	11933
93	Qingyun	11933	ka³³	k a ³³	k a ³³	11933
94	Shuizhuping	11933	kɛ⁴⁴	k ɛ ⁴⁴	k ɛ ⁴⁴	11933
95	Yijiacun	11933	ku³³	k u ³³	k u ³³	11933
96	ProtoLalo	11933	kɛ³	k ɛ ³	k ɛ ³	11933
1141	Mangdi	1195	wan²¹	w a n ²¹	w a n ²¹	1195
1142	Qingyun	1195	va̤²¹	v a̤ ²¹	v a̤ ²¹	1195
1143	Shuizhuping	1195	va²¹	v a ²¹	v a ²¹	1195
1144	Yijiacun	1195	vu²¹	v u ²¹	v u ²¹	1195
1145	ProtoLalo	1195	va²	v a ²	v a ²	1195
1196	Qingyun	12010	pʰʉ̤²¹	pʰ ʉ̤ ²¹	pʰ ʉ̤ ²¹	12010
1197	Shuizhuping	12010	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	12010
1198	ProtoLalo	12010	pʰɨ²	pʰ ɨ ²	pʰ ɨ ²	12010
1053	Mangdi	12187	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	12187
1054	Qingyun	12187	my⁵⁵	m y ⁵⁵	m y ⁵⁵	12187
1055	Shuizhuping	12187	my²⁴	m y ²⁴	m y ²⁴	12187
1056	Xuzhang	12187	my²⁴	m y ²⁴	m y ²⁴	12187
1057	Yangliu	12187	mə³³	m ə ³³	m ə ³³	12187
1058	Yijiacun	12187	mə²⁴	m ə ²⁴	m ə ²⁴	12187
1059	ProtoLalo	12187	my¹	m y ¹	m y ¹	12187
1323	Diaocao	12244	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	12244
1324	Mangdi	12244	xɛ³³	x ɛ ³³	x ɛ ³³	12244
1325	Shuizhuping	12244	kʰa²¹	kʰ a ²¹	kʰ a ²¹	12244
1326	Yangliu	12244	tsʰao³³	tsʰ ao ³³	tsʰ ao ³³	12244
1327	Yijiacun	12244	xjɛ²⁴	x j ɛ ²⁴	x j ɛ ²⁴	12244
1328	ProtoLalo	12244	kʰa²	kʰ a ²	kʰ a ²	12244
987	Diaocao	12253	kɤ²¹	k ɤ ²¹	k ɤ ²¹	12253
988	Mangdi	12253	kɛ³³	k ɛ ³³	k ɛ ³³	12253
989	Qingyun	12253	tɕɛ̠³³	tɕ ɛ̠ ³³	tɕ ɛ̠ ³³	12253
990	Shuizhuping	12253	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	12253
991	Xuzhang	12253	tɕjɛ̠³³	tɕ j ɛ̠ ³³	tɕ j ɛ̠ ³³	12253
992	Yijiacun	12253	kʰi³³	kʰ i ³³	kʰ i ³³	12253
993	ProtoLalo	12253	ku²	k u ²	k u ²	12253
412	Diaocao	12267	mja²⁴	m j a ²⁴	m j a ²⁴	12267
413	Mangdi	12267	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	12267
414	Qingyun	12267	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	12267
415	Shuizhuping	12267	mu²⁴	m u ²⁴	m u ²⁴	12267
416	Xuzhang	12267	ma²⁴	m a ²⁴	m a ²⁴	12267
417	Yangliu	12267	m̩³³	m̩ ³³	m̩ ³³	12267
418	Yijiacun	12267	ma²⁴	m a ²⁴	m a ²⁴	12267
419	ProtoLalo	12267	mjaŋ¹	m j a ŋ ¹	m j a ŋ ¹	12267
1392	Diaocao	12349	gə²¹	g ə ²¹	g ə ²¹	12349
1393	Mangdi	12349	xɛ²¹	x ɛ ²¹	x ɛ ²¹	12349
1394	Qingyun	12349	xɨ²¹	x ɨ ²¹	x ɨ ²¹	12349
1395	Shuizhuping	12349	xɛ²¹	x ɛ ²¹	x ɛ ²¹	12349
1396	Xuzhang	12349	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	12349
1397	Yangliu	12349	xa³³	x a ³³	x a ³³	12349
1398	Yijiacun	12349	xɛ³³	x ɛ ³³	x ɛ ³³	12349
1399	ProtoLalo	12349	xɛ²	x ɛ ²	x ɛ ²	12349
676	Mangdi	12350	xo⁵⁵	x o ⁵⁵	x o ⁵⁵	12350
677	Qingyun	12350	gu²¹	g u ²¹	g u ²¹	12350
678	Shuizhuping	12350	xa⁴⁴	x a ⁴⁴	x a ⁴⁴	12350
679	ProtoLalo	12350	xa¹	x a ¹	x a ¹	12350
569	Diaocao	12384	a⁵⁵	a ⁵⁵	a ⁵⁵	12384
570	Shuizhuping	12384	a⁴⁴	a ⁴⁴	a ⁴⁴	12384
571	Xuzhang	12384	a³⁵	a ³⁵	a ³⁵	12384
572	ProtoLalo	12384	a¹	a ¹	a ¹	12384
1092	Diaocao	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
1093	Mangdi	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
1094	Qingyun	12436	sɛ̤²¹	s ɛ̤ ²¹	s ɛ̤ ²¹	12436
1095	Shuizhuping	12436	sɛ̃³¹	s ɛ̃ ³¹	s ɛ̃ ³¹	12436
1096	Xuzhang	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
1097	Yangliu	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
1098	Yijiacun	12436	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	12436
1099	ProtoLalo	12436	sɛ²	s ɛ ²	s ɛ ²	12436
758	Diaocao	12512	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	12512
759	Mangdi	12512	pʰu²¹	pʰ u ²¹	pʰ u ²¹	12512
760	Qingyun	12512	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	12512
761	Shuizhuping	12512	pʰæ⁵⁵	pʰ æ ⁵⁵	pʰ æ ⁵⁵	12512
762	Xuzhang	12512	pʰɛ⁴⁵	pʰ ɛ ⁴⁵	pʰ ɛ ⁴⁵	12512
763	Yangliu	12512	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	12512
764	Yijiacun	12512	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	12512
765	ProtoLalo	12512	pʰa¹	pʰ a ¹	pʰ a ¹	12512
1231	Qingyun	1252	ˀva⁵⁵	ˀv a ⁵⁵	ˀv a ⁵⁵	1252
1232	Shuizhuping	1252	va⁴⁴	v a ⁴⁴	v a ⁴⁴	1252
1233	ProtoLalo	1252	ˀva¹	ˀv a ¹	ˀv a ¹	1252
265	Diaocao	12537	tɔ²¹	t ɔ ²¹	t ɔ ²¹	12537
266	Mangdi	12537	ta²¹	t a ²¹	t a ²¹	12537
267	Qingyun	12537	tɛ̤²¹	t ɛ̤ ²¹	t ɛ̤ ²¹	12537
268	Shuizhuping	12537	ta²¹	t a ²¹	t a ²¹	12537
269	Xuzhang	12537	to²¹	t o ²¹	t o ²¹	12537
270	Yangliu	12537	ta²¹	t a ²¹	t a ²¹	12537
271	Yijiacun	12537	tso²¹	ts o ²¹	ts o ²¹	12537
272	ProtoLalo	12537	ta²	t a ²	t a ²	12537
1146	Diaocao	12538	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	12538
1147	Mangdi	12538	pə³³	p ə ³³	p ə ³³	12538
1148	Qingyun	12538	py³³	p y ³³	p y ³³	12538
1149	Shuizhuping	12538	py³³	p y ³³	p y ³³	12538
1150	Xuzhang	12538	py³³	p y ³³	p y ³³	12538
1151	Yangliu	12538	pɨ³³	p ɨ ³³	p ɨ ³³	12538
1152	Yijiacun	12538	bɛ³³	b ɛ ³³	b ɛ ³³	12538
1153	ProtoLalo	12538	py³	p y ³	p y ³	12538
368	Diaocao	1268	ɲja³³	ɲ j a ³³	ɲ j a ³³	1268
369	Mangdi	1268	dʑi²¹	dʑ i ²¹	dʑ i ²¹	1268
370	Qingyun	1268	tɕjao³³	tɕ j ao ³³	tɕ j ao ³³	1268
371	Shuizhuping	1268	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	1268
372	Xuzhang	1268	ɲa³³	ɲ a ³³	ɲ a ³³	1268
373	Yangliu	1268	tɕjao³³	tɕ j ao ³³	tɕ j ao ³³	1268
374	ProtoLalo	1268	ˀŋja̠¹	ˀŋ j a̠ ¹	ˀŋ j a̠ ¹	1268
815	Diaocao	12682	gɔ³³	g ɔ ³³	g ɔ ³³	12682
816	Mangdi	12682	go³³	g o ³³	g o ³³	12682
817	Xuzhang	12682	go³³	g o ³³	g o ³³	12682
818	Yangliu	12682	ga³³	g a ³³	g a ³³	12682
819	Yijiacun	12682	gi²¹	g i ²¹	g i ²¹	12682
820	ProtoLalo	12682	ga³	g a ³	g a ³	12682
1383	Diaocao	12708	ni²⁴	n i ²⁴	n i ²⁴	12708
1384	Qingyun	12708	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	12708
1385	Xuzhang	12708	ɲi²⁴	ɲ i ²⁴	ɲ i ²⁴	12708
1386	ProtoLalo	12708	ni¹	n i ¹	n i ¹	12708
498	Diaocao	12737	kʰu⁴²	kʰ u ⁴²	kʰ u ⁴²	12737
499	Mangdi	12737	kʰu̠²¹	kʰ u̠ ²¹	kʰ u̠ ²¹	12737
500	Qingyun	12737	kʰo̠²¹	kʰ o̠ ²¹	kʰ o̠ ²¹	12737
501	Shuizhuping	12737	kʰu⁵³	kʰ u ⁵³	kʰ u ⁵³	12737
502	Xuzhang	12737	kʰu³³	kʰ u ³³	kʰ u ³³	12737
503	Yangliu	12737	kʰo⁵³	kʰ o ⁵³	kʰ o ⁵³	12737
504	Yijiacun	12737	kʰu̠²¹	kʰ u̠ ²¹	kʰ u̠ ²¹	12737
505	ProtoLalo	12737	kʰo̠³	kʰ o̠ ³	kʰ o̠ ³	12737
1	Diaocao	12788	mə²¹	m ə ²¹	m ə ²¹	12788
2	Mangdi	12788	mo³³	m o ³³	m o ³³	12788
3	Qingyun	12788	ma³³	m a ³³	m a ³³	12788
4	Xuzhang	12788	mo³³	m o ³³	m o ³³	12788
5	Yijiacun	12788	mo³³	m o ³³	m o ³³	12788
6	ProtoLalo	12788	mo²	m o ²	m o ²	12788
182	Diaocao	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
183	Mangdi	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
184	Qingyun	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
185	Shuizhuping	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
186	Xuzhang	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
187	Yijiacun	12874	bi²¹	b i ²¹	b i ²¹	12874
188	ProtoLalo	12874	bɛ²	b ɛ ²	b ɛ ²	12874
632	Diaocao	12932	kei²¹	k ei ²¹	k ei ²¹	12932
633	Qingyun	12932	kai²¹	k ai ²¹	k ai ²¹	12932
634	Shuizhuping	12932	kai²¹	k ai ²¹	k ai ²¹	12932
635	Xuzhang	12932	qai²¹	q ai ²¹	q ai ²¹	12932
636	Yangliu	12932	kai⁴¹	k ai ⁴¹	k ai ⁴¹	12932
637	Yijiacun	12932	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	12932
638	ProtoLalo	12932	kje²	k j e ²	k j e ²	12932
1234	Diaocao	12970	mi³³	m i ³³	m i ³³	12970
1235	Xuzhang	12970	mɤ²¹	m ɤ ²¹	m ɤ ²¹	12970
1236	Yangliu	12970	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	12970
1237	ProtoLalo	12970	ˀmu²	ˀm u ²	ˀm u ²	12970
125	Diaocao	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
126	Qingyun	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
127	Shuizhuping	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
128	Xuzhang	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
129	Yangliu	1315	zo³³	z o ³³	z o ³³	1315
130	Yijiacun	1315	so²⁴	s o ²⁴	s o ²⁴	1315
131	ProtoLalo	1315	zi³	z i ³	z i ³	1315
898	Diaocao	13155	mei⁴²	m ei ⁴²	m ei ⁴²	13155
899	Qingyun	13155	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	13155
900	Shuizhuping	13155	me⁴⁴	m e ⁴⁴	m e ⁴⁴	13155
901	Yangliu	13155	mai⁵³	m ai ⁵³	m ai ⁵³	13155
902	ProtoLalo	13155	me̠³	m e̠ ³	m e̠ ³	13155
1485	Diaocao	13268	gɛ²¹	g ɛ ²¹	g ɛ ²¹	13268
1486	Shuizhuping	13268	ɣɛ²¹	ɣ ɛ ²¹	ɣ ɛ ²¹	13268
